trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
143511,481,1954,2,1,64.0,51990.4,5,4,50636059
662668,2262,1816,0,3,30274.0,108993.2,1,0,0
508877,1741,1477,2,4,2100.0,24049.8,1,0,0
694930,2377,1928,0,2,4393.0,20179.5,2,1,86304866
996589,3402,2160,0,3,21111.0,94498.8,1,0,0
1195383,4093,736,2,4,4000.0,20462.3,1,0,0
529038,1804,607,2,4,30.0,61086.5,6,0,0
1681678,5700,1045,2,1,1728.0,37406.6,8,11,47866308
304332,1037,2006,2,4,14.6,53306.5,6,0,0
3314754,11013,1745,2,1,4579.0,23921.3,8,13,91721045
571847,1945,1792,2,4,13000.0,36886.7,1,0,0
198715,674,1307,2,4,14.6,20430.3,6,0,0
3548372,535,1429,0,0,155.8,38762.6,7,0,0
357160,1211,1524,2,1,890.0,31975.2,0,6,33158874
1008732,3445,1276,2,4,14.6,39166.4,6,0,0
149092,497,303,2,4,14.6,59972.4,6,0,0
1207545,4131,1313,2,1,4696.0,86791.8,0,11,18379521
663502,2265,974,2,4,9700.0,32418.9,1,0,0
973257,3316,996,2,4,1440.0,36094.6,1,0,0
3466050,3510,58,0,0,99.3,22370.3,7,0,0
3544688,426,2006,0,0,84.2,59473.3,7,0,0
1053506,3604,950,2,1,3893.0,30969.3,5,10,88427799
661427,2257,655,2,4,1230.0,18326.4,1,0,0
559485,1903,1491,0,3,2100.0,29088.7,1,0,0
3555021,746,1976,0,0,109.7,26748.5,7,0,0
280515,960,1491,2,4,100.0,27170.8,6,0,0
2538639,8377,983,2,4,13900.0,42597.6,1,0,0
3544864,431,1641,0,0,196.7,46140.0,7,0,0
797903,2718,1065,2,4,6900.0,27725.3,1,0,0
835278,2842,986,2,1,358.0,21998.6,5,7,19413084
339887,1153,1318,2,1,4918.0,21914.7,5,9,24663144
598408,2037,308,2,1,8535.0,28588.5,0,2,40179944
268770,921,1646,2,1,1240.0,29305.2,5,9,13826614
528219,1802,2019,0,2,4827.0,24648.5,2,10,74801170
756862,2582,2103,2,1,1748.0,58475.5,0,10,12887466
3572752,1286,941,0,0,279.5,42675.6,7,0,0
1122891,3835,1712,2,1,1247.0,28422.0,0,1,19860339
1191754,4079,1536,0,3,11900.0,28114.4,1,0,0
708009,2424,1459,2,4,26600.0,114518.7,1,0,0
3619369,2688,941,0,0,47.0,18465.0,7,0,0
139049,465,607,2,4,14.6,27135.1,6,0,0
683053,2331,1717,2,1,667.0,19409.7,5,4,30773931
1068727,3651,432,2,1,2728.0,22101.8,5,13,29599017
321101,1098,400,0,2,5784.0,12168.0,2,9,49755728
1584394,5387,1652,0,3,10051.0,25567.4,1,0,0
917142,3127,1251,2,1,7334.0,40449.4,5,13,63558506
638241,2178,1118,2,4,1200.0,29559.5,1,0,0
605387,2061,1803,2,1,1994.0,18851.1,5,9,55974131
603778,2055,1567,0,3,700.0,700.0,1,0,0
1299659,4437,1963,0,3,1400.0,61617.2,1,0,0
231717,789,953,0,3,5692.0,25435.7,1,0,0
969722,3305,1274,2,4,11850.0,14964.6,1,0,0
3561048,925,2190,0,0,262.4,57630.6,7,0,0
960941,3273,1438,2,4,22600.0,90423.1,1,0,0
71450,238,2184,2,4,330.0,18908.8,1,0,0
777717,2651,1043,2,1,10862.0,22203.9,5,5,13021684
2465752,8132,1075,0,2,37713.0,94137.6,1,11,67488252
477180,1626,637,2,4,14.6,39063.8,6,0,0
381714,1297,1709,0,3,20511.0,64975.7,1,0,0
2653497,8776,2136,0,3,13464.0,75524.2,1,0,0
1003157,3424,1166,2,1,4979.0,74101.2,5,8,73358708
907720,3093,1629,2,4,20960.0,44721.5,1,0,0
3564100,1016,1154,0,0,170.0,43415.4,7,0,0
3610040,2423,1185,0,0,57.8,15295.5,7,0,0
1090504,3727,2073,2,4,8500.0,62474.2,1,0,0
345442,1169,1055,2,4,30800.0,52962.4,1,0,0
3566422,1090,2006,0,0,204.4,47903.5,7,0,0
401751,1367,2047,2,4,5300.0,30686.5,1,0,0
104370,356,1441,2,1,4188.0,64489.9,5,4,75963014
2820311,9337,831,2,1,2172.0,17526.2,8,2,56037777
798142,2719,1583,2,4,400.0,25540.6,1,0,0
3382489,11231,2006,2,4,32900.0,52555.6,1,0,0
1073313,3667,1560,0,3,1600.0,19456.1,1,0,0
459050,1561,1228,2,1,51.0,34407.6,0,12,32302445
24281,80,1276,2,4,14.6,15124.5,6,0,0
3536219,173,1185,0,0,114.8,27617.5,7,0,0
360787,1225,1641,2,4,14.6,56210.4,6,0,0
3656041,3802,1399,0,0,101.0,24917.8,7,0,0
3477635,8931,1215,0,0,174.7,95118.1,7,0,0
245844,844,1013,2,1,1640.0,76971.9,5,10,37441408
3600081,2110,1491,0,0,91.7,21137.6,7,0,0
3541285,326,2006,0,0,74.0,17807.1,7,0,0
1114589,3807,1619,0,3,29298.0,75089.5,1,0,0
416051,1412,1114,2,4,2160.0,23577.7,1,0,0
1031459,3525,1532,2,1,3084.0,17432.9,5,11,81389748
936714,3197,1466,0,2,3013.0,23135.1,1,11,12059861
1703337,5774,2129,2,4,14.6,42150.2,6,0,0
807121,2750,1139,2,1,1750.0,20622.5,5,11,35031116
3586704,1706,1429,0,0,176.5,42524.4,7,0,0
145461,486,1594,2,4,21600.0,57379.4,1,0,0
3470239,4368,1033,0,0,150.1,30451.6,7,0,0
224999,766,1966,2,4,4920.0,70643.1,1,0,0
1037362,3548,2164,2,4,1200.0,34383.5,1,0,0
569965,1939,1324,2,4,43600.0,63519.6,1,0,0
474600,1617,380,2,4,1500.0,29204.4,1,0,0
1039422,3554,106,2,4,6700.0,28457.3,1,0,0
397276,1352,1653,2,1,2976.0,41872.1,5,4,58356165
856569,2919,1622,2,1,7331.0,6052.0,5,10,15447330
1535255,5228,353,2,4,38200.0,68916.6,1,0,0
295246,1007,1405,2,4,1850.0,50482.3,1,0,0
1031091,3522,1703,2,4,14.6,16732.2,6,0,0
3509800,9265,2190,0,0,173.3,85904.4,7,0,0
3629422,2987,1519,0,0,172.1,34381.7,7,0,0
350968,1192,1550,2,4,14.6,36188.1,6,0,0
617976,2108,2006,2,4,14.6,16590.0,6,0,0
711355,2432,1629,2,4,2650.0,25624.2,1,0,0
840464,2861,2129,2,4,14.6,15303.4,6,0,0
1111691,3796,366,2,4,2500.0,33403.7,1,0,0
3604569,2250,1429,0,0,201.9,47071.8,7,0,0
524326,1788,1240,2,4,1750.0,16115.9,1,0,0
566551,1929,1926,0,2,3860.0,56626.4,1,10,86022626
940280,3210,437,0,3,24439.0,63025.0,1,0,0
603431,2054,1076,0,3,29853.0,56326.9,1,0,0
152371,510,1221,2,1,2442.0,23298.7,5,13,34629786
356810,1209,2014,0,2,5353.0,17995.1,2,11,20474791
444042,1510,1805,2,1,9985.0,18647.9,5,8,82537191
699982,2395,1677,2,1,3696.0,37015.2,5,5,13785899
1583823,5385,515,1,4,4112.0,22908.5,1,0,0
1818159,6158,2064,2,4,40400.0,70073.0,1,0,0
129550,435,1436,0,2,5039.0,34392.7,2,7,22131634
922276,3143,1885,2,4,5100.0,34939.8,1,0,0
1666025,5650,1555,2,1,10530.0,27898.1,5,4,29767215
861183,2933,1736,0,3,42880.0,121393.6,1,0,0
705620,2417,712,2,1,1843.0,22820.5,0,8,93963139
1052818,3601,1138,0,2,5827.0,27459.7,2,2,74661642
270154,925,713,2,4,15600.0,38375.1,1,0,0
829121,2823,1368,2,4,14.6,17943.4,6,0,0
3642819,3402,1915,0,0,169.9,54634.3,7,0,0
443869,1509,1794,2,4,14.6,13113.8,6,0,0
3595415,1964,1519,0,0,77.0,19735.8,7,0,0
312426,1066,2166,0,3,46146.0,130969.7,1,0,0
2626154,8680,1672,2,4,14.6,25303.9,6,0,0
3610602,2434,698,0,0,85.4,21337.0,7,0,0
703411,2410,1125,2,4,14.6,42142.4,6,0,0
522905,1784,277,2,4,5300.0,25731.5,1,0,0
828344,2821,1894,0,3,9083.0,18781.1,1,0,0
862586,2938,581,0,3,42274.0,93368.1,1,0,0
3616236,2591,1915,0,0,84.8,19279.7,7,0,0
980207,3344,1764,2,4,14.6,48648.8,6,0,0
86489,289,1250,2,4,10000.0,38361.9,1,0,0
1946080,6592,1672,2,4,14.6,42043.6,6,0,0
806704,2749,1657,0,3,15613.0,39503.6,1,0,0
42436,141,1460,2,4,14.6,30266.6,6,0,0
518194,1770,1598,2,4,3000.0,73860.8,1,0,0
646672,2209,1832,2,4,32600.0,47466.4,1,0,0
1504376,5129,526,2,4,16600.0,22546.7,5,0,0
1100673,3759,572,2,4,900.0,27844.9,1,0,0
3597104,2010,1154,0,0,64.8,16245.9,7,0,0
1129882,3861,1952,0,3,24732.0,83136.6,1,0,0
143089,479,1830,0,2,3097.0,16493.5,1,3,71889817
3657211,3836,1976,0,0,242.2,60357.8,7,0,0
1504615,5129,2006,2,4,14.6,99937.3,6,0,0
3586113,1690,1580,0,0,96.9,21207.2,7,0,0
664794,2269,667,2,4,5800.0,28674.7,1,0,0
3599006,2070,1429,0,0,194.3,48973.3,7,0,0
3535950,165,1611,0,0,157.6,38529.8,7,0,0
84954,285,1104,0,3,19747.0,66693.7,1,0,0
1125759,3845,1895,2,1,8866.0,39051.0,5,12,31715512
902785,3076,1655,0,2,4164.0,20014.4,2,7,57857745
3532550,61,2068,0,0,88.1,21663.4,7,0,0
2791421,9241,1794,1,4,13106.0,24624.7,1,0,0
462074,1570,2142,2,1,2865.0,21291.2,5,11,20745683
306315,1044,1794,2,4,14.6,29730.2,6,0,0
764039,2609,1211,1,4,4912.0,40388.5,1,0,0
173470,582,1974,2,4,2960.0,17872.7,1,0,0
1138361,3891,371,2,1,3172.0,56036.5,5,4,80522375
98110,335,1477,2,4,2050.0,18281.0,1,0,0
3636729,3218,1641,0,0,75.5,18793.1,7,0,0
816280,2779,285,2,4,15600.0,40238.8,1,0,0
2135556,7231,252,0,3,900.0,25960.1,1,0,0
103245,352,1276,2,4,14.6,24190.0,6,0,0
640214,2186,799,0,2,5492.0,29785.6,2,11,28264111
3562503,970,2037,0,0,181.5,44615.5,7,0,0
745332,2543,343,2,4,2400.0,28723.2,1,0,0
160249,537,2037,2,4,14.6,51739.1,6,0,0
40864,133,2104,2,4,1600.0,37623.3,1,0,0
785800,2677,1866,0,3,19934.0,43776.5,1,0,0
2984390,9883,954,2,1,1780.0,6874.7,0,2,12663782
578531,1969,1506,2,4,7400.0,11999.6,1,0,0
2766800,9153,1815,2,4,1600.0,40760.6,1,0,0
1140153,3897,2164,2,1,5350.0,66641.9,5,7,68786066
953884,3252,1611,2,4,14.6,20278.0,6,0,0
506409,1729,1884,2,4,14.6,37737.3,6,0,0
3453467,6281,1856,2,4,15.9,-3114.0,4,0,0
788840,2689,1744,2,1,2121.0,54060.5,0,11,36906784
1159946,3972,1983,0,3,25902.0,73725.8,1,0,0
1372470,4681,1861,2,1,4515.0,21745.6,0,8,30791741
200099,679,1929,2,1,4049.0,37737.2,5,8,91457056
482390,1642,2098,2,4,14.6,17050.0,6,0,0
3641787,3366,2190,0,0,193.9,50363.0,7,0,0
194880,660,1460,2,4,14.6,29515.5,6,0,0
1657359,5622,1740,2,1,6327.0,29940.2,5,10,24175644
1161909,3978,1613,2,4,28400.0,27473.4,1,0,0
3617331,2624,1580,0,0,152.6,25398.8,7,0,0
296951,1012,1703,2,4,14.6,51729.5,6,0,0
588005,2001,2032,2,4,11100.0,75547.4,1,0,0
11991,40,1281,0,3,6502.0,22806.1,1,0,0
223121,759,381,2,4,450.0,26181.9,1,0,0
694791,2376,1895,2,4,1200.0,31029.6,1,0,0
348997,1184,798,1,4,9756.0,63227.9,1,0,0
2357142,7774,436,0,3,14800.0,12859.3,1,0,0
2676185,8856,1307,2,4,14.6,91782.0,6,0,0
3621894,2762,423,0,0,212.9,73679.2,7,0,0
900918,3069,888,2,4,14400.0,46882.5,1,0,0
259929,890,1102,2,4,1080.0,25604.2,1,0,0
333887,1135,1959,2,1,1735.0,42256.1,5,13,62011670
697184,2384,1317,0,2,47906.0,97015.3,1,6,13283962
838409,2854,1677,0,3,20158.0,73030.7,1,0,0
3567197,1116,545,0,0,122.3,27210.6,7,0,0
1877909,6358,2011,0,2,33797.0,69886.5,1,13,58887272
488294,1665,1771,2,1,1578.0,20084.0,5,3,15931928
726889,2486,1033,2,4,14.6,65543.6,6,0,0
591700,2013,1862,2,4,15000.0,29634.8,1,0,0
717231,2457,1195,0,3,5752.0,28247.7,1,0,0
3580016,1507,819,0,0,185.1,37249.5,7,0,0
832147,2834,1896,2,1,2515.0,62155.7,5,8,24967217
584729,1990,2139,2,1,2168.0,29258.8,1,12,24609065
9495,33,867,2,4,15000.0,58720.3,1,0,0
573947,1953,2031,0,3,23258.0,117970.9,1,0,0
3548634,543,788,0,0,87.4,20571.1,7,0,0
3576219,1397,1033,0,0,215.9,54688.8,7,0,0
1006178,3435,1263,2,4,3200.0,17519.1,1,0,0
397773,1353,741,2,1,651.0,28078.4,5,9,64405166
87716,293,1884,2,4,14.6,27760.3,6,0,0
1576107,5358,2011,2,1,9191.0,44097.3,5,10,89332604
182225,619,1839,2,1,1729.0,17871.3,5,13,51829963
23023,75,1856,2,4,14.6,19326.0,6,0,0
259534,888,1982,2,4,1280.0,19976.4,1,0,0
1263611,4321,936,2,4,9300.0,71536.1,1,0,0
1120379,3827,1031,2,4,2600.0,30839.8,1,0,0
3598795,2063,2129,0,0,171.4,37456.4,7,0,0
1089869,3725,1154,2,4,14.6,22863.8,6,0,0
2567547,8475,910,2,4,14.6,34952.6,6,0,0
182761,621,1817,2,4,28800.0,27039.0,1,0,0
3018138,10001,1855,2,4,2900.0,50008.4,1,0,0
3573266,1297,545,0,0,219.8,23592.4,7,0,0
3083862,10227,1889,2,5,1500.0,35336.7,1,0,0
343891,1166,2082,2,1,4397.0,40598.8,5,3,69850820
590098,2009,1166,0,3,23143.0,68050.2,1,0,0
394866,1342,2042,2,4,8900.0,28572.3,1,0,0
98811,338,1530,0,2,3378.0,13598.6,1,4,99959903
897122,3056,859,2,1,2033.0,16052.1,0,10,67921972
313113,1069,1228,0,2,4621.0,20963.9,2,1,64733224
3676467,6434,1976,0,0,144.6,48727.6,7,0,0
686655,2345,558,0,2,19969.0,37635.6,1,4,67992108
164998,552,1016,2,1,2097.0,21133.6,5,1,68878775
971841,3311,1963,0,3,27417.0,86068.9,1,0,0
1052738,3600,2081,2,5,2400.0,54826.3,1,0,0
991446,3380,1307,2,4,14.6,17852.9,6,0,0
330716,1127,1708,0,3,23330.0,80781.3,1,0,0
856659,2919,1276,2,4,14.6,30930.9,6,0,0
1020554,3484,2129,2,4,14.6,57716.5,6,0,0
509452,1743,936,2,4,2080.0,25575.5,1,0,0
1047561,3582,1460,2,4,14.6,19822.4,6,0,0
987044,3367,163,0,3,33912.0,68646.0,1,0,0
3558926,870,1460,0,0,91.1,19055.3,7,0,0
3661374,3972,2068,0,0,218.2,55404.7,7,0,0
948380,3232,1580,2,4,4500.0,14479.6,1,0,0
1109874,3789,1325,0,3,500.0,500.0,1,0,0
800107,2729,986,0,3,13100.0,34573.5,1,0,0
3624648,2849,423,0,0,115.6,26242.4,7,0,0
1784759,6051,1619,2,4,800.0,14995.5,1,0,0
1064266,3636,2188,2,4,2400.0,63571.6,1,0,0
761135,2598,2080,0,3,23649.0,83212.2,1,0,0
672408,2297,1350,0,3,4441.0,18256.1,1,0,0
3551074,626,1611,0,0,166.0,40828.9,7,0,0
528200,1802,1442,0,2,4827.0,33237.6,2,10,74801170
878963,2994,1411,0,3,19069.0,56456.1,1,0,0
254951,875,1623,2,1,3837.0,37389.4,5,8,9408325
98363,336,1851,2,4,1800.0,19083.2,1,0,0
182748,621,1427,2,4,19300.0,43440.1,1,0,0
16026,54,1562,0,2,3421.0,19152.5,1,5,773424
3611435,2464,1094,0,0,61.5,16171.9,7,0,0
3144419,10436,1484,2,4,1800.0,40822.0,1,0,0
184981,627,1748,2,4,4300.0,54637.0,1,0,0
1072125,3663,1672,2,4,14.6,48649.5,6,0,0
920576,3136,1641,2,4,14.6,63830.1,6,0,0
1501655,5120,1869,0,3,6540.0,35234.0,1,0,0
313786,1071,1715,2,1,4219.5,45448.4,8,4,21432626
221189,751,1951,0,2,4350.0,23729.5,2,11,59883838
1614103,5481,1957,2,1,4358.0,78201.3,8,5,17114121
668607,2282,1641,2,4,30.0,84065.6,6,0,0
651688,2227,946,1,4,12969.0,34607.2,1,0,0
878619,2992,2049,2,1,5396.0,32495.2,5,8,59211057
935180,3192,1374,0,3,10012.0,39636.1,1,0,0
999973,3413,1933,0,3,9100.0,101586.3,1,0,0
3314905,11013,1959,2,1,9499.0,82068.5,0,5,43103534
29506,96,1165,2,1,644.0,102778.9,0,3,66311460
2301529,7594,1735,2,4,2500.0,52877.8,1,0,0
1159671,3971,2187,0,3,38984.0,52331.2,1,0,0
3479818,9307,89,0,0,46.8,28604.4,7,0,0
178705,604,986,2,4,4200.0,33292.5,1,0,0
981387,3349,1686,2,1,7601.0,35820.2,5,7,26473224
146062,489,394,2,5,1700.0,15742.3,1,0,0
558136,1898,120,0,3,7000.0,18303.5,1,0,0
586768,1998,1254,0,3,35202.0,91197.4,1,0,0
3169,12,1856,2,4,14.6,17540.2,6,0,0
566883,1930,987,2,4,3920.0,18330.1,1,0,0
426987,1450,1732,2,4,900.0,40456.6,1,0,0
723444,2476,819,2,4,14.6,19162.0,6,0,0
16693,56,2090,2,4,600.0,50805.6,1,0,0
172041,576,150,2,4,14.6,25649.9,6,0,0
1650388,5593,1307,2,4,14.6,48937.5,6,0,0
685680,2342,489,0,2,3247.0,19089.1,1,3,42284852
531484,1811,618,2,1,4206.0,30409.3,5,10,37117743
3534637,123,760,0,0,65.0,13173.8,7,0,0
180067,609,2098,2,4,14.6,24073.2,6,0,0
428414,1455,1276,2,4,14.6,21487.1,6,0,0
291266,998,1276,2,4,14.6,30025.7,6,0,0
3556706,807,1063,0,0,177.4,32752.1,7,0,0
602121,2050,732,2,4,800.0,32649.9,1,0,0
416020,1412,365,2,4,2240.0,36253.9,1,0,0
1131080,3864,2177,2,4,19200.0,56407.3,1,0,0
1012830,3463,2075,2,1,646.0,23621.1,5,9,23059034
612252,2086,1855,2,4,23400.0,44393.0,1,0,0
992525,3386,1125,2,4,14.6,-2081.9,6,0,0
214737,729,1717,2,1,67.0,18067.5,3,7,56525182
891959,3040,1315,0,2,3303.0,4303.0,1,6,92809497
898427,3063,1466,0,2,3495.0,36672.7,1,7,8035934
589015,2004,2098,2,4,14.6,63417.0,6,0,0
738106,2521,1408,2,4,16400.0,53361.3,1,0,0
820283,2793,1622,2,1,2301.0,20960.6,5,3,41871547
923507,3147,1861,2,1,28.0,44029.3,0,7,78769749
609306,2074,1708,2,1,2354.0,43223.7,5,10,88473778
214130,726,758,0,3,1100.0,16925.5,1,0,0
1093504,3738,1292,2,4,9000.0,40811.1,1,0,0
3018934,10005,1997,1,4,10631.0,33042.1,1,0,0
428031,1453,952,2,4,8400.0,31938.6,1,0,0
458432,1559,2137,0,3,22823.0,78199.8,1,0,0
1246638,4264,1368,2,4,14.6,53357.1,6,0,0
3538900,250,1915,0,0,157.2,38882.6,7,0,0
419571,1422,1976,2,4,14.6,31667.8,6,0,0
210835,716,2098,2,4,14.6,57271.2,6,0,0
576260,1962,1442,2,4,57600.0,66357.2,1,0,0
262288,897,1915,2,4,12800.0,71106.7,1,0,0
14667,48,1863,2,1,1029.0,34961.9,0,10,2071685
3664680,4427,2129,0,0,45.8,7458.2,7,0,0
489612,1671,524,2,1,502.0,30177.9,0,13,17247677
24775,82,708,2,4,8100.0,48361.9,1,0,0
3335897,11079,1136,0,2,49149.0,98681.2,1,11,74063533
947174,3228,2187,2,4,6600.0,60611.8,1,0,0
977680,3332,1838,2,4,2000.0,32103.0,1,0,0
3580263,1513,1033,0,0,144.5,33329.7,7,0,0
976844,3328,1776,2,4,1000.0,24744.7,1,0,0
884489,3014,2024,0,3,15549.0,97319.2,1,0,0
768919,2625,1448,2,4,6900.0,82886.7,1,0,0
348569,1182,1622,2,4,16500.0,50167.6,1,0,0
1149074,3930,1861,2,1,9101.0,4910.4,5,13,79120719
6603,26,401,2,1,10387.0,20244.1,5,3,12891853
683673,2333,1365,0,3,700.0,36255.7,1,0,0
1049718,3591,1448,1,4,16128.0,65322.4,1,0,0
393530,1338,576,0,3,27561.0,132694.0,1,0,0
587421,1999,1125,2,4,14.6,23286.9,6,0,0
1747279,5927,1045,2,1,1817.3,2953.3,8,8,95520770
306977,1047,854,2,1,4339.0,30371.6,5,6,74345159
516247,1765,1949,2,4,3040.0,16622.7,1,0,0
1150269,3935,1863,2,1,5908.0,36057.1,0,4,11549193
123429,415,831,2,1,8740.0,30075.1,5,8,64789080
23694,78,732,2,4,2800.0,28032.9,1,0,0
181193,615,1611,2,4,14.6,18003.9,6,0,0
1666020,5650,1404,2,1,10530.0,32871.8,5,4,29767215
392969,1336,1894,2,1,9426.0,34472.5,5,2,63792580
537921,1830,1373,0,3,11538.0,47386.9,1,0,0
427732,1453,1167,0,3,19974.0,105112.0,1,0,0
219382,745,2132,2,4,2100.0,23280.7,1,0,0
3577674,1437,2159,0,0,88.8,22073.0,7,0,0
991598,3381,1893,0,3,19074.0,45071.4,1,0,0
508960,1741,1884,2,4,14.6,20554.7,6,0,0
452943,1539,679,1,4,8391.0,39536.5,1,0,0
1022736,3491,1655,2,1,1542.0,36168.3,5,13,90553646
1041942,3563,1490,2,4,13600.0,40994.9,1,0,0
3235283,10738,1028,0,3,39153.0,76206.3,1,0,0
3461362,2097,2190,0,0,167.8,41095.7,7,0,0
236238,807,1227,1,4,3091.0,27191.2,1,0,0
1234516,4225,1844,2,4,1800.0,77678.6,1,0,0
3542953,375,1672,0,0,81.7,20452.0,7,0,0
1549109,5270,312,2,4,34100.0,62096.7,1,0,0
1401521,4774,1119,2,4,14400.0,26948.9,1,0,0
573723,1952,1667,2,4,4800.0,31898.5,1,0,0
492226,1678,1252,2,4,19300.0,48230.1,1,0,0
3444498,5065,576,0,0,165.6,57032.5,7,0,0
186668,632,2047,2,1,1092.0,18760.0,1,10,95301532
4196,18,1762,0,3,39930.0,142408.4,1,0,0
140378,470,1500,2,1,630.0,28736.4,0,5,70524096
1193850,4086,2023,2,4,11700.0,29169.1,1,0,0
720139,2466,1808,2,1,37.0,89265.4,5,12,78467875
1287984,4405,1350,0,3,19577.0,56653.0,1,0,0
921627,3141,1268,2,4,3300.0,37870.4,1,0,0
3619895,2701,1703,0,0,237.3,58894.8,7,0,0
1188942,4071,1926,2,1,10272.0,26051.7,5,12,88639789
2042913,6924,1056,2,4,17800.0,30849.9,1,0,0
3509048,9201,1945,0,0,178.2,50286.6,7,0,0
1041630,3562,1409,2,4,5800.0,101271.8,1,0,0
64046,212,709,2,4,34100.0,63140.6,1,0,0
309389,1054,1957,0,3,9650.0,32260.2,1,0,0
309571,1054,698,2,4,14.6,32190.6,6,0,0
3460089,299,1641,0,0,263.9,74140.3,7,0,0
785420,2676,401,2,1,2348.0,21837.1,3,10,71575033
245808,844,1739,0,2,46773.0,75329.4,1,10,11884069
1143779,3912,746,2,4,960.0,31789.2,1,0,0
3532654,65,1825,0,0,215.5,39575.0,7,0,0
3414738,11333,630,2,4,29800.0,52501.0,1,0,0
610115,2077,1519,2,4,14.6,24134.8,6,0,0
629710,2150,1563,0,2,3381.0,15100.3,1,12,44033819
934579,3189,1463,2,4,1800.0,33196.3,1,0,0
832392,2834,2098,2,4,14.6,43773.1,6,0,0
191961,651,1825,2,4,14.6,84831.5,6,0,0
3149403,10451,922,2,1,8049.0,25589.9,8,13,10042131
433014,1471,1682,2,1,176.0,30240.1,3,7,59438282
154967,519,1373,2,1,3245.0,21936.5,5,1,65870404
805160,2743,1623,0,3,30399.0,30599.0,1,0,0
827842,2819,1285,2,1,8713.0,36446.6,5,1,7996678
61744,204,2129,2,4,14.6,23138.3,6,0,0
681672,2327,1070,0,2,23571.0,44001.5,1,4,98203420
3634063,3134,1580,0,0,161.3,38981.5,7,0,0
1045776,3576,2075,2,1,1213.0,25528.2,5,3,38732874
3440340,1042,1519,0,0,161.8,37060.4,7,0,0
1060044,3623,2171,2,1,105.0,18836.6,0,13,12989753
684544,2336,589,2,4,4600.0,21785.9,1,0,0
193078,655,466,2,1,2036.0,57624.8,0,12,48714017
814155,2771,1915,2,4,14.6,17462.0,6,0,0
497861,1696,1851,2,4,660.0,17248.3,1,0,0
19399,66,1224,0,2,44713.0,110017.7,1,6,76316427
132626,445,709,0,2,28446.0,48252.1,1,8,80365901
85158,285,1997,2,4,24300.0,75355.7,1,0,0
349130,1184,1550,2,4,14.6,40960.5,6,0,0
282238,968,2020,2,1,7262.0,36388.4,5,13,47317737
260304,891,2068,2,4,14.6,33956.8,6,0,0
1524026,5194,1834,2,4,5100.0,61094.7,1,0,0
3533327,83,1884,0,0,81.3,21172.4,7,0,0
527457,1801,194,0,3,38412.0,71143.9,1,0,0
3586656,1705,1429,0,0,130.0,26819.1,7,0,0
816166,2779,1981,2,1,5.0,72633.0,0,10,87464
313658,1071,162,0,3,28472.0,90289.9,1,0,0
3571191,1234,849,0,0,100.5,25629.5,7,0,0
45385,151,1448,2,4,3400.0,12490.7,1,0,0
3636148,3202,1915,0,0,72.8,18028.6,7,0,0
890582,3036,1001,2,4,6900.0,34405.9,1,0,0
574556,1956,2139,2,1,4674.0,48118.1,5,11,409156
589691,2008,1682,2,1,543.0,71442.1,5,1,98016315
1386686,4725,2135,0,2,28045.0,32300.1,1,3,80779146
3602748,2199,1125,0,0,116.6,27440.6,7,0,0
507084,1731,545,2,4,14.6,18917.3,6,0,0
612455,2087,1935,0,3,8120.0,65894.6,1,0,0
408567,1391,1900,2,4,10700.0,35183.1,1,0,0
15273,50,2020,0,3,2400.0,58509.2,1,0,0
919538,3134,1160,0,3,19951.0,50410.2,1,0,0
773120,2639,1925,2,1,8633.0,18010.8,5,7,93859052
62779,208,1771,0,3,14996.0,42094.7,1,0,0
259850,890,920,2,1,3136.0,31021.1,5,3,66783034
559459,1903,1580,2,4,14.6,33515.0,6,0,0
1304548,4454,1829,2,4,2400.0,56097.7,1,0,0
609561,2075,2080,2,1,589.0,19550.7,1,6,26600021
906003,3087,1002,2,4,14.6,17454.2,6,0,0
303633,1033,1917,0,3,3200.0,22100.0,1,0,0
1681685,5700,1258,2,1,1728.0,28790.2,8,11,47866308
644908,2201,1185,2,4,14.6,19330.2,6,0,0
1011561,3457,1467,0,2,4194.0,21015.9,2,7,82948666
1023314,3493,559,0,2,3416.0,16200.4,1,1,46463418
602626,2051,1928,2,4,30000.0,98091.7,1,0,0
380150,1292,1469,2,1,1653.0,40163.0,5,7,61391454
1599472,5429,1550,2,4,14.6,12465.1,6,0,0
1612814,5477,2180,0,3,13027.0,121152.9,1,0,0
255318,877,1587,2,1,1513.0,24641.9,0,2,26341355
3624148,2834,2037,0,0,232.8,47909.2,7,0,0
548479,1867,1348,2,4,10900.0,36449.7,1,0,0
3445111,103,1672,0,0,276.3,97314.7,7,0,0
3441095,1157,1338,0,0,137.6,32159.9,7,0,0
985736,3362,2030,2,4,1200.0,33769.6,1,0,0
978027,3335,2046,0,2,3255.0,23005.8,1,11,27600163
982032,3352,1438,2,1,2360.0,23235.4,5,5,76645076
491924,1678,1163,2,1,2952.0,43583.0,5,5,72718292
30747,100,1404,0,3,11891.0,58309.6,1,0,0
1176452,4034,2013,0,3,5080.0,71544.9,1,0,0
277862,950,567,2,4,12400.0,36299.3,1,0,0
1129106,3858,2129,2,4,14.6,36720.2,6,0,0
144951,485,1309,1,4,20263.0,39391.7,1,0,0
262391,898,1682,0,3,17927.0,45892.2,1,0,0
2350086,7753,213,2,4,19400.0,99668.3,1,0,0
