trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1010952,3455,1799,0,2,50602.0,83279.4,1,11,11400890
3578783,1470,2129,0,0,170.8,43037.2,7,0,0
816766,2781,1223,2,4,2450.0,21342.6,1,0,0
3651646,3675,1338,0,0,304.6,70823.6,7,0,0
3299588,10963,1474,2,4,3600.0,24592.4,1,0,0
1269909,4342,1352,2,4,4800.0,26903.8,1,0,0
1081005,3691,617,2,4,2400.0,27035.3,1,0,0
882374,3007,372,0,3,22452.0,58569.7,1,0,0
3531796,40,1125,0,0,61.0,12545.6,7,0,0
3319474,11027,2057,1,4,8889.0,31584.5,1,0,0
386681,1314,910,2,4,14.6,26275.0,6,0,0
1747501,5927,1186,2,4,5100.0,16770.0,1,0,0
893193,3044,1976,2,4,14.6,19413.6,6,0,0
756132,2580,1102,2,4,4700.0,30799.7,1,0,0
1340928,4580,1851,1,4,3652.0,47587.9,1,0,0
92816,316,2096,2,4,300.0,37300.3,1,0,0
1463043,4981,1884,2,4,14.6,19912.0,6,0,0
325605,1112,1243,2,4,15800.0,44692.0,1,0,0
879591,2996,2105,2,1,15.0,43711.5,0,12,21435213
1779158,6034,1684,2,1,7741.8,74626.9,8,7,6834680
341673,1159,1544,2,4,5400.0,30254.1,1,0,0
103436,353,2017,2,1,2687.0,59791.5,5,11,38371622
462015,1570,2165,0,2,4298.0,23496.6,2,6,59994321
3649648,3618,1094,0,0,144.6,36031.4,7,0,0
508409,1738,1794,2,4,14.6,13751.4,6,0,0
2655873,8784,2014,2,4,29400.0,47543.9,1,0,0
847665,2886,1733,2,4,14.6,27734.2,6,0,0
857752,2924,1810,2,4,1300.0,50084.0,1,0,0
6188,25,1590,0,3,36054.0,98015.8,1,0,0
3539326,267,1399,0,0,87.4,21204.6,7,0,0
3653499,3728,2190,0,0,98.2,30237.5,7,0,0
982483,3353,1529,2,1,10616.0,59097.6,5,12,11269444
267930,917,1685,0,3,7093.0,41943.2,1,0,0
914391,3116,1806,2,1,9037.0,69382.6,5,2,74016618
3546751,485,2098,0,0,193.5,41565.8,7,0,0
3658567,3878,1733,0,0,71.3,15918.6,7,0,0
1026676,3505,1975,2,4,15400.0,77128.7,1,0,0
467905,1592,1921,2,1,1613.0,64321.4,0,4,84782951
455900,1548,1987,0,2,3159.0,18898.5,1,13,80514359
3559881,894,1641,0,0,58.0,15674.2,7,0,0
758147,2585,1491,2,4,14.6,9503.4,6,0,0
425293,1444,1652,0,3,800.0,29010.4,1,0,0
1018325,3479,1044,2,1,1506.0,21086.8,0,11,59266370
978184,3336,1191,0,2,5692.0,20468.4,2,4,51558619
1243517,4254,1928,0,3,1900.0,26339.8,1,0,0
535137,1822,784,2,4,3400.0,23196.5,1,0,0
2314899,7636,1519,2,4,14.6,28323.6,6,0,0
1014441,3467,1572,2,4,6000.0,56724.6,1,0,0
384440,1306,1593,2,1,942.0,26835.1,0,5,20391887
207302,704,1137,0,3,17477.0,32266.9,1,0,0
816970,2782,1806,1,4,20443.0,14434.3,1,0,0
308281,1051,1533,0,3,12888.0,45303.0,1,0,0
75934,253,1710,0,3,22309.0,75491.3,1,0,0
3657352,3840,1276,0,0,108.7,24456.4,7,0,0
2688536,8899,1864,0,3,44128.0,131178.6,1,0,0
3117555,10345,1882,2,4,2300.0,12449.8,1,0,0
2354079,7765,1587,2,1,8217.0,20827.1,5,3,75713848
660677,2255,1769,2,1,2084.0,17827.6,1,12,25985443
726631,2486,2170,0,3,40510.0,69488.6,1,0,0
67299,224,1806,2,1,3503.0,25349.5,5,3,63218277
2502504,8261,772,2,1,1915.0,25559.7,5,4,72995984
185617,629,919,2,1,1207.0,9773.6,5,9,91464036
2414981,7965,1862,2,4,6100.0,42098.3,1,0,0
1115722,3810,1116,2,4,2150.0,20805.5,1,0,0
1096803,3748,590,2,1,308.0,16915.3,1,9,77061086
420642,1426,2176,2,4,750.0,23104.8,1,0,0
33956,109,1781,0,3,1300.0,31547.9,1,0,0
1003223,3424,981,2,1,2264.0,40881.3,0,1,4327679
378056,1286,1125,2,4,100.0,91398.5,6,0,0
3612707,2496,1033,0,0,101.3,19456.9,7,0,0
748385,2552,1837,2,5,2000.0,39367.8,1,0,0
258016,884,1427,2,4,1050.0,23496.8,1,0,0
975434,3323,1597,2,4,2280.0,64580.5,1,0,0
1099646,3756,1378,1,4,16732.0,20727.2,1,0,0
1255557,4293,1820,2,4,6900.0,69720.0,1,0,0
37467,120,2006,2,4,30.0,33736.7,6,0,0
124625,419,454,2,4,14.6,22186.4,6,0,0
3542892,372,1672,0,0,168.1,42315.5,7,0,0
3531863,43,637,0,0,280.1,68324.3,7,0,0
489675,1671,291,2,4,560.0,25506.4,1,0,0
3561621,940,1915,0,0,280.7,52405.2,7,0,0
651415,2226,1712,2,4,7400.0,37402.8,1,0,0
233357,793,1002,2,4,14.6,26745.5,6,0,0
990473,3376,1580,2,4,14.6,39516.4,6,0,0
1159852,3971,2012,2,4,4900.0,29943.8,1,0,0
3638613,3264,1125,0,0,78.7,14189.4,7,0,0
150159,500,1872,2,4,27600.0,45703.0,1,0,0
448134,1523,2001,0,3,7055.0,60910.8,1,0,0
840444,2861,1519,2,4,14.6,20015.1,6,0,0
45000,151,888,0,3,6928.5,27220.7,1,0,0
780981,2663,1835,2,4,1600.0,21631.9,1,0,0
460390,1566,1107,0,3,14680.0,32489.4,1,0,0
433890,1475,702,1,4,7953.0,7841.9,1,0,0
627693,2144,1033,2,4,100.0,59801.0,6,0,0
548006,1865,1617,2,4,2800.0,34371.8,1,0,0
169110,566,1794,0,3,24193.0,62610.7,1,0,0
1107851,3784,1625,2,1,3360.0,38570.0,0,4,35721373
3597773,2030,1825,0,0,300.5,57444.2,7,0,0
755967,2580,1806,2,1,5016.0,76779.8,5,1,96968262
177123,597,1628,2,4,21600.0,31035.3,1,0,0
792144,2700,1896,2,1,2323.0,62134.3,0,8,33791315
451043,1534,527,2,1,7451.0,16967.0,5,3,3089267
3510332,9353,1884,0,0,163.6,76672.6,7,0,0
3586421,1700,1094,0,0,51.8,27570.8,7,0,0
1174339,4026,1947,0,3,600.0,36218.7,1,0,0
3543622,397,1672,0,0,224.5,72988.4,7,0,0
789533,2692,1464,2,4,800.0,27456.3,1,0,0
2392016,7890,1320,2,4,1200.0,33941.1,1,0,0
503307,1716,1831,2,1,3575.0,21863.0,5,8,39169329
3598198,2044,1063,0,0,146.0,34241.1,7,0,0
472316,1606,1941,2,4,6200.0,61646.1,1,0,0
48985,163,1094,2,4,14.6,21906.7,6,0,0
623868,2128,1550,2,4,14.6,20082.1,6,0,0
618731,2111,1215,2,4,30.0,59488.0,6,0,0
127361,427,1110,2,4,2520.0,33257.2,1,0,0
214689,729,1713,2,1,1872.0,15354.5,5,1,49945181
640120,2185,1856,2,4,14.6,30906.9,6,0,0
3497368,8173,2098,0,0,300.2,71496.0,7,0,0
3611869,2474,2190,0,0,63.8,15268.8,7,0,0
516530,1766,1069,2,1,49.0,39696.3,3,13,88636147
654848,2239,1826,2,4,1000.0,42039.9,1,0,0
1034847,3538,1399,2,4,14.6,51104.7,6,0,0
603431,2054,1076,0,3,29853.0,56326.9,1,0,0
143619,481,1945,2,4,14.6,52054.4,6,0,0
629688,2150,893,0,2,3381.0,19599.2,1,12,44033819
790841,2697,554,0,3,6224.0,33638.3,1,0,0
1143779,3912,746,2,4,960.0,31789.2,1,0,0
608848,2072,1467,2,1,6746.0,69039.5,5,9,48987203
165950,555,1741,2,1,7218.0,21847.7,5,10,6209928
3249169,10788,1825,2,4,30.0,24276.5,6,0,0
1098879,3754,1497,2,1,3976.0,23454.8,5,13,10911417
177515,599,1641,2,4,14.6,34930.7,6,0,0
280883,962,1660,2,4,7300.0,43521.9,1,0,0
1048115,3584,2129,2,4,14.6,24340.5,6,0,0
402767,1372,623,0,3,1000.0,29345.9,1,0,0
633927,2165,1842,2,4,1800.0,34217.4,1,0,0
427593,1452,1468,2,4,20800.0,58735.1,1,0,0
701709,2401,1382,2,4,2300.0,33627.8,1,0,0
202755,688,1116,2,4,2310.0,24657.8,1,0,0
359131,1220,1679,0,2,5764.0,43264.6,2,6,22872096
3535555,155,2037,0,0,117.0,29173.1,7,0,0
37688,121,1928,2,4,540.0,27965.5,1,0,0
974282,3319,1429,2,4,14.6,33721.7,6,0,0
1587231,5395,1961,2,4,30400.0,62994.2,1,0,0
3466758,3656,1550,0,0,66.4,14617.6,7,0,0
977976,3334,2125,2,4,23300.0,54085.8,1,0,0
985466,3361,627,2,4,2000.0,29049.1,1,0,0
3494442,7966,2159,0,0,26.4,27300.5,7,0,0
286385,982,738,2,1,192.0,20984.9,0,8,19998705
3681714,3273,1825,0,0,113.1,-3417.0,7,0,0
3582033,1571,2006,0,0,152.3,15227.1,7,0,0
703712,2411,1125,2,4,14.6,35313.4,6,0,0
2730535,9034,894,0,2,32706.0,57294.5,1,4,80132472
934400,3188,1631,2,4,14900.0,42452.3,1,0,0
424342,1441,1555,2,1,2425.0,22431.5,5,5,27838117
2715740,8982,1833,2,4,7700.0,72167.0,1,0,0
3604171,2241,1550,0,0,209.8,50537.6,7,0,0
1085537,3709,2076,0,3,11438.0,55848.5,1,0,0
3624547,2847,1246,0,0,104.4,26584.3,7,0,0
866786,2951,2077,2,1,743.0,56727.4,5,13,2752936
87622,293,2142,2,1,1636.0,22115.2,5,9,11480212
501637,1709,1993,2,4,37760.0,40033.0,1,0,0
3661972,3990,2190,0,0,87.2,17643.1,7,0,0
3456060,9017,1215,0,0,137.2,29178.4,7,0,0
1123890,3838,1622,2,4,16800.0,19221.3,1,0,0
196070,665,1162,0,3,8844.0,39045.7,1,0,0
1030792,3521,1580,2,4,14.6,83785.3,6,0,0
492,2,2164,2,1,7266.0,27517.3,5,9,13943797
656174,2242,1915,2,4,30.0,38509.6,6,0,0
941718,3213,1288,2,4,720.0,16201.3,1,0,0
449269,1527,980,0,3,800.0,28292.5,1,0,0
1599385,5429,2137,0,3,8879.0,-20552.0,1,0,0
3591544,1846,2129,0,0,100.0,24124.7,7,0,0
3242337,10762,1745,2,1,1912.0,48378.1,8,13,96996306
822208,2800,2079,0,3,19341.0,55014.0,1,0,0
3494119,7944,972,0,0,184.5,48628.5,7,0,0
3537158,201,1856,0,0,146.6,20945.6,7,0,0
436844,1484,1884,2,4,14.6,19705.7,6,0,0
908853,3096,709,2,1,65.0,65040.6,0,6,64655774
3588153,1761,819,0,0,99.8,22789.3,7,0,0
1011631,3457,1772,2,1,2796.0,20753.1,5,13,68303775
714995,2446,1084,2,4,1600.0,21857.9,1,0,0
3549144,559,1429,0,0,77.7,16785.4,7,0,0
511219,1749,2036,0,3,2100.0,44036.1,1,0,0
3609594,2409,1399,0,0,161.1,36801.2,7,0,0
3488400,7445,211,0,0,259.6,64599.7,7,0,0
651178,2225,1778,2,4,1300.0,15274.3,1,0,0
228548,775,1916,2,4,7900.0,56077.9,1,0,0
374047,1273,1399,2,4,14.6,42651.7,6,0,0
577758,1967,1819,0,3,6480.0,105560.8,1,0,0
240470,820,1611,2,4,14.6,49029.0,6,0,0
945252,3223,1426,0,3,14881.0,41277.3,1,0,0
1060685,3625,2081,2,1,467.0,27698.6,0,13,6307900
853209,2907,1399,2,4,14.6,21091.2,6,0,0
3563453,995,2129,0,0,112.6,27865.9,7,0,0
3410690,11320,795,0,3,17279.0,53870.7,1,0,0
927225,3160,788,2,4,14.6,35379.1,6,0,0
484394,1649,1105,2,5,1000.0,15996.9,1,0,0
252242,863,1785,0,3,1400.0,59447.2,1,0,0
1113063,3802,1838,0,2,4914.0,25511.1,2,6,80688887
122583,411,1355,2,4,11400.0,44260.0,1,0,0
891959,3040,1315,0,2,3303.0,4303.0,1,6,92809497
1245494,4260,2169,2,1,12006.0,58558.3,5,8,18079054
368131,1251,1103,2,4,1800.0,64575.2,1,0,0
1949025,6602,1867,2,4,3600.0,6304.9,1,0,0
706897,2421,1469,2,1,1544.0,31640.5,5,13,66208350
422063,1432,1856,2,4,14.6,33750.3,6,0,0
1008244,3442,1764,2,4,14.6,18293.3,6,0,0
595018,2025,1338,2,4,14.6,26134.6,6,0,0
1204474,4121,1932,0,3,1900.0,17388.1,1,0,0
848182,2888,2159,2,4,14.6,13362.8,6,0,0
3578741,1470,849,0,0,181.7,43100.3,7,0,0
545596,1856,2044,2,1,725.0,25744.1,1,7,85599320
3657090,3834,788,0,0,93.6,27985.9,7,0,0
1709506,5794,2167,2,4,6000.0,70840.3,1,0,0
411466,1401,1840,2,4,720.0,44010.1,1,0,0
977977,3334,2155,2,4,11900.0,42377.2,1,0,0
2489697,8212,1162,2,4,15000.0,74110.3,1,0,0
986971,3366,1186,0,3,7700.0,21854.5,1,0,0
1123831,3838,494,0,3,12573.0,13373.0,1,0,0
1051362,3595,1961,2,4,4680.0,14557.6,1,0,0
692167,2365,983,2,1,3061.0,25124.3,5,6,22873586
372402,1268,415,0,3,3200.0,22005.4,1,0,0
1453757,4948,1899,2,4,2600.0,22739.6,1,0,0
911121,3106,2179,2,5,1400.0,31201.3,1,0,0
3327473,11054,1289,2,4,2200.0,21651.2,1,0,0
1076905,3678,1192,0,3,5400.0,17746.4,1,0,0
3628621,2965,1338,0,0,119.5,27570.3,7,0,0
12267,40,760,2,4,14.6,19111.8,6,0,0
3540904,314,1764,0,0,157.3,31034.4,7,0,0
74383,245,448,2,4,27600.0,50291.4,1,0,0
707148,2422,2012,0,2,6114.0,30969.7,2,7,3356892
649790,2220,1594,2,1,2783.0,20613.4,5,5,17050385
238763,816,1260,0,3,15572.0,91551.2,1,0,0
138409,463,1073,2,4,4480.0,38640.0,1,0,0
201665,685,1672,2,4,30.0,84936.7,6,0,0
3643766,3435,1276,0,0,77.1,17596.2,7,0,0
335011,1139,1637,0,3,45405.0,110391.7,1,0,0
7057,27,885,2,1,4054.0,22337.4,5,2,28175699
3612223,2486,89,0,0,12.5,31132.5,7,0,0
3632640,3092,1611,0,0,79.4,17970.5,7,0,0
613442,2089,1734,2,4,31300.0,53418.7,1,0,0
3478070,9006,1519,0,0,43.3,13175.9,7,0,0
930262,3170,1307,2,4,14.6,31598.1,6,0,0
193645,656,2076,2,1,5477.0,32168.9,5,6,74315947
1106945,3781,953,0,3,24033.0,66098.2,1,0,0
556517,1894,1717,0,3,23906.0,71571.7,1,0,0
1281462,4383,1922,2,1,8352.0,26308.9,5,1,54309666
490958,1675,1103,2,4,720.0,24818.7,1,0,0
3503632,8776,1276,0,0,120.3,41416.6,7,0,0
867780,2955,1525,0,2,5079.0,28027.9,2,13,63699596
2874731,9513,1776,2,1,1527.0,23013.3,8,12,37582862
375216,1277,1194,0,2,6248.0,30492.7,2,5,36786365
451039,1534,407,2,1,7451.0,9910.6,5,3,3089267
286109,982,1100,0,3,4550.0,18337.1,1,0,0
1188268,4069,1635,2,4,6300.0,34122.8,1,0,0
142639,477,1464,2,4,15300.0,40128.9,1,0,0
3656644,3818,2006,0,0,266.2,25386.1,7,0,0
751366,2563,2014,0,3,4477.0,31892.4,1,0,0
1256645,4296,801,2,4,720.0,66814.7,1,0,0
3467130,3797,849,0,0,95.0,22593.1,7,0,0
1301520,4445,1862,0,3,12267.0,35014.3,1,0,0
3145235,10439,1471,2,4,6900.0,66100.3,1,0,0
3302631,10973,1012,0,3,20913.0,81699.8,1,0,0
3537093,198,2068,0,0,81.0,21033.4,7,0,0
164748,551,1094,2,4,14.6,17690.4,6,0,0
433032,1471,1638,2,4,3500.0,14920.4,1,0,0
3523331,10670,1246,0,0,248.0,77567.6,7,0,0
860057,2931,861,0,2,4326.0,4826.0,2,10,9673935
973230,3316,1465,2,4,3360.0,34756.9,1,0,0
800653,2731,1593,2,1,5044.0,53871.9,5,2,94928621
1133824,3874,1307,2,4,14.6,29878.8,6,0,0
961316,3275,2140,2,1,3056.0,15578.9,0,2,69099885
919203,3133,1348,2,1,6327.0,12906.4,0,10,98308729
3524531,10789,2037,0,0,389.6,99850.2,7,0,0
3649810,3623,1641,0,0,118.5,27620.6,7,0,0
2120499,7181,1368,2,4,22500.0,56553.8,1,0,0
3582568,1589,1002,0,0,100.0,28114.0,7,0,0
1203966,4119,1460,2,4,1100.0,33719.9,1,0,0
607463,2068,739,2,1,172.0,28143.6,5,9,33975577
82629,277,2151,0,3,45657.0,110993.8,1,0,0
687005,2345,2129,2,4,14.6,22853.0,6,0,0
573072,1949,1206,2,4,4200.0,22627.6,1,0,0
674985,2306,768,2,1,1179.0,35593.9,5,10,79012286
876685,2986,1374,2,4,20100.0,41770.3,1,0,0
1244545,4258,1309,0,3,10149.0,86577.5,1,0,0
3664389,4414,729,0,0,106.2,23646.6,7,0,0
3540278,290,1641,0,0,312.3,66111.3,7,0,0
539386,1834,1840,2,4,3480.0,54464.0,1,0,0
1090984,3729,1303,2,4,2080.0,16304.1,1,0,0
2397043,7907,1842,0,3,44647.0,58838.4,1,0,0
3535321,151,607,0,0,80.4,19204.3,7,0,0
682013,2327,1298,2,4,5700.0,15569.6,1,0,0
1147242,3924,1834,2,4,1600.0,21875.8,1,0,0
492216,1678,952,2,4,16200.0,50705.0,1,0,0
710938,2431,2134,2,1,1243.0,50038.9,5,6,96937953
205691,699,416,1,4,13063.0,75834.5,1,0,0
1116593,3815,1178,0,3,400.0,400.0,1,0,0
75157,249,1527,0,3,17593.0,55346.8,1,0,0
156693,524,1442,0,3,29116.0,46144.9,1,0,0
1057099,3614,1940,0,3,6021.0,59520.9,1,0,0
1614001,5481,1040,0,2,36430.0,85403.4,1,10,47793597
1098471,3752,2163,2,4,11200.0,68302.2,1,0,0
25825,84,1598,0,3,10500.0,21082.2,1,0,0
252114,863,637,2,4,14.6,51145.5,6,0,0
1580254,5372,990,0,3,18070.0,106277.4,1,0,0
455024,1545,1431,2,4,3300.0,37255.3,1,0,0
1068124,3649,1429,2,4,14.6,45076.4,6,0,0
3466316,3539,1185,0,0,115.2,29351.1,7,0,0
174352,586,1856,2,4,14.6,67356.0,6,0,0
511509,1750,389,2,4,1600.0,29244.8,1,0,0
1281829,4385,1046,0,3,1900.0,61210.1,1,0,0
795616,2711,1345,0,3,19968.0,49420.6,1,0,0
3622299,2771,2037,0,0,116.6,19117.6,7,0,0
227836,774,2112,0,3,1200.0,21283.4,1,0,0
565666,1926,345,0,3,6760.5,27562.3,1,0,0
664630,2269,899,2,4,23200.0,16991.7,1,0,0
1650221,5593,2159,0,3,25758.0,92290.9,1,0,0
311294,1061,1930,2,4,4300.0,20591.9,1,0,0
3661725,3980,1825,0,0,277.3,67110.8,7,0,0
419880,1423,1794,2,4,14.6,12591.2,6,0,0
3576696,1410,637,0,0,254.8,62915.1,7,0,0
489107,1669,2016,2,1,5562.0,17380.8,5,11,35302007
1115121,3808,1299,2,4,3240.0,30909.4,1,0,0
386347,1313,1981,0,3,8339.0,57645.3,1,0,0
8701,31,1045,2,1,10202.0,61363.9,5,10,42430687
977361,3330,1641,2,4,14.6,56072.7,6,0,0
804135,2740,1895,0,3,22126.0,41522.9,1,0,0
786387,2680,2042,0,2,17001.0,40734.1,1,4,26717019
557525,1897,1461,0,3,20438.0,63631.4,1,0,0
729274,2493,297,2,4,6100.0,25849.9,1,0,0
3628724,2968,1611,0,0,201.4,35126.0,7,0,0
821267,2798,765,0,2,19809.0,43528.1,1,8,97866516
2571657,8489,2080,2,4,6300.0,48099.8,1,0,0
135115,453,1588,0,3,24097.0,25197.0,1,0,0
191570,650,1327,2,4,5500.0,23252.3,1,0,0
390642,1329,1770,0,2,11761.0,25170.3,1,2,20417416
877886,2990,1834,2,4,1900.0,33717.7,1,0,0
976294,3327,765,0,3,10921.0,27509.0,1,0,0
3602614,2192,1399,0,0,142.6,30650.9,7,0,0
3587920,1749,1945,0,0,322.1,69355.0,7,0,0
81151,273,1373,0,2,13201.0,47164.7,1,9,26475405
2438272,8039,1770,0,3,8755.0,103209.9,1,0,0
544637,1852,222,0,2,3299.0,18008.4,1,10,77745967
1549104,5270,164,2,4,17700.0,94913.4,1,0,0
279348,956,1491,2,4,14.6,31562.9,6,0,0
1065269,3640,1258,0,2,6454.0,19829.4,2,13,55372971
32530,104,729,2,4,14.6,17725.1,6,0,0
3491710,7721,1976,0,0,189.1,41489.6,7,0,0
1094461,3743,1381,0,3,20890.0,44613.5,1,0,0
500430,1705,680,2,1,5502.0,27768.8,5,6,33791291
1160213,3972,910,2,4,14.6,52499.7,6,0,0
102141,347,1460,2,4,14.6,50501.8,6,0,0
3454813,7618,1794,2,4,1.5,1490.8,4,0,0
2023240,6856,1625,2,1,794.0,30626.2,0,13,61659604
1105100,3775,2097,2,4,1000.0,19411.7,1,0,0
2967315,9828,1863,1,4,14125.0,43390.1,1,0,0
127971,429,1349,0,3,18397.0,47763.6,1,0,0
3605128,2268,1641,0,0,278.2,70688.5,7,0,0
59380,198,1198,0,2,4299.0,24875.7,2,4,16352892
1276905,4368,1675,0,3,2400.0,29905.7,1,0,0
477895,1628,819,2,4,14.6,16556.1,6,0,0
263943,902,1045,2,1,1869.0,32065.9,0,8,54130822
919802,3134,1953,2,4,13400.0,49795.4,1,0,0
3564077,1016,454,0,0,208.6,43375.1,7,0,0
3645093,3479,1672,0,0,182.7,44830.3,7,0,0
147934,494,1672,2,4,14.6,22342.7,6,0,0
974527,3320,2051,2,1,2075.0,18470.2,5,1,62426316
1085781,3709,1819,2,4,5100.0,44541.6,1,0,0
678818,2319,1785,0,3,20899.0,79709.2,1,0,0
858041,2925,2049,0,3,6446.0,34399.4,1,0,0
62054,206,2038,2,4,3240.0,18152.5,1,0,0
905210,3085,1854,2,4,4300.0,18095.3,1,0,0
687708,2348,1863,2,1,3057.0,15591.6,5,11,94846903
695456,2378,1432,2,4,8100.0,88940.7,1,0,0
3598729,2062,1976,0,0,251.1,51560.7,7,0,0
1191658,4079,910,2,4,14.6,91038.6,6,0,0
294916,1006,1627,2,4,510.0,35347.9,1,0,0
1108215,3785,1838,2,4,3360.0,114043.7,1,0,0
317237,1082,1898,2,1,2189.0,14763.2,5,12,8899295
3424369,11362,1766,2,4,6900.0,14781.2,1,0,0
1038146,3551,2045,2,1,1769.0,17060.8,5,9,9448177
745145,2543,1527,2,1,2145.0,43404.9,5,4,60684478
2355491,7769,1906,0,3,26972.0,125769.7,1,0,0
656532,2243,1658,2,4,3900.0,29128.9,1,0,0
1065462,3640,484,2,4,14.6,32581.4,6,0,0
989201,3372,1468,0,3,23973.0,71713.9,1,0,0
3586960,1716,1429,0,0,161.1,31306.9,7,0,0
3591875,1856,2159,0,0,122.7,29976.5,7,0,0
3563964,1009,1764,0,0,290.3,56810.3,7,0,0
3554928,744,788,0,0,72.0,18620.6,7,0,0
1971241,6678,2154,0,3,32850.0,72008.1,1,0,0
312273,1065,985,0,3,3500.0,31563.0,1,0,0
2144225,7262,1622,0,3,25654.5,37729.0,1,0,0
3083849,10227,1054,2,4,12900.0,51940.6,1,0,0
3618822,2670,180,0,0,259.1,34269.4,7,0,0
373398,1271,1894,0,3,800.0,18150.8,1,0,0
176334,595,1614,1,4,7526.0,47011.6,1,0,0
150511,502,2105,0,2,3747.0,23753.9,1,7,11897975
531241,1810,1065,2,4,16800.0,33868.6,1,0,0
58171,194,1938,2,4,5300.0,15104.9,1,0,0
601406,2048,2168,0,3,21798.0,55002.4,1,0,0
2144427,7262,1997,0,3,300.0,32477.4,1,0,0
46948,157,1777,2,1,3991.0,23839.2,5,1,14697784
1563902,5317,1589,0,2,15029.0,47151.1,1,6,29239070
936797,3197,1806,2,1,2008.0,25830.2,5,9,34224891
558859,1901,1424,2,4,12300.0,22834.6,1,0,0
1307156,4463,905,0,3,4500.0,22999.6,1,0,0
502406,1713,743,0,3,700.0,14686.6,1,0,0
406173,1382,757,2,4,1650.0,16542.6,1,0,0
597718,2034,1778,2,4,8200.0,61347.4,1,0,0
3520038,10297,2098,0,0,303.8,75621.4,7,0,0
1071201,3660,805,0,3,200.0,20699.1,1,0,0
303826,1035,1839,2,1,2194.0,30171.0,5,2,68746489
700895,2398,1874,2,4,5600.0,41759.6,1,0,0
3646326,3521,545,0,0,210.4,51677.7,7,0,0
424427,1441,1624,2,4,3520.0,17905.9,1,0,0
3494425,7966,1672,0,0,188.4,66896.2,7,0,0
3470214,4355,1703,0,0,83.1,22258.6,7,0,0
3595332,1961,2037,0,0,67.2,17808.6,7,0,0
1047077,3580,1550,2,4,14.6,60620.7,6,0,0
756145,2580,1492,0,3,8300.0,38007.9,1,0,0
260241,891,2073,2,1,1784.0,32172.8,5,7,68707388
755249,2576,1594,2,4,28500.0,53319.0,1,0,0
190842,648,1392,2,4,5900.0,56053.3,1,0,0
1030156,3519,2006,2,4,14.6,26840.9,6,0,0
168112,562,305,2,4,1750.0,31411.5,1,0,0
486452,1658,2043,2,1,172.0,21048.0,1,1,35908234
794775,2707,1491,2,4,14.6,59122.9,6,0,0
906031,3087,1856,2,4,14.6,16237.7,6,0,0
560526,1907,2037,2,4,14.6,55997.7,6,0,0
863051,2938,2069,2,4,13200.0,31341.5,1,0,0
947456,3229,1714,2,1,6411.0,41284.4,0,12,5108792
569231,1937,1580,2,4,14.6,19027.9,6,0,0
3649347,3609,1764,0,0,264.3,60887.3,7,0,0
3548378,535,1611,0,0,190.6,48647.2,7,0,0
3643287,3421,1733,0,0,209.3,46845.8,7,0,0
3353874,11138,1839,2,5,2100.0,37043.0,1,0,0
3543624,397,1733,0,0,419.5,108026.3,7,0,0
985708,3362,1855,2,4,2100.0,17291.9,1,0,0
697340,2384,1438,2,4,3000.0,39047.1,1,0,0
726570,2486,792,0,3,39279.0,80468.8,1,0,0
125436,422,1655,2,4,26000.0,22056.9,1,0,0
3664157,4377,242,0,0,188.6,47498.1,7,0,0
353651,1201,1923,2,1,5873.0,46768.0,5,2,73948222
50442,169,1381,0,3,12792.0,53049.9,1,0,0
158972,533,951,0,3,7811.0,35393.0,1,0,0
99091,339,1596,2,4,10300.0,82095.8,1,0,0
1163342,3982,1472,2,4,270.0,30373.2,1,0,0
520054,1775,537,2,4,4300.0,26978.1,1,0,0
517520,1768,2134,0,3,11448.0,61823.8,1,0,0
55590,186,2174,2,4,1500.0,87075.3,1,0,0
3559702,890,180,0,0,138.2,24496.3,7,0,0
3536167,172,1460,0,0,142.7,37764.1,7,0,0
3627475,2932,1125,0,0,204.7,83185.1,7,0,0
811154,2763,377,2,4,7200.0,46508.1,1,0,0
130794,439,1959,2,4,1100.0,39368.5,1,0,0
3444654,5878,1519,0,0,128.5,32799.5,7,0,0
3537542,212,1703,0,0,254.6,51962.6,7,0,0
1563050,5313,1441,1,4,12566.0,41022.1,1,0,0
686796,2345,468,2,1,3612.0,30769.6,5,9,16879636
218648,743,1922,2,1,2691.0,20531.1,5,3,82371133
3545321,445,1945,0,0,119.9,31910.7,7,0,0
3547797,518,1154,0,0,70.0,17307.7,7,0,0
933999,3186,1798,2,4,1700.0,44029.2,1,0,0
3564238,1018,1733,0,0,54.6,13994.1,7,0,0
696115,2379,698,2,4,14.6,27584.7,6,0,0
971565,3310,681,2,1,3277.0,18873.1,5,12,15485203
3470508,4437,1094,0,0,82.0,20360.5,7,0,0
299627,1020,1650,2,1,1874.0,13035.0,5,7,40117269
706936,2421,1193,2,1,220.0,26017.6,0,7,93932258
713030,2436,1399,2,4,14.6,62560.6,6,0,0
750593,2559,2121,2,4,600.0,42200.0,1,0,0
108060,366,1468,0,3,21695.0,61578.8,1,0,0
299960,1021,1725,2,4,1200.0,15458.3,1,0,0
365863,1244,2135,0,3,5228.0,16815.0,1,0,0
1107314,3782,1564,0,2,28522.0,29622.0,1,3,25979352
1365834,4660,1606,2,4,5400.0,54045.6,1,0,0
237066,810,1747,0,2,4798.0,20545.3,2,3,72355246
849153,2893,2066,2,4,390.0,17474.1,1,0,0
