trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3629017,2974,1945,0,0,182.9,46277.9,7,0,0
1657433,5622,1808,2,1,573.0,50680.1,0,3,71167778
909611,3098,1864,0,3,500.0,33882.3,1,0,0
473679,1612,2067,2,4,22900.0,17809.7,1,0,0
945041,3222,1124,2,4,570.0,16620.3,1,0,0
3608611,2378,607,0,0,79.1,20098.7,7,0,0
3474167,8268,2129,0,0,234.6,62354.6,7,0,0
323119,1104,1287,2,4,3000.0,33680.7,1,0,0
965751,3290,1794,2,4,14.6,82675.1,6,0,0
1003539,3424,886,2,4,8500.0,47595.9,1,0,0
3555647,764,333,0,0,135.6,33327.8,7,0,0
910599,3102,2177,2,4,10900.0,51826.3,1,0,0
1029751,3517,1794,2,4,14.6,27329.2,6,0,0
1163591,3983,2135,0,3,14626.0,37639.0,1,0,0
390157,1327,754,2,4,5200.0,15915.6,1,0,0
691150,2361,1641,2,4,14.6,30702.1,6,0,0
1188243,4069,1472,0,3,4216.0,20272.3,1,0,0
335661,1141,1915,2,4,14.6,19131.7,6,0,0
3614105,2530,1460,0,0,258.4,45183.9,7,0,0
685544,2341,1471,2,4,660.0,14435.0,1,0,0
916766,3125,1945,2,4,14.6,29481.9,6,0,0
544667,1852,1136,0,2,3299.0,12754.6,1,10,77745967
690401,2358,2155,2,4,8200.0,14188.4,1,0,0
1088123,3717,2064,2,4,6500.0,14020.5,1,0,0
702580,2407,2110,0,3,10938.0,37092.0,1,0,0
1118303,3820,1368,2,4,14.6,43707.8,6,0,0
779098,2655,1915,2,4,14.6,20581.1,6,0,0
107088,363,790,2,4,17400.0,46001.1,1,0,0
3022581,10022,1890,2,1,7678.0,54050.3,5,7,25915658
618538,2111,1302,0,3,47275.0,115349.1,1,0,0
1157165,3960,1618,2,1,3204.0,17029.3,5,2,74252974
1160751,3974,1856,2,4,14.6,30471.4,6,0,0
506722,1730,218,2,4,3800.0,26090.5,1,0,0
3536152,172,1002,0,0,213.4,41918.2,7,0,0
71855,239,889,2,1,5995.0,37976.8,0,7,30218410
284639,977,2185,2,4,7600.0,101808.0,1,0,0
1070886,3658,1733,2,4,14.6,24750.6,6,0,0
111132,376,1228,0,3,24517.0,53669.4,1,0,0
3659888,3920,2129,0,0,274.5,34172.3,7,0,0
344103,1166,710,2,4,12200.0,42702.6,1,0,0
3600347,2119,2006,0,0,134.8,32544.5,7,0,0
1062171,3629,859,2,1,368.0,13609.3,0,9,11967546
3463808,2829,1915,0,0,121.1,32728.2,7,0,0
3566944,1108,1063,0,0,107.5,26359.2,7,0,0
3559687,888,2129,0,0,83.2,20190.9,7,0,0
803783,2739,1801,2,1,414.0,26340.0,5,12,92235922
3594980,1949,668,0,0,143.2,32698.8,7,0,0
985944,3363,1229,2,1,2463.0,18045.3,5,8,95549660
498861,1700,1104,0,3,22946.0,50516.8,1,0,0
43652,146,1583,2,4,2640.0,26110.8,1,0,0
576144,1962,1682,2,1,1771.0,25982.5,3,7,43612647
138194,462,733,2,4,13600.0,41558.1,1,0,0
509707,1744,2103,2,1,3317.0,18439.1,5,6,26504409
69005,230,1646,0,3,17493.0,37520.3,1,0,0
2593496,8566,1033,2,4,14.6,18670.1,6,0,0
309123,1053,1850,2,4,1440.0,27806.3,1,0,0
833897,2839,1648,0,3,20029.0,40373.5,1,0,0
203544,690,1487,2,4,1080.0,13719.5,1,0,0
1081262,3692,1837,2,4,600.0,25143.7,1,0,0
985653,3362,1435,2,1,7294.0,42180.8,5,11,25993234
88491,298,1796,0,3,1100.0,1100.0,1,0,0
3546238,470,545,0,0,99.9,27102.1,7,0,0
263776,902,339,0,3,11596.0,43025.0,1,0,0
391227,1331,1830,2,1,1096.0,17735.2,5,13,74847352
281072,963,1736,2,4,14500.0,45911.9,1,0,0
20202,67,1346,2,4,20700.0,55083.1,1,0,0
341842,1160,1622,2,1,171.0,100279.7,0,2,47398275
239456,817,1998,2,4,11840.0,22943.5,1,0,0
596425,2030,1490,2,4,23800.0,68335.2,1,0,0
3560756,917,1976,0,0,200.2,45624.5,7,0,0
1102053,3764,1378,0,2,3911.0,41148.3,1,9,73373335
3449122,3374,819,0,0,141.2,14676.3,7,0,0
1075818,3675,1487,2,4,3000.0,56561.5,1,0,0
3245096,10774,1986,2,4,14240.0,27726.0,1,0,0
17303,59,796,2,1,695.0,38581.9,5,5,38201576
3617828,2641,1884,0,0,320.2,80970.2,7,0,0
3455114,7944,1884,0,0,379.8,100598.0,7,0,0
936547,3196,668,2,4,14.6,26504.8,6,0,0
291147,998,1097,2,4,9760.0,33497.9,1,0,0
384166,1305,1611,2,4,14.6,83491.8,6,0,0
924727,3151,2068,2,4,14.6,92360.3,6,0,0
3649013,3600,484,0,0,108.2,24102.2,7,0,0
763282,2606,819,2,4,14.6,14045.2,6,0,0
815624,2778,1876,2,4,5400.0,16040.7,1,0,0
897898,3059,1596,2,4,17200.0,44712.6,1,0,0
994590,3392,1769,2,1,6139.0,20903.2,5,4,6041044
284477,977,377,2,4,5400.0,33139.6,1,0,0
3583106,1604,819,0,0,169.6,42936.5,7,0,0
3572671,1285,364,0,0,236.6,58624.5,7,0,0
3587113,1723,1825,0,0,210.8,54869.4,7,0,0
254586,874,1778,0,2,16423.0,32400.0,1,13,71086901
2797979,9265,946,2,1,9493.0,49535.3,5,3,98678969
850054,2895,907,2,4,20000.0,36486.4,1,0,0
55757,186,1769,0,3,4700.0,67382.2,1,0,0
917322,3127,1185,2,4,14.6,67808.7,6,0,0
475323,1620,1105,2,4,1760.0,22775.3,1,0,0
1977138,6699,1650,2,4,1900.0,34462.6,1,0,0
3469206,4240,1733,0,0,107.6,29137.4,7,0,0
3235294,10738,927,0,3,7080.0,43427.2,1,0,0
900286,3068,1382,0,2,6193.0,19682.1,2,13,23076516
710394,2429,880,2,4,14.6,38887.1,6,0,0
769780,2627,1533,2,1,561.0,16024.5,0,13,29709238
309773,1055,1525,0,2,3071.0,9813.0,1,3,91706966
35458,114,1533,0,3,500.0,500.0,1,0,0
3588324,1765,1884,0,0,52.5,13104.0,7,0,0
1190836,4078,1834,2,4,8500.0,68423.7,1,0,0
780504,2661,1856,2,4,14.6,13511.6,6,0,0
3452761,5767,668,0,0,123.4,30582.1,7,0,0
3523773,10710,2098,0,0,65.4,32097.1,7,0,0
215854,733,1824,2,4,4800.0,41018.5,1,0,0
415830,1412,1008,2,1,936.0,21160.4,5,8,20603227
1959003,6636,1678,2,4,2400.0,81722.8,0,0,0
3568271,1140,2068,0,0,117.6,26413.1,7,0,0
94907,322,1185,2,4,14.6,43694.3,6,0,0
3565373,1056,1672,0,0,175.5,60753.8,7,0,0
3616975,2617,607,0,0,65.8,16322.4,7,0,0
3567264,1117,1856,0,0,70.4,13421.8,7,0,0
891647,3039,1533,2,1,1233.0,31945.4,0,13,32417327
403854,1375,676,2,1,5930.0,52168.1,5,2,90090238
3631763,3064,545,0,0,104.2,26220.9,7,0,0
3558646,862,1063,0,0,231.7,51617.2,7,0,0
820720,2795,2141,0,3,19613.0,54869.3,1,0,0
986542,3364,1096,2,4,10000.0,34073.7,1,0,0
489109,1669,2078,2,1,5562.0,10549.7,5,11,35302007
323574,1105,818,0,3,100.0,23948.4,1,0,0
729413,2494,521,0,2,60236.0,91630.9,1,13,64012652
524693,1789,1855,2,4,3400.0,67709.6,1,0,0
476612,1625,1653,0,3,12194.0,23284.9,1,0,0
154554,518,981,2,1,1338.0,25883.8,5,4,39075994
2305238,7607,2112,0,3,14845.0,47074.9,1,0,0
220713,750,435,0,3,16824.0,53285.2,1,0,0
867830,2955,1958,2,1,3386.0,18578.9,5,9,2700269
1294982,4423,1053,0,3,8970.0,83421.8,1,0,0
492744,1680,2076,2,4,4500.0,34726.5,1,0,0
533353,1816,1499,2,1,2824.0,12194.7,5,7,50690215
2862189,9472,724,0,3,40432.0,119894.3,1,0,0
113842,384,1897,2,4,35700.0,51738.2,1,0,0
736488,2515,2046,0,3,13800.0,25422.3,1,0,0
965421,3289,1119,2,4,1800.0,15890.5,1,0,0
284958,978,1794,2,4,14.6,58569.7,6,0,0
619521,2115,1836,0,2,2910.0,15546.8,1,1,89217292
3587825,1747,2098,0,0,73.8,18307.5,7,0,0
502214,1712,1920,0,2,6104.0,35271.8,2,12,29697436
868955,2959,1033,2,4,14.6,52470.8,6,0,0
484003,1647,2167,2,1,12.0,45315.6,3,13,39877331
3641059,3346,2190,0,0,180.9,34945.6,7,0,0
3470729,4470,760,0,0,223.3,34045.7,7,0,0
848398,2889,1651,2,4,10500.0,45473.8,1,0,0
688229,2350,1755,1,4,8554.0,43349.5,1,0,0
409154,1393,2182,2,4,3680.0,32013.2,1,0,0
990563,3377,1686,0,3,21168.0,67555.4,1,0,0
1062186,3629,1317,2,1,368.0,28479.9,0,9,11967546
3551343,631,1307,0,0,96.2,24719.5,7,0,0
1596296,5422,1559,2,4,3900.0,25142.9,1,0,0
3682112,5213,1519,2,4,12.7,29472.9,4,0,0
3440815,1112,1460,0,0,282.3,57931.9,7,0,0
520609,1778,1135,0,3,15642.0,42320.5,1,0,0
811808,2766,1683,0,3,5247.0,21315.0,1,0,0
3534468,117,1856,0,0,74.0,16103.3,7,0,0
2538237,8377,822,2,4,8000.0,80312.1,1,0,0
3679675,7045,1764,0,0,268.8,52966.2,7,0,0
1011908,3458,1958,2,1,1153.0,21248.6,5,9,59860581
784821,2674,1685,2,4,2050.0,25067.1,1,0,0
3336001,11079,1532,1,4,6954.0,99938.8,1,0,0
246984,848,1802,2,4,1600.0,35259.9,1,0,0
416483,1413,1922,2,1,620.0,30112.7,3,10,30746954
2472850,8159,1166,2,1,1552.0,29790.8,0,9,17476857
625848,2137,1002,2,4,100.0,43214.9,6,0,0
468217,1593,1519,2,4,14.6,12337.5,6,0,0
3353108,11135,1884,2,4,3240.0,41353.6,1,0,0
532536,1813,2026,2,4,10000.0,85180.0,1,0,0
3593088,1897,1764,0,0,132.0,41944.1,7,0,0
442323,1504,1990,2,1,4887.0,48427.2,0,12,69836336
3369191,11186,1019,2,4,6500.0,72793.1,1,0,0
36549,117,2129,2,4,14.6,16992.2,6,0,0
772454,2637,1884,2,4,14.6,34145.8,6,0,0
1104803,3775,1441,0,2,6136.0,27717.1,2,3,80783790
530594,1809,490,2,1,183.0,46969.8,0,12,62114232
41007,135,678,0,3,4451.0,31281.6,1,0,0
738766,2523,726,2,4,180.0,18282.9,1,0,0
202724,688,1527,2,1,2509.0,23563.1,5,4,38275259
775055,2645,1046,0,3,11231.0,39523.3,1,0,0
235265,803,1598,0,3,24454.0,131417.3,1,0,0
782309,2666,729,2,4,14.6,24271.2,6,0,0
757675,2584,1221,2,1,582.0,14998.6,0,10,98448490
151814,507,1442,2,4,840.0,33988.3,1,0,0
113185,381,1033,2,4,14.6,31905.4,6,0,0
622841,2124,2104,2,1,287.0,78374.1,0,6,31666642
1440836,4907,497,0,3,15521.0,52805.2,1,0,0
1006766,3437,1712,0,3,7200.0,26923.4,1,0,0
427512,1452,1851,2,4,2400.0,56409.5,1,0,0
537283,1828,1647,2,4,9300.0,95252.2,1,0,0
3597050,2009,1215,0,0,276.7,70696.8,7,0,0
3302979,10973,229,2,4,15800.0,36523.8,1,0,0
3546654,484,1338,0,0,108.1,22428.5,7,0,0
3458515,10904,788,0,0,75.8,22917.0,7,0,0
394589,1341,1809,2,4,1110.0,20500.0,1,0,0
3578851,1472,2068,0,0,83.1,19060.5,7,0,0
1146303,3921,917,0,3,7175.0,33320.1,1,0,0
3544735,427,1794,0,0,223.8,52409.3,7,0,0
2183,9,1421,0,3,12894.0,37513.2,1,0,0
898868,3064,1560,2,1,1455.0,41360.3,5,5,63995122
705463,2417,310,0,3,4744.0,26740.8,1,0,0
481711,1640,1915,2,4,14.6,50737.0,6,0,0
1111567,3796,1347,0,3,15575.0,58592.1,1,0,0
1141585,3903,1717,0,3,17346.0,36108.4,1,0,0
637273,2176,277,2,1,1085.0,48451.2,5,6,62845337
403176,1373,982,0,2,2962.0,18058.1,1,6,6256688
573950,1953,2121,0,3,42013.0,93422.6,1,0,0
222827,757,1609,0,3,400.0,60807.1,1,0,0
893752,3047,1041,2,1,2316.0,21060.2,1,5,75409131
3609296,2396,1764,0,0,98.5,23248.9,7,0,0
906400,3089,1922,1,4,2272.0,57049.9,1,0,0
772813,2638,2033,2,4,4080.0,62735.4,1,0,0
21738,71,608,2,4,20000.0,45581.4,1,0,0
1086928,3713,1933,2,4,43900.0,98924.6,1,0,0
1583844,5385,361,2,4,6300.0,23860.0,1,0,0
3594460,1934,1825,0,0,317.4,76200.6,7,0,0
1041630,3562,1409,2,4,5800.0,101271.8,1,0,0
147487,494,1029,0,3,37252.0,111573.7,1,0,0
168560,563,395,2,4,14.6,32162.0,6,0,0
40163,131,1076,0,3,15534.0,38881.0,1,0,0
477932,1628,1945,2,4,14.6,18855.4,6,0,0
497871,1696,1325,2,4,1290.0,14695.5,1,0,0
1052002,3598,1777,0,3,14732.0,15032.0,1,0,0
1126688,3849,1106,0,3,16850.0,36793.1,1,0,0
1022,4,1226,0,2,5553.0,17459.0,2,11,89899795
478356,1630,947,2,1,3595.0,18045.9,5,12,99400460
3578405,1458,1672,0,0,138.9,33126.2,7,0,0
3047927,10105,987,2,4,23900.0,68056.0,1,0,0
1105744,3778,915,0,3,22798.0,69398.6,1,0,0
503613,1718,2111,0,2,43928.0,81122.2,1,10,89547556
654930,2239,1184,2,4,5100.0,26459.8,1,0,0
389378,1324,1679,0,3,18253.0,53718.7,1,0,0
3145520,10439,804,2,4,11800.0,47024.7,1,0,0
2747347,9093,953,2,1,3155.0,57940.1,8,8,60554724
711413,2432,1611,2,4,14.6,24948.2,6,0,0
3545956,462,1094,0,0,226.3,44091.3,7,0,0
3560135,899,1976,0,0,83.8,24688.7,7,0,0
3158181,10478,1712,0,3,28694.0,133010.6,1,0,0
174816,588,1133,2,1,511.0,17518.6,3,6,40627336
3454523,7418,1764,2,4,4.3,4810.6,4,0,0
3664833,4448,668,0,0,147.4,38100.0,7,0,0
563122,1916,1448,2,4,1400.0,29928.6,1,0,0
406167,1382,886,2,4,2760.0,18222.0,1,0,0
862577,2938,653,0,3,11332.0,66729.6,1,0,0
644724,2201,468,2,1,348.0,17898.7,1,3,16468906
3583246,1608,1794,0,0,23.9,10913.8,7,0,0
377766,1286,1129,0,3,6648.0,63480.5,1,0,0
1002986,3424,536,0,3,39192.0,129747.5,1,0,0
455782,1547,1576,2,4,24300.0,35523.2,1,0,0
3642368,3384,1491,0,0,154.1,35272.0,7,0,0
3470073,4349,1641,0,0,223.0,48656.5,7,0,0
2938653,9731,1329,0,3,100.0,20617.4,1,0,0
865540,2947,2019,2,1,2228.0,21868.6,5,9,70519995
519000,1772,1950,1,4,3780.0,69655.9,1,0,0
3658608,3880,2190,0,0,153.8,34408.1,7,0,0
1033084,3532,1580,2,4,14.6,45313.7,6,0,0
478830,1632,1286,0,3,12262.0,112358.4,1,0,0
3550036,589,2037,0,0,139.6,37515.0,7,0,0
2915589,9656,1157,2,4,25100.0,56431.3,1,0,0
3608564,2377,1368,0,0,95.1,23616.6,7,0,0
2879615,9528,1736,2,4,4000.0,7441.0,1,0,0
1162013,3978,898,2,4,24500.0,49401.9,1,0,0
1005132,3430,2135,2,4,1380.0,44332.1,1,0,0
108690,368,1773,2,1,742.0,19700.1,0,3,27974027
348281,1181,1692,0,3,200.0,200.0,1,0,0
2370209,7815,1257,2,4,2700.0,88186.0,1,0,0
1212650,4150,1799,2,1,3006.0,42652.6,5,10,41463971
2259043,7454,1715,2,1,1319.0,14769.1,8,9,90570520
3077989,10202,1928,2,4,3900.0,31481.4,1,0,0
2448594,8073,1163,0,3,23330.0,88215.4,1,0,0
47405,159,1764,2,4,14.6,38022.0,6,0,0
1130265,3862,1764,2,4,14.6,82108.8,6,0,0
956042,3258,1055,2,4,21600.0,48310.6,1,0,0
3622178,2768,2129,0,0,171.6,40765.0,7,0,0
325490,1112,892,2,4,45440.0,21800.4,1,0,0
855874,2916,1864,2,1,2096.0,29199.6,5,13,28176665
725907,2484,338,2,1,538.0,35370.8,0,8,83567636
936053,3195,1927,2,1,218.0,54790.8,3,12,79532688
3535184,146,272,0,0,17.0,6813.0,7,0,0
3514169,9707,1733,0,0,306.0,95239.5,7,0,0
163543,546,1770,0,2,4410.0,25288.8,2,1,26197439
2382778,7857,1441,2,1,1042.0,96558.0,0,7,40089714
3574809,1348,2006,0,0,150.2,38429.4,7,0,0
1052923,3601,1112,2,4,640.0,28922.2,1,0,0
567861,1933,1716,0,2,5706.0,24862.8,2,7,91644614
779628,2658,2006,2,4,14.6,15203.0,6,0,0
1292006,4415,1590,2,1,3408.0,58256.1,0,7,61133015
224841,765,2098,2,4,14.6,57533.9,6,0,0
101698,346,460,2,4,9700.0,30986.7,1,0,0
1096631,3747,1295,0,3,1800.0,22721.3,1,0,0
3651966,3684,484,0,0,32.5,14576.7,7,0,0
877368,2988,2132,2,4,5200.0,18879.1,1,0,0
238462,815,2137,2,1,1949.0,14596.1,1,7,93358599
415637,1411,1539,2,4,2300.0,69957.5,1,0,0
880918,3001,990,0,3,1100.0,28005.3,1,0,0
1028859,3513,661,2,4,11600.0,38103.7,1,0,0
252229,863,1425,2,4,13000.0,64199.0,1,0,0
177413,599,1895,2,1,3118.0,21026.5,5,8,94891345
502777,1714,1435,0,2,4951.0,26473.1,2,11,26536172
438602,1490,1474,2,4,3600.0,67046.4,1,0,0
1137405,3886,955,0,3,700.0,23282.4,1,0,0
1524643,5196,1838,2,1,7905.0,49625.2,5,2,22101694
832835,2836,1464,2,5,2000.0,39845.4,1,0,0
2725974,9017,1163,0,2,12528.0,46487.1,1,11,74054735
718585,2461,2031,0,3,1800.0,17782.3,1,0,0
109512,370,1778,0,2,3113.0,16942.3,1,8,86727231
47875,160,1536,2,4,1800.0,69212.9,1,0,0
40525,132,1977,1,4,4220.0,37820.2,1,0,0
1115563,3809,1976,2,4,14.6,43117.7,6,0,0
1091292,3730,788,2,4,14.6,27041.5,6,0,0
452807,1539,761,2,4,6100.0,5904.6,5,0,0
1084192,3702,1762,2,4,4800.0,49808.0,1,0,0
3582766,1596,1945,0,0,109.2,27804.6,7,0,0
923120,3146,1775,2,1,2122.0,17447.0,5,8,91693257
1176403,4034,522,0,3,7620.0,36264.9,1,0,0
19144,65,1617,2,1,686.0,81580.3,5,13,74934333
632436,2160,1649,0,3,9126.0,31315.9,1,0,0
951319,3243,1982,2,1,3886.0,11512.1,5,8,9595072
546330,1859,1682,2,4,1040.0,17691.3,1,0,0
2841525,9403,715,2,4,8400.0,42519.5,1,0,0
3535334,151,1002,0,0,66.9,16440.7,7,0,0
3588715,1775,180,0,0,14.7,26442.7,7,0,0
703638,2411,1475,2,4,1080.0,37385.1,1,0,0
549518,1872,2080,2,1,5886.0,57308.2,5,7,37390577
67613,225,1285,2,1,2.0,30474.3,0,6,93545496
684388,2336,1289,0,3,5177.0,18186.8,1,0,0
613637,2091,1363,0,3,800.0,800.0,1,0,0
392699,1335,1321,2,1,5367.0,40376.1,5,9,86276912
353780,1201,1826,2,4,2400.0,50048.5,1,0,0
369814,1257,1475,2,4,2700.0,44766.7,1,0,0
599355,2039,1703,2,4,14.6,32129.9,6,0,0
680327,2322,1199,2,1,1019.0,29934.7,3,3,97367155
756304,2581,737,2,1,4769.0,35956.0,5,8,81132262
3608472,2375,668,0,0,189.5,44363.0,7,0,0
334220,1136,894,2,1,6249.0,46535.8,5,13,58973252
631230,2155,765,2,1,735.0,24060.5,5,5,66442948
357220,1211,1992,2,4,13000.0,22216.7,1,0,0
801390,2733,372,0,2,3488.0,4188.0,1,2,1785916
1086483,3712,1491,2,4,14.6,13686.8,6,0,0
1073514,3669,1101,0,3,8164.0,22802.7,1,0,0
3574514,1337,607,0,0,108.0,27249.4,7,0,0
139966,468,1848,2,4,600.0,74322.0,1,0,0
1781608,6040,1137,2,1,489.0,35085.2,8,9,12242263
729089,2493,554,2,1,5375.0,26266.5,5,3,91739165
136165,456,440,2,4,34100.0,61167.4,1,0,0
208999,709,1726,2,4,56200.0,74844.8,1,0,0
243610,836,1981,0,3,10782.0,28057.0,1,0,0
454275,1544,250,0,3,18950.0,41156.6,1,0,0
999950,3413,1273,0,3,19000.0,41836.2,1,0,0
958428,3265,2102,2,4,12400.0,48380.9,5,0,0
597509,2033,1834,0,3,700.0,31316.4,1,0,0
80393,269,2006,2,4,14.6,29635.5,6,0,0
2592518,8564,464,2,4,28700.0,50715.8,1,0,0
1238261,4237,1892,2,4,15600.0,59040.6,1,0,0
971186,3309,1862,2,1,731.0,16092.4,3,5,73238503
1098525,3753,829,0,2,5937.0,12774.0,2,7,16922271
875337,2982,1624,2,1,226.0,88713.7,3,8,37620991
704885,2414,1348,2,1,465.0,13813.6,5,3,6135642
3539377,268,2068,0,0,117.7,23957.6,7,0,0
2307936,7614,1623,2,1,6678.7,78441.5,8,12,54133033
883031,3008,825,0,2,6934.0,36719.1,2,9,33148783
464120,1579,757,2,4,1760.0,35264.7,1,0,0
49717,166,1929,2,1,3044.0,23331.1,5,9,26919090
3574152,1324,1945,0,0,242.5,49720.2,7,0,0
3515534,9869,1976,0,0,315.8,71207.7,7,0,0
3671953,5622,1856,0,0,180.1,44124.2,7,0,0
2305461,7607,1705,2,4,720.0,40671.7,1,0,0
3588339,1766,760,0,0,258.0,50568.8,7,0,0
308909,1053,527,0,3,14678.0,15378.0,1,0,0
439038,1493,71,0,2,5009.0,15262.0,2,1,54522466
122272,411,894,0,3,27745.5,63097.6,1,0,0
1519624,5180,2171,2,4,6000.0,38878.8,1,0,0
3528756,11265,454,0,0,75.9,17758.3,7,0,0
1781694,6040,1832,2,4,1600.0,23514.6,1,0,0
1681881,5700,650,2,4,7400.0,35667.6,1,0,0
210534,715,1826,2,4,1100.0,26446.6,1,0,0
3545860,460,2068,0,0,153.9,37824.1,7,0,0
1102696,3766,1825,2,4,100.0,44191.8,6,0,0
607111,2067,2020,0,3,1200.0,57710.0,1,0,0
987137,3367,801,2,1,904.0,72023.6,5,6,62753373
528942,1804,1488,2,4,8400.0,49231.3,1,0,0
3627343,2929,1368,0,0,334.8,77100.8,7,0,0
854418,2912,1776,2,1,6336.0,18754.0,8,4,80799913
208992,709,1590,2,4,18200.0,58254.2,1,0,0
3636140,3202,1672,0,0,24.7,10820.2,7,0,0
611897,2084,1971,2,4,5160.0,66287.9,1,0,0
3617176,2620,1794,0,0,114.0,30261.7,7,0,0
2944472,9750,650,0,3,6300.0,24577.9,1,0,0
3395231,11271,1592,2,1,1870.3,16346.9,8,9,24716264
916791,3125,1985,2,4,2400.0,17914.4,1,0,0
918777,3132,1896,2,1,855.0,19260.4,0,8,96756225
529276,1805,1712,0,3,8721.0,104757.8,1,0,0
952658,3248,1318,0,2,4965.0,15795.0,2,2,48553377
756158,2580,1882,0,3,1000.0,59731.2,1,0,0
3666213,4650,2129,0,0,168.6,47241.4,7,0,0
703573,2411,1587,0,3,22183.0,71899.2,1,0,0
528535,1803,1199,2,1,1474.0,39494.6,5,1,29663437
3452669,5735,2129,0,0,277.3,59544.5,7,0,0
506543,1730,618,2,1,1978.0,26475.1,5,12,42885518
525665,1793,1458,2,4,1400.0,32246.5,1,0,0
3607042,2330,1976,0,0,94.7,23002.7,7,0,0
118033,396,1855,2,4,1800.0,30926.9,1,0,0
3581813,1565,1550,0,0,187.2,47351.0,7,0,0
690863,2361,528,0,3,10380.0,40029.4,1,0,0
1156554,3956,1786,2,4,1700.0,49443.2,1,0,0
2907737,9631,1441,2,4,2900.0,62122.1,1,0,0
1020571,3484,996,2,4,17600.0,37016.9,1,0,0
1109764,3788,969,2,4,21800.0,59575.8,1,0,0
493574,1683,1945,2,4,14.6,20840.7,6,0,0
1017544,3477,528,2,1,2132.0,17016.6,5,13,4360360
364309,1238,1257,0,2,6126.0,32629.7,2,4,9374910
1100583,3759,1022,2,4,2720.0,17100.9,1,0,0
1139854,3896,1497,2,1,2602.0,58838.6,5,3,45272469
162370,543,496,0,2,3583.0,4183.0,1,13,44113671
603389,2053,2129,2,4,14.6,23118.7,6,0,0
3644446,3460,1611,0,0,134.9,42381.9,7,0,0
119076,400,1038,0,3,13777.0,42266.6,1,0,0
780462,2661,2108,2,1,4764.0,11759.1,5,4,84294449
506624,1730,1062,2,4,3360.0,33777.3,1,0,0
2293331,7565,1440,2,4,2100.0,31131.4,1,0,0
1059039,3620,2143,0,3,500.0,15281.9,1,0,0
814931,2774,1672,2,4,14.6,15183.8,6,0,0
530942,1809,975,2,4,300.0,24588.5,1,0,0
330257,1126,673,0,3,4187.0,32333.9,1,0,0
3478940,9138,1519,0,0,70.8,17265.0,7,0,0
864938,2944,2073,2,1,615.0,45868.8,0,7,7655978
1157200,3960,392,2,4,1840.0,14140.9,1,0,0
2616262,8645,1717,0,3,16929.0,47562.0,1,0,0
676097,2309,1562,2,1,8604.0,25687.7,5,6,33813035
1988913,6738,760,2,4,14.6,22241.9,6,0,0
2575672,8505,1849,2,4,2160.0,28905.7,1,0,0
710745,2430,766,2,4,9800.0,32844.9,1,0,0
887240,3026,1987,0,3,31110.0,96904.0,1,0,0
98738,337,1958,2,4,12300.0,36062.0,1,0,0
999317,3412,1620,2,1,1033.0,21594.7,0,2,72363370
3490765,7618,2159,0,0,14.8,9051.8,7,0,0
256955,882,1010,2,1,3306.0,22562.1,5,2,5837190
194203,657,1629,0,3,4800.0,39704.5,1,0,0
529785,1806,369,0,2,5029.0,26714.6,2,11,39912659
2712274,8972,1504,2,1,4719.0,42614.7,5,3,61556398
3676176,6397,2098,0,0,232.0,50806.2,7,0,0
939420,3206,1611,2,4,14.6,33357.1,6,0,0
935541,3193,1429,2,4,14.6,37263.3,6,0,0
590259,2009,1099,2,4,7360.0,44216.5,1,0,0
318010,1085,1885,2,4,1600.0,34734.0,1,0,0
867249,2952,2047,2,1,1629.0,17688.7,5,13,60263645
593151,2019,1747,2,1,415.0,14686.3,1,8,89666372
103046,352,893,0,2,4351.0,24144.0,2,13,91251790
445262,1513,1167,2,1,1316.0,37325.7,3,8,59476637
3387010,11244,1733,2,4,14.6,30201.8,6,0,0
699252,2393,955,0,3,10737.0,33772.6,1,0,0
772712,2638,981,2,1,4538.0,36603.8,3,11,68702125
167491,560,1828,2,4,3200.0,23101.9,1,0,0
973398,3316,1865,0,3,600.0,35160.5,1,0,0
95377,324,1703,2,4,14.6,16594.3,6,0,0
505305,1726,1958,0,3,13967.0,28231.9,1,0,0
31464,102,1762,0,3,21251.0,45153.6,1,0,0
719633,2464,717,2,4,3900.0,40398.9,1,0,0
771197,2632,523,2,1,41.0,33480.8,0,5,73459928
13005,43,1307,2,4,14.6,46997.1,6,0,0
3460263,360,1580,0,0,250.8,63474.9,7,0,0
358281,1217,1131,0,2,3161.0,17578.9,1,2,8226746
373673,1272,1550,2,4,30.0,20726.3,6,0,0
634122,2166,2154,2,4,4680.0,17058.4,1,0,0
305699,1042,1778,0,3,12045.0,39186.8,1,0,0
1088873,3720,1465,2,4,1520.0,38741.3,1,0,0
949303,3236,1682,2,1,350.0,16702.8,5,4,61162030
224907,766,1531,0,3,20061.0,55729.8,1,0,0
772134,2635,1639,0,3,600.0,33164.2,1,0,0
1423999,4851,1441,2,1,5902.2,14318.5,8,7,12253350
3631724,3063,1399,0,0,133.5,32147.9,7,0,0
3227694,10711,1892,2,1,413.0,89815.4,0,8,49912905
124123,417,1751,2,4,42800.0,52673.7,1,0,0
1215618,4161,1002,2,4,14.6,35743.4,6,0,0
1644408,5574,1703,2,4,30.0,47300.2,6,0,0
62992,208,1519,2,4,14.6,35739.8,6,0,0
3091837,10257,1870,0,3,25326.0,51587.7,1,0,0
610136,2077,2159,2,4,14.6,61818.7,6,0,0
