trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3538704,243,1063,0,0,134.7,20934.8,7,0,0,0
3625758,2881,364,0,0,104.8,27845.3,7,0,0,0
441786,1501,1794,2,4,14.6,18044.0,6,0,0,0
426869,1450,1957,0,2,6496.0,46899.8,2,7,48744165,0
954831,3255,1817,2,4,2200.0,81320.2,1,0,0,0
674491,2305,857,0,2,3542.0,23627.7,1,11,49954766,0
1114495,3806,2159,2,4,14.6,46046.9,6,0,0,0
3353866,11138,1471,2,4,6000.0,24322.9,1,0,0,0
741335,2530,1976,2,4,14.6,27934.7,6,0,0,0
525218,1792,1715,2,1,1712.0,21916.4,5,5,49249744,0
326789,1116,343,2,1,8086.0,43615.8,5,10,41694200,0
756157,2580,1852,0,3,9100.0,53480.4,1,0,0,0
690863,2361,528,0,3,10380.0,40029.4,1,0,0,0
415981,1412,1224,2,1,1110.0,30293.1,3,10,86234765,0
3534562,120,910,0,0,24.1,43340.1,7,0,0,0
161501,541,2076,0,3,20106.0,39659.1,1,0,0,0
3621903,2762,698,0,0,302.1,54650.2,7,0,0,0
204305,693,1002,2,4,14.6,41134.2,6,0,0,0
1247983,4268,2019,0,3,9969.0,39511.7,1,0,0,0
384548,1306,1415,2,4,2700.0,23209.5,1,0,0,0
1078031,3682,457,0,3,1300.0,20262.1,1,0,0,0
300739,1024,1842,2,4,360.0,16707.7,1,0,0,0
3656383,3810,1215,0,0,110.8,27813.5,7,0,0,0
157113,525,2151,1,4,17942.0,37342.9,1,0,0,0
1040105,3556,2176,1,4,17226.0,22368.6,1,0,0,0
683763,2334,1466,0,2,12078.0,42771.6,1,7,96802848,0
3443807,1769,1519,0,0,108.6,25052.9,7,0,0,0
1124791,3841,951,2,1,440.0,10880.3,5,10,99752336,0
804190,2740,896,2,4,4900.0,67689.7,1,0,0,0
857602,2923,1399,2,4,14.6,14398.2,6,0,0,0
541375,1841,2012,2,1,259.0,52434.7,0,6,52448677,0
3605631,2287,1976,0,0,279.7,67750.4,7,0,0,0
609442,2074,1533,2,4,18000.0,25724.9,1,0,0,0
549360,1871,2159,2,4,14.6,25136.1,6,0,0,0
226838,772,1193,2,1,660.0,57377.0,0,13,62614697,0
295611,1009,1099,2,1,7521.0,23930.3,5,7,49052566,0
1043838,3570,888,0,3,8632.0,38359.5,1,0,0,0
1304946,4456,1447,2,4,4500.0,46936.3,1,0,0,0
3449618,3786,1733,0,0,154.2,16796.4,7,0,0,0
583948,1987,1399,2,4,14.6,48189.7,6,0,0,0
3123255,10364,910,2,4,14.6,41165.4,6,0,0,0
1935629,6555,2054,2,4,7200.0,97361.5,1,0,0,0
1135689,3881,1278,2,4,7000.0,32275.6,1,0,0,0
341231,1158,1581,2,4,2480.0,34054.4,1,0,0,0
3582435,1584,1154,0,0,96.2,23182.3,7,0,0,0
1071488,3660,467,0,3,1700.0,26987.6,1,0,0,0
1111081,3793,1794,2,4,14.6,28903.7,6,0,0,0
2383014,7857,760,2,4,14.6,25339.3,6,0,0,0
3673136,5817,2190,0,0,187.9,64850.5,7,0,0,0
1867855,6321,849,2,4,14.6,35854.5,6,0,0,0
437684,1486,1499,2,4,18800.0,34029.1,1,0,0,0
156204,522,1429,2,4,14.6,20603.6,6,0,0,0
77616,258,2129,2,4,14.6,25568.5,6,0,0,0
94989,322,1550,2,4,11200.0,24609.7,1,0,0,0
766474,2617,1338,2,4,14.6,24243.9,6,0,0,0
755704,2578,1611,2,4,14.6,15407.3,6,0,0,0
888877,3032,1220,0,2,6605.0,25037.7,2,5,52088803,0
3516858,10018,1154,0,0,95.9,33644.1,7,0,0,0
433462,1473,1315,0,2,2976.0,12504.0,1,10,45224928,0
104075,355,1982,0,2,17864.0,57831.4,1,7,8247399,0
1108200,3785,1101,2,4,720.0,92336.1,1,0,0,0
119245,400,395,2,4,14.6,36111.2,6,0,0,0
275476,943,739,2,4,180.0,20991.2,1,0,0,0
394642,1341,1976,2,4,14.6,17940.5,6,0,0,0
1470700,5011,393,2,4,4500.0,23292.2,1,0,0,0
949429,3237,677,0,3,17495.0,48366.9,1,0,0,0
3525542,10904,1884,0,0,34.3,14994.7,7,0,0,0
1009606,3448,1732,2,4,5600.0,21512.5,1,0,0,0
3506578,9030,1246,0,0,158.5,50887.8,7,0,0,0
3642771,3401,1825,0,0,122.3,35287.6,7,0,0,0
3461697,2265,1703,0,0,331.7,36988.1,7,0,0,0
3439978,974,941,0,0,227.7,48343.5,7,0,0,0
263005,899,1041,2,4,13100.0,34262.2,1,0,0,0
3452014,5387,1915,0,0,18.3,4934.5,7,0,0,0
727412,2487,1837,2,4,1400.0,27422.6,1,0,0,0
1085450,3708,2068,2,4,14.6,32718.0,6,0,0,0
3607855,2357,30,0,0,19.4,7253.4,7,0,0,0
1144617,3915,1100,2,4,900.0,65093.5,1,0,0,0
370324,1259,1829,2,4,1600.0,26457.6,1,0,0,0
919914,3135,1436,0,3,30130.5,71188.5,1,0,0,0
307548,1048,1534,2,4,1800.0,17517.5,1,0,0,0
843091,2869,1952,0,2,5289.0,29523.8,2,6,2572250,0
783552,2670,180,2,4,14.6,34254.8,6,0,0,0
251595,862,992,2,4,35800.0,65799.9,1,0,0,0
522022,1781,1491,2,4,14.6,12184.7,6,0,0,0
1365508,4659,1612,1,4,24741.0,14293.7,1,0,0,0
3445678,539,819,0,0,73.7,19688.6,7,0,0,0
867448,2953,1953,2,1,2848.0,57986.4,0,11,53719216,0
3454645,7449,1154,0,0,106.2,28962.1,7,0,0,0
588704,2003,1830,2,4,2400.0,61491.0,1,0,0,0
3647311,3549,1945,0,0,78.6,19291.3,7,0,0,0
176902,597,1560,2,1,6135.0,38758.9,5,3,43030637,0
300308,1022,1935,2,4,62600.0,61072.4,1,0,0,0
1192446,4081,1326,2,4,1560.0,12084.3,1,0,0,0
3395186,11271,1677,0,2,11222.0,33114.3,1,5,3519863,0
3445111,103,1672,0,0,276.3,97314.7,7,0,0,0
3442310,1387,1856,0,0,123.9,29676.4,7,0,0,0
932619,3181,750,2,4,1050.0,25822.8,1,0,0,0
358338,1217,678,2,1,151.0,15543.8,5,1,9696394,0
3543409,393,1276,0,0,224.4,34247.9,7,0,0,0
710480,2429,1356,2,4,9300.0,53846.2,1,0,0,0
160169,537,1775,0,2,6080.0,39552.8,2,6,34919673,0
742576,2535,2019,2,1,90.0,34274.2,0,9,20700508,0
3445716,539,1915,0,0,300.8,59490.9,7,0,0,0
656786,2244,1109,2,4,3900.0,26301.3,1,0,0,0
3552302,657,668,0,0,96.6,18572.0,7,0,0,0
802026,2734,1595,2,4,5600.0,28730.2,1,0,0,0
3588188,1761,1884,0,0,84.0,16809.8,7,0,0,0
1212775,4150,1856,2,4,14.6,36448.6,6,0,0,0
83336,279,1016,2,1,624.0,20578.4,1,3,46485179,0
3586146,1691,1429,0,0,79.2,19555.6,7,0,0,0
166545,557,2142,0,2,3075.0,20585.6,1,2,17797619,0
224132,763,1739,2,1,7417.0,35060.9,5,2,9127396,0
475676,1621,1546,2,4,2900.0,36200.6,1,0,0,0
618723,2111,972,2,4,30.0,64674.4,6,0,0,0
784633,2673,1508,2,4,4300.0,18426.3,1,0,0,0
766305,2617,2166,2,1,166.0,18728.1,5,9,48354953,0
124122,417,1721,2,4,10200.0,26998.1,1,0,0,0
188779,639,1928,2,1,2046.0,17640.2,5,10,77312248,0
2873758,9510,1475,2,4,5600.0,46796.9,1,0,0,0
2548770,8411,1890,2,1,3507.0,15424.6,0,8,18521237,0
365211,1241,1463,2,4,2760.0,16452.4,1,0,0,0
696296,2380,2020,0,3,7425.0,34057.5,1,0,0,0
598745,2038,459,0,3,5463.0,30164.8,1,0,0,0
122258,411,468,0,3,18497.0,40619.5,1,0,0,0
608315,2070,1122,2,4,600.0,33177.9,1,0,0,0
156341,523,1285,0,3,11841.0,58884.3,1,0,0,0
931440,3175,1746,2,1,3280.0,15643.2,5,1,73805624,0
3552246,655,1794,0,0,300.9,63617.0,7,0,0,0
39384,127,1580,2,4,14.6,16406.9,6,0,0,0
882129,3006,1532,0,2,6416.0,28289.7,2,4,24404144,0
922075,3142,1550,2,4,14.6,17279.9,6,0,0,0
294611,1006,1769,2,1,390.0,35761.6,5,13,28566903,0
728870,2492,1807,0,2,6901.0,25887.9,2,4,74742007,0
193873,657,468,2,1,1066.0,26844.5,5,1,72237545,0
544441,1851,515,2,4,14.6,25910.5,6,0,0,0
496102,1691,1496,2,1,1214.0,13453.9,0,9,60282856,0
3599461,2085,2037,0,0,108.8,25556.0,7,0,0,0
608247,2070,1196,2,1,8092.0,33396.2,5,9,36406797,0
477138,1626,1103,2,4,5700.0,30923.0,1,0,0,0
2984332,9883,1378,2,1,713.0,13463.8,5,2,27317208,0
188131,636,1839,2,4,1700.0,16582.9,1,0,0,0
384620,1306,1050,2,4,7100.0,25744.1,1,0,0,0
3607261,2336,2068,0,0,114.8,29877.1,7,0,0,0
1126114,3847,1983,0,3,30370.5,74684.1,1,0,0,0
738264,2522,1827,2,4,6000.0,2117.2,1,0,0,0
3292503,10940,941,2,4,14.6,43093.6,6,0,0,0
3440376,1052,698,0,0,118.7,26485.0,7,0,0,0
819523,2790,1192,0,3,15681.0,59211.8,1,0,0,0
1040634,3558,1867,2,1,3231.0,53363.4,3,4,98339360,0
1101133,3760,285,2,4,29500.0,98633.4,1,0,0,0
1134835,3878,1651,2,1,1648.0,16429.0,0,13,38488340,0
726644,2486,131,2,4,2000.0,73554.2,1,0,0,0
454078,1543,1413,0,3,1800.0,41806.8,1,0,0,0
48007,161,1713,0,2,4419.0,22248.7,2,7,61771410,0
1051234,3595,2105,0,3,11803.0,26155.3,1,0,0,0
1384081,4715,1703,2,4,14.6,51404.3,6,0,0,0
548945,1870,877,2,4,1920.0,48479.6,1,0,0,0
354789,1203,2172,2,1,465.0,91246.6,5,3,84286474,0
366513,1246,2098,2,4,14.6,33177.7,6,0,0,0
1084192,3702,1762,2,4,4800.0,49808.0,1,0,0,0
3606892,2327,1460,0,0,79.7,19469.3,7,0,0,0
2991,11,1794,2,4,14.6,36861.4,6,0,0,0
3536698,189,2159,0,0,260.8,63665.6,7,0,0,0
722122,2472,863,2,1,4109.0,56038.6,5,2,61095434,0
509749,1744,1834,2,4,3040.0,27304.2,1,0,0,0
1040774,3558,1186,2,4,9900.0,37397.3,1,0,0,0
2449079,8073,665,0,3,10900.0,11324.6,1,0,0,0
600293,2043,1600,2,4,2500.0,21751.9,1,0,0,0
3554465,728,1764,0,0,76.7,18800.8,7,0,0,0
604847,2059,1809,2,5,1000.0,47175.5,1,0,0,0
571393,1944,1952,2,1,6741.0,37770.6,5,8,38381874,0
394163,1339,2140,0,3,8449.0,71854.8,1,0,0,0
1004035,3426,1867,0,2,25465.0,42261.0,1,1,19822824,0
3586767,1708,1154,0,0,81.3,18453.3,7,0,0,0
1158363,3966,2173,0,2,4334.0,27633.8,2,4,95109897,0
312697,1067,2076,2,1,7811.0,94381.7,5,1,90449589,0
137557,461,651,2,1,1530.0,29483.0,5,8,30994916,0
3658029,3863,788,0,0,85.7,23215.7,7,0,0,0
440753,1497,1915,2,4,14.6,25010.2,6,0,0,0
1243965,4255,1674,2,4,2700.0,69302.5,1,0,0,0
3501151,8519,849,0,0,191.9,39707.7,7,0,0,0
893715,3047,2105,0,2,3474.0,24467.3,1,6,47210419,0
1345174,4596,1117,0,3,16000.0,28056.8,1,0,0,0
406899,1385,1828,2,4,10500.0,50769.4,1,0,0,0
386376,1313,2010,1,4,3008.0,34548.7,1,0,0,0
3452188,5472,1672,0,0,22.8,8798.2,7,0,0,0
58668,196,1198,2,1,385.0,54137.0,0,5,21173686,0
1921420,6511,1935,0,3,10600.0,22862.2,1,0,0,0
114204,385,1115,2,4,810.0,20043.6,1,0,0,0
870819,2966,1683,2,4,7800.0,40412.6,1,0,0,0
1781494,6040,2043,2,1,1321.0,20442.6,0,3,96697401,0
1061994,3629,2048,0,2,15873.0,21991.9,1,12,68042999,0
257164,882,364,2,4,8800.0,34749.2,1,0,0,0
3441020,1149,1976,0,0,207.9,57968.1,7,0,0,0
95004,322,2030,2,4,13500.0,20485.7,1,0,0,0
3542644,365,395,0,0,64.5,22924.5,7,0,0,0
856561,2919,1379,2,1,7331.0,16864.2,5,10,15447330,0
3476834,8776,760,0,0,164.9,30441.5,7,0,0,0
613846,2092,2132,0,3,35829.0,85675.0,1,0,0,0
562925,1915,1988,2,1,4052.0,25732.9,5,3,85960626,0
3460046,299,333,0,0,147.1,28415.6,7,0,0,0
2789226,9236,682,2,1,2239.0,19796.2,5,13,16537583,0
1124010,3838,1176,2,4,11000.0,27475.4,1,0,0,0
985761,3362,1460,2,4,14.6,40634.0,6,0,0,0
3578986,1477,484,0,0,86.6,21114.5,7,0,0,0
715593,2450,1410,2,1,1455.0,45392.5,5,8,34500575,0
539509,1834,754,0,3,1100.0,26752.6,1,0,0,0
3551539,635,1703,0,0,289.4,86754.5,7,0,0,0
3623620,2818,2159,0,0,306.5,42871.2,7,0,0,0
1466829,4995,1837,0,3,12300.0,30474.7,1,0,0,0
183496,624,735,0,3,11138.0,41218.0,1,0,0,0
1131964,3868,1703,2,4,14.6,15869.1,6,0,0,0
3581065,1538,1945,0,0,245.2,35183.8,7,0,0,0
2546745,8405,1323,2,4,3120.0,33683.0,1,0,0,0
217048,738,2011,2,1,82.0,89002.4,0,8,91551339,0
2434786,8027,721,2,4,7500.0,94683.1,1,0,0,0
893189,3044,1856,2,4,14.6,17662.8,6,0,0,0
3451023,4753,1825,0,0,138.6,35170.4,7,0,0,0
797668,2717,1847,2,4,840.0,16051.3,1,0,0,0
1054083,3606,1805,0,3,10176.0,52416.3,1,0,0,0
1409074,4803,1478,2,4,1600.0,17055.9,1,0,0,0
890360,3035,1817,2,4,41900.0,63621.9,1,0,0,0
35207,112,1090,2,4,4500.0,15839.5,1,0,0,0
3580420,1516,1491,0,0,127.7,30596.7,7,0,0,0
3581813,1565,1550,0,0,187.2,47351.0,7,0,0,0
603538,2054,1405,2,1,4448.0,23521.6,0,2,30685097,0
2415450,7966,1988,2,1,7887.7,47557.9,8,7,70140522,0
82540,276,1976,2,4,14.6,68162.0,6,0,0,0
1291418,4414,918,2,1,3716.0,31221.4,5,10,75805902,0
3645598,3493,607,0,0,66.1,15175.2,7,0,0,0
662299,2260,882,0,3,500.0,22442.3,1,0,0,0
186233,630,1769,2,4,1600.0,17630.0,1,0,0,0
797756,2718,1885,0,3,11195.0,25439.9,1,0,0,0
739392,2525,1890,2,1,2408.0,14165.1,5,10,21251112,0
922570,3144,1343,2,4,6200.0,16905.9,1,0,0,0
367244,1248,1519,2,4,14.6,19975.6,6,0,0,0
589026,2004,1581,2,4,18200.0,45619.2,1,0,0,0
3633273,3113,819,0,0,104.3,30634.4,7,0,0,0
3643728,3434,2129,0,0,60.4,14178.9,7,0,0,0
1890881,6400,2005,0,3,7766.0,60791.5,1,0,0,0
3550297,601,880,0,0,77.7,19120.3,7,0,0,0
139888,468,1436,2,1,3735.0,49630.3,5,1,87048482,0
799316,2725,1851,2,4,9760.0,42773.2,1,0,0,0
145994,489,948,2,1,5608.0,17218.7,5,10,53826928,0
1154591,3948,1992,2,4,9500.0,68572.1,1,0,0,0
838884,2856,1484,2,4,600.0,19091.7,1,0,0,0
330779,1127,1439,2,1,6260.0,56891.9,5,12,43852061,0
831467,2830,1245,2,4,4300.0,20297.7,1,0,0,0
572499,1948,2044,2,1,731.0,55458.0,5,4,89471458,0
3626422,2898,2006,0,0,175.2,35108.8,7,0,0,0
3460134,316,1884,0,0,135.4,31121.9,7,0,0,0
443771,1509,749,2,4,1680.0,22256.9,1,0,0,0
1060953,3626,2135,2,1,3068.0,26099.9,5,10,53192520,0
1092764,3736,1352,2,1,3500.0,32439.1,5,3,75976282,0
1078171,3683,428,0,3,23426.0,66585.4,1,0,0,0
747868,2551,1713,0,3,23181.0,59577.8,1,0,0,0
573191,1949,1958,2,4,1600.0,35672.5,1,0,0,0
178270,602,1246,2,4,14.6,20218.2,6,0,0,0
1004531,3428,2098,2,4,14.6,32358.9,6,0,0,0
311816,1063,2037,2,4,14.6,82116.0,6,0,0,0
1089459,3723,1456,2,4,1500.0,77812.8,1,0,0,0
248798,854,893,2,4,9600.0,29597.2,1,0,0,0
1531260,5215,1833,2,1,372.0,61414.6,3,6,3664792,0
3653357,3725,1368,0,0,154.9,34513.8,7,0,0,0
987647,3368,2049,2,1,3343.0,77797.0,0,2,59722214,0
320301,1094,1653,2,1,747.0,16206.2,0,6,27204376,0
705951,2418,1575,0,3,17245.0,83871.9,1,0,0,0
1040448,3558,582,2,1,1580.0,64063.2,5,13,68742489,0
3556218,787,515,0,0,123.6,27773.4,7,0,0,0
3470206,4355,1460,0,0,94.9,19139.5,7,0,0,0
597218,2032,2050,2,1,1441.0,21992.9,0,5,51595652,0
3570280,1203,2159,0,0,354.0,83688.2,7,0,0,0
109718,370,885,2,4,450.0,23059.4,1,0,0,0
3633213,3112,910,0,0,372.1,91474.1,7,0,0,0
1356695,4631,2045,0,2,21882.0,95233.1,1,2,84430205,0
2464863,8129,984,2,1,2076.0,27981.1,8,6,34254557,0
207297,704,984,0,3,17477.0,49683.8,1,0,0,0
610042,2077,2169,2,4,900.0,67376.7,1,0,0,0
281857,966,2179,2,4,630.0,22630.8,1,0,0,0
932205,3179,1418,2,4,5100.0,28922.9,1,0,0,0
1781336,6040,1622,0,3,33098.0,60365.5,1,0,0,0
1074800,3673,1503,2,1,1939.0,28216.2,5,7,41758221,0
1081943,3694,1852,2,4,800.0,41800.1,1,0,0,0
38648,125,1795,2,4,12600.0,25472.1,1,0,0,0
3611726,2471,1519,0,0,318.8,56120.6,7,0,0,0
1008885,3446,1902,0,3,40107.0,90889.5,1,0,0,0
506928,1731,590,2,1,2631.0,19240.6,5,9,29816907,0
448549,1525,1491,2,4,14.6,17036.8,6,0,0,0
305357,1040,1593,2,4,19300.0,37647.1,1,0,0,0
1031420,3525,1804,0,3,6940.0,25447.4,1,0,0,0
1245692,4260,856,2,4,8800.0,28528.0,1,0,0,0
1164253,3986,2006,2,4,14.6,27718.7,6,0,0,0
40579,132,1429,2,4,100.0,64415.4,6,0,0,0
939371,3206,1989,2,1,677.0,51887.8,0,13,59108871,0
637973,2177,211,2,4,14.6,22141.5,6,0,0,0
391590,1332,705,2,1,4755.0,47838.3,5,7,12752318,0
1437051,4894,1307,2,4,14.6,74938.4,6,0,0,0
854623,2912,1835,2,4,7400.0,40180.1,1,0,0,0
33874,108,1548,2,4,11000.0,50065.1,1,0,0,0
705471,2417,552,0,3,4744.0,19043.4,1,0,0,0
813510,2770,1921,2,1,494.0,42986.2,3,4,41737938,0
912997,3112,1736,2,4,7200.0,93361.0,1,0,0,0
1273395,4355,1478,0,3,1500.0,21074.9,1,0,0,0
671565,2293,1678,2,1,2332.0,31487.8,5,5,36960655,0
37727,121,2164,0,3,1100.0,34173.2,1,0,0,0
363761,1236,1307,2,4,14.6,12978.5,6,0,0,0
983242,3354,1794,2,4,14.6,19032.3,6,0,0,0
853623,2909,1819,2,4,5600.0,43998.2,1,0,0,0
396133,1347,1646,0,2,3100.0,14724.0,1,6,4792172,0
3585186,1668,1945,0,0,50.5,13167.9,7,0,0,0
2788924,9235,1653,2,1,1735.0,56606.7,8,11,2864957,0
1197387,4099,1870,2,1,1926.0,30186.2,5,1,31954735,0
571325,1944,2078,0,3,17980.0,58748.4,1,0,0,0
2502131,8260,880,2,4,14.6,31840.3,6,0,0,0
1218784,4171,1460,2,4,14.6,30718.4,6,0,0,0
563506,1918,955,0,3,6347.0,27450.1,1,0,0,0
2465928,8132,1033,2,4,30.0,75780.3,6,0,0,0
1691912,5735,1032,0,3,29823.0,65964.4,1,0,0,0
3532160,50,1825,0,0,167.4,41947.7,7,0,0,0
3566426,1090,2129,0,0,203.2,42079.5,7,0,0,0
145187,485,1623,2,4,22300.0,71829.1,1,0,0,0
847512,2886,1106,2,1,3472.0,30364.9,5,10,55240148,0
3548555,541,1976,0,0,85.7,18230.7,7,0,0,0
3596596,1995,2190,0,0,106.5,23809.5,7,0,0,0
888449,3030,1708,2,1,293.0,20686.6,5,4,12182104,0
3319388,11027,1569,2,4,1700.0,26177.3,1,0,0,0
3552039,651,1703,0,0,292.5,73847.9,7,0,0,0
3651572,3674,1185,0,0,199.1,77042.9,7,0,0,0
159481,535,771,0,3,20673.0,51988.7,1,0,0,0
340885,1157,1460,2,4,14.6,47733.5,6,0,0,0
397739,1353,1533,0,3,16136.0,35697.5,1,0,0,0
3461921,2340,1825,0,0,143.1,34510.3,7,0,0,0
495550,1689,1814,2,4,1040.0,17208.5,1,0,0,0
3560232,901,1580,0,0,121.8,28354.4,7,0,0,0
239061,816,454,2,4,14.6,41408.7,6,0,0,0
2779749,9199,1703,2,4,14.6,13041.5,6,0,0,0
107088,363,790,2,4,17400.0,46001.1,1,0,0,0
505305,1726,1958,0,3,13967.0,28231.9,1,0,0,0
544667,1852,1136,0,2,3299.0,12754.6,1,10,77745967,0
917322,3127,1185,2,4,14.6,67808.7,6,0,0,0
57955,193,1481,0,3,9600.0,20566.0,1,0,0,0
2023410,6856,1764,2,4,14.6,26142.6,6,0,0,0
1013101,3464,1921,2,1,1852.0,45221.1,0,5,61951309,0
526057,1795,2017,2,1,3850.0,58502.6,5,7,78194093,0
350507,1190,2129,2,4,14.6,17200.9,6,0,0,0
735720,2513,1167,2,1,2655.0,18539.9,5,13,17385280,0
2761884,9138,2106,2,1,9519.0,30479.7,5,5,72567075,0
763069,2606,1889,0,2,4499.0,22504.6,2,9,14537537,0
3641366,3354,1764,0,0,79.1,17564.8,7,0,0,0
3518022,10105,1215,0,0,308.1,63789.3,7,0,0,0
963631,3284,1588,0,3,7309.0,30852.8,1,0,0,0
3653382,3725,2129,0,0,282.7,68126.5,7,0,0,0
1107194,3781,804,2,4,18300.0,48279.7,1,0,0,0
709634,2427,1750,0,3,3700.0,35219.7,1,0,0,0
3651980,3684,910,0,0,108.9,24152.7,7,0,0,0
24126,80,1229,0,2,3378.0,19123.2,1,1,97203635,0
168266,562,1675,0,3,1300.0,32259.1,1,0,0,0
1206510,4127,1764,2,4,14.6,-2229.4,6,0,0,0
981165,3348,1166,2,4,4560.0,47809.3,1,0,0,0
3627051,2920,2098,0,0,126.1,27521.0,7,0,0,0
1026451,3505,1867,2,1,3823.0,76612.8,5,6,66976618,0
652083,2228,801,2,1,4625.0,78793.2,5,10,68287300,0
721562,2471,2135,0,2,43595.0,95185.9,1,13,34965741,0
246618,847,1902,0,3,1500.0,29811.3,1,0,0,0
3463007,2665,607,0,0,132.6,31900.2,7,0,0,0
604316,2057,1897,2,1,3573.0,60724.0,5,8,70669543,0
498430,1699,1220,0,2,5224.0,17987.3,2,2,94008880,0
212831,722,1957,2,4,2300.0,42172.2,0,0,0,0
1963055,6649,1548,2,4,23600.0,40107.6,1,0,0,0
964909,3288,1380,0,2,5476.0,34008.1,2,13,76315682,0
786001,2677,1764,2,4,14.6,33515.7,6,0,0,0
2910440,9640,1593,0,2,19106.0,48565.5,1,11,13876933,0
3604986,2263,1641,0,0,241.8,47984.4,7,0,0,0
469403,1599,1407,0,3,24915.0,57198.8,1,0,0,0
3642706,3398,2129,0,0,75.2,18312.4,7,0,0,0
473621,1612,1338,2,4,14.6,40526.9,6,0,0,0
692775,2367,1302,2,4,13800.0,37289.4,1,0,0,0
744612,2542,554,2,1,2637.0,20909.0,0,1,12512219,0
195529,662,893,0,3,900.0,26651.7,1,0,0,0
259484,888,1802,2,1,1592.0,32476.2,5,1,42709922,0
1266414,4330,1580,2,4,14.6,25890.8,6,0,0,0
3145251,10439,1966,2,4,6300.0,85423.4,1,0,0,0
2293423,7565,1967,2,4,13400.0,20441.0,1,0,0,0
1122573,3834,588,2,4,1500.0,27192.8,1,0,0,0
338065,1147,1474,2,5,2400.0,52519.1,1,0,0,0
860143,2931,2012,2,1,2884.0,19232.9,5,9,47281336,0
32152,103,2159,2,4,14.6,50770.0,6,0,0,0
142284,477,1870,2,1,2660.0,32881.7,5,2,7729125,0
520609,1778,1135,0,3,15642.0,42320.5,1,0,0,0
3446511,1384,1215,0,0,16.1,28982.1,7,0,0,0
986845,3366,1739,2,1,3964.0,35260.0,5,11,81127321,0
61867,205,1884,2,4,14.6,37717.2,6,0,0,0
369413,1256,649,2,4,1600.0,41110.7,1,0,0,0
134366,450,1511,2,4,2480.0,12548.5,1,0,0,0
3593434,1906,1733,0,0,252.1,51732.9,7,0,0,0
71855,239,889,2,1,5995.0,37976.8,0,7,30218410,0
654879,2239,1063,2,4,14.6,36675.9,6,0,0,0
2371273,7819,922,0,3,8834.0,31436.6,1,0,0,0
128743,432,393,2,4,5000.0,20229.2,1,0,0,0
914210,3115,1480,2,4,8100.0,19692.8,1,0,0,0
3452477,5692,1491,0,0,112.5,16063.0,7,0,0,0
476440,1624,1648,2,1,1120.0,17569.0,0,4,31993609,0
108676,368,1347,2,1,742.0,6711.7,0,3,27974027,0
874306,2978,1136,2,1,3212.0,18885.4,5,7,20491338,0
842813,2868,2135,0,2,4960.0,30689.5,2,7,69437229,0
136896,458,1616,2,4,5100.0,39021.3,1,0,0,0
1003248,3424,1742,2,1,2264.0,63792.5,0,1,4327679,0
374649,1276,1802,0,3,10161.0,43428.4,1,0,0,0
517658,1768,1733,2,4,14.6,44134.2,6,0,0,0
827192,2818,250,0,2,41022.0,72995.5,1,4,4648572,0
438623,1490,1886,2,4,2700.0,51948.5,1,0,0,0
2314946,7636,2096,0,3,6100.0,41827.9,1,0,0,0
815976,2779,583,2,1,34.0,46471.7,0,9,69750815,0
411000,1399,2037,2,4,14.6,38227.0,6,0,0,0
276518,947,647,0,3,4034.0,27575.6,1,0,0,0
397281,1352,1806,2,1,2976.0,72206.0,5,4,58356165,0
248809,854,1223,2,4,6400.0,22241.6,1,0,0,0
905560,3086,1955,2,4,13600.0,70347.7,1,0,0,0
599355,2039,1703,2,4,14.6,32129.9,6,0,0,0
1034874,3538,279,2,4,9900.0,38037.1,1,0,0,0
694384,2375,1350,2,1,279.0,63690.6,5,11,68029534,0
403239,1373,706,2,1,1628.0,17206.4,5,7,6348324,0
3444600,5357,2006,0,0,284.8,64816.9,7,0,0,0
72049,239,936,2,4,4200.0,29325.4,1,0,0,0
146929,492,1614,2,4,3120.0,24050.3,1,0,0,0
909084,3096,1828,2,4,2200.0,37718.5,1,0,0,0
497861,1696,1851,2,4,660.0,17248.3,1,0,0,0
429572,1458,1932,2,4,2000.0,33460.4,1,0,0,0
833418,2838,1133,2,1,1948.0,50268.2,5,13,46153497,0
3539588,274,607,0,0,145.9,33206.7,7,0,0,0
267770,916,1805,2,4,4640.0,30821.1,1,0,0,0
2538309,8377,828,2,1,1172.0,66840.1,5,9,50940710,0
69074,230,1562,2,1,1527.0,34946.5,0,1,95935326,0
3470431,4416,668,0,0,128.9,32835.8,7,0,0,0
412559,1403,2025,2,4,7100.0,17871.7,1,0,0,0
353292,1200,443,2,4,2500.0,50556.9,1,0,0,0
902370,3074,1843,2,4,22200.0,38991.5,1,0,0,0
3604884,2258,1794,0,0,151.2,38086.3,7,0,0,0
515637,1762,2098,2,4,14.6,33958.5,6,0,0,0
3207660,10645,1832,2,4,3600.0,77079.8,1,0,0,0
808027,2753,2013,2,1,6869.0,46914.7,5,7,97449540,0
816074,2779,1375,2,1,10.0,46533.9,3,13,93445163,0
2736093,9052,1983,0,3,26741.0,40777.8,1,0,0,0
2929761,9703,219,0,2,33936.0,34736.0,1,8,51146686,0
12739,42,1593,2,4,1200.0,23581.1,1,0,0,0
748839,2553,1594,2,4,11800.0,17653.0,1,0,0,0
1147822,3926,1349,2,1,2232.0,37300.4,5,5,55667674,0
