trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3548798,546,1976,0,0,62.9,15101.4,7,0,0,0
3453976,6872,1125,0,0,204.0,37734.2,7,0,0,0
1798380,6097,1869,2,1,3155.0,22180.7,5,12,87940978,0
310819,1059,2013,0,2,3220.0,15742.3,1,8,16611045,0
941448,3213,489,0,2,3068.0,17027.8,1,3,66762119,0
3442617,1518,819,0,0,185.6,46577.0,7,0,0,0
468420,1594,2096,2,4,12300.0,40947.6,1,0,0,0
370732,1261,1488,2,4,2640.0,37522.8,1,0,0,0
685796,2342,1837,2,1,2164.0,25165.1,5,1,54005241,0
443168,1507,1307,2,4,14.6,35090.3,6,0,0,0
782589,2667,2044,2,1,2180.0,21914.6,1,10,2693307,0
860369,2932,1457,0,3,37341.0,105857.6,1,0,0,0
1076128,3676,1558,2,1,3319.0,15105.5,5,10,76132893,0
1225506,4195,1135,2,4,12400.0,25005.3,1,0,0,0
730147,2496,1074,2,4,3100.0,15128.8,1,0,0,0
701787,2402,1927,0,2,6943.0,28739.9,2,8,22592258,0
1747375,5927,1769,2,4,3900.0,15966.7,5,0,0,0
568039,1934,2169,0,3,16474.0,112711.7,1,0,0,0
1292038,4415,1105,2,1,77.0,47220.1,3,9,19646489,0
2648483,8759,2117,0,3,31768.0,88233.9,1,0,0,0
535952,1825,1271,2,4,4900.0,27928.1,1,0,0,0
3591628,1848,2068,0,0,102.4,25700.2,7,0,0,0
145461,486,1594,2,4,21600.0,57379.4,1,0,0,0
386347,1313,1981,0,3,8339.0,57645.3,1,0,0,0
63427,210,1847,2,4,2080.0,32416.2,1,0,0,0
2036884,6902,1600,2,4,8400.0,34733.7,1,0,0,0
3469958,4343,1063,0,0,219.0,52454.0,7,0,0,0
3625621,2877,1276,0,0,283.3,64320.7,7,0,0,0
115476,390,1860,0,3,15028.0,115810.6,1,0,0,0
319726,1092,1832,2,1,5664.0,25964.6,5,10,40163117,0
3474631,8327,1519,0,0,65.6,14237.0,7,0,0,0
3653712,3736,1460,0,0,158.7,39153.3,7,0,0,0
3134817,10404,1865,2,1,2171.0,49859.0,5,1,3621232,0
848569,2890,1805,2,1,2661.0,62704.2,5,1,53374159,0
184969,627,891,2,4,900.0,69068.3,1,0,0,0
665108,2271,490,2,1,2032.0,13795.6,1,4,39753556,0
3682697,9337,545,0,0,189.5,39962.3,7,0,0,0
1104146,3772,1590,0,3,23574.0,65041.2,1,0,0,0
3536548,187,272,0,0,90.8,22479.9,7,0,0,0
778757,2654,1016,2,4,2400.0,23425.6,1,0,0,0
531123,1810,1686,2,1,5925.0,40702.4,5,10,40205115,0
451193,1534,390,2,4,1440.0,19404.0,1,0,0,0
3459476,93,2006,0,0,118.7,29979.3,7,0,0,0
3442319,1387,2159,0,0,123.9,47191.6,7,0,0,0
1244819,4259,2111,0,2,44110.0,107249.1,1,2,3822422,0
974618,3320,1580,2,4,14.6,17434.7,6,0,0,0
392015,1333,1013,2,1,6508.0,18239.5,5,7,53933286,0
207403,704,2015,2,1,2141.0,39442.4,5,5,15132719,0
558139,1898,210,2,4,7000.0,35347.5,1,0,0,0
465450,1583,2085,2,4,44900.0,89457.7,1,0,0,0
373061,1270,2171,2,1,4162.0,9172.3,5,12,88882463,0
72559,241,1894,2,1,632.0,30386.9,0,7,27381342,0
3564398,1022,1185,0,0,174.8,49210.5,7,0,0,0
61795,205,1986,0,3,9669.0,37608.3,1,0,0,0
150511,502,2105,0,2,3747.0,23753.9,1,7,11897975,0
613442,2089,1734,2,4,31300.0,53418.7,1,0,0,0
3618709,2667,454,0,0,50.0,14920.0,7,0,0,0
838966,2856,896,2,4,15300.0,36357.4,1,0,0,0
2729750,9030,1318,2,4,3600.0,46981.8,1,0,0,0
3560469,907,1945,0,0,70.4,17951.2,7,0,0,0
146138,489,576,2,4,14.6,32937.8,6,0,0,0
1014018,3466,1945,2,4,14.6,87244.7,6,0,0,0
3551682,640,972,0,0,105.7,26171.3,7,0,0,0
3659788,3918,1429,0,0,57.9,12863.4,7,0,0,0
25071,83,1525,0,3,9226.0,24852.8,1,0,0,0
3513988,9703,760,0,0,236.2,38949.5,7,0,0,0
1158171,3965,1856,2,4,14.6,17992.6,6,0,0,0
958843,3267,559,2,1,6403.0,41472.3,5,9,85891317,0
410070,1396,1872,0,3,17600.0,37877.0,1,0,0,0
1091117,3730,712,0,2,5152.0,21471.6,2,3,30733752,0
755634,2578,1892,2,1,2846.0,11957.8,5,3,27696168,0
314942,1075,1343,2,1,208.0,23813.9,0,11,90986024,0
581179,1978,376,2,1,7001.0,49892.3,5,8,85430520,0
386142,1312,1468,2,4,960.0,20020.0,1,0,0,0
1077448,3680,2042,2,1,1030.0,17980.4,5,7,24556887,0
798859,2723,1556,2,4,2280.0,26205.2,1,0,0,0
224370,764,824,0,2,6238.0,32459.5,2,11,30560720,0
756674,2582,768,0,3,21884.0,56518.3,1,0,0,0
449269,1527,980,0,3,800.0,28292.5,1,0,0,0
3455651,8628,1733,0,0,54.4,10289.6,7,0,0,0
146588,491,1591,0,3,20021.0,55775.2,1,0,0,0
1073460,3668,1651,0,3,1200.0,35600.0,1,0,0,0
765988,2616,788,2,4,14.6,21269.5,6,0,0,0
194342,658,1677,2,1,2703.0,19432.5,5,10,92509448,0
633927,2165,1842,2,4,1800.0,34217.4,1,0,0,0
253629,868,2098,2,4,14.6,24487.2,6,0,0,0
827764,2819,738,0,3,17765.0,44004.3,1,0,0,0
3449606,3786,1368,0,0,28.9,3546.9,7,0,0,0
582727,1982,1832,0,3,14787.0,46118.3,1,0,0,0
193928,657,2143,2,1,1066.0,64303.5,5,1,72237545,0
1151452,3938,2134,2,1,3869.0,46383.1,5,2,83267962,0
668474,2282,750,2,4,28200.0,67345.7,1,0,0,0
608851,2072,1557,2,1,6746.0,72409.6,5,9,48987203,0
973117,3316,1952,0,3,15332.0,34989.8,1,0,0,0
59208,197,325,2,4,14700.0,35436.7,1,0,0,0
61797,205,2047,0,3,6446.0,34790.7,1,0,0,0
2448682,8073,680,2,1,4110.0,6454.4,8,8,7434404,0
279346,956,1429,2,4,14.6,49193.6,6,0,0,0
1787277,6062,2172,2,1,10608.0,72170.8,5,6,65052980,0
734609,2510,753,2,4,900.0,35713.3,1,0,0,0
268082,917,1315,2,4,3700.0,27655.9,1,0,0,0
686590,2344,1915,2,4,14.6,17096.0,6,0,0,0
297915,1016,1063,2,4,14.6,50165.8,6,0,0,0
3614668,2546,1491,0,0,82.6,22661.0,7,0,0,0
260562,892,2011,2,1,2509.0,32911.6,0,2,25392246,0
3554928,744,788,0,0,72.0,18620.6,7,0,0,0
776193,2647,1776,2,4,1000.0,84080.7,1,0,0,0
651652,2227,1349,2,1,13386.0,19031.0,5,3,69415771,0
1339346,4576,1225,0,3,18910.0,39467.4,1,0,0,0
3457194,9814,1764,0,0,156.9,27309.2,7,0,0,0
953250,3250,1603,2,4,2000.0,15551.6,1,0,0,0
425243,1444,2175,2,4,930.0,57865.8,1,0,0,0
925970,3156,1930,2,4,10000.0,25333.8,1,0,0,0
500383,1705,1437,0,3,22555.5,49360.0,1,0,0,0
2108161,7136,2108,2,1,1080.0,44825.1,5,10,35699868,0
296483,1011,1830,2,4,1800.0,59109.1,1,0,0,0
791491,2699,1454,0,3,300.0,300.0,1,0,0,0
566575,1929,1923,2,1,2027.0,52766.4,5,5,23485905,0
2371671,7819,2080,2,1,434.0,16500.2,8,11,847703,0
1709418,5794,1952,0,3,19939.0,67225.5,1,0,0,0
3563279,990,1915,0,0,295.1,65123.6,7,0,0,0
1067726,3648,1581,0,3,1200.0,31305.0,1,0,0,0
3617783,2641,515,0,0,205.1,40904.2,7,0,0,0
578850,1970,1107,2,4,3240.0,35182.5,1,0,0,0
1051475,3595,1985,2,4,1900.0,22550.0,1,0,0,0
533111,1815,616,2,4,10100.0,33027.1,1,0,0,0
428641,1456,1467,1,4,6283.0,83860.0,1,0,0,0
519007,1772,2188,2,4,2100.0,76150.1,1,0,0,0
1143212,3909,283,2,4,7200.0,37442.7,1,0,0,0
900460,3068,1094,2,4,14.6,26032.4,6,0,0,0
2789047,9235,934,0,3,5900.0,22298.0,1,0,0,0
3626872,2913,1246,0,0,58.0,14181.2,7,0,0,0
385942,1311,1667,0,3,3200.0,12128.1,1,0,0,0
544696,1852,2017,0,2,3299.0,26953.8,1,10,77745967,0
3620023,2707,760,0,0,117.2,88512.2,7,0,0,0
505310,1726,2111,0,3,13967.0,35481.0,1,0,0,0
3235759,10738,1460,2,4,30.0,34019.0,6,0,0,0
1003369,3424,1379,1,4,12037.0,70197.9,1,0,0,0
3615854,2581,545,0,0,222.4,49079.6,7,0,0,0
329534,1123,694,2,4,5400.0,34484.1,1,0,0,0
2454253,8092,1550,0,3,3300.0,11644.9,1,0,0,0
840897,2862,668,2,4,14.6,42020.7,6,0,0,0
589806,2008,369,2,4,3120.0,26374.1,1,0,0,0
419217,1421,1932,2,4,1000.0,46658.4,1,0,0,0
1011391,3456,1033,2,4,14.6,16572.7,6,0,0,0
604099,2056,1125,2,4,14.6,28925.4,6,0,0,0
230347,784,749,2,4,3360.0,29947.7,1,0,0,0
1080854,3691,493,0,2,6540.0,35880.2,2,12,86339687,0
441057,1499,889,0,3,8250.0,39540.6,1,0,0,0
3443137,1634,1276,0,0,179.3,39584.7,7,0,0,0
686927,2345,1812,2,4,3600.0,51578.4,1,0,0,0
2906810,9627,1429,2,4,100.0,17333.9,6,0,0,0
33226,107,1503,2,1,2015.0,25196.7,5,5,67744958,0
892970,3043,1833,2,4,1360.0,16100.9,1,0,0,0
819407,2789,1355,2,4,4900.0,43220.8,1,0,0,0
1151617,3938,1580,2,4,21200.0,41502.0,1,0,0,0
294762,1006,1984,2,1,60.0,54062.7,3,3,76910799,0
36127,116,1482,2,4,1320.0,28288.5,1,0,0,0
476412,1624,1895,2,1,1017.0,18877.1,5,2,17034912,0
584003,1987,1340,2,4,17800.0,27129.0,1,0,0,0
876128,2985,1533,0,2,4519.0,35523.7,2,10,19389057,0
290492,995,1587,2,1,143.0,21015.3,0,4,80483859,0
92764,316,1658,0,3,400.0,22350.5,1,0,0,0
1310961,4476,1758,2,4,8000.0,22480.4,1,0,0,0
2908270,9633,1836,2,4,6900.0,40838.5,1,0,0,0
3534472,117,1976,0,0,70.3,16372.7,7,0,0,0
767470,2620,1024,0,3,1600.0,24389.5,1,0,0,0
718114,2460,1167,0,3,6924.0,39290.7,1,0,0,0
1034762,3538,1469,2,5,3000.0,66188.2,1,0,0,0
430099,1461,1990,0,2,63256.0,100920.6,1,2,43851268,0
2470375,8149,1819,1,4,4893.0,77566.4,1,0,0,0
975434,3323,1597,2,4,2280.0,64580.5,1,0,0,0
3535611,158,1519,0,0,199.9,49248.2,7,0,0,0
33505,107,819,2,4,14.6,25981.5,6,0,0,0
448492,1525,2020,2,1,1625.0,18484.2,5,9,24106085,0
611291,2082,614,2,1,5187.0,71331.8,3,13,18167418,0
1119512,3824,1945,2,4,14.6,19006.8,6,0,0,0
1622063,5505,2095,2,4,26200.0,106153.5,1,0,0,0
243187,833,1976,2,4,14.6,17177.7,6,0,0,0
1245369,4260,557,2,1,4075.5,24185.8,8,3,42941677,0
631088,2154,1976,2,4,14.6,14581.8,6,0,0,0
2042591,6924,1679,0,2,24357.0,45685.9,1,5,17466515,0
999659,3413,2104,2,1,242.0,104369.4,0,5,9298742,0
590098,2009,1166,0,3,23143.0,68050.2,1,0,0,0
2121601,7184,2042,2,1,3434.0,46130.6,5,4,64944064,0
557803,1897,1759,2,4,24900.0,41812.1,1,0,0,0
2243124,7401,1976,2,4,14.6,38451.0,6,0,0,0
1159449,3970,1245,1,4,19258.0,31235.6,1,0,0,0
1891033,6400,2049,2,1,143.0,57713.4,0,9,30437541,0
1040382,3558,772,0,2,43743.0,68290.5,1,12,69702541,0
378478,1287,1121,2,4,2400.0,28193.6,1,0,0,0
864945,2944,1452,2,4,2400.0,20417.9,1,0,0,0
3620146,2711,1794,0,0,161.9,33951.9,7,0,0,0
176797,597,550,0,3,19807.0,49909.0,1,0,0,0
148955,497,743,2,1,3405.0,69772.0,5,3,31873262,0
774105,2642,1865,0,3,12882.0,19932.3,1,0,0,0
994141,3391,1833,2,1,6082.0,49400.9,0,12,58574038,0
513184,1756,1652,0,3,18391.0,69083.7,1,0,0,0
486443,1658,1770,2,1,172.0,21824.5,1,1,35908234,0
775233,2645,2077,2,1,631.0,37856.1,0,8,46016168,0
569231,1937,1580,2,4,14.6,19027.9,6,0,0,0
384998,1307,1993,2,4,3200.0,18972.6,1,0,0,0
512094,1752,2033,2,4,10700.0,44332.0,1,0,0,0
78210,260,2139,2,1,5247.0,47187.1,5,4,71713226,0
3667675,4907,1094,0,0,139.5,27184.4,7,0,0,0
288869,990,1804,2,5,1300.0,59258.0,1,0,0,0
3566071,1079,1185,0,0,151.8,28889.9,7,0,0,0
3446904,1511,698,0,0,322.8,39430.3,7,0,0,0
627499,2143,1977,2,4,7600.0,20273.3,1,0,0,0
494436,1686,921,2,1,1532.0,21488.3,5,11,27540904,0
1503125,5125,1854,0,3,31569.0,71710.8,1,0,0,0
314950,1075,1585,2,1,208.0,40072.2,0,11,90986024,0
72558,241,1866,2,1,632.0,31084.9,0,7,27381342,0
225214,767,1136,2,1,504.0,27701.3,0,9,39504963,0
1183400,4055,83,2,4,7700.0,36183.1,1,0,0,0
93680,319,2044,0,3,29421.0,95788.7,1,0,0,0
710732,2430,1884,2,4,14.6,36606.8,6,0,0,0
447755,1520,1309,2,4,200.0,22901.0,1,0,0,0
694561,2375,1580,2,4,14.6,59236.8,6,0,0,0
3509963,9307,1338,0,0,284.8,98500.6,7,0,0,0
1583798,5385,1594,2,1,8754.0,30796.2,5,13,67199128,0
429524,1458,748,2,4,2200.0,42269.2,1,0,0,0
138103,462,1817,2,4,4800.0,58890.5,1,0,0,0
1890186,6397,1943,2,4,8100.0,46519.2,1,0,0,0
976643,3327,1185,2,4,4900.0,31197.3,1,0,0,0
154993,519,2164,2,1,3245.0,19358.5,5,1,65870404,0
153109,512,2138,2,1,9449.0,39900.3,5,4,88834064,0
3467551,3883,1094,0,0,192.8,57982.5,7,0,0,0
1016557,3474,1817,2,4,150.0,24173.8,1,0,0,0
1327865,4533,2045,2,1,10479.0,35951.0,5,8,65046036,0
1857918,6289,1703,2,4,14.6,28814.2,6,0,0,0
426076,1447,1945,2,4,14.6,26081.5,6,0,0,0
66126,220,1685,2,1,3095.0,22765.4,5,9,26923066,0
875691,2983,2021,2,4,9300.0,36294.6,1,0,0,0
1088715,3720,774,0,2,5657.0,26772.2,2,5,60142868,0
86315,289,1404,2,1,2621.0,33063.8,0,8,72798836,0
3671622,5574,1915,0,0,306.1,60123.0,7,0,0,0
3628724,2968,1611,0,0,201.4,35126.0,7,0,0,0
21651,71,628,2,4,5040.0,57899.4,1,0,0,0
726286,2484,632,2,4,8100.0,36466.2,1,0,0,0
312172,1065,1997,2,4,1950.0,20329.2,1,0,0,0
552079,1879,1094,2,4,14.6,13653.8,6,0,0,0
464668,1581,1319,2,1,5758.0,32877.2,5,1,55002999,0
922126,3142,2031,2,4,1800.0,15189.0,1,0,0,0
2305484,7607,484,2,4,14.6,33391.1,6,0,0,0
564055,1919,1479,2,5,2400.0,85682.7,1,0,0,0
3593009,1896,395,0,0,302.5,59769.1,7,0,0,0
3587152,1726,242,0,0,125.4,33312.5,7,0,0,0
496176,1691,1487,2,4,930.0,14613.3,1,0,0,0
603394,2053,1869,2,4,3700.0,28503.2,1,0,0,0
246685,847,1884,2,4,14.6,26911.3,6,0,0,0
257130,882,1429,2,4,14.6,15734.6,6,0,0,0
841461,2864,1986,2,1,6308.0,46456.6,3,12,47772210,0
351080,1193,1160,0,3,14407.0,38011.9,1,0,0,0
1149822,3933,1436,2,4,7200.0,36634.7,1,0,0,0
1150375,3935,712,2,1,1070.0,45870.6,0,7,46342325,0
97776,334,752,2,4,1680.0,28091.8,1,0,0,0
258503,885,1580,2,4,14.6,75420.2,6,0,0,0
869398,2960,1467,2,4,4200.0,27185.8,1,0,0,0
299136,1019,408,2,1,608.0,28213.7,0,5,74068438,0
102913,351,1874,0,3,1800.0,24062.9,1,0,0,0
3450236,4130,1945,0,0,133.8,19378.8,7,0,0,0
811448,2764,1435,0,3,24856.0,65999.4,1,0,0,0
579938,1973,1794,2,4,14.6,21409.4,6,0,0,0
1855448,6281,2172,2,4,3300.0,1426.1,1,0,0,0
102955,351,1837,2,4,900.0,18886.4,1,0,0,0
3616060,2584,1519,0,0,61.0,16474.3,7,0,0,0
3605553,2282,1338,0,0,330.0,89650.5,7,0,0,0
352919,1199,2167,2,4,3100.0,46798.1,1,0,0,0
3439152,733,2159,0,0,265.3,59748.0,7,0,0,0
758922,2588,2017,2,5,300.0,47264.8,1,0,0,0
2268864,7487,1284,2,1,4792.0,16631.1,0,6,47784578,0
338187,1147,249,2,4,11600.0,35333.5,1,0,0,0
299403,1019,1368,2,4,14.6,44152.9,6,0,0,0
130026,436,1479,2,4,960.0,15007.1,1,0,0,0
906517,3089,2056,2,4,18400.0,99027.9,1,0,0,0
3631550,3056,1307,0,0,86.9,20636.9,7,0,0,0
3633034,3105,1945,0,0,35.3,14980.3,7,0,0,0
365262,1241,2006,2,4,14.6,11118.4,6,0,0,0
611417,2082,1656,2,4,10800.0,34296.4,1,0,0,0
2719,10,1947,2,4,2640.0,47946.9,1,0,0,0
3492758,7819,364,0,0,138.0,31936.0,7,0,0,0
1030294,3520,1837,1,4,4517.0,33234.4,1,0,0,0
447297,1519,1505,0,3,20890.0,62617.4,1,0,0,0
1085843,3710,1159,0,3,11548.0,33053.8,1,0,0,0
65951,219,1968,2,4,12800.0,53486.4,1,0,0,0
611947,2084,1676,2,4,13300.0,43512.9,1,0,0,0
1818001,6158,1910,0,3,27216.0,62186.8,1,0,0,0
235692,804,2031,0,3,10600.0,50070.4,1,0,0,0
1073875,3669,637,2,4,14.6,21590.6,6,0,0,0
888563,3030,1461,2,4,450.0,21339.9,1,0,0,0
212431,721,802,0,2,3292.0,21505.0,1,11,5928922,0
393136,1337,1709,0,3,4896.0,50814.4,1,0,0,0
180736,613,1710,0,2,12586.0,34884.4,1,12,51243847,0
912785,3112,1684,2,1,2567.3,71399.7,8,5,66820907,0
985466,3361,627,2,4,2000.0,29049.1,1,0,0,0
549000,1870,1519,2,4,14.6,49603.6,6,0,0,0
974282,3319,1429,2,4,14.6,33721.7,6,0,0,0
888850,3032,400,0,2,6605.0,22877.7,2,5,52088803,0
17566,59,1380,2,4,6800.0,37805.4,1,0,0,0
41724,137,1625,2,4,27100.0,39613.3,1,0,0,0
748813,2553,2037,2,4,14.6,34229.9,6,0,0,0
3456875,9635,849,0,0,14.1,4594.3,7,0,0,0
3624020,2830,1094,0,0,175.9,39857.7,7,0,0,0
206788,702,736,0,2,4220.0,18529.6,2,3,40635764,0
3605870,2294,1491,0,0,138.3,31686.5,7,0,0,0
1387426,4727,1643,2,4,23600.0,58294.5,1,0,0,0
267436,915,1164,2,1,14291.0,55183.6,5,3,73569780,0
9839,34,495,2,1,6070.0,62204.1,0,5,58999049,0
3513477,9656,1307,0,0,227.3,50177.2,7,0,0,0
94730,322,401,2,1,6550.0,14676.6,5,10,4537106,0
3538383,235,972,0,0,96.0,23159.9,7,0,0,0
2464125,8127,1531,2,1,6494.8,35797.0,8,1,15843767,0
542215,1844,5,0,3,500.0,500.0,1,0,0,0
261162,894,1443,2,4,700.0,17154.3,1,0,0,0
1025810,3502,1882,2,4,12200.0,43311.1,1,0,0,0
3663339,4245,941,0,0,130.0,33512.8,7,0,0,0
767221,2620,2140,0,3,5783.0,45572.0,1,0,0,0
3595122,1955,1703,0,0,58.4,11557.3,7,0,0,0
70592,235,1631,2,4,3780.0,20404.9,1,0,0,0
391665,1332,385,2,4,3240.0,36338.5,1,0,0,0
3556232,787,941,0,0,82.4,20281.7,7,0,0,0
782726,2667,1764,2,4,14.6,15206.8,6,0,0,0
3620402,2720,1915,0,0,144.1,27738.7,7,0,0,0
3593154,1898,1672,0,0,96.0,24276.6,7,0,0,0
2305012,7606,2165,2,4,7500.0,28654.5,1,0,0,0
736952,2517,1439,2,4,15700.0,31594.0,1,0,0,0
494345,1686,343,0,3,6204.0,7104.0,1,0,0,0
1855468,6281,1122,2,4,7500.0,512.1,1,0,0,0
3479194,9188,211,0,0,120.6,20393.4,7,0,0,0
1145218,3917,2074,2,1,789.0,36418.4,3,13,75628006,0
57227,190,1840,2,4,3200.0,22629.6,1,0,0,0
352030,1196,1496,2,1,12445.0,8035.8,5,4,66254877,0
16026,54,1562,0,2,3421.0,19152.5,1,5,773424,0
858756,2926,2188,2,4,3040.0,44067.0,1,0,0,0
158901,532,1724,2,4,36100.0,52051.0,1,0,0,0
3575026,1354,2129,0,0,73.7,17298.1,7,0,0,0
1038916,3553,1105,0,3,15359.0,52296.9,1,0,0,0
898447,3063,2074,0,2,3495.0,47182.9,1,7,8035934,0
3584447,1642,1185,0,0,66.9,16853.6,7,0,0,0
3494400,7965,1580,0,0,110.6,57946.2,7,0,0,0
1305019,4456,1461,2,4,27300.0,57073.1,1,0,0,0
3564394,1022,1063,0,0,289.3,68443.4,7,0,0,0
786912,2681,1828,2,4,22400.0,64353.3,1,0,0,0
318404,1087,1550,2,4,14.6,33062.0,6,0,0,0
3537780,220,788,0,0,59.5,14969.9,7,0,0,0
690796,2360,2006,2,4,14.6,51150.4,6,0,0,0
511710,1750,2125,0,3,900.0,90678.6,1,0,0,0
55589,186,1819,2,4,4800.0,27406.6,1,0,0,0
3590378,1820,1125,0,0,111.4,16571.7,7,0,0,0
3493008,7844,1094,0,0,177.2,42759.4,7,0,0,0
421888,1431,2006,2,4,14.6,15467.3,6,0,0,0
970132,3306,896,2,4,3700.0,19458.9,1,0,0,0
309389,1054,1957,0,3,9650.0,32260.2,1,0,0,0
749254,2554,2028,2,4,9300.0,37914.6,1,0,0,0
3202990,10630,1974,0,3,1600.0,22362.1,1,0,0,0
889362,3033,2068,2,4,14.6,15860.5,6,0,0,0
3324433,11042,1497,2,1,8436.0,54994.4,5,11,59894961,0
3547384,505,1884,0,0,55.5,13541.2,7,0,0,0
2528611,8341,1728,1,4,9598.0,20917.9,1,0,0,0
536700,1827,454,2,4,14.6,21941.9,6,0,0,0
350288,1189,2098,2,4,14.6,30248.2,6,0,0,0
3317815,11021,447,1,4,8519.0,40672.7,1,0,0,0
3656877,3826,1429,0,0,137.3,28897.6,7,0,0,0
3554890,743,1764,0,0,111.1,27453.5,7,0,0,0
978591,3337,1753,2,4,38300.0,51389.2,1,0,0,0
3645184,3483,1215,0,0,73.8,15541.0,7,0,0,0
15199,50,1429,2,4,14.6,28314.2,6,0,0,0
72384,240,1855,2,4,2760.0,25398.0,1,0,0,0
1531113,5215,1738,2,1,2.0,67279.0,5,6,58698618,0
598284,2037,920,0,3,16576.0,49754.7,1,0,0,0
3387016,11244,1915,2,4,14.6,9477.4,6,0,0,0
1391929,4743,1114,2,4,8400.0,50675.3,1,0,0,0
892064,3040,1611,2,4,14.6,18445.4,6,0,0,0
420801,1427,1557,0,3,12138.0,48671.1,1,0,0,0
3654182,3748,1399,0,0,81.8,20135.0,7,0,0,0
1124812,3841,1590,2,1,440.0,28115.9,5,10,99752336,0
3651210,3663,1825,0,0,239.1,56701.8,7,0,0,0
572487,1948,1679,2,1,731.0,98858.9,5,4,89471458,0
3591544,1846,2129,0,0,100.0,24124.7,7,0,0,0
3462652,2565,1856,0,0,70.5,15890.2,7,0,0,0
408695,1392,644,2,1,3081.0,34202.4,5,3,64765941,0
778772,2654,1976,2,4,1200.0,16543.9,1,0,0,0
4036,17,2132,0,3,49483.0,97469.2,1,0,0,0
689397,2355,1290,0,2,42608.0,80519.9,1,8,26026225,0
3462853,2633,1794,0,0,475.3,108993.4,7,0,0,0
104436,356,1580,2,4,14.6,52964.3,6,0,0,0
3474470,8316,1945,0,0,275.4,87366.1,7,0,0,0
3595298,1960,2129,0,0,74.5,18308.5,7,0,0,0
1096957,3748,383,2,4,480.0,13961.7,1,0,0,0
1150451,3935,1107,1,4,4757.0,21733.0,1,0,0,0
1548576,5269,2043,2,1,7260.0,21059.8,0,8,84263461,0
1137857,3888,416,0,3,600.0,26100.0,1,0,0,0
315185,1076,2017,0,3,11977.0,52103.5,1,0,0,0
1107195,3781,834,2,4,14800.0,50010.3,1,0,0,0
725137,2482,1101,2,1,85.0,25917.7,3,1,8125150,0
642860,2195,849,2,4,14.6,59406.8,6,0,0,0
530285,1808,1932,0,3,44399.0,118267.7,1,0,0,0
39026,126,355,2,4,4900.0,27784.8,1,0,0,0
796785,2714,1949,0,3,35390.0,54926.2,1,0,0,0
463836,1578,1110,2,4,1040.0,24730.0,1,0,0,0
1012785,3463,1724,0,3,500.0,500.0,1,0,0,0
433196,1472,1924,0,3,8854.0,25532.8,1,0,0,0
149000,497,2112,2,1,3405.0,39885.5,5,3,31873262,0
955817,3258,827,2,1,213.0,12222.5,0,4,98635321,0
841681,2865,1349,2,1,3482.0,28169.6,5,9,75203019,0
234637,800,2105,0,2,3753.0,36321.8,1,10,27790540,0
3242402,10762,2163,2,4,3700.0,33111.6,1,0,0,0
3546751,485,2098,0,0,193.5,41565.8,7,0,0,0
142408,477,1251,2,1,463.0,47025.8,3,5,25759440,0
32942,106,2104,2,4,4800.0,51883.9,1,0,0,0
168992,565,1471,2,4,2320.0,33610.7,1,0,0,0
375216,1277,1194,0,2,6248.0,30492.7,2,5,36786365,0
1244934,4259,1958,2,1,9516.0,95830.4,5,2,73520475,0
728138,2489,698,2,4,14.6,29009.0,6,0,0,0
2268295,7485,1678,2,4,8900.0,27550.4,1,0,0,0
3638398,3259,1641,0,0,185.5,45152.8,7,0,0,0
839276,2858,1197,2,1,5333.0,27661.5,5,11,57180392,0
23492,77,1898,2,4,14700.0,19235.4,1,0,0,0
1176264,4033,1715,2,1,1756.0,24758.1,8,8,46252030,0
1262749,4318,710,2,4,6000.0,67313.1,1,0,0,0
419414,1422,1956,2,1,2655.0,32992.7,5,11,24991828,0
140375,470,1408,2,1,630.0,26349.4,0,5,70524096,0
802689,2736,1895,2,1,4604.0,17708.8,5,10,28956604,0
858947,2926,1423,2,4,3900.0,39068.9,1,0,0,0
3582127,1575,1672,0,0,66.6,17153.0,7,0,0,0
2009223,6806,1949,2,4,10600.0,24963.3,1,0,0,0
1023109,3492,2134,2,1,4962.0,15108.2,0,1,556761,0
152638,510,1464,2,4,4200.0,24555.3,1,0,0,0
3589196,1786,880,0,0,165.4,38542.0,7,0,0,0
573371,1950,2123,2,4,5200.0,24492.0,1,0,0,0
1684034,5708,2172,2,4,8900.0,34213.4,5,0,0,0
118489,397,941,2,4,14.6,36883.8,6,0,0,0
1298634,4434,1377,0,3,28186.0,109686.9,1,0,0,0
512,2,845,1,4,2696.0,30915.4,1,0,0,0
355645,1205,1593,0,2,5239.0,19584.9,2,4,26591027,0
3515101,9814,1185,0,0,128.2,29053.6,7,0,0,0
738012,2521,1477,2,4,1800.0,48096.7,1,0,0,0
1401615,4774,1460,2,4,14.6,41171.9,6,0,0,0
558792,1901,1597,2,4,2040.0,31812.3,1,0,0,0
3596812,2002,760,0,0,105.0,17482.6,7,0,0,0
1372451,4681,1281,2,1,4515.0,32713.7,0,8,30791741,0
3567500,1123,1215,0,0,137.2,32838.0,7,0,0,0
373041,1270,1562,2,1,4162.0,13463.6,5,12,88882463,0
3528671,11231,1794,0,0,228.0,57710.8,7,0,0,0
3566447,1092,1491,0,0,90.5,14307.5,7,0,0,0
2434626,8027,643,0,2,38818.0,77675.1,1,4,25369358,0
6240,25,1927,2,1,2523.2,8815.8,8,13,1301700,0
1089768,3725,1139,2,1,7642.0,22778.6,5,6,24855488,0
