trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
2979120,9869,948,2,1,5887.0,53463.4,5,13,58726429,2
464118,1579,2000,2,4,40800.0,26601.7,1,0,0,2
3626614,2906,1945,0,0,126.5,29089.2,7,0,0,0
389659,1325,1655,2,1,1766.0,16290.3,1,11,37066787,2
3657244,3837,1033,0,0,162.7,39222.3,7,0,0,0
380343,1292,1023,2,4,4200.0,41662.1,1,0,0,2
1114765,3807,1247,2,4,13500.0,51284.4,1,0,0,2
3646017,3507,1945,0,0,205.8,65066.7,7,0,0,0
3571871,1258,1368,0,0,9.0,3609.0,7,0,0,0
1139914,3896,1861,2,1,1642.0,50859.4,0,7,53936433,2
824617,2810,1897,2,1,392.0,29033.5,5,10,38680678,2
694718,2376,1889,0,3,22440.0,53757.6,1,0,0,0
1158484,3966,1823,2,4,1000.0,19203.8,1,0,0,2
2502975,8261,1931,2,4,21200.0,23603.8,1,0,0,2
3137208,10411,1506,0,3,5900.0,33311.8,1,0,0,0
811462,2764,1862,0,3,16571.0,51155.5,1,0,0,0
1299005,4434,1847,0,3,18900.0,41596.1,1,0,0,0
487614,1662,1983,2,4,6900.0,42666.4,1,0,0,2
583734,1986,2173,0,3,2900.0,47277.1,1,0,0,0
148942,497,347,2,1,3405.0,70038.7,5,3,31873262,2
780504,2661,1856,2,4,14.6,13511.6,6,0,0,2
447589,1520,1616,0,2,6005.0,30775.2,2,8,62281173,0
748374,2552,1122,2,5,1600.0,34676.3,1,0,0,2
522276,1782,733,2,4,1280.0,23148.6,1,0,0,2
1263446,4321,884,0,3,11754.0,109441.2,1,0,0,0
3448765,3109,1154,0,0,49.7,14453.8,7,0,0,0
846108,2881,889,2,1,4639.0,20496.2,5,13,90429490,2
3624147,2834,2006,0,0,241.6,57251.0,7,0,0,0
2700038,8934,1116,0,3,11000.0,13004.0,1,0,0,0
24434,81,1555,2,1,62.0,22264.1,0,7,28429049,2
1050303,3593,1472,0,3,15787.0,31492.2,1,0,0,0
1515025,5164,1778,2,1,4261.0,28443.6,5,3,54096066,2
1126900,3849,1945,2,4,14.6,64416.1,6,0,0,2
3581053,1538,1580,0,0,174.2,52626.9,7,0,0,0
596425,2030,1490,2,4,23800.0,68335.2,1,0,0,2
1011193,3456,1013,0,2,6443.0,25694.2,2,2,24810451,0
99709,340,456,2,4,1900.0,28087.4,1,0,0,2
246111,844,1772,2,4,29200.0,48341.0,1,0,0,2
670631,2289,2159,2,4,14.6,24617.0,6,0,0,2
1068732,3651,585,2,1,2728.0,26466.0,5,13,29599017,2
682306,2328,1794,2,4,3800.0,66419.0,1,0,0,2
1693959,5740,165,2,4,40300.0,76975.3,1,0,0,2
584638,1990,1564,0,2,3253.0,23575.9,1,6,71556716,0
72054,239,773,2,4,9900.0,26591.3,1,0,0,2
188335,637,2098,2,4,14.6,12780.4,6,0,0,2
1144582,3915,2171,2,1,9510.0,66445.5,5,4,25808733,2
1080582,3689,2082,2,4,17000.0,41830.1,1,0,0,2
1072181,3663,1874,2,4,7100.0,44892.6,1,0,0,2
3656241,3806,2068,0,0,177.2,44522.2,7,0,0,0
1535030,5228,1771,2,4,7300.0,80017.5,1,0,0,2
1292066,4415,1956,2,1,77.0,68094.9,3,9,19646489,2
263900,902,1924,2,1,260.0,29386.6,5,3,83133846,2
592706,2017,1956,0,3,2700.0,24120.9,1,0,0,0
1814875,6148,1399,2,4,14.6,79139.4,6,0,0,2
711518,2433,1434,0,2,4718.0,37790.5,2,8,98568486,0
724212,2479,2020,2,1,3022.0,26439.2,5,1,99287282,2
1125691,3845,1285,0,3,24542.0,40716.8,1,0,0,0
3638116,3253,698,0,0,424.1,66059.1,7,0,0,0
3631763,3064,545,0,0,104.2,26220.9,7,0,0,0
495638,1689,819,2,4,100.0,18191.9,1,0,0,2
578003,1967,1825,2,4,30.0,67097.6,6,0,0,2
3573036,1291,1733,0,0,59.3,13633.9,7,0,0,0
976308,3327,1190,0,3,10921.0,42103.7,1,0,0,0
1276743,4368,1648,0,2,11624.0,46088.0,1,8,54006659,0
3524531,10789,2037,0,0,389.6,99850.2,7,0,0,0
3641702,3364,1002,0,0,335.6,99830.4,7,0,0,0
1519865,5181,1488,0,3,5300.0,25299.1,1,0,0,0
1108022,3785,129,0,3,23842.0,49412.4,1,0,0,0
286251,982,1039,2,1,188.0,24109.4,0,1,29559022,2
1136404,3883,1517,0,3,6977.0,44183.3,1,0,0,0
317637,1083,2005,0,3,5900.0,18446.1,1,0,0,0
15342,51,1284,0,3,20633.0,46859.3,1,0,0,0
5687,23,561,2,4,3600.0,50195.6,1,0,0,2
818916,2788,1550,2,4,14.6,21623.2,6,0,0,2
100101,342,2006,2,4,14.6,13781.8,6,0,0,2
428725,1456,1375,2,4,52200.0,73414.1,1,0,0,2
845624,2880,1712,0,3,17287.0,48104.7,1,0,0,0
989876,3374,378,2,4,8300.0,18889.9,0,0,0,2
2371420,7819,1011,2,1,733.0,24354.1,0,7,77821957,2
3647158,3546,1733,0,0,285.8,73804.4,7,0,0,0
701125,2399,849,2,4,14.6,28107.7,6,0,0,2
1074815,3673,1957,2,1,1939.0,25533.7,5,7,41758221,2
3581162,1544,637,0,0,150.8,38663.2,7,0,0,0
503492,1717,2019,0,2,6558.0,17330.5,2,13,24717146,0
2279832,7523,742,2,4,2880.0,48320.6,1,0,0,2
23855,78,1267,2,4,9900.0,36659.1,1,0,0,2
948995,3235,983,0,3,18830.0,43187.4,1,0,0,0
511113,1749,1832,2,4,6000.0,79540.1,1,0,0,2
778684,2654,1461,2,4,2880.0,23315.8,1,0,0,2
2088877,7082,1830,0,3,11761.0,36003.6,1,0,0,0
1340995,4580,1307,2,4,14.6,22667.3,6,0,0,2
367805,1250,1677,2,1,61.0,15446.7,5,13,14470041,2
2384060,7861,1501,2,1,400.0,53109.7,0,8,58806037,2
871205,2968,1776,0,2,35548.0,73059.1,1,13,40064066,0
3441331,1192,1276,0,0,117.7,36578.0,7,0,0,0
1077628,3681,2141,0,3,19674.0,62398.0,1,0,0,0
3626843,2912,2068,0,0,227.6,50472.8,7,0,0,0
1666190,5650,1457,2,4,11100.0,53624.3,1,0,0,2
480510,1637,1717,2,4,2800.0,23656.3,1,0,0,2
386715,1314,1945,2,4,14.6,60058.0,6,0,0,2
317534,1083,1957,2,1,1416.0,30029.4,8,3,96308820,2
278823,954,1794,2,4,14.6,40473.3,6,0,0,2
560371,1906,2028,0,3,8900.0,37951.5,1,0,0,0
3561170,929,423,0,0,102.5,25334.5,7,0,0,0
930147,3170,1349,0,3,6281.0,40222.5,1,0,0,0
82288,275,1529,2,1,2062.0,16819.5,1,11,60457825,2
1309367,4470,334,2,4,7100.0,34105.9,1,0,0,2
792318,2700,788,2,4,14.6,21205.5,6,0,0,2
1040775,3558,1255,2,5,2400.0,58176.8,1,0,0,2
320672,1096,1742,2,1,3488.0,20226.9,5,7,24721879,2
3502966,8688,1794,0,0,110.9,43711.7,7,0,0,0
1162595,3980,1439,2,4,1320.0,47634.7,1,0,0,2
3542500,361,515,0,0,242.1,47512.9,7,0,0,0
164730,551,545,2,4,14.6,31699.0,6,0,0,2
1128254,3855,976,0,3,300.0,300.0,1,0,0,0
810561,2762,271,2,4,9000.0,49758.1,1,0,0,2
747059,2549,680,0,2,6345.0,33739.7,2,11,78077953,0
437777,1487,1047,0,2,3306.0,23974.9,1,5,90088778,0
1069351,3653,1097,2,4,600.0,42429.4,1,0,0,2
451466,1535,315,0,3,4136.0,24601.8,1,0,0,0
492237,1678,1582,2,4,17100.0,36248.4,1,0,0,2
96378,328,1871,2,4,7000.0,19150.3,1,0,0,2
920062,3135,729,2,4,14.6,41781.4,6,0,0,2
3447470,1932,1945,0,0,33.2,8483.4,7,0,0,0
3456879,9635,972,0,0,33.2,9412.3,7,0,0,0
205405,698,1532,0,3,15236.0,46520.9,1,0,0,0
735953,2513,1972,2,4,6000.0,13827.8,1,0,0,2
546531,1860,2037,2,4,14.6,16473.6,6,0,0,2
2781981,9208,1616,0,2,30794.0,31894.0,1,8,22525698,0
3571793,1256,1002,0,0,138.0,32216.1,7,0,0,0
3664009,4352,849,0,0,236.8,47224.9,7,0,0,0
647328,2213,1862,2,1,6273.0,18962.0,5,5,46736180,2
36300,117,1647,0,2,4903.0,24122.2,2,13,89992111,0
657351,2246,1710,0,3,10997.0,36358.4,1,0,0,0
748388,2552,1853,2,5,1600.0,33567.8,1,0,0,2
1876464,6353,1208,2,4,1320.0,44852.2,1,0,0,2
1098696,3753,1703,2,4,14.6,36622.0,6,0,0,2
158042,528,2140,2,1,2916.0,18821.5,5,5,11964172,2
29990,97,2051,2,1,2411.0,63039.2,0,2,33796209,2
2528705,8341,1936,2,4,22700.0,6617.9,1,0,0,2
3631724,3063,1399,0,0,133.5,32147.9,7,0,0,0
958678,3266,2106,2,1,1528.0,28307.2,0,4,81213712,2
293411,1002,1641,2,4,14.6,16228.9,6,0,0,2
778173,2652,1503,2,1,6351.0,33500.7,0,9,98601030,2
1118616,3821,1413,2,4,27000.0,41153.9,1,0,0,2
763302,2606,1429,2,4,14.6,30693.8,6,0,0,2
492588,1680,1869,0,3,19419.0,57746.3,1,0,0,0
724950,2482,885,0,3,17277.0,45283.9,1,0,0,0
639957,2185,1564,0,2,5266.0,28161.1,2,7,13153678,0
191445,650,2012,2,1,1697.0,17012.3,5,13,70699482,2
211940,719,1293,2,4,1140.0,25626.9,1,0,0,2
3470438,4416,880,0,0,155.1,37670.9,7,0,0,0
1032883,3531,1550,2,4,14.6,24838.5,6,0,0,2
2061237,6985,1807,2,4,2000.0,39597.3,1,0,0,2
3585292,1671,1185,0,0,131.8,31173.6,7,0,0,0
920258,3136,826,0,3,11429.0,41301.5,1,0,0,0
1084524,3704,1685,2,1,3046.0,29487.1,5,13,11861372,2
506690,1730,1307,2,4,14.6,41373.5,6,0,0,2
57233,190,2020,2,4,4000.0,34982.9,1,0,0,2
905204,3085,1674,0,3,4400.0,17265.8,1,0,0,0
2524798,8330,1252,0,3,31677.0,62287.0,1,0,0,0
1921655,6512,2028,2,4,4100.0,21164.4,1,0,0,2
311520,1062,484,2,4,14.6,25897.8,6,0,0,2
3554122,719,576,0,0,104.2,25433.5,7,0,0,0
1562705,5313,658,0,3,42411.0,125345.8,1,0,0,0
446835,1517,2026,2,4,2480.0,22278.9,1,0,0,2
666840,2276,1016,2,1,1615.0,30568.9,5,7,86481719,2
954405,3254,1680,0,3,7679.0,34328.6,1,0,0,0
100353,343,1338,2,4,14.6,18075.9,6,0,0,2
869772,2962,2043,0,3,44567.0,71518.0,1,0,0,0
420392,1425,1764,2,4,14.6,54469.6,6,0,0,2
1116167,3812,1986,2,4,4000.0,39053.2,1,0,0,2
534045,1819,1835,2,1,1236.0,16473.5,0,7,18223607,2
1011228,3456,2079,0,2,6443.0,38452.5,2,2,24810451,0
300293,1022,1672,2,4,44500.0,65052.7,1,0,0,2
3444531,5065,1491,0,0,9.5,692.6,7,0,0,0
3470273,4368,2068,0,0,254.5,62366.9,7,0,0,0
1424434,4852,1154,2,4,14.6,27326.7,6,0,0,2
2548907,8411,849,2,4,14.6,67228.5,6,0,0,2
342067,1161,1199,0,2,5921.0,30509.4,2,3,63046806,0
563136,1916,1892,2,4,4700.0,33436.3,1,0,0,2
3449449,3711,2098,0,0,14.9,-4258.8,7,0,0,0
985725,3362,1298,2,4,2400.0,38136.1,1,0,0,2
3452988,5984,760,0,0,205.1,44471.1,7,0,0,0
1134770,3878,1504,2,1,216.0,13613.3,5,8,23655247,2
1113664,3804,2108,2,1,4458.0,58216.4,0,2,46665102,2
348540,1182,2167,2,4,9300.0,52938.2,1,0,0,2
404114,1375,2071,2,4,9500.0,65196.9,1,0,0,2
18100,61,2172,2,1,1645.0,18342.7,5,3,20533621,2
1101930,3763,1550,2,4,14.6,17379.4,6,0,0,2
25371,83,1429,2,4,14.6,13952.6,6,0,0,2
637625,2176,486,2,4,39000.0,55191.0,1,0,0,2
470019,1601,1679,2,1,2694.0,23300.2,5,1,43843287,2
3616886,2614,1641,0,0,72.1,17762.3,7,0,0,0
727318,2487,1740,2,1,262.0,28211.9,0,8,85525637,2
3665775,4580,1185,0,0,133.0,37211.3,7,0,0,0
1580575,5372,367,2,4,4700.0,33485.6,1,0,0,2
956489,3259,1335,2,4,900.0,38295.3,1,0,0,2
3580211,1512,1399,0,0,131.2,30080.7,7,0,0,0
858755,2926,1815,2,4,2240.0,44271.4,1,0,0,2
3664989,4475,1611,0,0,45.6,21264.6,7,0,0,0
313497,1070,1528,2,1,5116.0,37087.8,5,7,65257990,2
563991,1919,1285,2,1,342.0,84730.5,0,11,54287219,2
302126,1029,2179,0,3,47426.0,116541.1,1,0,0,0
74140,245,1596,0,3,46853.0,108280.8,1,0,0,0
862773,2938,1070,2,1,1996.0,34518.8,5,7,35517573,2
3664420,4414,1672,0,0,171.2,40804.2,7,0,0,0
399979,1363,2141,2,1,82.0,58693.7,3,7,35128331,2
398872,1358,1945,2,4,14.6,47744.1,6,0,0,2
493221,1682,1263,2,4,1100.0,23215.4,1,0,0,2
283205,972,2082,2,1,1141.0,20720.6,1,13,58550822,2
609344,2074,1774,2,1,2568.0,16579.6,0,3,58509194,2
929820,3168,784,2,4,1600.0,18263.7,1,0,0,2
848058,2888,1806,2,1,305.0,15742.4,5,2,40461963,2
79181,265,1809,2,4,900.0,18403.7,1,0,0,2
357308,1211,1736,2,4,2200.0,30968.4,1,0,0,2
1269992,4342,2024,2,4,31500.0,94754.5,1,0,0,2
757041,2582,844,2,4,18200.0,43802.9,1,0,0,2
1547029,5263,984,0,3,2600.0,17648.2,1,0,0,0
133939,449,1833,0,2,4456.0,20191.8,2,5,8272439,0
2305049,7606,1703,2,4,14.6,97796.8,6,0,0,2
1027639,3509,2068,2,4,14.6,38112.4,6,0,0,2
471252,1604,1898,0,3,17735.0,30128.0,1,0,0,0
310532,1058,1286,0,3,24280.0,25280.0,1,0,0,0
2464193,8127,1771,2,1,8305.0,62228.2,5,5,10767406,2
88303,297,1716,0,3,1100.0,43811.8,1,0,0,0
1039001,3553,1460,2,4,14.6,33334.4,6,0,0,2
2956488,9790,2068,1,4,17761.0,56540.1,1,0,0,1
1603622,5445,1684,2,1,624.0,52589.7,3,8,4871046,2
381769,1297,1191,2,1,2878.0,53697.8,5,5,23392784,2
913216,3113,838,0,3,15026.0,29979.8,1,0,0,0
619716,2116,1516,2,4,9400.0,58513.0,1,0,0,2
689682,2356,1611,0,3,26494.0,73940.9,1,0,0,0
1030784,3521,1338,2,4,14.6,49020.9,6,0,0,2
3615946,2582,1460,0,0,228.3,50168.1,7,0,0,0
447650,1520,2012,2,1,2943.0,35255.0,5,13,12391865,2
2121788,7184,1896,2,1,6485.0,20173.9,8,1,95096921,2
1035610,3542,589,0,2,3401.0,19177.8,1,12,78724664,0
595545,2027,1828,2,4,1520.0,28730.1,1,0,0,2
522007,1781,1853,2,4,450.0,20053.3,1,0,0,2
819946,2791,2173,2,4,300.0,19262.2,1,0,0,2
991336,3380,1348,2,1,4376.0,20696.8,5,1,38360536,2
1036279,3545,467,0,3,20203.0,52583.8,1,0,0,0
786278,2679,2003,2,4,8250.0,15968.3,1,0,0,2
97872,334,1368,2,4,14.6,78172.5,6,0,0,2
3548610,542,1764,0,0,79.9,17432.4,7,0,0,0
209785,712,2156,0,3,45425.0,95200.8,1,0,0,0
490137,1673,582,0,2,4408.0,21788.9,2,10,695646,0
612898,2088,826,0,3,4861.0,28124.4,1,0,0,0
956050,3258,1295,0,3,10700.0,23194.1,1,0,0,0
122735,412,1283,2,1,8727.0,22740.8,5,12,35379701,2
224280,763,1713,0,3,500.0,42322.2,1,0,0,0
726272,2484,212,2,4,12300.0,33376.1,1,0,0,2
476889,1625,910,2,4,14.6,34555.7,6,0,0,2
1114961,3808,1556,2,1,1966.0,27046.5,5,1,7896417,2
319709,1092,1314,2,1,5664.0,28638.4,5,10,40163117,2
3556207,786,2037,0,0,241.3,49222.8,7,0,0,0
2907852,9631,2129,2,4,14.6,12348.7,6,0,0,2
459008,1561,1405,2,1,1924.0,40360.7,5,2,91776167,2
3681714,3273,1825,0,0,113.1,-3417.0,7,0,0,0
994133,3391,1588,2,1,6082.0,62002.8,0,12,58574038,2
743238,2538,1015,0,2,6379.0,34566.0,2,10,65819728,0
304618,1038,1884,2,4,14.6,16620.9,6,0,0,2
729986,2495,1688,2,4,800.0,19000.0,1,0,0,2
252473,865,1861,0,2,3441.0,26026.1,1,8,86044185,0
1450265,4937,254,2,1,800.0,59536.7,0,8,43502605,2
890461,3036,1555,0,3,24674.0,48758.1,1,0,0,0
508576,1739,1733,2,4,14.6,41703.0,6,0,0,2
3554224,721,607,0,0,86.7,21353.6,7,0,0,0
1294982,4423,1053,0,3,8970.0,83421.8,1,0,0,0
246484,846,2037,2,4,14.6,69726.0,6,0,0,2
271074,929,401,0,3,8827.0,31116.0,1,0,0,0
136668,458,1806,0,3,25278.0,68116.4,1,0,0,0
779878,2660,1559,0,3,33790.0,102664.2,1,0,0,0
20329,68,1745,0,2,35557.0,84708.0,1,10,60952126,0
489612,1671,524,2,1,502.0,30177.9,0,13,17247677,2
723442,2476,760,2,4,14.6,16187.1,6,0,0,2
1721964,5837,2104,2,4,7200.0,62777.6,1,0,0,2
3648843,3594,1915,0,0,87.8,18729.4,7,0,0,0
121479,408,1739,0,3,13304.0,50172.6,1,0,0,0
932722,3181,1491,2,4,14.6,24808.6,6,0,0,2
2523622,8327,1738,2,1,4104.0,51452.7,5,11,66402190,2
2471433,8153,2006,2,4,14.6,13604.3,6,0,0,2
837544,2849,2037,2,4,14.6,17715.1,6,0,0,2
3523331,10670,1246,0,0,248.0,77567.6,7,0,0,0
763231,2606,1115,2,4,1440.0,13506.7,1,0,0,2
2268187,7485,364,2,4,14.6,40914.6,6,0,0,2
475892,1622,1496,0,3,5078.0,27998.4,1,0,0,0
879721,2996,1102,2,4,4000.0,40630.7,1,0,0,2
3282174,10905,1733,2,4,14.6,40844.2,6,0,0,2
943449,3218,1829,2,4,420.0,20220.2,1,0,0,2
773569,2640,1703,2,4,14.6,41203.2,6,0,0,2
2121547,7184,1861,0,3,22991.0,45150.3,1,0,0,0
3458222,10694,2006,0,0,78.8,55515.8,7,0,0,0
865097,2945,1349,0,2,5959.0,12218.0,2,8,62712740,0
1164620,3989,1404,0,2,4016.0,25598.6,2,2,73123591,0
1153718,3946,1532,2,4,11600.0,24388.9,1,0,0,2
183034,623,857,0,2,3108.0,27353.5,1,12,12306362,0
886974,3024,1781,2,4,800.0,22427.1,1,0,0,2
2834081,9377,1199,0,3,5100.0,16359.2,1,0,0,0
982845,3354,1070,2,1,489.0,22298.9,5,5,6930423,2
3145562,10439,2034,2,4,16000.0,69350.6,1,0,0,2
51237,172,2142,2,1,4221.0,58796.5,5,8,11598539,2
3441097,1157,1399,0,0,169.4,41928.7,7,0,0,0
1460088,4969,2068,2,4,30.0,33877.7,6,0,0,2
1891036,6400,2141,2,1,143.0,27768.8,0,9,30437541,2
3681155,7274,1825,0,0,231.8,60813.0,7,0,0,0
164638,551,1595,0,3,1600.0,47065.7,1,0,0,0
590278,2009,904,2,4,3000.0,39829.7,1,0,0,2
1160142,3972,1484,2,5,1500.0,42699.3,1,0,0,2
3642487,3391,119,0,0,45.6,17325.6,7,0,0,0
956011,3258,2129,2,4,14.6,60764.7,6,0,0,2
322661,1102,2093,2,4,3000.0,38068.5,1,0,0,2
2039273,6910,1963,2,4,23900.0,72661.5,1,0,0,2
3572073,1266,1641,0,0,173.2,23583.4,7,0,0,0
103436,353,2017,2,1,2687.0,59791.5,5,11,38371622,2
2768022,9159,1562,2,1,316.0,39157.5,0,5,98776262,2
203597,690,1976,2,4,14.6,26846.9,6,0,0,2
395525,1345,1870,0,3,22824.0,51463.3,1,0,0,0
1144101,3913,1976,2,4,14.6,39715.1,6,0,0,2
836420,2847,1893,2,4,3300.0,39461.0,1,0,0,2
460390,1566,1107,0,3,14680.0,32489.4,1,0,0,0
1754279,5952,1350,2,1,5885.3,75117.7,8,3,22068012,2
3479020,9156,2190,0,0,51.1,31633.8,7,0,0,0
791009,2697,1290,2,1,3142.0,32135.5,0,4,34090870,2
428468,1455,1847,2,4,1900.0,9181.8,1,0,0,2
2292742,7562,1766,2,4,18200.0,48102.3,1,0,0,2
862837,2938,826,2,1,2288.0,77014.1,0,1,20103186,2
1450102,4937,1887,0,3,6080.0,63188.4,1,0,0,0
1116778,3815,1478,2,4,3500.0,19101.5,1,0,0,2
1083100,3699,617,2,1,7085.0,51347.4,5,12,57787090,2
59201,197,115,2,4,11100.0,33851.6,1,0,0,2
128681,432,522,0,3,10486.0,43330.2,1,0,0,0
1167438,4000,1994,0,3,1600.0,71569.5,1,0,0,0
3593101,1897,2159,0,0,202.0,40186.8,7,0,0,0
703021,2409,1624,2,1,5028.0,49330.0,5,12,68054622,2
820720,2795,2141,0,3,19613.0,54869.3,1,0,0,0
337588,1146,2019,2,1,3437.0,63575.5,5,8,77362507,2
307315,1048,402,2,1,3852.0,11415.1,5,7,24886042,2
411493,1401,1402,2,4,2800.0,37369.0,1,0,0,2
352533,1197,639,2,4,2100.0,27775.7,1,0,0,2
3671964,5622,2190,0,0,266.9,68044.6,7,0,0,0
3542483,359,2129,0,0,84.6,21198.2,7,0,0,0
705463,2417,310,0,3,4744.0,26740.8,1,0,0,0
25825,84,1598,0,3,10500.0,21082.2,1,0,0,0
125625,423,1683,2,1,1942.0,20728.8,5,11,78170078,2
743685,2540,1232,0,3,47371.0,74151.3,1,0,0,0
1879495,6363,1050,2,4,1200.0,53818.7,1,0,0,2
3588895,1779,1002,0,0,320.7,76879.2,7,0,0,0
870075,2962,749,2,4,31000.0,55997.7,1,0,0,2
3586461,1701,333,0,0,165.4,22277.1,7,0,0,0
40472,132,1715,2,1,7370.2,45264.5,8,12,80542558,2
226260,770,1563,0,3,9391.0,42068.5,1,0,0,0
3592032,1861,1338,0,0,168.2,41254.1,7,0,0,0
796290,2712,1988,2,4,1280.0,34219.1,1,0,0,2
811968,2767,2171,0,3,28964.0,81819.8,1,0,0,0
105990,361,1481,2,5,2200.0,38369.1,1,0,0,2
33465,107,1178,2,4,3000.0,21268.7,1,0,0,2
3467728,3931,1276,0,0,287.3,73823.1,7,0,0,0
3235463,10738,1131,2,1,186.0,27143.2,5,2,73939931,2
595494,2027,1861,2,1,3476.0,16361.3,5,1,28182983,2
408013,1389,2110,0,3,14072.0,70407.6,1,0,0,0
15058,50,1042,2,1,7024.0,26291.7,0,11,17270559,2
1114589,3807,1619,0,3,29298.0,75089.5,1,0,0,0
720329,2467,1895,0,3,22753.0,75407.7,1,0,0,0
159433,534,1756,2,4,12300.0,40559.0,1,0,0,2
943451,3218,1840,2,4,450.0,19149.2,1,0,0,2
320110,1093,1368,2,4,14.6,26121.8,6,0,0,2
423048,1437,1409,2,1,1753.0,18442.9,5,10,58229595,2
3615521,2569,1733,0,0,115.3,26214.1,7,0,0,0
180724,613,1345,0,2,12586.0,13186.0,1,12,51243847,0
980240,3344,2089,2,4,61900.0,47808.6,1,0,0,2
1039386,3554,1125,2,4,14.6,66599.7,6,0,0,2
1124943,3841,1246,2,4,14.6,16696.2,6,0,0,2
668048,2281,1927,0,3,14463.0,30581.0,1,0,0,0
3673187,5837,1641,0,0,147.7,21688.1,7,0,0,0
378564,1287,972,2,4,7700.0,37023.9,1,0,0,2
1124746,3841,1041,0,2,4547.0,15765.9,2,3,73988407,0
3197142,10607,1496,2,4,16300.0,35952.9,1,0,0,2
388729,1322,794,0,2,4435.0,18160.8,2,8,64150523,0
3616111,2588,607,0,0,201.8,48097.4,7,0,0,0
88834,299,484,2,4,7800.0,33222.7,1,0,0,2
3641563,3361,819,0,0,110.1,25324.0,7,0,0,0
3446587,1416,1368,0,0,303.2,111118.2,7,0,0,0
1028469,3512,1376,2,4,2800.0,19400.0,1,0,0,2
57436,192,64,0,2,5859.0,12018.0,2,4,15384018,0
860118,2931,1252,2,1,2884.0,17650.2,5,9,47281336,2
351907,1195,2152,2,4,3440.0,29621.2,1,0,0,2
137799,461,1398,2,4,3000.0,41249.2,1,0,0,2
3596840,2002,1611,0,0,131.9,31803.9,7,0,0,0
925720,3155,2045,2,1,8704.0,8698.6,5,6,66843986,2
3583274,1609,1733,0,0,79.2,19032.5,7,0,0,0
622841,2124,2104,2,1,287.0,78374.1,0,6,31666642,2
2355788,7769,1535,2,4,29300.0,63033.3,1,0,0,2
3463173,2698,1856,0,0,236.7,48016.2,7,0,0,0
489797,1671,1054,2,4,800.0,26051.1,1,0,0,2
353025,1200,340,2,1,3743.0,36696.2,5,6,65062272,2
3588270,1763,1519,0,0,215.3,52862.3,7,0,0,0
1203969,4119,1550,0,3,2700.0,30637.3,1,0,0,0
1086387,3712,1716,2,1,2499.0,15619.9,5,2,80358522,2
3610036,2423,1063,0,0,67.0,17652.3,7,0,0,0
2789186,9236,1652,0,3,11906.0,61604.1,1,0,0,0
1125477,3844,387,2,4,240.0,16050.3,1,0,0,2
962671,3280,1802,2,1,1726.0,16154.7,5,12,41357261,2
679824,2321,757,2,4,2400.0,61661.0,1,0,0,2
3642589,3392,1915,0,0,95.9,16943.9,7,0,0,0
942893,3216,1794,2,4,14.6,61750.8,6,0,0,2
428472,1455,1967,2,4,2500.0,11042.8,1,0,0,2
362095,1231,1889,2,1,3485.0,14073.4,5,4,5624753,2
3509724,9263,1976,0,0,81.3,28227.8,7,0,0,0
2144416,7262,1667,2,4,5800.0,30724.7,1,0,0,2
742360,2534,1672,2,4,14.6,32981.4,6,0,0,2
1234460,4225,1648,0,3,22119.0,81838.8,1,0,0,0
1046647,3579,1149,2,4,13300.0,45681.7,1,0,0,2
1252369,4283,1488,2,5,2600.0,58395.9,1,0,0,2
3599571,2088,1215,0,0,108.3,25291.5,7,0,0,0
175382,590,1719,2,4,8100.0,37329.8,1,0,0,2
3555145,748,1703,0,0,249.2,61029.1,7,0,0,0
2761924,9138,1448,1,4,10017.0,60670.7,1,0,0,1
2326200,7674,1384,2,4,3400.0,44304.6,1,0,0,2
458156,1558,1806,2,1,1148.0,24743.0,5,5,10707974,2
110588,374,1616,0,2,34562.0,69861.0,1,12,4004806,0
512132,1753,1708,0,3,18971.0,42771.0,1,0,0,0
1693965,5740,255,2,4,19800.0,47629.6,1,0,0,2
982253,3352,1185,2,4,14.6,20983.7,6,0,0,2
968814,3302,1715,2,1,572.0,46082.2,0,11,73494863,2
742168,2534,1618,2,1,2190.0,23912.6,5,2,6917608,2
677095,2313,739,2,4,3300.0,31840.7,1,0,0,2
969552,3304,2166,2,4,8600.0,18896.7,1,0,0,2
3445255,245,395,0,0,51.9,43563.9,7,0,0,0
3567226,1116,1429,0,0,181.2,45170.7,7,0,0,0
634537,2167,759,2,4,6500.0,40562.6,1,0,0,2
908254,3094,2089,2,4,1560.0,40051.8,1,0,0,2
783975,2671,1002,2,4,14.6,28042.8,6,0,0,2
928904,3166,504,2,4,4100.0,29481.7,1,0,0,2
1272019,4350,1158,2,4,4680.0,62429.2,1,0,0,2
1838339,6226,1710,0,2,39862.0,61925.1,1,11,68360191,0
53264,176,2177,2,4,3900.0,71569.1,1,0,0,2
910787,3104,2081,0,2,3006.0,28195.6,1,7,80380326,0
833007,2837,1679,0,3,21150.0,43668.3,1,0,0,0
1122568,3834,438,2,4,400.0,26367.4,1,0,0,2
378589,1287,1722,2,4,1300.0,55054.2,1,0,0,2
733830,2508,1925,2,1,2193.0,18662.1,5,4,89408212,2
494441,1686,1074,2,1,1532.0,36996.0,5,11,27540904,2
1021481,3487,577,2,4,5700.0,31860.6,1,0,0,2
782352,2666,2037,2,4,14.6,17351.0,6,0,0,2
475411,1620,1248,2,4,3600.0,26234.3,1,0,0,2
