trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
449.4137461189777,2,4,14.600000381469727,25077.35842692726,6,0,0.0
1211.9891328212852,2,1,6295.292574462162,37875.94669782582,5,8,97332506.23632294
954.4545801718562,0,2,19262.06412779505,58593.521261993876,1,5,80085060.02757648
1801.5932813536074,2,4,14.600000381469727,59651.60773853133,6,0,0.0
1890.0557029535391,2,4,232.7901535847032,14470.43564986992,1,0,0.0
789.3611499908752,0,3,1153.5502652395396,16916.75089772285,1,0,0.0
1733.0,2,1,900.0,48725.042125308064,5,8,15243203.414551688
1402.6339467582982,2,4,19548.42255540647,50703.116694679156,1,0,0.0
211.44979387622496,0,3,2596.1667794035234,75959.41643768841,1,0,0.0
1399.0,2,4,4914.111918537334,82432.79635622022,1,0,0.0
1429.0,2,4,14.600000381469727,42094.14252095996,6,0,0.0
1532.303287359354,0,3,24354.51028551304,25315.699225297994,1,0,0.0
1490.2786520826994,0,0,124.72122670960154,31323.645936175537,7,0,0.0
1131.0886821867275,2,4,1518.9603639981765,32792.71445233123,1,0,0.0
1850.2846436303314,2,4,1897.864995326057,30341.44266263904,1,0,0.0
1307.0,0,2,6473.63554392045,23479.18309567059,2,12,89981313.35538633
1841.312428906497,2,4,2240.5508221157756,14542.731925459731,1,0,0.0
390.7561156427936,2,1,1916.41618029156,16190.888010886902,5,3,15223229.6685353
103.81816638409673,0,2,25980.76429523389,26744.129954697604,1,12,55321717.8707171
2076.6272176058683,0,2,32079.50640571935,56120.837201513554,1,6,32448355.973382145
2167.2851225722634,2,1,2700.0,20798.893982264108,5,6,52013265.81675311
274.25651388632986,2,1,2614.6443365616306,20535.790316769206,5,1,75552266.97336593
1470.8805169813797,2,4,1800.0,38243.605430368836,1,0,0.0
1744.4948697125021,2,1,11508.510641997542,77655.2812186235,5,9,36009762.20782539
734.5557052874016,0,0,92.12904563719212,21578.495626246702,7,0,0.0
930.5973628031512,2,1,3285.3464403167977,31324.686039039072,5,2,78644474.32279533
1307.8194185829109,0,3,5603.003890393359,77690.45441839044,1,0,0.0
1499.100051461058,2,4,3827.8817347125223,37318.16048526802,1,0,0.0
1825.0,2,4,9801.16216762251,45865.62861950437,1,0,0.0
1949.7388927516913,0,3,16661.623399148768,50586.72072208801,1,0,0.0
892.0365734973066,2,1,830.3528075734669,83594.24704857102,0,11,78356830.97887482
1838.1974074531404,2,4,14.600000381469727,28114.933231759456,6,0,0.0
1325.6171098908103,2,4,4442.771668410259,13467.93418363608,1,0,0.0
1191.4158023416012,2,4,368.9882308992391,36538.34361294634,1,0,0.0
828.6974834795706,0,0,81.7781309738734,20606.772340215262,7,0,0.0
880.6643796452278,2,4,14.600000381469727,50574.33139171212,6,0,0.0
1369.1666861475119,0,3,4200.0,34966.82830626255,1,0,0.0
982.8895712474592,2,4,598.7445502962796,28468.91785386614,1,0,0.0
251.47093312470173,2,4,7395.121482062031,33937.31837175119,1,0,0.0
1884.0,2,1,288.1200886009529,20546.984345945508,1,6,31306212.46631528
1512.8967512338186,2,1,2444.580716019997,25239.15177803899,5,10,24436479.334810562
1069.8870464044496,0,0,91.5072821735888,28936.30445422913,7,0,0.0
1854.7513466264934,2,4,14.600000381469727,52987.8011308318,6,0,0.0
1915.0,0,3,13853.97687580071,32833.77372020581,1,0,0.0
1839.8594492353109,2,5,2505.956099154359,70099.47429101114,1,0,0.0
700.0310603874053,2,1,7374.013241636723,38258.39495029047,5,1,79482433.35115439
1845.9463378650487,2,4,40003.121130583284,77761.35610735005,1,0,0.0
520.1805551016464,2,1,1900.0,31132.16821049648,5,13,11880725.683011174
2097.2526442555536,0,3,5277.118044491267,28207.94331636876,1,0,0.0
1442.8806207835808,2,4,8772.805073415373,27818.355688326883,1,0,0.0
1672.0,2,4,14.600000381469727,36510.33033658932,6,0,0.0
637.0,2,1,2803.298599245293,21699.758197958756,5,2,94807927.28552745
1529.1133230971222,0,0,88.7271662440516,22964.688157468077,7,0,0.0
1840.3031525114122,2,4,1500.0,19991.729684774433,1,0,0.0
1555.2111648048708,2,1,3092.199999154498,26601.060855995398,0,5,20960511.164489407
740.9306837789994,2,4,878.8846136578268,30621.50154304892,1,0,0.0
2106.7881325874164,2,4,13078.891575176822,10185.479019372484,1,0,0.0
1800.721073013948,2,4,14.600000381469727,35411.880731915095,6,0,0.0
1259.013078935392,0,0,308.56165464946343,88182.98652626289,7,0,0.0
1569.3005233419583,2,4,7879.026179951349,32721.21271660921,1,0,0.0
1258.0229318808895,0,0,135.084254407758,32714.171448250625,7,0,0.0
1641.0,2,4,57803.291293323506,75850.68899955894,1,0,0.0
1338.0,0,2,3171.007552702211,16726.487368743066,1,10,72846239.48057173
1071.4445865459882,0,0,79.96427289422813,18202.92370466689,7,0,0.0
1265.4342952897393,2,4,14893.440994660896,42209.40884743874,1,0,0.0
401.9940907589224,2,4,14.600000381469727,22887.631468934815,6,0,0.0
1856.0,0,2,6266.2756432768765,24127.315640433666,2,8,82297026.50611176
1915.0,1,4,9470.551615138977,45168.49962408857,1,0,0.0
1611.0,0,3,13999.164740999862,27415.329232849657,1,0,0.0
1274.9513124517064,0,2,3744.4367525986986,34121.19216228034,1,12,5883865.655558805
1037.8706922314552,0,3,20043.62047282321,44740.61891320455,1,0,0.0
1443.5168481518706,2,4,3714.947008884911,19459.694845033988,1,0,0.0
1855.0769689377053,0,3,7903.716572722376,59449.680028116236,1,0,0.0
1915.0,0,3,2400.0,56537.94578301089,1,0,0.0
1794.6808971159685,0,2,36029.953341545144,82855.46186584716,1,3,77899324.43624802
1338.0,2,4,3001.652250949061,17196.332143341566,1,0,0.0
1884.0,0,0,186.91643229970964,34246.253115849846,7,0,0.0
619.1764002455957,0,3,19926.58541836844,47409.64982532484,1,0,0.0
402.40737098197303,2,1,5159.5202960456245,29722.407068013,5,6,75330760.30670361
1838.887190293028,2,4,1200.0,37360.567955567785,1,0,0.0
1710.089255427788,1,4,6923.467848577711,27585.3254710089,1,0,0.0
1212.1936266049988,2,4,6587.347820882285,32796.162734744124,1,0,0.0
418.95795802118477,0,3,12241.315842782344,12918.647229151351,1,0,0.0
2037.0,2,1,286.3614156998078,34066.0239031131,3,8,22048308.993193913
1884.0,0,3,16276.549652438864,61946.11762007208,1,0,0.0
491.8256671663856,0,3,22220.130508426835,47643.93149629552,1,0,0.0
1421.8581776761944,2,4,1500.0,20028.189612255013,1,0,0.0
1460.0,2,4,14.600000381469727,18708.069608331974,6,0,0.0
293.67198333337876,2,1,993.0207154126954,46465.95873402839,0,10,39268891.09020724
1194.6553584803883,0,0,255.20147271661864,65242.66697467196,7,0,0.0
1529.2153522862372,2,4,5809.21241334529,43030.717806480236,1,0,0.0
906.0040897158632,2,4,3492.938051884162,26062.890361924445,1,0,0.0
1033.0,2,4,17937.046175040658,41144.93051103083,1,0,0.0
702.7450471091996,2,4,30.0,59448.426483458854,6,0,0.0
1611.0,0,3,13679.907483630754,27999.94129634331,1,0,0.0
1741.2102021784485,0,0,199.98972364945976,39272.8214528977,7,0,0.0
771.6365942124851,0,0,82.28905193291709,20490.4050728085,7,0,0.0
1474.317230907979,2,4,1793.8314009716369,48944.02917448789,1,0,0.0
1120.1591171941932,2,4,1600.0,82461.3176470741,1,0,0.0
1586.957939334793,2,1,3240.3793651236265,29128.260769880144,5,13,9020006.261317426
283.8688979322206,2,4,15933.11135664116,45983.01226073915,1,0,0.0
1539.3181262306866,0,3,15072.975882073804,61667.00875825618,1,0,0.0
1999.8342189688656,0,3,4729.651030311353,23350.599622045673,1,0,0.0
819.0,0,2,4895.691442783929,6707.524166849703,2,2,16424588.348594066
1817.986083569775,0,0,197.33120949919868,48721.57759912766,7,0,0.0
1219.7334688042201,0,3,20967.766955043204,51059.26477423823,1,0,0.0
1132.7086976640805,2,4,52508.15319194447,63701.12094260955,1,0,0.0
462.61305594831066,2,4,14.600000381469727,37123.10529181869,6,0,0.0
1886.077089689917,2,1,2109.258254601093,45830.25123574402,5,10,68707297.34992155
1806.9569669076814,2,4,4779.480512439411,29750.924611034196,1,0,0.0
2079.019474656718,0,0,55.51397240356691,13786.290587734657,7,0,0.0
1129.0312287779989,0,0,200.08679267827262,59166.26026702509,7,0,0.0
1460.0,0,0,300.7940547772657,59929.65161194658,7,0,0.0
770.0921703346486,2,1,1200.0,34030.369554710815,5,1,72980810.53685722
2082.897293457988,2,4,14.600000381469727,34069.35740678664,6,0,0.0
1685.8108528798364,2,4,14.600000381469727,15768.871018113708,6,0,0.0
368.5348123372297,0,3,24397.982838299107,69181.71270647402,1,0,0.0
1063.0,2,1,1300.0,45105.28240673288,5,11,68662359.13044919
1788.0788599445,2,4,14.600000381469727,24391.56714202718,6,0,0.0
1202.5117215983385,0,0,150.36362403124505,47638.833306857756,7,0,0.0
279.5897532436597,2,1,4839.1059837430585,32035.13936470161,5,7,95017220.2904941
1945.0,2,4,14.600000381469727,56194.38862612527,6,0,0.0
1580.0,2,4,23949.38417026753,55336.96131431319,1,0,0.0
375.6752608007013,0,3,12856.96487727142,36139.51136481568,1,0,0.0
1764.0,2,4,9884.998969115853,38130.94199308204,1,0,0.0
1884.0,0,0,52.89634057904489,11650.20970466063,7,0,0.0
1550.0,0,0,67.9443282004367,15428.430113059632,7,0,0.0
2127.751720433243,0,3,3497.888687287831,59293.50648036049,1,0,0.0
1890.892896785129,0,3,24395.067152147676,70941.2601898125,1,0,0.0
1772.599104862816,2,1,8297.402534212624,62745.38173149655,5,9,11363652.360262204
1449.18350118567,0,2,57225.31027345502,107706.8872051126,1,10,99887154.35880476
1641.0,2,4,9560.118365803894,39646.164134826235,1,0,0.0
1801.3064987840007,2,1,2202.5086488194756,44193.280630008216,5,12,74810245.8793625
1352.9148859073198,2,4,704.048619044101,92818.58369178814,1,0,0.0
1841.8862218846612,0,0,110.43747087749846,20532.766453693108,7,0,0.0
1850.4307311475447,0,0,59.92660131390328,14373.071751432482,7,0,0.0
1167.5701919343803,2,4,30.0,26874.265243619135,6,0,0.0
2015.9785767158414,0,0,94.78766048184964,24377.379958735975,7,0,0.0
2138.121369194134,2,4,1905.3840059889224,22258.701320482687,1,0,0.0
2172.9963661392508,2,1,5562.454396180396,-593.8779939129568,5,2,22475128.878662184
1865.5153170107294,2,1,4431.900476214607,72928.07216407431,5,6,72027995.86657375
870.4289580028905,0,3,983.806228455321,30064.802484943077,1,0,0.0
855.1544595464183,2,1,3129.2321224822795,22473.05053166398,5,13,86607918.74408884
892.696659484703,2,4,14.600000381469727,38229.01220075619,6,0,0.0
1410.0722919003792,2,4,14.600000381469727,48014.32251292653,6,0,0.0
789.8312466469138,2,4,3624.2140912909654,22262.943628141573,1,0,0.0
1611.0,2,4,14.600000381469727,56275.006939763145,6,0,0.0
536.5776257283441,0,2,3441.885999275757,27723.38410220987,1,2,54746693.78498183
1063.0,0,3,1513.4781624150535,23935.421417535876,1,0,0.0
1374.786455559001,2,1,7566.559374817975,22804.47981211795,5,7,15521450.538844105
848.651947883501,0,3,17056.789430081903,38929.10255951573,1,0,0.0
2074.320855461837,0,0,152.60197604393946,19929.896418947195,7,0,0.0
1191.3293984217535,0,3,494.65853277119646,25220.073676692846,1,0,0.0
747.1989724138674,2,4,13648.195286403681,35969.381752575755,1,0,0.0
1747.3951611701536,2,1,7624.623069252755,16720.480116406856,5,13,8007696.788019113
1368.0526176553697,0,0,123.38671903534076,26171.747152498076,7,0,0.0
1817.9919045828763,0,0,391.7343758890634,110870.78250652381,7,0,0.0
1154.0,0,0,133.60560079157852,31411.487948466813,7,0,0.0
953.1620498598558,0,2,4800.0,15254.310924578174,2,5,27082028.992964532
1550.0,0,0,118.04671339793406,21657.85167045658,7,0,0.0
1764.0,0,2,4224.807729937904,16262.360851980804,2,13,95974713.41866836
2110.785660253023,2,1,407.16053465264037,28044.32908024838,3,2,7538711.290162789
1950.5584932394386,0,0,187.56278103347225,42140.434385172906,7,0,0.0
1197.5139727046262,0,2,6202.9279848969045,19997.14312600802,2,13,83462824.89475486
1529.2703861979005,0,3,3274.2459348892753,19716.819817420906,1,0,0.0
1755.6650086379257,2,4,14.600000381469727,16482.723395196837,6,0,0.0
1986.2237428209569,0,0,209.71365056496873,43365.88630387617,7,0,0.0
1283.9397514249279,2,4,1200.0,16312.995805786282,1,0,0.0
408.7905228362214,2,1,2103.691274776847,15239.624054535305,1,10,15476295.719980111
1432.0823743380533,2,4,8463.084160296848,37490.552431359414,1,0,0.0
1541.663483460627,2,4,14.600000381469727,18296.660121427685,6,0,0.0
1521.551404256618,2,4,14.600000381469727,39945.88770645429,6,0,0.0
1968.9093336833364,0,2,6709.196986067007,25248.497543475227,2,8,67111754.88098831
1950.4545021963697,2,4,41768.29198786971,59885.60777811156,1,0,0.0
1526.5143605958249,2,1,6836.176257481636,51012.44415280117,5,7,50883347.86771267
1099.118865660841,0,0,95.95971716807493,23568.616368515704,7,0,0.0
897.6791423564396,0,0,174.25043008415116,35288.364167012056,7,0,0.0
1561.42022810438,1,4,8600.411131066581,56450.92243337166,1,0,0.0
1033.0,2,1,3804.1511074982946,30132.911109814864,8,9,28524952.724678956
1284.0631873133243,2,4,14.600000381469727,22771.007150444995,6,0,0.0
1440.469938686758,0,0,77.05058738086863,14514.386877222361,7,0,0.0
1307.0,0,0,229.41465416851713,57594.866785331775,7,0,0.0
2159.0,0,0,240.35536519101368,32097.010766520893,7,0,0.0
1038.2672792755873,0,3,15316.747508110806,58843.74421935403,1,0,0.0
1910.985349880732,2,1,3955.522331544317,16941.953152295795,5,7,67432256.2815401
1338.0,0,3,14098.656484393261,51383.19392147848,1,0,0.0
2021.0509560292417,2,4,14.600000381469727,32344.65375300236,6,0,0.0
1467.1145226588,2,4,6951.258911242294,26321.438526223224,1,0,0.0
1703.0,2,1,1573.3935517808231,29130.284443340297,5,8,88314354.97882867
1616.0905589053539,0,0,158.61828633179633,36972.414297656585,7,0,0.0
1307.0,2,4,6607.322317112884,25240.516951000605,1,0,0.0
535.4833106863898,2,4,3305.641630452932,27163.88470361677,1,0,0.0
892.1649851494439,0,0,127.73462954322945,29961.17740440294,7,0,0.0
1496.9485758497674,0,0,244.5190639559555,58513.22584680455,7,0,0.0
1440.7981799327624,2,4,403.426931516012,28029.769063813368,1,0,0.0
1104.511724264209,2,4,2505.6195096283755,32224.474909320976,1,0,0.0
736.1691020220728,2,4,40999.19123928454,69720.03601879862,1,0,0.0
1591.0667072194526,0,0,275.9535399157917,52507.04061426774,7,0,0.0
1959.1639118281691,2,1,96.87760468077126,29036.402536349204,0,12,6101325.762732864
880.0,2,4,2268.998111359237,35346.70161988508,1,0,0.0
1922.736188616805,0,2,2934.41370243222,15752.952176079512,1,2,98889727.70174
975.0922280586472,0,0,211.27840245829594,43548.365370312225,7,0,0.0
1467.703172518934,2,4,14.600000381469727,55260.139421508415,6,0,0.0
1469.1151585005318,2,4,14.600000381469727,18597.445733827193,6,0,0.0
1215.0,0,0,252.8880741927068,46174.723166203585,7,0,0.0
519.1537059065461,0,2,3605.1862611319816,28094.025901582565,1,2,53762071.456473485
2037.0,0,0,355.9070846929892,110026.83656428859,7,0,0.0
1063.8327555216806,2,1,500.0,16319.070075184121,0,11,58890283.938846715
2037.0,2,1,6560.457046583754,34709.81465521567,5,10,64936687.01471035
2051.5711120260135,2,1,2146.2710512189806,35710.8385258746,5,9,3916847.002746795
1246.0,0,3,563.6531243633386,548.9410660759459,1,0,0.0
1196.6741184141752,2,4,3661.2640644396815,51458.41526855386,1,0,0.0
2016.4662283783723,2,1,5845.485621284382,25172.041273846313,5,6,47239402.434079915
2190.0,0,0,257.68029062431333,66121.491828788,7,0,0.0
885.0855868166872,2,4,2315.614984930667,31592.380504365017,1,0,0.0
1622.1188085294766,2,1,779.1289285268584,52004.71489981802,3,9,5682429.469898876
893.1743849440256,0,0,100.33139764616601,24425.742824416706,7,0,0.0
1519.0,2,4,3381.297081939594,42006.98136117685,1,0,0.0
1524.0459969864473,2,4,14.600000381469727,18874.009255358218,6,0,0.0
1616.1042115419564,0,3,19083.967415594503,46990.49394944489,1,0,0.0
1744.6706071550818,2,4,14.600000381469727,34526.31699063481,6,0,0.0
1191.2616683709261,2,4,14309.606865293032,45624.29892504734,1,0,0.0
1342.3155549477005,2,4,2800.0563384537118,49448.7520530213,1,0,0.0
1513.0734752058793,2,4,1991.6804265095816,13172.576212438402,1,0,0.0
349.7129204579774,2,4,9086.818210116668,28433.31734391737,1,0,0.0
1924.21719829282,0,2,11188.047912125101,29061.234175700265,1,9,66143400.110306285
1348.6241280819138,2,1,2586.118239625912,33529.51695230404,5,4,54299718.73675768
1976.0,2,4,11787.907519288481,6720.370758039165,1,0,0.0
1817.6959311879737,2,4,3720.095664240238,39475.80153958435,1,0,0.0
1368.0,2,4,1793.730487738453,77782.79552343761,1,0,0.0
737.6994665090839,2,1,3465.175597725798,14308.939284951033,5,9,69814215.05655092
1466.901786825093,0,2,40379.34328196001,78207.80950798454,1,13,49976926.02953735
416.3184156453897,0,2,49663.29376468415,86048.72836287502,1,5,58056223.94325109
1611.0,2,4,161.83445881054027,24363.431740538956,1,0,0.0
1884.0,0,0,55.686219703765275,12144.590715919305,7,0,0.0
1825.0,2,4,37164.194406549024,11101.411515164087,1,0,0.0
770.3904634558315,2,4,14.600000381469727,33185.3365672116,6,0,0.0
1191.8394503746433,2,4,2303.4285603105773,14129.109022080422,1,0,0.0
1246.0,2,4,1995.1660943364252,25553.097086124224,1,0,0.0
581.64309797796,2,4,367.67135414342135,25636.20580721208,1,0,0.0
1876.7047557232263,0,3,19967.287263063346,56404.779116696496,1,0,0.0
1217.4027263410758,2,4,2793.558539203081,25307.643031508647,1,0,0.0
1060.004227454682,0,3,11238.224770004932,83576.73672811585,1,0,0.0
1844.9925101197732,0,3,21435.665155931838,66993.83630475716,1,0,0.0
1837.975463815381,2,1,705.9830241837004,19633.28804705771,0,9,49807312.6301288
1651.9210837012588,2,1,3185.1039234270675,15656.316275540876,5,6,61282612.82141697
1832.501534025558,2,1,87.2671850532884,21180.773078788556,0,12,15112578.25577207
2182.1756548143476,2,4,862.5807295240685,15549.17801570913,1,0,0.0
374.6853251822848,0,0,126.1619476957154,24142.45762576466,7,0,0.0
1976.0,0,2,16273.160149911813,50692.3415659402,1,2,5974175.99679121
1679.0651095508194,0,0,91.95449147483906,22894.73804711398,7,0,0.0
1268.6252123525169,2,4,9590.395351101506,33059.60677760442,1,0,0.0
1154.0,2,4,14.600000381469727,24367.97001730714,6,0,0.0
1380.3425156013075,2,4,21156.756168175394,50188.84164452033,1,0,0.0
1368.0,0,3,760.5948917066008,13214.280046973907,1,0,0.0
1923.144436280359,2,4,14.600000381469727,23886.45153324489,6,0,0.0
1775.864090043669,2,4,6662.8239745972405,47607.46849751349,1,0,0.0
734.088375282483,0,0,125.47983276931431,27452.807080714032,7,0,0.0
652.5665444007475,0,2,13647.873879738712,43148.38982456821,1,9,82873677.28913072
262.51527843409633,0,2,22161.997926004173,65466.133564467564,1,5,3070403.3960473235
941.0,0,3,10204.407667558386,40416.120118738036,1,0,0.0
830.9765894546732,2,4,14.600000381469727,22282.30806876978,6,0,0.0
2050.258004785769,0,2,4126.086017024704,15046.01925290677,2,8,54286843.51994481
1338.0,2,4,2812.245401726275,48129.32299193255,1,0,0.0
2090.7448129068166,2,4,2523.0636776062343,23545.178894761302,1,0,0.0
1983.0450577260774,0,0,234.869862975247,51672.27872046911,7,0,0.0
1774.2338078274772,0,3,13445.051712741986,38010.41376301427,1,0,0.0
2098.0,0,3,7527.0735271006415,20299.1262284744,1,0,0.0
1338.0,0,3,1909.2958568631109,25874.70357690211,1,0,0.0
1825.0,2,1,6238.218083468385,31323.29744933902,5,9,96229561.60855418
594.046479711291,0,0,174.55309410774643,38959.10107265333,7,0,0.0
1831.192020543876,2,4,5100.0,52356.90714715449,1,0,0.0
668.0,0,2,6000.082729252073,30076.92214281498,2,7,66157963.412019596
1976.0,2,4,1308.2573631085936,31240.984707745833,1,0,0.0
1668.9793980021757,2,4,352.83862997627034,26615.331538328097,1,0,0.0
1945.0,0,3,12579.136754152152,54674.134335369534,1,0,0.0
1676.4198719899498,2,4,2693.627864552595,18304.936968430084,1,0,0.0
1063.0,2,4,6695.079232433931,13911.431137176143,1,0,0.0
1915.0,0,2,4836.27515265581,20663.506166783958,2,13,90005962.64063303
1672.0,2,1,1359.5945709755802,39185.85776959395,5,9,10098431.964753367
1554.2617939919494,2,1,6648.588343671427,40172.24461559129,5,11,20454285.595240723
1550.0,2,4,14.600000381469727,24930.186861861228,6,0,0.0
1252.516395007042,2,4,14.600000381469727,16621.003771218766,6,0,0.0
