trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
636911,2175,910,2,4,14.6,34863.3,6,0,0
75275,249,1826,2,4,1080.0,26880.9,1,0,0
473746,1613,1585,0,2,6359.0,16250.4,2,9,7221281
3559955,896,1580,0,0,82.4,19320.6,7,0,0
294274,1005,576,2,4,30.0,54046.8,6,0,0
15342,51,1284,0,3,20633.0,46859.3,1,0,0
3643465,3425,1976,0,0,214.7,52777.7,7,0,0
716431,2454,1719,0,3,1700.0,29568.7,1,0,0
3144392,10436,1927,2,1,1511.0,73355.8,8,1,4855519
5097,21,2110,2,1,6276.0,41336.1,5,13,60152441
914258,3115,1945,2,4,14.6,23037.2,6,0,0
455371,1546,1775,2,1,4173.0,18089.6,5,11,49245339
324966,1109,1215,2,4,14.6,45616.9,6,0,0
2371554,7819,704,2,1,1721.0,22625.1,0,12,14313167
89188,300,391,2,4,2320.0,19489.6,1,0,0
3613790,2523,515,0,0,112.9,26458.9,7,0,0
696168,2379,159,2,4,2400.0,24852.8,1,0,0
2747404,9093,1799,2,5,1600.0,67692.5,1,0,0
3637520,3237,2159,0,0,273.6,67847.8,7,0,0
3440392,1052,1185,0,0,83.6,20135.2,7,0,0
585924,1994,1350,2,1,43.0,34435.0,0,3,9145510
1080777,3690,2129,2,4,100.0,65561.6,6,0,0
3327543,11054,1285,1,4,22780.0,23851.2,1,0,0
96008,327,1830,2,4,2900.0,62930.7,1,0,0
2731961,9037,1749,2,4,8000.0,29026.4,1,0,0
884744,3014,2141,0,3,5000.0,35119.3,1,0,0
291257,998,1002,2,4,14.6,56324.2,6,0,0
577730,1967,1221,0,3,46334.0,145487.5,1,0,0
3648682,3592,972,0,0,86.0,21806.1,7,0,0
2780211,9201,1636,0,3,1600.0,21428.9,1,0,0
372277,1268,748,2,4,330.0,20816.2,1,0,0
798361,2720,2129,2,4,30.0,25670.7,6,0,0
853326,2908,1654,0,3,16971.0,57486.5,1,0,0
834222,2839,1213,2,4,9900.0,34155.1,1,0,0
1908137,6463,1193,0,3,9400.0,14880.4,1,0,0
3511816,9494,1368,0,0,167.3,35506.5,7,0,0
894441,3049,1995,0,3,3500.0,63225.2,1,0,0
499361,1701,535,1,4,2688.0,27922.5,1,0,0
1070578,3656,247,0,3,11100.0,17094.0,1,0,0
890185,3035,1101,2,4,4200.0,37054.8,1,0,0
382470,1299,492,2,1,317.0,29643.7,5,2,17364889
1095791,3745,755,0,3,6300.0,27509.3,1,0,0
680709,2323,1680,2,1,6446.0,46020.8,5,1,70839428
1176451,4034,1983,0,3,7620.0,78216.0,1,0,0
653863,2236,1732,2,4,17500.0,3959.2,5,0,0
123126,414,1561,0,3,18068.0,34542.7,1,0,0
3144354,10436,1865,0,3,7496.0,67985.4,1,0,0
3581862,1566,1033,0,0,125.4,22168.3,7,0,0
24677,82,1361,0,3,23720.0,81420.2,1,0,0
819393,2789,935,2,4,4600.0,34202.0,1,0,0
3613206,2508,1063,0,0,105.7,26206.3,7,0,0
733302,2506,2081,0,3,6753.0,97542.8,1,0,0
3584987,1663,1580,0,0,122.8,30614.9,7,0,0
1191007,4078,1919,2,4,23700.0,74229.5,1,0,0
634579,2167,2019,0,3,900.0,85556.1,1,0,0
1106352,3779,1622,2,1,853.0,57123.1,0,6,79480331
15120,50,758,2,4,1000.0,34252.2,1,0,0
269750,924,1915,2,4,14.6,17970.3,6,0,0
1115563,3809,1976,2,4,14.6,43117.7,6,0,0
229884,782,2159,2,4,14.6,49982.7,6,0,0
577280,1966,164,0,3,30850.0,74896.1,1,0,0
1040244,3557,1893,2,1,2262.0,15870.3,5,9,45131135
2293178,7565,1319,0,2,19187.0,65101.8,1,6,30012899
781030,2663,1368,2,4,14.6,26814.1,6,0,0
1765886,5991,1044,0,3,16248.0,42097.0,1,0,0
758916,2588,1837,0,3,700.0,48560.3,1,0,0
276585,947,497,2,1,1546.0,21488.9,5,4,67947453
112390,379,1589,2,1,312.0,17781.2,0,5,80296814
930452,3171,583,2,1,3102.0,18505.3,5,9,49371123
3458723,11021,2129,0,0,295.3,90337.4,7,0,0
1051394,3595,1215,2,4,14.6,24773.8,6,0,0
488320,1665,2154,2,4,2320.0,31723.8,1,0,0
38818,126,2141,2,1,7384.0,43739.3,5,12,62923598
3651210,3663,1825,0,0,239.1,56701.8,7,0,0
860129,2931,1586,2,1,2884.0,11719.1,5,9,47281336
358852,1218,1741,2,4,13100.0,42159.8,1,0,0
120570,404,1877,1,4,23291.0,48195.7,1,0,0
3292875,10942,1762,0,3,38852.0,85911.1,1,0,0
765507,2615,1986,0,3,15603.0,43867.9,1,0,0
3660973,3955,1399,0,0,158.2,38161.4,7,0,0
388740,1322,1131,0,2,4435.0,19116.3,2,8,64150523
1088872,3720,1488,2,4,1680.0,36241.3,1,0,0
2036727,6902,2049,2,1,3738.0,21337.4,5,8,39091980
202423,687,2043,2,1,1444.0,12928.7,5,11,3712326
2592227,8564,1870,2,1,7170.0,63403.1,5,11,59670215
3653499,3728,2190,0,0,98.2,30237.5,7,0,0
3650644,3646,1215,0,0,254.4,48966.7,7,0,0
617121,2104,1856,2,4,14.6,36261.3,6,0,0
14932,50,861,0,3,16130.0,42160.3,1,0,0
623805,2128,1201,2,4,2560.0,15472.8,1,0,0
444876,1512,1825,2,4,14.6,50524.4,6,0,0
202014,686,618,2,1,983.0,34597.8,3,1,65920859
3609162,2393,1094,0,0,147.9,35203.8,7,0,0
137407,460,1012,2,4,3400.0,14549.2,1,0,0
584389,1989,1777,2,1,1982.0,28287.6,5,7,72876500
3456961,9703,1429,0,0,232.3,60094.4,7,0,0
3565156,1050,2068,0,0,357.4,80512.1,7,0,0
682758,2330,2044,2,1,601.0,20576.3,0,3,63786613
294762,1006,1984,2,1,60.0,54062.7,3,3,76910799
3145286,10439,824,2,1,10134.0,17771.5,5,12,55833750
3613284,2510,910,0,0,176.3,36301.1,7,0,0
476172,1623,1378,2,1,9160.0,57438.6,5,11,2717727
190488,647,1788,2,4,8400.0,39941.6,1,0,0
3451748,5366,576,0,0,19.4,12463.7,7,0,0
327619,1118,2087,2,4,4800.0,35900.5,1,0,0
3612768,2497,788,0,0,65.3,15030.4,7,0,0
813366,2770,1923,2,1,494.0,42492.2,5,13,10137910
3566450,1092,1580,0,0,90.2,17095.1,7,0,0
784567,2673,1307,2,4,14.6,34288.5,6,0,0
872339,2971,2092,2,4,15100.0,101542.6,1,0,0
2369987,7815,1592,2,1,7903.8,47658.5,8,7,67844575
1212773,4150,1794,2,4,14.6,64827.6,6,0,0
405852,1381,1843,2,4,1280.0,15331.4,1,0,0
576786,1965,836,0,3,12301.0,61123.4,1,0,0
51237,172,2142,2,1,4221.0,58796.5,5,8,11598539
3623076,2800,1945,0,0,180.2,43550.9,7,0,0
661249,2257,830,0,2,3374.0,22865.9,1,6,48985826
140805,471,1045,2,1,931.0,33206.2,0,2,97181409
819382,2789,605,2,4,7600.0,32554.4,1,0,0
1309287,4470,1557,2,4,5700.0,68152.8,1,0,0
1054706,3608,606,0,3,500.0,500.0,1,0,0
1143771,3912,1815,2,4,650.0,31594.7,1,0,0
374869,1276,1920,2,1,169.0,23062.7,3,1,23086488
3600924,2140,576,0,0,95.7,23833.4,7,0,0
3547464,509,2159,0,0,149.7,37860.4,7,0,0
3661229,3969,1338,0,0,196.3,48259.8,7,0,0
3612880,2499,2098,0,0,162.1,37673.5,7,0,0
1292477,4416,1874,0,3,1300.0,73880.3,1,0,0
3532145,50,1368,0,0,136.8,29421.7,7,0,0
3534334,115,729,0,0,98.0,24776.2,7,0,0
383360,1302,1836,2,1,3924.0,23866.2,5,11,38729328
888064,3028,1915,2,4,14.6,16589.5,6,0,0
3539293,266,1611,0,0,239.2,37500.8,7,0,0
1162013,3978,898,2,4,24500.0,49401.9,1,0,0
2567212,8475,2043,0,3,6492.0,42707.8,1,0,0
1031681,3526,1811,0,3,30548.0,77884.8,1,0,0
3453190,6064,1856,0,0,20.0,-3242.3,7,0,0
421793,1431,1509,0,3,1200.0,15964.9,1,0,0
142562,477,1276,2,4,14.6,56200.6,6,0,0
1138499,3891,1506,2,4,5160.0,40640.7,1,0,0
771241,2632,1864,2,1,41.0,29234.2,0,5,73459928
458759,1560,1747,2,1,3332.0,30383.3,5,13,49192738
1341052,4580,1353,0,3,9200.0,23403.5,1,0,0
359637,1222,1617,2,1,1727.0,27981.4,5,12,91109859
3035570,10063,1895,2,1,7601.0,42306.8,0,11,1152956
695736,2379,464,0,3,5072.0,27123.0,1,0,0
923223,3146,1338,2,4,14.6,22033.3,6,0,0
2357083,7774,576,2,4,100.0,951.1,6,0,0
2546760,8405,2184,2,4,2400.0,41949.0,1,0,0
777957,2651,349,2,4,31200.0,54111.4,1,0,0
790834,2697,342,0,3,9336.0,35085.6,1,0,0
20202,67,1346,2,4,20700.0,55083.1,1,0,0
405054,1378,910,2,4,14.6,62733.8,6,0,0
277893,950,1497,2,5,3000.0,76323.3,1,0,0
29809,96,2028,0,3,2900.0,71942.0,1,0,0
558846,1901,2129,2,4,14.6,25413.7,6,0,0
3451430,5194,972,0,0,143.2,77591.4,7,0,0
842611,2867,1794,2,4,14.6,97281.9,6,0,0
988897,3371,936,1,4,24309.0,32182.8,1,0,0
3461153,2067,1519,0,0,151.3,40081.4,7,0,0
3576534,1405,1672,0,0,127.0,31927.3,7,0,0
401344,1366,534,2,4,2400.0,24484.6,1,0,0
826360,2814,2098,2,4,14.6,34671.1,6,0,0
480731,1638,1957,2,1,2676.0,35167.4,8,1,8848363
824765,2810,2011,2,1,411.0,22482.1,0,5,18043649
2364019,7795,1838,2,4,4200.0,76547.5,1,0,0
916755,3125,1611,2,4,14.6,26921.7,6,0,0
552992,1882,1529,2,1,60.0,10426.3,3,8,35459327
956417,3259,849,2,4,14.6,23336.5,6,0,0
709635,2427,1780,0,3,9800.0,36435.2,1,0,0
239480,817,1540,2,4,3360.0,38973.0,1,0,0
92429,314,1309,2,4,3200.0,28681.3,1,0,0
481645,1640,1490,2,4,960.0,24276.0,1,0,0
907296,3091,1214,0,3,700.0,52320.8,1,0,0
854413,2912,1623,2,1,6336.0,59826.1,8,4,80799913
1258136,4301,2068,2,4,14.6,15879.8,6,0,0
1083738,3701,494,2,4,1520.0,27217.5,1,0,0
905368,3086,1769,2,1,5022.0,64409.7,5,4,59381639
995337,3395,2098,2,4,14.6,72622.9,6,0,0
1108369,3785,1582,2,4,13400.0,92819.1,1,0,0
1192323,4081,1838,0,3,11878.0,5880.8,1,0,0
207888,705,1925,0,3,4800.0,24699.3,1,0,0
759803,2592,1928,2,1,5129.0,82455.6,5,6,8464664
3573281,1297,1002,0,0,201.7,44603.3,7,0,0
3444585,5357,1550,0,0,241.7,59047.2,7,0,0
724339,2479,1497,2,1,204.0,11903.5,3,6,86809700
35549,114,1762,2,4,1440.0,20825.8,1,0,0
310854,1059,1625,2,1,232.0,13941.2,5,2,2758771
238915,816,1009,2,1,4514.0,57667.9,5,9,67616367
604099,2056,1125,2,4,14.6,28925.4,6,0,0
48805,163,621,2,1,612.0,22818.7,0,5,8512616
525836,1794,2167,0,3,11256.0,24874.7,1,0,0
67452,225,769,0,3,5078.0,16236.8,1,0,0
10740,36,1677,2,1,4069.0,55693.3,5,2,80693810
404268,1376,2108,2,1,2731.0,21634.2,5,9,86161052
419494,1422,1126,2,4,3760.0,15190.4,1,0,0
1064883,3638,1741,0,2,33948.0,70382.8,1,11,44790220
525344,1792,880,2,4,14.6,28429.9,6,0,0
562177,1912,919,2,4,3360.0,23951.2,1,0,0
3450698,4588,2068,0,0,1.8,-6145.6,7,0,0
3621330,2746,2159,0,0,135.1,32465.1,7,0,0
3649307,3609,545,0,0,195.8,21827.0,7,0,0
1650425,5593,1392,2,4,6600.0,33882.0,1,0,0
933188,3183,1950,2,1,3024.0,15024.0,5,9,52212673
573050,1949,1467,2,4,720.0,20342.2,1,0,0
1977109,6699,1862,0,2,15901.0,50927.5,1,13,42545414
506578,1730,1683,2,1,1978.0,41093.7,5,12,42885518
416459,1413,1192,2,1,620.0,38834.0,3,10,30746954
163380,545,1611,2,4,14.6,34605.3,6,0,0
3652609,3700,2068,0,0,176.1,35704.5,7,0,0
3640916,3339,1733,0,0,112.5,25058.9,7,0,0
3592841,1891,819,0,0,117.1,29020.1,7,0,0
136098,456,668,2,4,14.6,66161.4,6,0,0
18433,62,1251,0,2,5079.0,32498.5,2,11,87209295
70691,235,972,2,4,14.6,23145.3,6,0,0
1240866,4245,1072,2,1,4534.0,50432.0,5,2,5514008
955996,3258,1672,2,4,14.6,71929.0,6,0,0
586769,1998,1284,0,3,23468.0,79328.3,1,0,0
220126,748,280,2,1,6492.0,30754.9,5,8,75135111
879623,2996,1258,2,1,99.0,59297.5,3,7,47044444
523255,1786,1834,0,3,17874.0,84717.4,1,0,0
3412185,11325,2006,2,4,14.6,162.6,6,0,0
405381,1380,1648,0,3,23845.0,68790.2,1,0,0
3593608,1910,1945,0,0,334.6,72199.3,7,0,0
3463780,2817,1550,0,0,191.9,48892.9,7,0,0
368379,1252,1592,2,1,4114.7,56779.4,8,11,84370898
206415,701,499,0,3,300.0,27058.7,1,0,0
384475,1306,1191,2,1,1888.0,41939.3,3,3,58231496
408315,1390,2034,2,4,5040.0,20867.3,1,0,0
967514,3297,861,0,3,15762.0,43921.1,1,0,0
105661,360,1884,2,4,14.6,50697.8,6,0,0
210578,715,1825,2,4,14.6,37046.6,6,0,0
737475,2519,1215,2,4,1040.0,25371.5,1,0,0
3574521,1337,819,0,0,110.2,26201.9,7,0,0
691488,2363,1528,0,2,6840.0,36970.6,2,6,20430076
294938,1006,395,2,4,14.6,22342.6,6,0,0
227096,772,1915,2,4,14.6,60429.7,6,0,0
886623,3022,1588,2,1,3170.0,24048.4,5,4,24765986
676232,2309,1726,2,4,11000.0,26361.2,1,0,0
266450,911,1829,2,4,7200.0,99082.5,1,0,0
320870,1097,1959,2,1,870.0,55530.3,0,8,33397758
997291,3405,1503,0,3,20482.0,43181.7,1,0,0
3447487,1952,576,0,0,138.3,32645.5,7,0,0
3655123,3775,423,0,0,95.1,22822.1,7,0,0
3638063,3251,2159,0,0,143.8,35078.5,7,0,0
70234,234,668,2,4,14.6,25581.3,6,0,0
3469578,4286,1460,0,0,266.1,62817.2,7,0,0
177694,600,2012,2,4,7600.0,37775.1,1,0,0
721773,2471,1255,2,1,205.0,74031.3,0,6,585544
2775845,9188,1500,2,1,471.0,29695.6,0,4,11309677
3616804,2612,1915,0,0,123.1,32944.2,7,0,0
334220,1136,894,2,1,6249.0,46535.8,5,13,58973252
3573249,1296,2006,0,0,81.5,18677.4,7,0,0
3563954,1009,1460,0,0,314.1,54588.3,7,0,0
3601530,2155,1976,0,0,63.2,15613.5,7,0,0
402484,1371,1409,0,2,4611.0,23006.2,2,13,3078771
605116,2060,1647,2,1,7523.0,14543.1,5,12,37982398
3509583,9241,1429,0,0,35.3,42424.4,7,0,0
325575,1112,1733,2,4,14.6,52538.3,6,0,0
732948,2504,762,2,4,10800.0,29097.0,1,0,0
377200,1284,2117,2,4,3600.0,83603.7,1,0,0
770264,2628,668,2,4,100.0,99436.8,6,0,0
2895642,9591,1135,2,1,4146.0,20497.2,5,9,26528680
370229,1259,1986,2,1,724.0,15019.6,5,5,29708302
335635,1141,1836,2,4,690.0,19212.5,1,0,0
2147784,7274,2121,0,3,7500.0,19510.8,1,0,0
754588,2574,1802,0,3,900.0,83483.1,1,0,0
309675,1054,1729,2,4,4600.0,33082.2,1,0,0
776982,2649,2165,2,1,177.0,64260.2,3,10,86506151
3679256,6985,1094,0,0,293.7,40674.9,7,0,0
65806,219,1891,2,1,2988.0,68645.8,0,8,33257001
1057231,3614,1647,2,1,2886.0,38128.3,3,7,4245263
541265,1840,1572,2,4,6200.0,27511.9,1,0,0
1271747,4349,2162,1,4,8615.0,60407.0,1,0,0
1113496,3804,658,2,4,5600.0,54357.0,1,0,0
3584910,1659,1764,0,0,109.7,24425.2,7,0,0
813267,2770,1099,0,2,3855.0,31308.3,1,12,11620170
296586,1011,1285,2,4,6000.0,56840.1,1,0,0
103745,354,1653,2,1,4771.0,31920.7,5,11,38533955
2572637,8492,2104,2,4,4900.0,69669.1,1,0,0
3506102,8998,1460,0,0,255.9,92962.2,7,0,0
929617,3168,250,0,2,6303.0,28872.9,2,1,54928976
3669884,5270,2159,0,0,280.1,81672.6,7,0,0
875123,2981,1976,2,4,14.6,14990.6,6,0,0
1109262,3787,760,2,4,14.6,29146.0,6,0,0
736472,2515,1626,2,4,6600.0,42263.9,1,0,0
488780,1667,1806,0,3,6806.0,28760.2,1,0,0
1201055,4109,1794,2,4,14.6,54740.1,6,0,0
3512856,9591,1915,0,0,164.9,24750.8,7,0,0
565985,1926,1338,2,4,14.6,20006.0,6,0,0
319659,1092,1251,0,3,17980.0,46244.5,1,0,0
1977631,6701,1428,0,3,34212.0,106917.6,1,0,0
106077,361,1491,2,4,14.6,37631.2,6,0,0
842497,2867,748,2,4,2800.0,52203.3,1,0,0
900502,3068,684,2,4,600.0,29105.2,1,0,0
797497,2716,2068,2,4,14.6,15974.2,6,0,0
590888,2011,1616,0,2,3016.0,19804.0,1,7,35820675
641670,2190,1564,2,1,2782.0,22949.6,3,3,37804508
369508,1256,1841,2,4,3240.0,34329.4,1,0,0
2292550,7562,1074,2,4,5500.0,96077.1,1,0,0
3587757,1743,1460,0,0,122.3,29726.9,7,0,0
205451,698,1830,2,1,6177.0,32099.8,5,3,98754322
667374,2278,1923,2,1,7377.0,30148.1,0,7,48851555
433872,1475,2103,0,2,20551.0,65987.0,1,10,33492565
859731,2929,1994,2,4,7200.0,75050.1,1,0,0
218697,743,1104,2,4,960.0,22833.6,1,0,0
22178,73,311,0,3,400.0,400.0,1,0,0
794560,2707,1924,2,1,3032.0,42888.5,5,9,17847508
3467029,3768,1915,0,0,158.3,20432.6,7,0,0
773109,2639,1590,2,1,8633.0,11174.7,5,7,93859052
333333,1134,1100,0,3,11970.0,29097.4,1,0,0
240362,820,1438,2,1,5367.0,37381.2,0,1,81232100
330248,1126,400,0,3,4187.0,25432.2,1,0,0
106937,363,2180,1,4,18905.0,56965.7,1,0,0
566287,1927,2021,2,4,300.0,18460.3,1,0,0
512252,1754,1636,0,3,24796.0,95244.7,1,0,0
1094213,3741,2015,2,1,4228.0,18721.0,5,9,55627053
3345058,11111,1399,2,4,14.6,30510.3,6,0,0
3437870,493,1185,0,0,207.1,52143.4,7,0,0
331659,1129,2055,2,4,1560.0,49428.9,1,0,0
1037446,3548,576,2,4,14.6,24264.9,6,0,0
712307,2435,1031,0,3,24823.0,73674.8,1,0,0
619875,2116,1794,2,4,14.6,55213.4,6,0,0
3580933,1535,941,0,0,152.3,34498.5,7,0,0
3607149,2334,2190,0,0,186.4,45832.9,7,0,0
1057479,3615,1989,2,1,3781.0,39779.2,5,11,28111076
219192,744,634,2,4,3100.0,28521.1,1,0,0
476713,1625,1799,2,1,1727.0,13463.8,0,4,10578328
467055,1590,1197,2,1,5847.0,35504.1,5,10,5941856
3449370,3678,2129,2,4,41.9,-4600.8,4,0,0
435401,1479,1840,2,4,210.0,15451.0,1,0,0
174602,588,1196,0,3,7634.0,24971.8,1,0,0
79596,266,2129,2,4,14.6,59373.7,6,0,0
956309,3259,1434,2,1,1350.0,47255.1,0,13,45163714
3327521,11054,1655,2,1,11506.0,27541.4,5,3,28344845
144195,484,1985,2,1,1652.0,21980.6,5,4,19220835
320824,1097,1648,2,1,7636.0,19277.7,5,8,95009862
2910644,9640,1225,2,1,4087.0,22835.0,0,4,37369465
145872,488,1656,2,4,200.0,42400.0,1,0,0
926127,3157,1839,2,1,694.0,37649.0,5,3,12642550
688144,2350,2018,2,1,3328.2,33827.8,8,8,74027311
611736,2083,1856,2,4,14.6,25412.4,6,0,0
1127222,3850,2108,2,1,5120.0,68230.3,0,2,34453201
6413,25,1618,2,4,7500.0,66611.7,1,0,0
785585,2676,760,2,4,14.6,27739.8,6,0,0
559556,1904,1620,0,3,13130.0,31833.9,1,0,0
3542752,368,272,0,0,119.2,32657.5,7,0,0
2501899,8260,676,0,2,37435.0,79293.1,1,7,92527162
176453,595,2020,2,4,30200.0,61727.5,1,0,0
2374316,7828,1434,0,3,8388.0,42790.4,1,0,0
771387,2632,602,2,4,2700.0,32517.5,1,0,0
3458545,10904,1641,0,0,86.7,21632.5,7,0,0
3459132,9,819,0,0,103.4,27437.5,7,0,0
1060907,3626,1833,0,3,12366.0,50047.5,1,0,0
931857,3178,2080,0,2,2929.0,20511.3,1,9,36391699
612960,2088,522,2,1,3240.0,29251.2,5,1,86339223
92093,312,1570,2,4,600.0,16969.0,1,0,0
1133196,3872,1864,2,1,923.0,32819.5,0,9,66648661
283697,974,1263,2,4,2640.0,41762.9,1,0,0
1040634,3558,1867,2,1,3231.0,53363.4,3,4,98339360
982663,3353,1856,2,4,14.6,20974.1,6,0,0
302810,1031,1198,2,1,747.0,46268.2,0,7,53443789
521525,1780,1646,0,3,24999.0,72009.5,1,0,0
1041209,3559,1633,0,3,1900.0,38631.1,1,0,0
271333,929,1580,2,4,14.6,16292.8,6,0,0
3636701,3218,788,0,0,72.6,17816.7,7,0,0
468039,1592,1104,2,4,2600.0,31080.6,1,0,0
3624173,2836,1672,0,0,146.3,36219.7,7,0,0
223880,762,1684,2,1,3895.0,11074.3,5,4,26588875
814669,2773,1776,2,1,59.0,22938.1,0,5,16981333
895055,3050,1794,2,4,14.6,54238.4,6,0,0
825188,2811,1674,2,4,24200.0,90715.5,1,0,0
1548915,5270,892,1,4,11473.0,48125.2,1,0,0
3646729,3535,364,0,0,17.9,10739.5,7,0,0
207533,704,1853,2,4,2760.0,22277.9,1,0,0
772476,2637,1851,2,4,5900.0,38090.4,1,0,0
58452,196,1197,2,1,1270.0,54522.0,5,7,84787642
452676,1538,1688,2,4,24000.0,28825.2,1,0,0
1033831,3535,2108,0,2,3197.0,24786.0,1,2,89602392
255761,879,2119,2,4,330.0,17071.3,1,0,0
3110292,10320,554,0,2,25973.0,57470.9,1,1,35140204
773163,2639,757,2,4,2600.0,37308.8,1,0,0
2963612,9814,916,2,4,6800.0,60715.7,1,0,0
989531,3373,2134,0,3,18995.0,33769.2,1,0,0
1721856,5837,1420,1,4,15826.0,56222.2,1,0,0
3462165,2418,2006,0,0,125.4,26300.1,7,0,0
584982,1991,1953,0,3,21842.0,44063.3,1,0,0
853575,2909,1338,2,4,14.6,41188.0,6,0,0
2305107,7606,1763,0,3,4700.0,29261.4,1,0,0
820626,2794,1465,2,4,13600.0,30055.0,1,0,0
187663,635,986,2,1,2707.0,39091.9,0,4,86240660
3661562,3977,1399,0,0,92.3,21916.5,7,0,0
683187,2331,1945,2,4,14.6,23211.6,6,0,0
2268864,7487,1284,2,1,4792.0,16631.1,0,6,47784578
37208,120,907,0,3,42216.0,43316.0,1,0,0
255322,877,1710,2,1,1513.0,33956.2,0,2,26341355
822861,2802,2178,0,3,4900.0,38948.1,1,0,0
1791403,6075,1927,2,1,8499.0,10603.4,8,10,38067519
32521,104,454,2,4,14.6,16449.8,6,0,0
378271,1287,1436,0,2,31569.0,57669.2,1,11,11824322
252125,863,972,2,4,14.6,62669.5,6,0,0
1305019,4456,1461,2,4,27300.0,57073.1,1,0,0
1014018,3466,1945,2,4,14.6,87244.7,6,0,0
273364,936,1845,2,4,560.0,13505.8,1,0,0
369456,1256,1957,2,1,1974.0,31181.5,8,5,9768981
2730119,9031,2098,2,4,14.6,17563.3,6,0,0
185007,627,545,2,4,14.6,31056.0,6,0,0
423872,1440,1344,2,1,2020.0,17375.5,0,5,63291668
286163,982,555,2,1,2505.0,27525.0,5,5,6972080
245877,844,2017,2,1,1640.0,21015.0,5,10,37441408
226882,772,343,2,1,280.0,38751.9,3,12,50320124
3618848,2670,972,0,0,164.4,35214.8,7,0,0
1125324,3844,553,0,2,3390.0,21907.9,1,7,8121747
828065,2819,2037,2,4,14.6,66606.5,6,0,0
35879,115,587,0,3,4200.0,27554.9,1,0,0
107250,364,1890,2,1,2221.0,20313.9,5,10,39232927
440526,1497,704,2,1,261.0,24118.2,5,12,59296756
317617,1083,2129,2,4,14.6,19697.6,6,0,0
419132,1421,849,2,4,14.6,23896.3,6,0,0
1014218,3467,1685,2,1,2899.0,54610.8,5,5,66278958
50311,168,1276,2,4,14.6,16581.0,6,0,0
3495799,8051,910,0,0,157.3,30357.1,7,0,0
1424092,4851,1853,2,4,4200.0,56056.1,1,0,0
777100,2649,580,2,4,1320.0,28779.4,1,0,0
3550212,598,1672,0,0,178.1,42970.5,7,0,0
463132,1575,1377,2,4,2200.0,20134.0,1,0,0
331367,1128,1976,2,4,14.6,44447.1,6,0,0
550299,1874,2026,2,4,1410.0,27753.2,1,0,0
405156,1378,1892,2,4,13200.0,71730.3,1,0,0
3599804,2101,1338,0,0,10.4,4074.4,7,0,0
3556151,784,2068,0,0,136.2,25253.9,7,0,0
3467,14,1816,2,4,13800.0,39429.2,1,0,0
2121647,7184,1987,2,1,1879.0,22655.2,0,1,5196965
3452513,5700,545,0,0,155.8,32825.9,7,0,0
681760,2327,1561,2,1,13208.0,18845.6,5,12,58510798
945900,3225,1413,0,3,20258.0,56611.1,1,0,0
317148,1081,1780,2,4,5300.0,19462.7,1,0,0
1005281,3431,1775,2,1,8649.0,48626.0,5,9,92135792
2382674,7857,459,2,1,8157.0,15660.3,5,3,68440097
71225,237,1258,2,4,2700.0,11573.5,1,0,0
969917,3306,887,0,3,17793.0,53071.9,1,0,0
682662,2330,1319,2,1,1662.0,16725.5,5,9,64704280
57943,193,1825,2,4,14.6,25132.0,6,0,0
644860,2201,1599,2,4,1290.0,14752.3,1,0,0
876694,2986,1644,2,4,13600.0,40781.8,1,0,0
3593482,1908,972,0,0,122.8,29265.3,7,0,0
1560347,5305,1556,2,4,4500.0,42246.5,1,0,0
741335,2530,1976,2,4,14.6,27934.7,6,0,0
3610456,2431,1338,0,0,112.6,27450.8,7,0,0
102655,349,1709,2,4,8400.0,23216.5,1,0,0
917398,3127,1239,2,4,14100.0,47536.8,1,0,0
3479017,9156,2098,0,0,154.1,34183.6,7,0,0
24553,81,1611,2,4,14.6,20394.2,6,0,0
143117,479,1220,2,1,2064.0,15591.8,5,13,117046
779018,2655,1619,1,4,4413.0,20474.7,1,0,0
503851,1719,680,2,1,2768.0,12810.4,5,11,80013709
638900,2179,2178,0,3,9300.0,67938.7,1,0,0
550522,1875,1925,0,2,4641.0,20172.7,2,6,50038367
524698,1789,2005,0,3,300.0,57960.6,1,0,0
2123707,7190,1508,2,4,1800.0,20417.2,1,0,0
707191,2422,1842,2,4,2320.0,22441.0,1,0,0
3599149,2074,1764,0,0,97.1,16445.2,7,0,0
1548576,5269,2043,2,1,7260.0,21059.8,0,8,84263461
842801,2868,1770,0,2,4960.0,23933.4,2,7,69437229
738038,2521,2123,2,4,1800.0,68421.7,1,0,0
582340,1981,1375,0,2,3277.0,21218.4,1,1,17274576
1158558,3967,2060,0,3,10284.0,99316.9,1,0,0
281283,964,613,0,3,6400.0,20237.1,1,0,0
989586,3373,1620,2,1,3435.0,40124.7,0,3,60809451
3493154,7857,1338,0,0,216.4,35362.8,7,0,0
97660,334,1864,2,1,2374.0,59258.2,5,5,5579948
371036,1263,1252,0,3,13145.0,89111.0,1,0,0
893671,3047,767,0,2,3474.0,21984.0,1,6,47210419
1082141,3696,1406,0,3,22378.0,68376.8,1,0,0
444012,1510,1990,0,3,31057.5,36677.5,1,0,0
115828,391,1294,0,3,1000.0,51078.9,1,0,0
470527,1602,1002,2,4,14.6,19375.8,6,0,0
3456618,9337,1856,0,0,178.9,37917.2,7,0,0
649687,2220,644,0,2,6153.0,31827.2,2,7,42469984
77863,259,539,2,4,14650.0,15653.8,1,0,0
