trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
5484,1143,647.3513977272708,0.0,0.0,103.34984467587466,26550.352456219483,7.0,0.0,0.0
5485,1143,274.7644823766772,0.0,3.0,12725.74076707799,45516.46006526326,1.0,0.0,0.0
5486,1144,1098.4705720839163,0.0,3.0,8153.657537736377,32831.85555432079,1.0,0.0,0.0
5487,1145,1923.0117416149853,2.0,1.0,177.8601695327319,19040.847006854172,5.0,6.0,55563497.50985839
5488,1145,1805.8484378499422,2.0,4.0,1198.9728004202639,19010.20214736286,1.0,0.0,0.0
5489,1146,1864.41256592915,2.0,5.0,3600.6031098530593,39917.82340104925,1.0,0.0,0.0
5490,1146,1154.2214802555293,2.0,4.0,700.0,29517.71810510543,1.0,0.0,0.0
5491,1146,1597.779037974894,0.0,0.0,145.95971038442156,27546.940701913485,7.0,0.0,0.0
5492,1146,2050.9017086209565,2.0,4.0,38878.149533335156,47928.54292849179,1.0,0.0,0.0
5493,1146,1801.6823138201319,2.0,1.0,2100.0,16723.508104175453,5.0,5.0,64270912.847462945
5494,1147,1825.0,2.0,4.0,900.0,43768.37494558372,1.0,0.0,0.0
5495,1147,1340.7674748575391,2.0,4.0,14.600000381469727,21727.629054066674,6.0,0.0,0.0
5496,1147,2190.0,0.0,0.0,101.94655221225416,24272.837870516607,7.0,0.0,0.0
5497,1147,1703.0,2.0,1.0,1214.5368389075052,23613.875152341883,0.0,6.0,31705712.846646693
5498,1147,1150.4558326031834,2.0,4.0,16238.944214839648,41152.73562622834,1.0,0.0,0.0
5499,1147,861.3033417837848,2.0,4.0,14.600000381469727,12748.17201759876,6.0,0.0,0.0
5500,1147,463.8715318277143,2.0,4.0,252.18701080949717,22443.636658072148,1.0,0.0,0.0
5501,1147,2068.0,2.0,1.0,959.4130248490944,19941.974172742634,0.0,3.0,27168479.581614397
5502,1148,1491.0,0.0,2.0,29203.629799714865,60515.61901571822,1.0,13.0,56160563.701080225
5503,1148,477.21559307769354,2.0,4.0,3211.8916462461043,77296.02818364336,1.0,0.0,0.0
5504,1148,1125.0,2.0,4.0,5588.92503230664,46076.63364398709,1.0,0.0,0.0
5505,1148,850.6350715775054,2.0,4.0,13227.228447997073,47734.16314837531,1.0,0.0,0.0
5506,1148,1135.0402162497849,0.0,0.0,202.61738508803046,56536.87870302899,7.0,0.0,0.0
5507,1148,1868.3147195828528,2.0,1.0,367.53152540835515,39433.310866231695,0.0,12.0,33685284.10055591
5508,1148,1915.0,2.0,4.0,14.600000381469727,49439.43182626871,6.0,0.0,0.0
5509,1148,875.2284570571697,2.0,4.0,6463.250427652379,41346.01851708254,1.0,0.0,0.0
5510,1148,1893.4028330378042,2.0,4.0,2079.469107914933,20642.296611721355,1.0,0.0,0.0
5511,1148,923.3193797870382,0.0,0.0,281.58795588127293,58081.22943988011,7.0,0.0,0.0
5512,1149,1794.0,0.0,3.0,600.0,64705.99662745968,1.0,0.0,0.0
5513,1149,794.8565216642871,0.0,3.0,3562.970340309254,25103.285250813416,1.0,0.0,0.0
5514,1149,290.6635112790504,0.0,3.0,1344.2088786179356,27661.001452679255,1.0,0.0,0.0
5515,1149,1337.0227337014464,2.0,4.0,2407.563906714136,46342.238812637275,1.0,0.0,0.0
5516,1149,920.1790434033524,2.0,1.0,4060.174747884212,20244.217635160585,5.0,5.0,42126489.38054087
5517,1149,972.0,2.0,4.0,2198.783655685678,46572.45789216144,1.0,0.0,0.0
5518,1150,729.0,2.0,4.0,2592.1570484046315,29958.71467722779,1.0,0.0,0.0
5519,1150,1776.9111765178736,2.0,4.0,4410.146702221285,40994.08666828105,1.0,0.0,0.0
5520,1150,1834.147563359991,2.0,4.0,277.52390006259,16518.909884574634,1.0,0.0,0.0
5521,1150,1127.7211450577006,2.0,4.0,956.0844596023769,33363.72663526228,1.0,0.0,0.0
5522,1151,1981.234108139898,0.0,3.0,23330.553130694036,40139.28740493964,1.0,0.0,0.0
5523,1151,1848.6067679848381,2.0,4.0,1400.0,16791.104804991868,1.0,0.0,0.0
5524,1151,357.4767889470425,2.0,4.0,1075.7059455734598,22322.92539365049,1.0,0.0,0.0
5525,1151,1013.7000460588414,2.0,4.0,2279.20375376766,31305.254413570558,1.0,0.0,0.0
5526,1151,1135.8642056228687,2.0,4.0,14.600000381469727,20053.392067457167,6.0,0.0,0.0
5527,1151,1859.9539244453815,0.0,2.0,5382.201067073519,29986.51156586104,2.0,5.0,61770639.33107801
5528,1151,880.5585260897836,2.0,4.0,2114.9115498314823,24422.757141824237,1.0,0.0,0.0
5529,1151,952.0053209922031,2.0,1.0,600.0,21486.15214882212,3.0,2.0,41132125.3411494
5530,1151,949.3737922663482,0.0,0.0,250.75750456451757,55843.45456671345,7.0,0.0,0.0
5531,1151,1578.1856734315118,0.0,2.0,4126.135840744163,22573.975057415922,2.0,6.0,6565581.5410559615
5532,1152,507.6586525513237,2.0,4.0,14.600000381469727,44974.234131306635,6.0,0.0,0.0
5533,1152,372.2029719167,2.0,4.0,1354.784200796638,30161.581126197747,1.0,0.0,0.0
5534,1152,1955.8641851686075,2.0,4.0,55026.825242937346,68572.160523732,1.0,0.0,0.0
5535,1152,1764.0,0.0,0.0,327.3750713085643,96366.5727089413,7.0,0.0,0.0
5536,1152,2074.331931149901,2.0,1.0,803.3083057201567,54366.78228959836,3.0,3.0,3945530.100084175
5537,1152,1570.7773991186566,0.0,0.0,106.52168340402324,47317.30834814476,7.0,0.0,0.0
5538,1153,1725.0539282835077,2.0,4.0,6826.462491126488,45552.52263705425,1.0,0.0,0.0
5539,1153,1914.3149776660755,2.0,4.0,5727.337412674263,55917.58501900559,1.0,0.0,0.0
5540,1154,1839.900657374784,0.0,0.0,169.57569450000867,32994.1845658242,7.0,0.0,0.0
5541,1154,1794.6015476952994,0.0,0.0,77.94371459803726,19971.151586580094,7.0,0.0,0.0
5542,1154,1840.0295851764204,2.0,4.0,30.0,33938.708673771056,6.0,0.0,0.0
5543,1154,1737.4790159697138,0.0,0.0,163.73161460645383,42479.81834925222,7.0,0.0,0.0
5544,1154,1714.753136356051,2.0,4.0,14.600000381469727,47383.32982683197,6.0,0.0,0.0
5545,1155,1982.3716317153549,0.0,3.0,16292.749999334683,98080.74829191685,1.0,0.0,0.0
5546,1155,1854.6410560229533,2.0,4.0,14.600000381469727,23768.462731240976,6.0,0.0,0.0
5547,1155,2164.1822309868217,0.0,3.0,31406.037864463644,74199.0782275295,1.0,0.0,0.0
5548,1155,1165.0271135904886,2.0,4.0,4417.843640301782,474.69634595688467,1.0,0.0,0.0
5549,1155,673.6978112996123,2.0,4.0,104.1817148266727,24703.996235300892,1.0,0.0,0.0
5550,1155,487.6708057133251,2.0,4.0,14910.055512893774,38940.37309292607,1.0,0.0,0.0
5551,1155,1975.6332871776872,2.0,4.0,6145.095035561125,80740.03489650192,1.0,0.0,0.0
5552,1155,1898.4659804050264,2.0,4.0,3241.929472494471,47630.71269564814,1.0,0.0,0.0
5553,1155,788.0,2.0,4.0,5826.647034016275,6097.809604468335,5.0,0.0,0.0
5554,1155,450.36985502575396,2.0,4.0,25117.563920598237,51976.42485694676,1.0,0.0,0.0
5555,1155,1826.3791721341338,0.0,3.0,21301.84216219802,83210.26680740183,1.0,0.0,0.0
5556,1155,1589.0798408865053,2.0,1.0,2090.2849593459528,99078.04851924177,8.0,13.0,13692190.905951936
5557,1156,2108.30634795348,2.0,1.0,737.294766125071,64641.14845328188,0.0,8.0,30979362.049067855
5558,1156,1824.4929579666177,0.0,3.0,20911.26622441873,42841.4062835386,1.0,0.0,0.0
5559,1156,2050.418551665452,0.0,0.0,108.64048825737167,28667.743041127975,7.0,0.0,0.0
5560,1156,1799.7750314587656,0.0,0.0,122.28442645815691,28104.489578672088,7.0,0.0,0.0
5561,1157,1284.5607396238734,2.0,4.0,1100.0,26814.187569643887,1.0,0.0,0.0
5562,1157,1826.4032692724732,2.0,4.0,2665.0002165768105,29916.945970368935,1.0,0.0,0.0
5563,1157,1746.3356553763904,2.0,4.0,3052.0324449285526,37384.44270551807,1.0,0.0,0.0
5564,1157,935.122729693465,2.0,1.0,4500.0,43259.306762451866,5.0,4.0,50635015.64354782
5565,1157,1976.0,2.0,4.0,1600.0,16205.65443147099,1.0,0.0,0.0
5566,1158,1906.3514816299482,0.0,3.0,23241.01953079895,39431.05198874985,1.0,0.0,0.0
5567,1158,2098.0,0.0,3.0,16915.451467212904,39328.57475300647,1.0,0.0,0.0
5568,1158,1569.7115138609647,0.0,3.0,38654.817835368536,60793.67721656921,1.0,0.0,0.0
5569,1158,952.0613196481523,0.0,3.0,41378.10414885354,82044.53981930739,1.0,0.0,0.0
5570,1158,929.8215398426661,0.0,3.0,19309.659122881407,53723.05188792884,1.0,0.0,0.0
5571,1158,1628.3885295697053,2.0,4.0,6461.528310643454,24673.215530876005,1.0,0.0,0.0
5572,1159,2149.2310417168305,2.0,1.0,1000.0,92281.46604169789,0.0,1.0,41806614.098051876
5573,1159,2135.281449123681,2.0,4.0,6327.714262473442,32432.26239263729,1.0,0.0,0.0
5574,1159,1017.7025696725786,2.0,4.0,29851.108619966475,55153.32140648922,1.0,0.0,0.0
5575,1159,1527.8116808077289,2.0,4.0,30.0,50297.20632730612,6.0,0.0,0.0
5576,1160,509.77147215205656,2.0,1.0,1997.9748850969418,13863.8162672781,1.0,4.0,39701403.44200735
5577,1160,258.9414946971398,0.0,0.0,308.29919827615026,78082.95313860221,7.0,0.0,0.0
5578,1160,1246.0,2.0,4.0,14.600000381469727,14611.57643860164,6.0,0.0,0.0
5579,1160,1774.448200509226,0.0,0.0,136.6669439920356,35465.02351416427,7.0,0.0,0.0
5580,1160,1063.0,0.0,2.0,25381.024689051897,55951.33501997385,1.0,9.0,49879539.74448427
5581,1160,758.3294859981305,0.0,2.0,42476.90392229074,100054.53292084619,1.0,10.0,75609957.84161851
5582,1161,1653.6503941406045,0.0,0.0,158.77462013784788,41534.89958148676,7.0,0.0,0.0
5583,1161,1955.931664347303,2.0,1.0,5415.104780396666,30886.63335068504,5.0,4.0,36343062.621616796
5584,1162,1976.0,2.0,4.0,14.600000381469727,70694.76527242264,6.0,0.0,0.0
5585,1162,1094.463490042357,0.0,3.0,13260.868834752044,40580.54402681574,1.0,0.0,0.0
5586,1162,1990.1817976541488,2.0,1.0,1104.6980785042015,62758.30065953419,0.0,1.0,78614496.60543476
5587,1162,1987.6865297844954,2.0,1.0,171.11875412195857,14926.192928499555,1.0,6.0,70638393.60520123
5588,1162,1278.6809060881733,2.0,4.0,20343.27683930162,71087.44906489742,1.0,0.0,0.0
5589,1162,1764.0,2.0,1.0,2802.0114828584683,14946.09945221471,5.0,3.0,82891983.84905046
5590,1162,1246.0,2.0,1.0,3684.0355689054663,27348.984940128514,5.0,10.0,97552494.3658511
5591,1163,1372.243039915179,0.0,3.0,41933.4812701421,68007.40012272946,1.0,0.0,0.0
5592,1163,1518.8426448956309,2.0,4.0,1100.0,44423.184968297785,1.0,0.0,0.0
5593,1164,1800.5906237671786,2.0,4.0,11528.23631488138,54242.65716254072,1.0,0.0,0.0
5594,1164,736.0279336484372,2.0,4.0,8927.489571967944,43775.07018033049,1.0,0.0,0.0
5595,1164,1830.9449956301605,2.0,4.0,6007.438779637161,92225.61825196061,1.0,0.0,0.0
5596,1164,1519.0,0.0,0.0,100.0,22155.861727055933,7.0,0.0,0.0
5597,1164,860.6549745987518,2.0,1.0,1443.7849859143807,15896.327239162061,0.0,2.0,27971844.923488107
5598,1164,1343.340389397558,2.0,4.0,10040.780340390818,28407.44160344973,1.0,0.0,0.0
5599,1164,2068.0,0.0,3.0,7588.968425163636,89109.92917793221,1.0,0.0,0.0
5600,1164,1338.2228486813744,2.0,4.0,982.8222250972384,17961.745797045718,1.0,0.0,0.0
5601,1164,98.28154361199188,0.0,3.0,500.0,505.69173483311056,1.0,0.0,0.0
5602,1164,1215.9687947621112,2.0,1.0,1073.22978139529,24896.34381471852,5.0,5.0,93397651.38789739
5603,1165,1519.0,2.0,4.0,100.22504311433912,37521.77720147465,6.0,0.0,0.0
5604,1165,1438.0179807400946,2.0,4.0,14.600000381469727,45834.07707315909,6.0,0.0,0.0
5605,1165,2022.8198948896681,2.0,4.0,14.600000381469727,53632.93476436506,6.0,0.0,0.0
5606,1165,1915.0,2.0,4.0,15570.799278046225,38992.30198143909,1.0,0.0,0.0
5607,1165,1831.0,0.0,0.0,241.90920474836344,52348.34694934445,7.0,0.0,0.0
5608,1165,1917.5623416725173,0.0,2.0,22690.920724771368,57412.65692654155,1.0,7.0,34969831.438571185
5609,1166,1856.0,2.0,4.0,14.600000381469727,32698.89544203368,6.0,0.0,0.0
5610,1166,1764.0,2.0,1.0,2700.0,44132.870132466705,8.0,1.0,75943235.61156952
5611,1167,1074.6734261538418,2.0,4.0,14.600000381469727,19188.556166807066,6.0,0.0,0.0
5612,1167,1861.212021665525,2.0,1.0,63.1808886545754,30268.359475536563,3.0,1.0,44886924.83230242
5613,1167,676.3065440107778,0.0,3.0,1900.0,24826.67888188824,1.0,0.0,0.0
5614,1167,2129.0,2.0,4.0,14.600000381469727,42577.01811292462,6.0,0.0,0.0
5615,1167,1981.6201907164668,2.0,4.0,11136.650359006673,76353.98549622555,1.0,0.0,0.0
5616,1168,1446.1750416505258,2.0,4.0,2133.1885418299676,48884.72193128084,1.0,0.0,0.0
5617,1168,1848.8285240671896,2.0,4.0,14.600000381469727,34655.06035605755,6.0,0.0,0.0
5618,1168,1783.234170524872,2.0,4.0,21730.708074677503,37300.82864333646,1.0,0.0,0.0
5619,1168,1489.6689251229895,2.0,4.0,14.600000381469727,75954.43761767194,6.0,0.0,0.0
5620,1169,1497.5064105075191,2.0,1.0,73.84797730787433,28802.454425974767,0.0,12.0,97825074.29179047
5621,1169,1889.074646859509,2.0,1.0,1443.4931606918697,32173.87036860778,0.0,13.0,90339185.38939685
5622,1169,1553.483103610298,2.0,1.0,610.1837174099222,20090.853292217416,0.0,1.0,54127493.153639436
5623,1170,2006.0,0.0,3.0,17045.560812771615,115112.17584513372,1.0,0.0,0.0
5624,1170,2179.6735263895052,0.0,3.0,35330.73613464309,57471.32297461908,1.0,0.0,0.0
5625,1170,1976.0,2.0,1.0,1522.1935119722405,52414.762798722884,0.0,9.0,19452649.293423973
5626,1170,822.769322179779,0.0,3.0,17470.65002349151,57395.401629455795,1.0,0.0,0.0
5627,1170,2079.847215232055,0.0,3.0,11884.218605754051,47740.58038834134,1.0,0.0,0.0
5628,1170,1185.4800931589991,0.0,3.0,907.7915897568893,14343.957924602311,1.0,0.0,0.0
5629,1171,1655.3288179079045,0.0,3.0,2518.89547549595,24397.2592701197,1.0,0.0,0.0
5630,1171,1460.0,2.0,4.0,2672.778365353254,27092.565287905913,1.0,0.0,0.0
5631,1171,1563.318880514878,0.0,3.0,835.3707091686236,815.029106862029,1.0,0.0,0.0
5632,1172,1836.0,0.0,3.0,22746.66058637343,63686.94873270534,1.0,0.0,0.0
5633,1172,1951.525762829058,0.0,0.0,167.44087813803532,36047.5976247299,7.0,0.0,0.0
5634,1173,723.2447044083757,0.0,2.0,40847.42345775536,100932.34297452589,1.0,10.0,76752877.73646604
5635,1173,1110.2203387434358,2.0,4.0,426.3337560160037,20478.722966297526,1.0,0.0,0.0
5636,1173,1474.0488776066547,2.0,1.0,2018.8380754771727,29566.867277309437,5.0,7.0,51996582.69589761
5637,1173,1976.0,2.0,4.0,2501.1249469671,18398.994329201487,1.0,0.0,0.0
5638,1173,1776.5163885163113,2.0,4.0,3346.0052183626885,56196.29806466891,1.0,0.0,0.0
5639,1173,1419.7377555776316,0.0,2.0,4602.758186014199,20136.544291160066,2.0,8.0,43375373.41169399
5640,1173,1063.0,2.0,4.0,1204.059892135191,19338.478391119923,1.0,0.0,0.0
5641,1173,1125.0,2.0,1.0,3410.2122558576766,34051.04087584071,0.0,9.0,19151572.930302296
5642,1173,1137.645143066945,2.0,4.0,600.0,31796.408241173158,1.0,0.0,0.0
5643,1173,1891.0420438419308,0.0,0.0,96.85924113740894,23972.7159384573,7.0,0.0,0.0
5644,1174,1348.3327103421534,0.0,0.0,152.74471089869587,30347.361391799113,7.0,0.0,0.0
5645,1174,1729.2318984909255,2.0,4.0,4003.451803990794,25130.43939146764,1.0,0.0,0.0
5646,1174,1836.4452662495953,0.0,2.0,4747.366143040318,22625.96057972274,2.0,9.0,22891657.45527645
5647,1174,2049.6206687815707,2.0,1.0,6418.477223512377,108631.27967782595,0.0,12.0,5929860.548689357
5648,1174,1924.9366270939938,2.0,4.0,14.600000381469727,39024.08132068879,6.0,0.0,0.0
5649,1174,1459.6087133873107,0.0,0.0,69.39935674022978,16530.32103515292,7.0,0.0,0.0
5650,1175,1867.1905864673092,0.0,2.0,5275.117515302325,45705.73255596099,2.0,9.0,92322091.29442383
5651,1175,1173.9738447358598,0.0,2.0,3219.0990551346918,30035.96943239886,1.0,13.0,52090558.03652803
5652,1175,1472.0560411006188,2.0,4.0,30.0,24186.72808342474,6.0,0.0,0.0
5653,1175,1899.6915440860055,2.0,4.0,10847.753777471818,17452.298308027533,1.0,0.0,0.0
5654,1175,1267.5639397400862,0.0,3.0,12796.863819982253,45044.562333205125,1.0,0.0,0.0
5655,1175,2129.0,2.0,4.0,14.600000381469727,15690.806051435326,6.0,0.0,0.0
5656,1176,1773.6308319785583,2.0,4.0,14.600000381469727,33812.1017052118,6.0,0.0,0.0
5657,1177,941.204040274674,2.0,1.0,1971.147772073989,36747.8400001438,5.0,5.0,5659524.397862148
5658,1178,1096.0277053602279,2.0,1.0,6638.491251480045,35684.638290073904,5.0,8.0,74867412.73119633
5659,1178,850.5165447515591,2.0,4.0,30.0,112623.31570933225,6.0,0.0,0.0
5660,1178,2040.9419457289928,2.0,4.0,14.600000381469727,39561.36576138424,6.0,0.0,0.0
5661,1178,668.0,2.0,4.0,2198.383829764107,21224.889486777105,1.0,0.0,0.0
5662,1178,1276.0,2.0,1.0,8968.925000556917,39460.8235563632,5.0,6.0,40905432.04049766
5663,1179,343.8867790074228,2.0,1.0,7674.676261764732,21040.309020534263,5.0,6.0,5844526.162566153
5664,1179,1684.4024879550313,0.0,0.0,185.65544811608706,53813.02401318766,7.0,0.0,0.0
5665,1179,939.7953007903827,0.0,0.0,163.31282471274923,41462.991787048486,7.0,0.0,0.0
5666,1179,1573.8222407140993,2.0,4.0,14.600000381469727,52938.67734881504,6.0,0.0,0.0
5667,1179,2172.899969780633,2.0,1.0,1767.2074890442032,23971.69998428902,0.0,2.0,78509467.60353847
5668,1179,1093.5809323019273,2.0,4.0,907.8553719162702,30749.960378642067,1.0,0.0,0.0
5669,1179,1276.0,0.0,0.0,162.35835365133192,40343.86678147014,7.0,0.0,0.0
5670,1180,1532.9214293278558,2.0,1.0,5097.024209621488,74672.51932508696,5.0,6.0,36215206.64419607
5671,1181,560.3182333115119,0.0,0.0,107.13656585899969,79343.21309123185,7.0,0.0,0.0
5672,1181,718.5321211732878,1.0,4.0,4858.229713325285,77670.58388718616,1.0,0.0,0.0
5673,1181,2183.409001538303,1.0,4.0,11066.641025372483,54576.61562797381,1.0,0.0,0.0
5674,1181,1623.5781051822703,2.0,4.0,14.600000381469727,6229.795695830697,6.0,0.0,0.0
5675,1181,1531.8392668052263,1.0,4.0,9428.184291977452,46482.82302424119,1.0,0.0,0.0
5676,1181,1477.4103186967106,0.0,3.0,24390.386904799285,55364.5702737929,1.0,0.0,0.0
5677,1181,1075.2303551156056,2.0,4.0,5095.2794186215415,44673.85033298988,1.0,0.0,0.0
5678,1181,2043.5561186775424,2.0,4.0,14.600000381469727,34637.61148535034,6.0,0.0,0.0
5679,1182,1663.1419622765006,2.0,4.0,3229.031211667929,59920.12524447416,1.0,0.0,0.0
5680,1182,421.91277451630424,0.0,3.0,8427.461355615174,40536.17801044119,1.0,0.0,0.0
5681,1182,2098.0,2.0,4.0,14014.803189331398,120828.85164678056,1.0,0.0,0.0
5682,1182,1310.5114217206553,2.0,4.0,2400.0,66430.71383180705,1.0,0.0,0.0
5683,1182,400.9306677337136,2.0,4.0,14.600000381469727,22153.40213030416,6.0,0.0,0.0
5684,1182,1764.0,0.0,0.0,295.7755073969547,73443.6002920313,7.0,0.0,0.0
5685,1183,1774.7503554437183,2.0,4.0,100.0,45156.08208721518,6.0,0.0,0.0
5686,1183,2097.4104540472977,2.0,4.0,15971.940991574353,123797.90275613367,1.0,0.0,0.0
5687,1183,1519.0,2.0,1.0,53.27915249045073,41882.15325287469,5.0,10.0,19753664.225893535
5688,1183,1852.2598320050358,0.0,0.0,107.1526933206611,15659.911991856692,7.0,0.0,0.0
5689,1184,1618.272477499584,2.0,4.0,14.600000381469727,61351.44183637231,6.0,0.0,0.0
5690,1185,1764.0,2.0,4.0,14.600000381469727,38546.896877632455,6.0,0.0,0.0
5691,1185,1611.0,2.0,4.0,14.600000381469727,28010.56803584175,6.0,0.0,0.0
5692,1185,1988.3128190566654,2.0,4.0,5667.7931234313055,35265.33322885164,1.0,0.0,0.0
5693,1186,2080.20088140604,2.0,4.0,14.600000381469727,32082.829683325537,6.0,0.0,0.0
5694,1186,1633.6131349255456,2.0,1.0,1900.0,43695.869473279905,5.0,2.0,59538040.48057409
5695,1186,1405.2678998172519,2.0,4.0,14.600000381469727,19988.933980745227,6.0,0.0,0.0
5696,1186,1259.2645415903758,2.0,4.0,7210.177237577335,30056.018555446684,1.0,0.0,0.0
5697,1186,1543.535217451381,2.0,1.0,3637.6344125943524,33712.78066905742,5.0,6.0,62781462.596104
5698,1186,1948.9304984941834,2.0,5.0,2253.5097762519035,33380.12521440834,1.0,0.0,0.0
5699,1186,1492.8454797042775,2.0,4.0,23665.687160867714,45514.501302098186,1.0,0.0,0.0
5700,1187,1338.7792147695563,0.0,3.0,10694.243513539921,102120.63229163062,1.0,0.0,0.0
5701,1187,1856.0,0.0,3.0,10932.386731340555,28180.417975358494,1.0,0.0,0.0
5702,1187,1460.0,0.0,3.0,27708.20795110524,66555.82181254697,1.0,0.0,0.0
5703,1187,1491.0,0.0,0.0,114.14926245357971,28918.80556421299,7.0,0.0,0.0
5704,1188,1915.0,2.0,1.0,6598.844253076222,41211.47473435612,5.0,8.0,52357327.240203
5705,1188,923.2837625144651,2.0,1.0,5489.367855608268,39756.05831733375,5.0,13.0,14611066.443988899
5706,1188,1282.5424079903669,2.0,1.0,12221.933030013814,18961.68477690357,5.0,12.0,58664115.08880034
5707,1188,1700.4430363914967,2.0,4.0,30.0,40938.13906522482,6.0,0.0,0.0
5708,1188,1555.3870839573337,2.0,1.0,3713.9652982490065,52749.578588041164,5.0,3.0,53173106.32668313
5709,1188,1925.1732064275438,2.0,1.0,2100.0,18575.187609249002,5.0,1.0,2167183.6841306076
5710,1188,1164.1829243548057,2.0,1.0,5542.296723554988,28522.132022934496,5.0,10.0,16845776.016414993
5711,1188,1261.534805533583,2.0,1.0,1100.0,28693.578162210713,5.0,7.0,58426695.19135419
5712,1189,1794.0,2.0,1.0,929.1410235995593,22517.963492945928,5.0,9.0,35698803.22023973
5713,1189,1683.5096852030026,2.0,1.0,2060.0717214269625,12212.981312926018,5.0,11.0,99327201.44869734
5714,1189,1353.3986493283562,0.0,0.0,75.30004380911227,15836.095717374332,7.0,0.0,0.0
5715,1190,1255.507679341356,2.0,1.0,3006.85639710111,47950.638673588655,3.0,4.0,98325818.04327095
5716,1190,337.52009942076,2.0,1.0,720.0,52244.7633572165,0.0,9.0,5212601.78613994
5717,1190,1624.6496361219154,0.0,2.0,5922.501064277363,40453.05896914253,2.0,6.0,54942178.93330386
5718,1191,1825.0,2.0,4.0,6441.97214537071,69090.1966468363,1.0,0.0,0.0
5719,1191,1738.8909799300206,2.0,5.0,2100.0,89443.19415347544,1.0,0.0,0.0
5720,1191,2104.0411775519856,2.0,4.0,1193.3295242238885,28890.308150252695,1.0,0.0,0.0
5721,1191,1856.0,2.0,4.0,14.600000381469727,56034.4256386075,6.0,0.0,0.0
5722,1191,1843.0373703252005,2.0,4.0,15190.951867508044,37736.48951955574,1.0,0.0,0.0
5723,1191,545.6807541467248,2.0,4.0,5447.959186844464,55814.51350880077,1.0,0.0,0.0
5724,1191,1825.0,2.0,4.0,20816.051642140916,15495.850857637522,1.0,0.0,0.0
5725,1191,1036.5565183932774,2.0,4.0,720.0,20225.699643647913,1.0,0.0,0.0
5726,1192,1844.714415348932,2.0,4.0,900.0,19904.034691377638,1.0,0.0,0.0
5727,1192,2183.39310008189,2.0,4.0,500.0,18936.523765914993,1.0,0.0,0.0
5728,1192,1446.9054756830549,2.0,4.0,14.600000381469727,23742.7392444493,6.0,0.0,0.0
5729,1193,1801.6443678595335,2.0,4.0,3529.15188253718,36469.59926065505,1.0,0.0,0.0
5730,1193,2127.1731000977943,2.0,4.0,5756.486392095715,30623.66350546708,1.0,0.0,0.0
5731,1194,1689.200988867487,0.0,0.0,119.44355320495794,28380.92683093081,7.0,0.0,0.0
5732,1194,1814.036826004621,2.0,4.0,1952.629859936589,61633.32602391605,1.0,0.0,0.0
5733,1194,1276.0,0.0,3.0,28162.419560748374,30472.527333233775,1.0,0.0,0.0
5734,1194,1441.179619730948,0.0,0.0,235.39436500201165,80651.12859937642,7.0,0.0,0.0
5735,1194,1825.0,0.0,0.0,201.85462043111733,15883.841392479635,7.0,0.0,0.0
5736,1195,2080.0452091219167,2.0,4.0,14.600000381469727,15869.391393291497,6.0,0.0,0.0
5737,1195,1803.204073035366,2.0,4.0,14105.416137825572,13529.547950502169,1.0,0.0,0.0
