trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
642946,2195,1935,2,4,11500.0,88795.0,1,0,0
592992,2018,2129,2,4,14.6,16213.9,6,0,0
1156048,3955,1190,2,1,997.0,32785.7,0,4,24978786
911849,3108,1094,2,4,14.6,14252.8,6,0,0
86170,289,645,0,3,17448.0,52225.1,1,0,0
3438289,562,1002,0,0,122.7,32049.0,7,0,0
778476,2653,2098,2,4,8100.0,47952.3,1,0,0
3443096,1627,1703,0,0,166.3,41018.7,7,0,0
320298,1094,1562,2,1,747.0,23471.6,0,6,27204376
3021216,10018,1175,2,4,8400.0,31605.5,5,0,0
1125261,3843,1550,2,4,13100.0,31069.2,1,0,0
739798,2526,1790,2,4,900.0,17599.5,1,0,0
108249,366,1855,2,4,2760.0,30333.9,1,0,0
6350,25,1984,2,1,164.0,68367.0,3,12,52864879
1240869,4245,1163,2,1,4534.0,56985.5,5,2,5514008
2762478,9140,2073,2,1,19.0,21327.0,0,11,6970173
607280,2067,1331,2,4,1100.0,33858.2,1,0,0
1611109,5472,663,2,4,2400.0,28473.7,1,0,0
221830,753,1651,2,4,3000.0,14247.9,1,0,0
3299625,10963,1641,2,4,14.6,42027.9,6,0,0
486170,1657,2049,2,1,2156.0,18994.0,1,8,7076365
277915,950,2067,0,3,2800.0,105898.7,1,0,0
568977,1937,800,0,2,4896.0,21258.2,2,13,86112963
374299,1274,1687,2,4,11700.0,18412.0,1,0,0
591408,2012,1713,2,1,3844.0,38483.1,5,5,87907689
2292599,7562,1981,1,4,9898.0,51457.4,1,0,0
694116,2374,1892,0,2,3497.0,26647.2,1,10,53674542
42804,142,975,2,4,6200.0,18324.0,1,0,0
612032,2085,1920,2,1,2124.0,19275.3,5,1,3505379
911645,3108,1985,2,1,1560.0,13474.5,1,11,40014571
1045873,3576,1473,2,4,480.0,27055.9,1,0,0
178,1,1550,2,4,14.6,11252.6,6,0,0
1110985,3793,1472,2,1,5706.0,22073.6,5,13,82695603
238332,815,377,0,2,2924.0,14920.0,1,4,92152994
133141,446,1834,0,3,24160.0,50696.4,1,0,0
880473,3000,647,0,3,7028.0,38471.3,1,0,0
454877,1545,1679,2,1,2625.0,41855.3,5,6,98522644
348862,1183,1907,2,4,5700.0,31186.3,1,0,0
1133299,3872,1794,2,4,14.6,27659.4,6,0,0
113187,381,1094,2,4,14.6,34648.0,6,0,0
158991,533,1529,0,3,7811.0,17105.2,1,0,0
327409,1118,557,2,1,3637.0,28426.5,5,11,32868296
3643274,3421,1338,0,0,172.8,39872.4,7,0,0
713638,2439,1530,0,2,6457.0,27964.1,2,13,86485772
20867,69,1842,0,3,1400.0,20967.3,1,0,0
531913,1812,1920,0,2,3454.0,19720.3,1,1,276083
187959,635,1672,2,4,14.6,13829.0,6,0,0
2655673,8784,1804,0,2,55186.0,83216.4,1,9,53895962
119094,400,1585,0,3,13777.0,55891.1,1,0,0
745174,2543,394,2,4,2850.0,24557.2,1,0,0
663820,2267,1775,2,1,3143.0,33506.9,5,6,57657045
612321,2086,1915,2,4,30.0,67911.5,6,0,0
311340,1062,794,0,3,23176.0,65424.9,1,0,0
433370,1472,2068,2,4,14.6,19045.9,6,0,0
785604,2676,1338,2,4,14.6,35856.5,6,0,0
754918,2576,1885,0,3,21171.0,62655.1,1,0,0
3235724,10738,395,2,4,30.0,19370.2,6,0,0
138734,465,644,0,2,12785.0,36977.3,1,11,71654224
575092,1958,1703,2,4,14.6,32339.3,6,0,0
106479,362,861,2,1,68.0,22144.0,3,3,62852764
100293,343,1826,2,4,360.0,24634.3,1,0,0
945297,3223,685,1,4,7535.0,34757.6,1,0,0
589042,2004,2061,2,4,12100.0,57244.4,1,0,0
529806,1806,1007,0,2,5029.0,24862.8,2,11,39912659
3506876,9041,1884,0,0,25.3,19864.1,7,0,0
180517,611,1902,2,4,2700.0,11014.8,1,0,0
668148,2281,1545,2,4,1300.0,26928.3,1,0,0
2489350,8212,855,0,3,27469.0,131579.9,1,0,0
1701454,5767,1520,2,4,4080.0,16202.9,1,0,0
225468,767,1234,2,4,13200.0,32066.1,1,0,0
843435,2870,2164,2,4,1200.0,37416.1,1,0,0
516670,1766,1684,2,1,501.0,16530.5,8,2,41536575
3183624,10562,1829,0,3,13267.0,103165.8,1,0,0
69050,230,1929,2,1,5615.0,49352.4,5,10,66906124
40968,134,2074,2,4,12700.0,27666.5,1,0,0
159617,535,1251,2,1,62.0,27029.2,0,11,15932035
3578437,1459,2129,0,0,56.5,14042.9,7,0,0
1030786,3521,1399,2,4,14.6,68091.2,6,0,0
194116,657,941,2,4,14.6,30983.9,6,0,0
436374,1482,1767,2,4,15600.0,42066.7,1,0,0
198335,671,1852,0,3,3900.0,15905.6,1,0,0
219936,747,880,2,4,2100.0,21049.6,1,0,0
135818,456,99,0,2,47831.0,104527.2,1,1,95670407
3663336,4245,849,0,0,179.6,36379.1,7,0,0
564601,1922,1192,0,3,16676.0,39017.9,1,0,0
3538938,251,2068,0,0,158.5,38429.4,7,0,0
1811088,6138,2110,0,2,16904.0,31825.6,1,11,74129926
849268,2894,739,0,3,22159.0,72503.3,1,0,0
3550014,588,1976,0,0,88.9,22375.3,7,0,0
638862,2179,1338,2,4,6700.0,52168.3,1,0,0
1633824,5541,2098,2,4,14.6,55783.5,6,0,0
73633,244,1560,2,1,2190.0,56307.7,5,7,74832015
2304866,7606,1739,2,1,4268.0,31359.2,5,1,99149345
490146,1673,855,0,2,4408.0,17313.1,2,10,695646
910367,3101,1670,2,4,480.0,18711.9,1,0,0
331521,1129,1076,2,1,4604.0,67061.8,5,8,21761328
3536167,172,1460,0,0,142.7,37764.1,7,0,0
728555,2490,2041,2,4,4700.0,63264.9,1,0,0
2579450,8519,1381,2,4,6000.0,44726.9,1,0,0
1031739,3526,1953,2,1,4559.0,58261.3,5,1,66721755
364079,1237,780,2,4,2700.0,1134.7,1,0,0
211630,718,1641,2,4,14.6,33422.8,6,0,0
1097900,3751,1827,2,4,800.0,25306.4,1,0,0
891358,3038,1825,2,4,14.6,63352.3,6,0,0
638607,2179,1162,2,1,240.0,53977.4,3,13,6092787
1202943,4116,2150,0,3,49467.0,73529.5,1,0,0
3592807,1889,1856,0,0,131.8,26826.0,7,0,0
1248352,4269,1507,2,4,6900.0,49961.9,1,0,0
2810498,9307,1073,0,3,11100.0,38717.5,1,0,0
1052207,3599,1683,2,1,3257.0,22023.4,5,4,53911006
585959,1994,1156,1,4,13841.0,69847.3,1,0,0
279592,957,1988,2,4,3960.0,15681.8,1,0,0
970183,3306,1002,2,4,14.6,35419.9,6,0,0
3610450,2431,1154,0,0,90.4,25376.3,7,0,0
299447,1019,560,2,4,9700.0,29194.4,1,0,0
493270,1682,1672,2,4,14.6,79232.1,6,0,0
1716176,5817,1649,2,4,12600.0,33269.3,1,0,0
3644546,3464,1856,0,0,121.5,31346.0,7,0,0
458534,1559,1848,2,5,1200.0,38016.6,1,0,0
893727,3047,280,2,1,2316.0,19277.9,1,5,75409131
38493,125,2089,0,3,29302.0,84267.5,1,0,0
417377,1416,1166,0,3,28754.0,122108.8,1,0,0
2789528,9236,668,2,4,14.6,25703.2,6,0,0
687701,2348,1648,2,1,3057.0,27907.1,5,11,94846903
104342,356,1681,0,3,18416.0,63314.3,1,0,0
590125,2009,1988,0,3,34714.0,81716.5,1,0,0
3249169,10788,1825,2,4,30.0,24276.5,6,0,0
456726,1552,949,2,1,5263.0,49932.8,5,7,57056182
1017559,3477,985,2,1,2132.0,16824.4,5,13,4360360
999841,3413,2081,2,4,2520.0,99901.6,1,0,0
3302979,10973,229,2,4,15800.0,36523.8,1,0,0
1222667,4186,1812,2,4,4640.0,48325.7,1,0,0
2464366,8127,1794,2,4,14.6,59744.2,6,0,0
379189,1289,1825,2,4,14.6,71754.7,6,0,0
436198,1482,1713,2,1,2687.0,60619.2,5,6,43270033
3628728,2968,1733,0,0,173.2,30393.1,7,0,0
3659604,3914,1246,0,0,231.7,55179.2,7,0,0
2502596,8261,1373,2,1,413.0,17981.1,0,13,66767722
3512591,9560,2037,0,0,95.5,35728.0,7,0,0
3031590,10049,1992,2,4,9200.0,19259.6,1,0,0
322799,1103,1681,0,3,20963.0,48786.6,1,0,0
322418,1100,2081,2,4,2900.0,11181.9,1,0,0
3447824,2260,849,0,0,79.7,20246.0,7,0,0
334418,1136,1108,2,4,2400.0,55840.1,1,0,0
647319,2213,1586,2,1,6273.0,22353.4,5,5,46736180
957466,3261,1340,2,4,1800.0,32793.3,1,0,0
2979264,9869,953,2,1,5526.0,37137.4,8,2,29203164
854579,2912,905,2,4,22600.0,52472.7,1,0,0
712741,2435,1183,2,4,58900.0,50433.8,1,0,0
1094535,3743,1440,2,1,757.0,21673.1,3,9,71234905
269582,924,2139,0,2,3319.0,21019.2,1,1,56730765
1006026,3435,1588,0,2,4635.0,25668.5,2,10,24069589
3563713,1002,2129,0,0,106.1,26464.2,7,0,0
1034719,3538,2164,0,3,35292.0,75280.1,1,0,0
973935,3318,1976,2,4,14.6,12837.0,6,0,0
23872,78,1777,2,4,12400.0,39245.7,1,0,0
3569222,1168,2006,0,0,93.4,20965.1,7,0,0
3559289,882,454,0,0,150.5,38078.6,7,0,0
3648071,3575,545,0,0,125.9,30107.4,7,0,0
466319,1587,1620,0,3,3000.0,51453.7,1,0,0
3441404,1225,729,0,0,189.3,44738.5,7,0,0
1059039,3620,2143,0,3,500.0,15281.9,1,0,0
867249,2952,2047,2,1,1629.0,17688.7,5,13,60263645
481660,1640,1190,2,4,4080.0,35417.7,1,0,0
1069244,3653,1619,2,1,4128.0,40149.7,5,5,41153007
1088857,3720,374,2,4,960.0,23920.3,1,0,0
3609655,2410,1338,0,0,157.1,39032.6,7,0,0
999691,3413,888,2,1,247.0,41036.6,3,12,78589880
18314,61,1856,2,4,14.6,15689.6,6,0,0
1291422,4414,1041,2,1,3716.0,35980.0,5,10,75805902
1047088,3580,1884,2,4,14.6,52517.8,6,0,0
3533852,101,1460,0,0,178.9,39235.9,7,0,0
767173,2620,679,0,3,5783.0,27156.2,1,0,0
922229,3143,1556,2,1,4474.0,19625.5,5,5,86599880
119144,400,916,2,1,6948.0,27619.0,5,12,99955695
88996,300,403,0,2,6892.0,24788.0,2,13,41047549
3671760,5593,2098,0,0,355.7,110694.6,7,0,0
2520389,8316,2110,0,3,25192.0,70592.3,1,0,0
2586351,8547,1454,0,3,15934.0,79734.4,1,0,0
3595996,1978,1338,0,0,165.2,38362.3,7,0,0
958282,3264,2065,2,4,300.0,19310.7,1,0,0
74232,245,1626,2,4,30900.0,7513.3,1,0,0
310460,1057,984,2,4,3800.0,13188.9,1,0,0
454022,1542,1540,2,4,4100.0,21490.0,1,0,0
529587,1805,1033,2,4,14.6,20366.2,6,0,0
1977272,6699,1571,2,4,4500.0,18233.6,1,0,0
340146,1153,602,2,4,5600.0,29655.8,1,0,0
743976,2541,676,0,3,400.0,400.0,1,0,0
762170,2601,1873,0,3,300.0,16600.0,1,0,0
676046,2309,1472,0,3,16768.0,42406.2,1,0,0
743099,2537,1839,1,4,7790.0,38548.3,1,0,0
691141,2361,1368,2,4,14.6,29373.0,6,0,0
1867878,6321,1550,2,4,14.6,39546.8,6,0,0
1043939,3570,1771,2,1,3836.0,40988.6,5,3,1657617
1271933,4350,1587,0,3,17565.0,121277.0,1,0,0
3640159,3310,2190,0,0,78.0,16715.6,7,0,0
362617,1233,2169,2,4,510.0,15340.4,1,0,0
846327,2881,573,2,4,500.0,29299.8,1,0,0
3673354,5891,484,0,0,198.4,47393.8,7,0,0
131973,443,1533,0,2,3058.0,25491.3,1,10,29172384
803946,2739,849,2,4,14.6,23046.8,6,0,0
752946,2569,737,0,2,6772.0,26690.1,2,2,39914208
1111567,3796,1347,0,3,15575.0,58592.1,1,0,0
965916,3291,1832,2,4,1920.0,21344.4,1,0,0
3578697,1469,1276,0,0,96.7,18335.0,7,0,0
430287,1461,1522,0,3,200.0,41558.8,1,0,0
3566436,1092,1154,0,0,133.6,32511.6,7,0,0
3547511,510,1550,0,0,69.4,19600.9,7,0,0
686431,2344,1709,0,2,4928.0,20920.6,2,10,74556004
595718,2028,1315,0,3,26493.0,60672.5,1,0,0
676303,2310,1285,0,3,7889.0,37816.3,1,0,0
1146304,3921,1015,0,3,9903.0,86462.2,1,0,0
16773,57,1344,0,3,21308.0,45055.3,1,0,0
997522,3405,1210,2,4,13300.0,37163.3,1,0,0
3596398,1989,1033,0,0,99.0,24677.1,7,0,0
1107118,3781,576,2,4,14.6,34078.5,6,0,0
1060432,3624,1945,2,4,30.0,25842.7,6,0,0
516813,1766,2006,2,4,14.6,22340.7,6,0,0
372320,1268,1887,2,4,780.0,39399.8,1,0,0
829279,2824,1771,0,3,15285.0,78319.3,1,0,0
717851,2458,672,2,4,26200.0,43360.2,1,0,0
1031238,3523,1439,2,4,3100.0,22400.0,1,0,0
595612,2027,1733,2,4,14.6,26367.8,6,0,0
765987,2616,760,2,4,14.6,21012.2,6,0,0
868277,2957,2037,2,4,14.6,43569.7,6,0,0
969950,3306,1891,0,3,11862.0,35952.3,1,0,0
1123890,3838,1622,2,4,16800.0,19221.3,1,0,0
495061,1688,1437,2,1,2249.0,19134.8,5,8,80142312
3631041,3042,849,0,0,91.8,21209.7,7,0,0
3626118,2890,1491,0,0,176.0,41293.8,7,0,0
3650765,3649,972,0,0,154.1,40970.4,7,0,0
1145942,3920,688,0,3,13948.0,77504.3,1,0,0
892169,3041,1713,2,1,130.0,21783.9,5,6,96395837
113918,385,1257,0,2,3469.0,27576.1,1,5,60511863
2908305,9633,1550,2,4,14.6,31484.8,6,0,0
852528,2905,1368,2,4,14.6,36581.2,6,0,0
1096261,3747,1136,2,1,2389.0,14846.8,5,5,82686203
3585011,1664,454,0,0,182.9,46322.9,7,0,0
1876223,6353,1343,2,1,586.0,44794.3,5,3,55760598
3611636,2469,2037,0,0,74.9,17474.5,7,0,0
1090409,3727,1950,2,1,1030.0,77885.7,3,9,60296291
982902,3354,612,2,1,2704.0,25803.1,0,12,12488460
363681,1236,1483,2,4,900.0,15388.9,1,0,0
1144914,3916,1986,2,4,2400.0,28980.8,1,0,0
3564018,1011,1945,0,0,270.3,69535.1,7,0,0
884008,3011,494,2,4,840.0,13073.8,1,0,0
519847,1775,704,2,1,2343.0,24691.5,5,9,25300705
3532385,56,1794,0,0,131.0,31297.3,7,0,0
457877,1556,1794,2,4,14.6,42975.3,6,0,0
538787,1832,2018,2,1,3275.0,24297.3,5,9,46307826
23318,77,1710,0,2,17090.0,37893.3,1,10,14416885
3462408,2458,1794,0,0,91.6,48152.0,7,0,0
1747363,5927,1420,2,4,4900.0,24579.0,5,0,0
1060798,3625,898,2,4,4900.0,28688.3,1,0,0
919965,3135,799,2,1,6814.0,46355.0,5,2,78418945
1160474,3973,2107,2,1,6941.0,13936.7,5,5,58564495
696146,2379,1641,2,4,14.6,26470.1,6,0,0
1124203,3839,1197,1,4,6493.0,50196.0,1,0,0
232800,792,1989,0,2,3599.0,33280.5,1,2,76224094
581417,1978,909,2,4,19500.0,35718.7,1,0,0
724911,2481,1570,2,4,1400.0,15600.0,1,0,0
835316,2842,2143,2,1,358.0,24468.4,5,7,19413084
237700,813,1530,0,2,12154.0,54912.2,1,9,19537103
3440385,1052,972,0,0,100.2,25063.2,7,0,0
610472,2078,607,2,4,14.6,48773.1,6,0,0
317222,1082,1443,2,1,2189.0,18109.1,5,12,8899295
3459891,200,1125,0,0,188.5,45798.3,7,0,0
725945,2484,1496,2,1,538.0,15735.7,0,8,83567636
1053017,3601,1793,2,4,2300.0,37677.4,1,0,0
3646463,3526,1307,0,0,3.3,203.3,7,0,0
1164996,3991,2141,0,2,6943.0,34328.3,2,1,86791544
3441111,1157,1825,0,0,195.2,48173.9,7,0,0
1271909,4350,856,0,3,17565.0,65904.3,1,0,0
458022,1557,1834,2,4,1600.0,29051.5,1,0,0
1304883,4456,1806,0,3,46796.0,133573.8,1,0,0
868618,2958,729,2,4,14.6,24012.5,6,0,0
3532903,71,1399,0,0,204.5,44140.9,7,0,0
885302,3017,890,2,1,3019.0,50590.8,5,9,89721834
771445,2632,1002,2,4,14.6,31984.5,6,0,0
674427,2304,2104,2,4,34400.0,26777.4,1,0,0
439782,1495,1712,2,1,670.0,60630.2,0,7,97259157
1136266,3882,309,2,4,2800.0,22624.6,1,0,0
3611869,2474,2190,0,0,63.8,15268.8,7,0,0
1291745,4414,1856,2,4,14.6,37982.3,6,0,0
461196,1568,1199,0,3,13931.0,56252.2,1,0,0
3409776,11317,1796,2,4,8100.0,81230.0,1,0,0
1027336,3508,1770,2,4,14500.0,13785.8,1,0,0
392310,1334,1071,0,3,8440.0,33856.5,1,0,0
416575,1413,947,2,4,500.0,20734.1,1,0,0
883309,3008,2098,2,4,14.6,60013.1,6,0,0
549343,1871,1641,2,4,14.6,49174.9,6,0,0
445124,1513,1352,2,1,1632.0,50997.5,5,1,52238965
829351,2824,1773,2,1,7289.0,71030.3,5,3,94259202
397738,1353,1505,0,3,16136.0,35044.5,1,0,0
683095,2331,1530,2,1,1408.0,19982.1,0,7,32200968
3550305,601,1125,0,0,81.2,18144.7,7,0,0
1057099,3614,1940,0,3,6021.0,59520.9,1,0,0
1088465,3718,1370,0,3,100.0,25571.3,1,0,0
738062,2521,1368,2,4,14.6,47379.3,6,0,0
2520418,8316,1197,2,1,5616.2,68562.6,8,10,47769522
593405,2020,1263,2,4,880.0,19992.5,1,0,0
489187,1669,2129,2,4,14.6,7084.0,6,0,0
948243,3232,1468,0,2,4600.0,18959.0,2,11,78127258
185217,628,768,0,3,4543.0,30470.1,1,0,0
3655191,3776,1703,0,0,198.9,47012.3,7,0,0
828277,2820,2069,2,4,1280.0,19989.9,1,0,0
3508339,9159,1856,0,0,150.3,34183.3,7,0,0
3439710,942,972,0,0,157.0,50519.4,7,0,0
1067203,3646,2098,2,4,30.0,66255.2,6,0,0
3584465,1642,1733,0,0,84.8,18722.5,7,0,0
1141344,3902,1897,2,1,5419.0,21330.6,0,10,77708458
751797,2565,2085,0,3,1700.0,13904.1,1,0,0
171187,574,1419,2,4,6900.0,59717.0,1,0,0
589235,2005,1981,2,4,3300.0,31839.9,1,0,0
248328,854,1680,0,3,10405.0,27371.3,1,0,0
556552,1894,1475,2,4,2100.0,70125.2,1,0,0
593884,2022,484,2,4,14.6,24282.2,6,0,0
529236,1805,438,0,3,21117.0,49127.5,1,0,0
478380,1630,1678,2,1,3595.0,18307.3,5,12,99400460
491884,1678,2140,0,3,23116.0,51435.5,1,0,0
1012711,3462,2006,2,4,14.6,30162.5,6,0,0
518594,1771,712,2,4,1700.0,27257.3,1,0,0
808433,2754,1870,2,4,38100.0,20244.5,1,0,0
903489,3078,880,2,4,14.6,18112.4,6,0,0
29700,96,1368,2,4,14.6,68214.3,6,0,0
441090,1499,1893,0,3,5500.0,55869.1,1,0,0
632055,2158,1962,0,3,1200.0,35019.9,1,0,0
726064,2484,740,2,1,1390.0,29725.3,0,10,72945260
234261,798,1804,2,1,2182.0,40095.2,5,2,6413495
621415,2121,1407,0,3,22121.0,54779.3,1,0,0
923942,3148,1255,2,4,1350.0,32700.5,1,0,0
3621152,2741,668,0,0,136.5,24650.7,7,0,0
103488,353,2142,2,1,879.0,68482.0,0,2,53546470
596219,2030,1496,0,3,22544.0,91244.1,1,0,0
3542678,365,1429,0,0,95.4,16292.3,7,0,0
312193,1065,545,2,4,14.6,14331.1,6,0,0
138371,463,1282,2,1,6385.0,41908.0,5,9,88697516
21333,71,1194,0,3,21717.0,60141.1,1,0,0
831681,2831,1986,2,4,5880.0,44511.7,1,0,0
144122,484,1222,0,3,9409.0,31686.2,1,0,0
3026993,10036,1361,2,4,9600.0,16014.2,1,0,0
1279579,4377,1836,2,4,4200.0,46303.4,1,0,0
2715797,8982,1868,1,4,15336.0,42092.2,1,0,0
1108203,3785,1123,2,4,840.0,73356.1,1,0,0
69466,231,1764,2,4,14.6,18802.5,6,0,0
1167133,3999,1672,2,4,14.6,69873.8,6,0,0
366713,1247,1592,2,1,2077.0,99052.6,8,13,9652227
1121706,3832,1830,2,4,2640.0,22105.2,1,0,0
622875,2124,750,2,4,3360.0,31969.7,1,0,0
2847965,9424,2149,2,4,5800.0,25015.6,1,0,0
223882,762,1745,2,1,3895.0,12763.7,5,4,26588875
55646,186,729,2,4,30.0,46538.3,6,0,0
733810,2508,1317,2,1,2193.0,16399.9,5,4,89408212
790103,2694,1125,2,4,14.6,32635.4,6,0,0
77947,259,2182,2,4,3040.0,16814.8,1,0,0
3666716,4746,1764,0,0,381.0,87980.1,7,0,0
3582475,1586,1550,0,0,227.7,55904.1,7,0,0
1134492,3877,1411,0,3,21280.0,21780.0,1,0,0
3586569,1703,1825,0,0,26.4,12029.6,7,0,0
365046,1241,1278,0,3,200.0,200.0,1,0,0
2502153,8260,1550,2,4,14.6,62265.7,6,0,0
5165,21,2130,0,3,5500.0,46993.7,1,0,0
152311,510,2000,0,3,39009.0,109179.4,1,0,0
423752,1440,2082,0,2,3198.0,20518.2,1,5,69613659
115800,391,441,0,3,1000.0,25811.0,1,0,0
1127638,3851,2028,2,4,1300.0,34846.1,1,0,0
931039,3173,1103,2,1,634.0,16781.2,0,5,2587175
1199448,4105,1760,0,3,4299.0,33426.5,1,0,0
1701250,5767,464,2,4,300.0,24699.1,5,0,0
577013,1965,1826,2,4,6300.0,44147.1,1,0,0
23621,78,704,2,1,9039.0,26251.5,5,12,32111394
453049,1539,516,2,4,6600.0,33179.1,1,0,0
2383459,7859,1384,2,4,6200.0,84458.8,1,0,0
257647,883,1154,2,4,14.6,33917.2,6,0,0
666617,2275,2166,2,4,1200.0,34787.9,1,0,0
38107,123,2008,2,4,2720.0,19867.4,1,0,0
125023,420,1777,0,3,2600.0,47597.6,1,0,0
1066725,3645,1530,2,1,2651.0,42101.4,0,1,95973336
3580585,1523,2006,0,0,341.8,21052.5,7,0,0
1051865,3597,1459,2,4,3000.0,35877.9,1,0,0
1118798,3822,1744,2,1,11657.0,42547.1,5,4,32954842
600267,2043,1915,2,4,14.6,14977.6,6,0,0
661825,2259,738,2,1,2520.0,23363.2,5,2,94851266
871604,2969,1385,2,4,800.0,26600.0,1,0,0
1467560,4999,2068,2,4,14.6,67358.1,6,0,0
1142430,3907,1520,2,4,3700.0,8185.2,1,0,0
344852,1168,1095,2,4,1440.0,20074.1,1,0,0
1096326,3747,1283,2,1,1827.0,24810.3,0,5,93115895
690969,2361,1920,2,1,4613.0,10199.7,5,7,781095
983301,3354,1718,2,4,5000.0,20595.1,1,0,0
517211,1767,2171,2,1,1040.0,76050.4,3,5,83130889
3680292,7123,1246,0,0,194.6,26028.3,7,0,0
243028,832,1945,2,4,14.6,15480.5,6,0,0
167477,560,1988,2,1,5683.0,37122.2,5,9,17489135
759730,2592,1895,0,3,11759.0,89021.4,1,0,0
956286,3259,734,2,1,1350.0,20737.0,0,13,45163714
801208,2732,1491,2,4,14.6,61819.9,6,0,0
1504376,5129,526,2,4,16600.0,22546.7,5,0,0
413683,1406,793,2,1,2302.0,18223.9,5,3,24323117
2546651,8405,1075,2,1,4437.0,46815.5,8,8,25666362
287481,985,2017,2,1,2227.0,20614.1,1,7,70730441
3642958,3408,1491,0,0,126.4,22933.3,7,0,0
261998,897,1228,2,1,6676.0,37774.8,0,1,1613778
1075471,3674,1240,2,4,3200.0,46811.5,1,0,0
3572562,1280,1672,0,0,126.2,30774.1,7,0,0
16842,57,1986,2,1,4107.0,48718.9,5,13,55066728
932075,3179,2109,0,3,14846.0,35699.4,1,0,0
1099903,3757,2012,0,2,29478.0,59450.1,1,1,86636173
3443130,1634,1063,0,0,163.2,38485.8,7,0,0
776788,2649,650,2,1,5799.0,31903.5,5,4,28252244
252826,866,1135,2,1,38.0,28710.5,0,3,26753026
299463,1019,1040,2,4,7400.0,39582.8,1,0,0
982035,3352,1528,2,1,2360.0,18738.5,5,5,76645076
956616,3260,939,0,3,15185.0,71332.8,1,0,0
370959,1262,1853,2,4,400.0,19827.2,1,0,0
1562951,5313,1808,2,1,1167.0,84655.3,0,11,15263599
952189,3246,1716,2,4,4440.0,16224.9,1,0,0
1151485,3938,1241,2,4,1900.0,67512.6,1,0,0
3439790,956,454,0,0,96.4,25110.2,7,0,0
155359,520,1409,2,1,2332.0,15159.9,5,7,67366206
1046866,3580,1772,2,1,3430.0,49163.2,5,3,31000817
734456,2510,642,2,1,92.0,36124.4,0,2,54819261
3592819,1891,150,0,0,48.7,16504.7,7,0,0
870487,2965,1012,0,3,900.0,900.0,1,0,0
1083114,3699,1043,2,1,7085.0,48132.3,5,12,57787090
1086661,3713,2050,0,3,37820.0,149449.2,1,0,0
367555,1249,1839,2,4,660.0,41631.1,1,0,0
96148,327,1112,0,3,4100.0,31325.9,1,0,0
106948,363,1116,2,4,27600.0,45075.4,1,0,0
3324545,11042,1215,2,4,14.6,41916.4,6,0,0
766874,2618,829,2,4,5000.0,19798.8,1,0,0
472368,1607,1374,0,3,23294.0,67862.4,1,0,0
763562,2607,1991,2,4,5800.0,21746.6,1,0,0
1066737,3645,1895,2,1,2651.0,33838.2,0,1,95973336
167285,559,423,2,4,1100.0,21266.1,1,0,0
3610739,2437,1884,0,0,58.7,13859.1,7,0,0
3333166,11069,1449,2,4,2100.0,73591.7,1,0,0
3625872,2884,333,0,0,111.4,27338.4,7,0,0
690091,2357,1368,2,4,14.6,23608.3,6,0,0
404012,1375,668,2,4,14.6,40007.1,6,0,0
920372,3136,2112,2,1,2655.0,64996.0,5,2,66834139
1243496,4254,1289,0,3,1900.0,17415.4,1,0,0
398781,1358,1685,2,1,2980.0,28749.4,5,4,97084825
1190976,4078,989,2,4,21700.0,54450.2,1,0,0
357291,1211,2068,2,4,14.6,24010.4,6,0,0
3284235,10911,1287,2,1,7312.0,35473.3,5,13,70292973
2872046,9504,1343,0,2,37085.0,65830.3,1,11,31728118
3615561,2570,1976,0,0,71.9,17772.4,7,0,0
3644216,3453,1672,0,0,118.4,16315.2,7,0,0
3665105,4478,1672,0,0,338.4,82879.9,7,0,0
965308,3289,1559,2,1,3419.0,32692.9,5,10,95194470
1133283,3872,2100,2,4,1500.0,26199.0,1,0,0
508568,1739,1491,2,4,14.6,51760.4,6,0,0
1109293,3787,1703,2,4,14.6,37079.2,6,0,0
249308,856,1561,2,1,3625.0,42497.4,5,11,71847098
755161,2576,972,2,4,14.6,36604.8,6,0,0
3467869,3968,1215,0,0,148.3,53256.1,7,0,0
647404,2213,930,2,4,4680.0,17035.7,1,0,0
461088,1567,1925,2,1,3455.0,54118.9,3,3,34027445
1730824,5868,2072,2,4,38200.0,65649.1,1,0,0
139685,467,1307,2,4,14.6,42941.1,6,0,0
804381,2741,340,0,3,30312.0,59495.9,1,0,0
225632,768,2129,2,4,14.6,36807.4,6,0,0
241155,823,2098,2,4,14.6,22027.3,6,0,0
315145,1076,799,0,3,11977.0,44939.2,1,0,0
943739,3219,1703,2,4,14.6,46532.4,6,0,0
667855,2280,1832,2,4,800.0,35323.4,1,0,0
505442,1726,1740,2,1,2082.0,31150.4,0,8,61997002
130246,437,1259,2,1,2248.0,103928.7,5,2,83092337
364819,1239,969,2,4,3000.0,21489.1,1,0,0
478506,1630,698,2,4,14.6,25343.9,6,0,0
187658,635,833,2,1,2707.0,36188.6,0,4,86240660
852889,2906,1628,2,4,11300.0,39982.7,1,0,0
857337,2922,1301,2,4,46900.0,58927.2,1,0,0
621429,2121,1833,0,3,22121.0,59518.7,1,0,0
57020,190,1557,2,1,42.0,27952.7,3,12,5304331
529624,1805,2159,2,4,14.6,93394.4,6,0,0
3469785,4321,1094,0,0,354.4,105696.9,7,0,0
694248,2374,1310,2,4,800.0,16060.9,1,0,0
