trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2920910,9673,2068,1,4,3765.0,45475.1,1,0,0
3453762,6512,2129,2,4,1.1,-581.2,4,0,0
641998,2191,2006,2,4,14.6,21348.0,6,0,0
594492,2023,1307,2,4,14.6,58136.0,6,0,0
3110638,10320,1033,2,4,14.6,34094.8,6,0,0
588720,2003,1378,2,4,9000.0,88056.9,1,0,0
155923,521,1970,2,4,31100.0,113135.2,1,0,0
3134918,10404,1653,2,1,883.0,56530.6,0,11,60165852
2023254,6856,2051,2,1,794.0,41478.7,0,13,61659604
1038931,3553,1561,0,3,15359.0,44235.4,1,0,0
481845,1641,1830,0,3,49920.0,67701.2,1,0,0
1245316,4260,1131,0,2,24453.0,41995.9,1,5,35805535
341406,1159,918,0,3,10874.0,41524.3,1,0,0
686084,2343,1922,0,3,11244.0,46390.4,1,0,0
1102723,3766,1866,0,3,9800.0,23819.8,1,0,0
225495,767,2044,2,4,12400.0,29015.9,1,0,0
254885,875,1069,0,2,6607.0,26807.7,2,10,3159904
3658704,3882,2068,0,0,69.2,18194.1,7,0,0
3557345,824,1794,0,0,93.3,29185.0,7,0,0
3442468,1421,2190,0,0,245.4,65484.6,7,0,0
2393148,7894,1226,2,1,2705.0,50873.6,0,10,49265408
1353034,4618,1540,2,4,11600.0,11651.9,5,0,0
96132,327,632,2,4,6800.0,35350.9,1,0,0
1081105,3691,349,2,4,100.0,27386.0,1,0,0
355015,1203,1519,2,4,14.6,68177.1,6,0,0
703423,2410,1491,2,4,14.6,46229.6,6,0,0
426464,1449,1559,2,1,2820.0,50859.9,5,6,82136630
1059837,3622,1822,0,3,15600.0,27293.1,1,0,0
233998,796,2104,2,5,2100.0,47998.1,1,0,0
455541,1547,893,0,3,34341.0,78916.9,1,0,0
870127,2962,2159,2,4,9100.0,35124.4,1,0,0
1080742,3690,2177,2,4,1500.0,31019.9,1,0,0
733806,2508,1195,2,1,2193.0,21594.4,5,4,89408212
106447,362,2077,2,1,292.0,46692.4,0,10,91743081
9272,33,1559,0,3,23589.0,97056.4,1,0,0
3302964,10973,1825,2,4,30.0,29891.9,6,0,0
133251,446,377,2,4,840.0,36612.6,1,0,0
550493,1875,1043,0,2,4641.0,24208.1,2,6,50038367
530405,1808,1951,2,4,34300.0,83870.7,1,0,0
1006377,3436,2016,0,2,3365.0,26975.6,1,6,89698391
3439640,908,819,0,0,170.1,31460.2,7,0,0
3664559,4423,1519,0,0,87.7,21694.4,7,0,0
1721823,5837,1441,2,4,6300.0,37399.1,1,0,0
1027841,3510,1062,1,4,3702.0,83741.7,1,0,0
3664368,4413,2006,0,0,165.3,29985.1,7,0,0
574971,1958,1009,2,1,2934.0,25098.2,5,11,90704673
847574,2886,755,2,4,1800.0,18449.4,1,0,0
1058447,3618,1865,2,1,826.0,51314.4,0,2,40253979
2963784,9814,1438,0,3,12500.0,28157.9,1,0,0
1003248,3424,1742,2,1,2264.0,63792.5,0,1,4327679
221009,750,644,2,4,11300.0,33313.7,1,0,0
1166795,3999,1382,0,3,12245.0,74111.4,1,0,0
118491,397,1002,2,4,14.6,47387.6,6,0,0
3539793,279,698,0,0,78.6,19281.1,7,0,0
724319,2479,886,2,1,204.0,25144.3,3,6,86809700
168232,562,655,2,4,4100.0,29157.4,1,0,0
3669639,5228,2129,0,0,225.1,54157.9,7,0,0
1730681,5868,364,2,4,14.6,24331.7,6,0,0
1910906,6473,1090,2,4,7000.0,46566.8,1,0,0
792661,2701,1524,2,1,5761.0,42259.6,0,7,24402356
1838412,6226,1745,2,1,6643.7,92580.2,8,6,83721154
519996,1775,760,2,4,14.6,16788.6,6,0,0
343781,1166,922,2,1,3105.2,36738.2,8,2,62584346
1007318,3440,1586,2,1,2066.0,32533.9,0,11,62948483
3616985,2617,910,0,0,84.9,20415.6,7,0,0
289216,991,1121,2,4,3240.0,63139.7,1,0,0
1363024,4650,1715,2,1,6700.0,24510.4,8,10,50796478
3649650,3618,1154,0,0,128.8,33369.8,7,0,0
3573214,1295,1703,0,0,72.0,16514.4,7,0,0
29801,96,1878,2,4,17700.0,78596.2,1,0,0
471206,1604,498,0,3,17735.0,56157.2,1,0,0
976963,3329,1957,2,1,1604.0,45065.0,8,13,25896650
660122,2253,637,2,4,14.6,25536.0,6,0,0
977037,3329,1856,2,4,14.6,21693.2,6,0,0
14041,47,428,2,1,174.0,51980.1,0,6,37438374
3620023,2707,760,0,0,117.2,88512.2,7,0,0
293617,1003,1519,2,4,14.6,63640.4,6,0,0
3591048,1833,1945,0,0,122.9,31639.4,7,0,0
20177,67,2159,2,4,14.6,65344.4,6,0,0
942617,3216,1752,0,3,38202.0,113320.1,1,0,0
1555543,5290,1671,0,3,37453.0,80368.0,1,0,0
1266136,4330,1285,0,3,21892.0,94462.7,1,0,0
323983,1106,2098,2,4,30.0,-5838.8,6,0,0
715111,2446,1285,2,4,10100.0,31160.8,1,0,0
485049,1652,788,2,4,14.6,21011.3,6,0,0
111473,377,1736,0,3,12184.0,52886.8,1,0,0
1099595,3756,1046,2,1,9023.0,21261.1,5,13,82284283
3467391,3838,1002,0,0,145.1,34167.5,7,0,0
1795,7,2037,2,4,14.6,75577.0,6,0,0
581979,1979,1915,2,4,14.6,16499.8,6,0,0
1017230,3476,1984,2,1,860.0,34248.9,5,2,45791339
3562806,979,303,0,0,169.6,35236.5,7,0,0
26368,86,607,2,4,14.6,20715.9,6,0,0
146832,492,1319,0,3,5553.0,32325.9,1,0,0
321149,1098,1861,0,2,5784.0,40919.0,2,9,49755728
2378834,7844,1641,2,4,14.6,45985.6,6,0,0
3593865,1918,1215,0,0,51.7,13518.4,7,0,0
782177,2666,1044,2,1,1287.0,17590.1,0,3,41393333
875366,2982,1406,2,1,23.0,55950.7,0,10,51036828
1091267,3730,1587,2,4,2880.0,36621.0,1,0,0
2369903,7815,858,0,3,48485.0,117846.9,1,0,0
869691,2962,262,0,3,21270.0,63228.6,1,0,0
3656901,3826,2159,0,0,228.0,58218.1,7,0,0
1167519,4000,966,2,4,2000.0,44616.3,1,0,0
3562841,979,1368,0,0,118.4,27134.2,7,0,0
405602,1380,1624,2,4,14400.0,48365.9,1,0,0
820750,2795,1953,2,1,1722.0,25279.1,5,1,62608569
3643255,3419,2190,0,0,71.6,16375.2,7,0,0
829608,2824,952,2,4,700.0,33003.1,1,0,0
384548,1306,1415,2,4,2700.0,23209.5,1,0,0
24013,79,1838,2,1,2788.0,20862.6,5,2,15471804
624948,2133,1778,0,2,4297.0,9105.6,2,8,43239682
237787,813,1984,2,4,1300.0,30842.9,1,0,0
411292,1401,586,0,2,6850.0,30085.7,2,11,56034910
563572,1918,1139,2,1,4231.0,14447.6,5,2,53045350
394684,1342,1818,0,3,30095.0,85201.3,1,0,0
1069657,3654,677,2,1,6946.0,35364.5,5,9,71955466
326941,1116,1246,2,4,14.6,35112.9,6,0,0
984686,3358,1382,2,1,446.0,20277.6,0,9,15025878
574126,1954,1650,2,1,2140.0,11355.8,5,5,85359781
918209,3130,2109,2,1,1546.0,84624.3,5,10,47109222
1035719,3542,1711,2,1,2267.0,23649.1,1,10,15109885
184745,627,1926,0,3,22349.0,87417.7,1,0,0
2253878,7437,2129,2,4,30.0,31183.0,6,0,0
890775,3037,1047,0,3,40184.0,60143.9,1,0,0
3207410,10644,1808,2,1,11053.0,53886.4,5,4,87092184
932974,3182,1847,2,4,720.0,20242.9,1,0,0
425148,1444,1647,0,2,3037.0,28210.4,1,10,96897166
719966,2465,1682,2,1,3176.0,16463.0,0,5,23477942
1088715,3720,774,0,2,5657.0,26772.2,2,5,60142868
891496,3039,1313,0,3,9403.0,40303.3,1,0,0
1901591,6440,1764,2,4,14.6,56628.0,6,0,0
788279,2687,1594,2,1,3830.0,23320.8,5,3,74690037
693953,2373,1890,2,1,2377.0,10149.9,5,4,19720453
41024,135,1195,0,3,4451.0,49830.2,1,0,0
1084522,3704,1624,2,1,3046.0,25146.4,5,13,11861372
83515,279,2135,2,4,690.0,28702.5,1,0,0
2737,10,1580,2,4,14.6,45600.9,6,0,0
2042710,6924,1648,2,1,4585.0,41088.2,5,2,76091629
1544879,5256,484,2,4,100.0,82852.0,6,0,0
1157043,3960,94,0,2,4807.0,10114.0,2,8,33740347
19851,67,1616,0,2,62235.0,89288.5,1,4,15195447
152750,510,212,2,4,32100.0,53203.5,1,0,0
71460,238,380,2,4,330.0,16745.0,1,0,0
637318,2176,1646,2,1,1085.0,-2162.6,5,6,62845337
378273,1287,1498,0,2,21046.0,44690.2,1,11,11824322
1143625,3912,1807,0,2,6241.0,34444.7,2,10,22137981
561838,1911,1368,2,4,14.6,37933.2,6,0,0
538612,1831,1793,2,4,2700.0,24438.9,1,0,0
3628650,2966,1550,0,0,2.8,10430.8,7,0,0
519988,1775,515,2,4,14.6,26689.1,6,0,0
1296355,4427,1472,2,4,5800.0,14047.5,1,0,0
267970,917,1439,2,1,4669.0,24475.6,5,13,8629411
508576,1739,1733,2,4,14.6,41703.0,6,0,0
1097528,3750,1672,2,4,14.6,50750.1,6,0,0
3544176,411,1733,0,0,266.8,70003.3,7,0,0
704905,2414,1955,2,1,465.0,14099.0,5,3,6135642
80500,270,2143,0,3,23757.0,101147.0,1,0,0
3526841,11013,1215,0,0,311.2,64965.4,7,0,0
465396,1583,2098,2,4,100.0,59880.7,6,0,0
113731,384,1845,0,3,29993.0,63696.7,1,0,0
3292401,10940,1064,2,4,1120.0,53009.9,1,0,0
1036028,3543,1486,2,4,210.0,14789.6,1,0,0
145058,485,89,2,4,100.0,69568.0,6,0,0
802021,2734,2159,2,4,14.6,42008.4,6,0,0
668222,2281,1553,2,4,5800.0,21229.3,1,0,0
152692,510,454,2,4,30.0,40791.3,6,0,0
860757,2932,1926,2,1,7.0,43318.1,0,9,33505654
720490,2467,1940,2,4,4080.0,75321.3,1,0,0
108727,368,711,2,1,269.0,20095.6,3,11,35746020
461471,1568,1944,2,5,1100.0,52573.4,1,0,0
148623,496,722,2,4,1080.0,22025.1,1,0,0
533861,1818,2159,2,4,14.6,38531.9,6,0,0
641371,2189,1550,2,4,14.6,70661.1,6,0,0
1470828,5011,2068,2,4,14.6,33972.1,6,0,0
3207621,10645,1925,2,1,3740.0,102755.3,5,7,86990302
666696,2275,1594,2,4,8600.0,22151.0,1,0,0
1030760,3521,607,2,4,14.6,59525.9,6,0,0
23864,78,1537,2,4,2100.0,34115.3,1,0,0
1300289,4439,1268,0,3,3200.0,40654.9,1,0,0
3183570,10562,1443,0,3,7181.0,79079.7,1,0,0
260724,892,2037,2,4,14.6,38824.1,6,0,0
3613255,2509,1976,0,0,320.1,78721.0,7,0,0
1234460,4225,1648,0,3,22119.0,81838.8,1,0,0
762320,2602,1538,2,4,5520.0,33348.1,1,0,0
1105264,3776,1896,2,1,2261.0,70533.7,0,10,93457734
755173,2576,1338,2,4,14.6,28291.1,6,0,0
3488798,7465,2098,0,0,12.1,9390.9,7,0,0
3449532,3734,2190,2,4,64.8,-5446.8,4,0,0
16669,56,1370,2,4,4300.0,27777.3,1,0,0
3640855,3337,1794,0,0,341.5,85343.5,7,0,0
494436,1686,921,2,1,1532.0,21488.3,5,11,27540904
3596447,1990,484,0,0,82.3,20309.0,7,0,0
106044,361,484,2,4,14.6,47661.8,6,0,0
2363909,7795,1916,0,3,35316.0,77730.2,1,0,0
253620,868,1825,2,4,14.6,15389.8,6,0,0
242887,832,1257,0,2,3203.0,3703.0,1,1,64548641
466568,1588,607,2,4,14.6,21772.0,6,0,0
665265,2271,545,2,4,14.6,16831.3,6,0,0
124134,417,2051,2,4,4600.0,31378.7,1,0,0
227019,772,1272,2,4,1800.0,66751.0,1,0,0
742726,2536,1010,0,2,6234.0,35092.7,2,12,83186918
373398,1271,1894,0,3,800.0,18150.8,1,0,0
824258,2809,1836,2,1,1764.0,37273.1,5,8,88213985
272047,931,1923,2,1,998.0,23803.5,5,9,69328868
6345,25,1833,2,1,164.0,18133.6,3,12,52864879
959027,3267,1611,2,4,14.6,42169.6,6,0,0
3533619,95,2129,0,0,251.7,61967.0,7,0,0
146633,491,1865,2,1,9090.0,27740.5,5,3,26434993
3039805,10079,849,2,4,14.6,22911.9,6,0,0
3635088,3164,788,0,0,71.2,16448.7,7,0,0
3537878,222,880,0,0,311.9,82081.8,7,0,0
1088809,3720,1440,2,1,2957.0,35355.7,5,11,84661042
352482,1197,972,2,4,14.6,29263.0,6,0,0
1163544,3983,704,0,3,21939.0,57347.9,1,0,0
941289,3212,1794,2,4,14.6,63281.6,6,0,0
272600,932,1472,2,4,1360.0,25405.4,1,0,0
1025759,3502,1338,2,4,14.6,61606.8,6,0,0
1578385,5366,541,2,4,12900.0,4412.9,1,0,0
391181,1331,1894,0,2,10790.0,18953.2,1,13,69191479
206603,701,1338,2,4,14.6,23449.1,6,0,0
245694,843,1831,2,4,630.0,26001.8,1,0,0
3533564,90,1825,0,0,105.2,19983.3,7,0,0
2135575,7231,732,0,3,7200.0,19440.1,1,0,0
1068094,3649,515,2,4,14.6,49412.2,6,0,0
242478,830,1818,2,5,1000.0,59761.2,1,0,0
899201,3064,472,0,3,900.0,23262.3,1,0,0
314172,1072,1992,2,4,14720.0,27910.7,1,0,0
1076128,3676,1558,2,1,3319.0,15105.5,5,10,76132893
3562547,972,1764,0,0,46.2,11505.6,7,0,0
562400,1913,1588,2,1,2613.0,31873.5,5,4,53294521
1206265,4127,1414,0,3,28114.0,61150.3,1,0,0
2834116,9377,2129,2,5,1100.0,70358.5,1,0,0
2023415,6856,1915,2,4,14.6,25746.3,6,0,0
433032,1471,1638,2,4,3500.0,14920.4,1,0,0
2730120,9031,2129,2,4,14.6,18265.1,6,0,0
272234,931,1038,2,1,864.0,30658.6,0,7,2668875
188960,640,986,2,1,2891.0,27602.7,5,7,49130755
902659,3075,1823,2,4,500.0,27590.0,1,0,0
133926,449,1437,0,2,4456.0,21102.4,2,5,8272439
2634816,8713,1868,0,3,5800.0,24064.8,1,0,0
204750,695,1550,2,4,14.6,33768.1,6,0,0
3455013,7774,1764,0,0,182.6,45982.2,7,0,0
603438,2054,1289,0,3,19902.0,48124.8,1,0,0
936894,3197,1185,2,4,14.6,21240.1,6,0,0
3565789,1071,1276,0,0,110.6,29071.3,7,0,0
3161977,10493,1746,2,1,842.0,25313.0,0,1,16853463
31868,102,1794,2,4,14.6,32558.3,6,0,0
1070257,3655,1825,2,4,14.6,28419.4,6,0,0
1063785,3634,1942,2,4,6300.0,34446.8,1,0,0
257341,883,2110,0,3,16422.0,30740.6,1,0,0
277597,950,342,0,3,29386.0,68017.7,1,0,0
47783,160,637,2,4,14.6,33151.0,6,0,0
903899,3080,1950,2,1,3359.0,15504.7,5,11,4152691
82317,275,1816,2,4,780.0,18359.1,1,0,0
3612875,2499,1945,0,0,108.8,28261.6,7,0,0
3352884,11135,2167,0,3,23204.0,71487.6,1,0,0
1009932,3450,2106,0,3,9683.0,70464.4,1,0,0
597710,2034,1538,2,4,8400.0,37322.2,1,0,0
153359,513,1540,2,4,9700.0,31821.4,1,0,0
719896,2465,1747,0,2,6003.0,24667.7,2,3,92575919
141602,473,1976,2,4,14.6,17390.3,6,0,0
147736,494,1870,2,1,207.0,33140.8,0,10,62039023
152270,510,276,0,3,7045.0,45499.3,1,0,0
940374,3210,1102,2,1,7388.0,27108.0,5,12,29783749
573141,1949,2098,2,4,14.6,41906.8,6,0,0
3637535,3238,1550,0,0,177.1,41801.7,7,0,0
1136006,3882,1104,2,1,77.0,14397.1,3,10,72013407
716133,2453,582,2,1,2190.0,19237.9,5,11,32186746
889153,3032,1327,2,4,6100.0,16959.1,1,0,0
930930,3173,2169,0,2,4235.0,26604.2,2,8,55758672
3618832,2670,484,0,0,203.7,41249.2,7,0,0
587447,1999,1915,2,4,14.6,52105.7,6,0,0
254143,871,2129,2,4,14.6,23573.4,6,0,0
939290,3206,1712,0,3,18879.0,57466.0,1,0,0
178744,604,668,2,4,14.6,31671.5,6,0,0
1387184,4727,1623,2,1,4485.0,87015.6,8,13,36371326
1166975,3999,282,2,1,563.0,29707.4,3,6,77352034
524341,1788,2140,2,4,1900.0,56581.3,1,0,0
266700,913,1739,0,3,13476.0,47828.3,1,0,0
137640,461,1097,2,4,2240.0,36848.5,1,0,0
1951336,6609,1276,2,4,14.6,-1078.9,6,0,0
3446782,1475,1491,2,4,0.2,10100.4,4,0,0
212670,721,1094,2,4,14.6,26338.9,6,0,0
2123377,7190,1405,0,3,8092.0,31740.8,1,0,0
490409,1673,2098,2,4,14.6,12202.6,6,0,0
1063728,3634,1893,0,2,48511.0,111374.4,1,9,86268275
207302,704,1137,0,3,17477.0,32266.9,1,0,0
778192,2652,2080,2,1,6351.0,45522.8,0,9,98601030
3651230,3664,1460,0,0,138.7,29310.1,7,0,0
1501954,5120,729,2,4,14.6,32216.7,6,0,0
576144,1962,1682,2,1,1771.0,25982.5,3,7,43612647
1139954,3896,1847,2,4,23400.0,62619.7,1,0,0
759718,2592,1530,0,3,11759.0,60596.4,1,0,0
522785,1784,750,2,4,1920.0,21368.2,1,0,0
220167,748,1527,2,1,6492.0,46666.5,5,8,75135111
1078213,3683,1708,0,3,23426.0,84213.8,1,0,0
1958912,6636,1106,2,4,500.0,77665.0,5,0,0
3622535,2779,1641,0,0,306.0,71019.5,7,0,0
64735,216,1956,0,2,6460.0,22798.1,2,12,80643814
3449996,4035,2006,0,0,328.1,48616.2,7,0,0
552835,1882,1130,2,1,1907.0,17914.5,5,5,5768174
3646231,3514,1338,0,0,84.3,20762.8,7,0,0
926481,3158,1502,0,2,3151.0,16006.3,1,3,50709575
152487,510,369,2,1,1043.0,60577.6,3,4,56986600
147712,494,1139,2,1,207.0,38728.7,0,10,62039023
921052,3138,1519,2,4,14.6,29978.7,6,0,0
397739,1353,1533,0,3,16136.0,35697.5,1,0,0
257529,883,1260,2,1,455.0,37336.2,3,9,20838284
394390,1340,1911,2,4,1350.0,23522.0,1,0,0
618328,2110,403,2,4,180.0,18512.3,1,0,0
1052238,3599,2189,2,4,900.0,32009.5,1,0,0
3647221,3547,1672,0,0,79.4,18755.0,7,0,0
2313335,7632,2138,2,1,9629.0,45248.8,5,6,82218134
1054852,3608,894,2,1,3124.0,19732.1,5,1,49062126
614615,2095,1472,2,4,21300.0,44723.5,1,0,0
418880,1420,1368,2,4,6000.0,28810.7,1,0,0
290728,996,1908,2,4,2000.0,18990.8,1,0,0
1215538,4161,1532,0,3,11171.0,53298.4,1,0,0
3602503,2189,819,0,0,216.5,49938.0,7,0,0
1001576,3419,1314,0,3,11848.0,28117.3,1,0,0
3441510,1236,1002,0,0,89.4,21434.5,7,0,0
731818,2501,1252,2,1,745.0,40283.9,3,10,57752704
3410764,11320,1439,2,4,600.0,47097.7,1,0,0
250138,859,1950,2,1,463.0,19681.2,5,10,87632876
3555220,750,1429,0,0,198.0,43577.1,7,0,0
6768,26,423,2,4,14.6,37689.5,6,0,0
1910701,6472,1693,2,4,33600.0,62106.5,1,0,0
3512822,9591,880,0,0,70.7,16870.2,7,0,0
169129,566,1861,0,3,34660.0,56040.1,1,0,0
672919,2298,879,2,4,1500.0,42981.2,1,0,0
869864,2962,810,1,4,11231.0,31693.4,1,0,0
3563296,991,395,0,0,147.2,29853.6,7,0,0
3469425,4263,2037,0,0,90.1,33475.0,7,0,0
568723,1936,1102,0,2,3212.0,16819.0,1,9,46276778
3658421,3874,1794,0,0,151.1,32721.8,7,0,0
177047,597,1154,2,4,14.6,20345.6,6,0,0
890824,3037,788,2,4,8900.0,89328.9,1,0,0
627045,2141,2046,2,1,5796.0,37827.5,5,11,77834790
3618906,2671,819,0,0,93.9,22559.3,7,0,0
610316,2078,371,2,1,3598.0,35053.8,5,4,3833902
3660171,3930,1580,0,0,83.6,18972.8,7,0,0
31229,101,2135,0,3,17864.0,75056.4,1,0,0
764610,2611,1310,2,4,14400.0,42897.7,1,0,0
1011608,3457,1071,2,1,2796.0,23236.2,5,13,68303775
80397,269,2129,2,4,14.6,42314.4,6,0,0
920037,3135,2018,2,4,3120.0,68972.2,1,0,0
805189,2743,1778,2,1,3330.0,53662.3,5,10,1417857
3624424,2842,668,0,0,85.2,20969.2,7,0,0
3467184,3801,1733,0,0,151.1,36215.6,7,0,0
2788962,9235,1124,2,4,2400.0,26148.3,1,0,0
80578,270,1967,2,5,3100.0,70953.6,1,0,0
2786542,9225,2137,2,4,64000.0,49152.6,1,0,0
160700,539,2065,1,4,7824.0,55744.3,1,0,0
560012,1905,1514,2,4,2160.0,29739.2,1,0,0
800177,2729,1650,2,1,8733.0,45080.2,5,1,18292260
943278,3218,555,2,1,1449.0,14138.9,5,1,79115420
960408,3271,1410,0,3,11800.0,16591.0,1,0,0
867684,2954,1847,2,4,900.0,51133.4,1,0,0
3578205,1451,1915,0,0,87.9,22799.2,7,0,0
1345098,4596,972,2,4,14.6,23898.4,6,0,0
252447,865,1172,0,3,900.0,900.0,1,0,0
3556036,781,1033,0,0,63.8,15770.0,7,0,0
3572483,1277,972,0,0,103.0,24737.0,7,0,0
1086774,3713,1765,2,4,14100.0,78951.3,1,0,0
81487,273,1967,1,4,5354.0,31138.7,1,0,0
1093479,3738,542,2,4,10200.0,36406.2,1,0,0
779697,2659,1485,2,4,2040.0,25419.7,1,0,0
535410,1824,1163,0,3,24068.0,53969.0,1,0,0
3598314,2047,1825,0,0,175.7,42332.7,7,0,0
1104355,3772,2163,2,4,20300.0,18380.3,1,0,0
3583332,1610,1460,0,0,323.1,69107.5,7,0,0
929397,3167,744,2,4,1500.0,50859.3,1,0,0
523495,1786,414,2,4,7300.0,28839.4,1,0,0
2448637,8073,1547,0,3,36087.0,69337.9,1,0,0
2464878,8129,1441,2,1,2076.0,33032.0,8,6,34254557
3581372,1549,2129,0,0,191.1,47236.9,7,0,0
2009186,6806,839,2,4,12100.0,38544.7,1,0,0
113965,385,498,2,1,2160.0,21975.8,5,12,28537345
3447683,2144,1733,2,4,11.6,4438.6,4,0,0
1102258,3764,1788,2,4,1000.0,42500.8,1,0,0
770897,2631,1320,2,1,2125.0,15955.0,5,2,16949427
3547172,498,1429,0,0,373.0,90139.2,7,0,0
3530819,13,2006,0,0,56.7,14391.4,7,0,0
3440038,994,1550,0,0,136.2,69528.7,7,0,0
782557,2667,1070,2,1,2180.0,23665.8,1,10,2693307
1001236,3417,1120,0,3,4700.0,22361.2,1,0,0
1018399,3479,1465,2,4,1080.0,53595.1,1,0,0
3642852,3405,576,0,0,289.5,68622.0,7,0,0
686331,2343,1247,2,4,600.0,33059.0,1,0,0
1450029,4937,320,0,3,44295.0,96187.5,1,0,0
214679,729,2140,0,2,3080.0,23947.9,1,1,45863705
35642,115,1345,0,3,7665.0,45901.2,1,0,0
2502428,8261,649,2,1,3659.8,19395.3,8,1,89613669
3626759,2911,1033,0,0,116.5,24376.5,7,0,0
788195,2687,1229,0,2,6336.0,21728.1,2,1,4163349
690271,2358,1381,2,1,6114.0,34933.7,5,8,90139603
1951389,6609,1955,2,4,45800.0,13615.3,1,0,0
3437904,523,272,0,0,54.1,18595.1,7,0,0
532112,1813,597,0,3,11484.0,46334.0,1,0,0
694253,2374,1460,2,4,1200.0,10429.6,1,0,0
3570219,1201,1550,0,0,180.5,48237.1,7,0,0
573636,1952,1839,0,3,15380.0,36274.5,1,0,0
1595954,5422,1925,2,1,832.0,25171.8,5,1,38885069
992244,3385,1831,0,3,5181.0,5781.0,1,0,0
3613150,2506,2068,0,0,388.0,98315.8,7,0,0
906732,3090,1985,2,1,640.0,18088.1,3,1,18386042
3648078,3575,760,0,0,102.7,25018.0,7,0,0
3679268,6985,1460,0,0,179.8,38944.9,7,0,0
1064088,3636,863,2,1,40.0,28720.3,5,4,45862406
3567079,1114,910,0,0,77.1,15114.4,7,0,0
3207629,10645,2169,2,1,3740.0,70310.3,5,7,86990302
1164675,3989,1623,2,1,2097.0,16111.8,5,2,242722
126180,425,862,2,1,806.0,26691.2,0,8,54766887
3548378,535,1611,0,0,190.6,48647.2,7,0,0
1415096,4825,1461,2,4,1800.0,24649.0,1,0,0
16359,55,1954,2,4,1440.0,14759.2,1,0,0
635646,2170,1529,2,1,1468.0,105787.0,0,13,60630810
1044808,3572,1957,2,1,2964.0,26693.6,5,4,82395380
3642562,3392,1094,0,0,160.8,39894.5,7,0,0
497403,1695,1334,1,4,22778.0,34524.8,1,0,0
3586965,1716,1580,0,0,91.5,17711.8,7,0,0
412965,1404,2170,2,1,53.0,72458.0,3,12,45402222
3575318,1369,1307,0,0,158.5,40167.8,7,0,0
1163591,3983,2135,0,3,14626.0,37639.0,1,0,0
659257,2250,1490,2,5,3400.0,32685.5,1,0,0
1921004,6510,1854,2,4,1500.0,54211.3,1,0,0
952013,3246,1313,0,3,6932.0,35622.8,1,0,0
665160,2271,2074,2,1,2032.0,20831.4,1,4,39753556
566966,1930,1794,2,4,14.6,21736.1,6,0,0
305661,1042,621,0,3,12045.0,50146.1,1,0,0
119813,401,707,2,4,12700.0,37514.2,1,0,0
475897,1622,1646,0,3,5078.0,26581.7,1,0,0
1602724,5442,1953,2,1,8110.0,12724.9,5,3,14627766
907220,3091,760,2,4,14.6,32356.4,6,0,0
459946,1565,497,2,1,2095.0,29697.0,0,1,37661731
676089,2309,1319,2,1,8604.0,36241.8,5,6,33813035
3532381,56,1672,0,0,107.6,30516.8,7,0,0
282231,968,1808,2,1,7262.0,38031.5,5,13,47317737
499429,1701,1835,2,4,2700.0,26078.7,1,0,0
1215152,4159,788,2,4,14.6,23839.0,6,0,0
127802,428,364,2,4,14.6,26744.9,6,0,0
3631507,3055,1703,0,0,140.2,32046.9,7,0,0
37982,123,798,2,1,3016.0,16858.4,5,6,97764080
3514138,9707,760,0,0,45.0,1868.4,7,0,0
981245,3348,1096,2,4,7400.0,44550.1,1,0,0
3629767,2999,1703,0,0,89.5,20669.2,7,0,0
772859,2638,1733,2,4,14.6,43154.3,6,0,0
3468435,4092,2068,0,0,281.5,68148.4,7,0,0
1295061,4423,1776,2,1,2051.0,9503.0,8,4,47825217
98265,336,1616,0,3,27706.0,52444.1,1,0,0
3635301,3171,2037,0,0,85.7,21843.4,7,0,0
1549061,5270,1063,2,4,14.6,55595.7,6,0,0
344144,1166,1970,2,4,5300.0,22790.1,1,0,0
297968,1016,781,2,4,9800.0,45164.1,1,0,0
3653852,3741,1491,0,0,136.8,25635.1,7,0,0
36031,116,2015,0,3,23123.0,36334.4,1,0,0
508409,1738,1794,2,4,14.6,13751.4,6,0,0
697649,2385,1733,2,4,14.6,64783.1,6,0,0
249380,856,1557,2,1,137.0,33315.4,3,2,45113939
781037,2663,1580,2,4,14.6,18845.6,6,0,0
2780601,9203,580,2,4,13100.0,47456.3,5,0,0
84742,283,1641,2,4,14.6,24381.5,6,0,0
689777,2356,1482,2,4,34000.0,53062.2,1,0,0
3440994,1149,1185,0,0,195.0,34007.4,7,0,0
34038,109,1660,0,3,2400.0,25704.4,1,0,0
1575855,5357,2019,2,5,800.0,73207.3,1,0,0
369397,1256,1988,2,1,5450.0,41815.4,0,10,69528400
778154,2652,2015,2,1,1735.0,16997.0,5,2,2992314
181283,616,1012,0,2,6846.0,33899.1,2,12,87446176
1021399,3487,242,2,4,14.6,33772.6,6,0,0
667870,2280,1506,2,4,3600.0,27174.8,1,0,0
1595901,5422,2141,2,1,6148.0,21454.0,8,13,91485505
594283,2023,1589,2,1,1052.0,44503.0,3,11,74848830
577604,1966,762,2,4,5800.0,27356.0,1,0,0
3660445,3938,1491,0,0,251.1,44843.5,7,0,0
916565,3124,1133,2,4,5300.0,27015.5,1,0,0
3516893,10018,2068,0,0,35.2,15872.7,7,0,0
185576,629,1501,0,2,4721.0,15387.5,2,9,21938950
1271427,4347,385,2,4,12800.0,44950.1,1,0,0
