trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
7006,1439,1094.0,2.0,4.0,5678.287607680396,28456.365069090607,1.0,0.0,0.0
7007,1439,2170.4520075018795,2.0,4.0,2140.1363019477776,33244.31136728522,1.0,0.0,0.0
7008,1439,183.7605129864895,2.0,4.0,899.3612086272298,28768.16806049674,1.0,0.0,0.0
7009,1440,1155.4863624769882,0.0,0.0,29.611085076386676,23197.303936688844,7.0,0.0,0.0
7010,1440,1884.0,0.0,0.0,56.15930097585819,13684.749458434031,7.0,0.0,0.0
7011,1440,1467.19289079312,0.0,0.0,282.67001974632836,71952.50583136691,7.0,0.0,0.0
7012,1440,757.7999249814475,2.0,4.0,2606.9276151529302,43877.305766008016,1.0,0.0,0.0
7013,1440,1829.052055354751,0.0,0.0,230.28342847528083,52954.143704821,7.0,0.0,0.0
7014,1441,692.5389333690324,0.0,3.0,8163.352010425155,41712.32171914713,1.0,0.0,0.0
7015,1441,1702.762084884806,2.0,4.0,7844.175845521048,43481.897246586224,1.0,0.0,0.0
7016,1441,1641.0,2.0,4.0,5789.678510069559,-8741.912396314576,5.0,0.0,0.0
7017,1441,1550.0,0.0,3.0,10962.056757563205,53385.75999221645,1.0,0.0,0.0
7018,1441,419.03702227201427,2.0,4.0,2687.1780047035027,36005.41053622995,1.0,0.0,0.0
7019,1441,1674.0490359931712,2.0,4.0,10171.899708388972,42917.25281944751,1.0,0.0,0.0
7020,1441,188.48702639462314,0.0,3.0,41717.8301661742,79739.72372150171,1.0,0.0,0.0
7021,1441,2006.9181547306614,2.0,4.0,3880.3313445331287,66044.22739044648,1.0,0.0,0.0
7022,1441,2142.8350738058093,2.0,4.0,5643.771586117917,47773.74215216556,1.0,0.0,0.0
7023,1441,187.35105816073116,2.0,4.0,12236.511405332314,38224.987016619074,1.0,0.0,0.0
7024,1441,1198.889039578796,2.0,4.0,9859.331636796218,52787.6890811979,1.0,0.0,0.0
7025,1441,1236.7503151175915,2.0,1.0,2453.1633059671203,46902.557909086754,5.0,6.0,43738327.1832571
7026,1441,1822.9248086420212,2.0,1.0,499.96498960303273,43060.337684926926,8.0,1.0,24673670.52982223
7027,1441,1103.8827877437366,2.0,4.0,1500.0,26728.946740474916,5.0,0.0,0.0
7028,1441,1764.0,0.0,0.0,114.30584613586106,29476.823434085476,7.0,0.0,0.0
7029,1442,978.9958017427388,2.0,4.0,20896.719351393338,45356.18418666208,1.0,0.0,0.0
7030,1442,705.6158578367713,2.0,1.0,4305.125225720918,48095.729832364785,5.0,10.0,52155317.57291135
7031,1442,1836.447477083922,2.0,4.0,1200.0,54017.94139183115,1.0,0.0,0.0
7032,1443,1637.9029141823487,0.0,3.0,1500.0,32456.76491755191,1.0,0.0,0.0
7033,1443,2145.711017501111,0.0,3.0,10823.605262177402,79129.08135233229,1.0,0.0,0.0
7034,1443,1834.5334565811677,0.0,0.0,156.50133560729932,35401.78801323098,7.0,0.0,0.0
7035,1444,1825.0,0.0,3.0,4784.817038127569,41883.01781112582,1.0,0.0,0.0
7036,1444,741.1026611261408,2.0,4.0,14.600000381469727,26397.316587554924,6.0,0.0,0.0
7037,1445,1429.0,2.0,4.0,14.600000381469727,29940.556883872992,6.0,0.0,0.0
7038,1445,1519.7305849201516,2.0,4.0,895.63911636357,15791.802009949428,1.0,0.0,0.0
7039,1445,1786.1303040456667,2.0,4.0,14.600000381469727,1375.0011277765175,6.0,0.0,0.0
7040,1445,1307.0,2.0,4.0,10670.827736603855,41928.99876578866,1.0,0.0,0.0
7041,1446,918.0605557927906,2.0,4.0,14.600000381469727,52005.6211977357,6.0,0.0,0.0
7042,1446,1199.8978861589146,0.0,0.0,126.18766973831009,28087.72197793085,7.0,0.0,0.0
7043,1446,852.4281714540793,2.0,4.0,14.600000381469727,79551.64275981179,6.0,0.0,0.0
7044,1446,1195.920521833109,2.0,4.0,14.600000381469727,51367.69747818569,6.0,0.0,0.0
7045,1446,1646.1007902292354,2.0,4.0,5441.233798235613,72133.6106155348,1.0,0.0,0.0
7046,1447,880.0,0.0,0.0,175.90852834400096,43717.27395757633,7.0,0.0,0.0
7047,1447,485.91897532406944,2.0,1.0,666.9962678003848,13522.190007619689,0.0,11.0,42054712.81970127
7048,1447,814.8311997438909,0.0,0.0,30.0,38595.621916244636,7.0,0.0,0.0
7049,1447,1065.349803488678,2.0,1.0,3656.693357513389,80683.20697201551,0.0,12.0,37456467.25141493
7050,1447,2099.289614087491,2.0,4.0,11923.323114946244,35653.57701631684,1.0,0.0,0.0
7051,1448,1580.0,2.0,4.0,100.0,19691.232069319238,1.0,0.0,0.0
7052,1448,1719.9434282724803,2.0,4.0,3000.0,33976.54898965136,1.0,0.0,0.0
7053,1448,1652.8343956218619,2.0,1.0,800.0,50534.128198512,5.0,8.0,12630187.892704248
7054,1448,1467.2312529457265,2.0,4.0,400.0,24594.737658061313,1.0,0.0,0.0
7055,1449,1104.0914902174952,0.0,0.0,122.142644500374,28754.483585346195,7.0,0.0,0.0
7056,1449,312.4776085421305,0.0,2.0,5694.003992526093,22748.212449311723,2.0,10.0,59634648.74155391
7057,1449,2170.812402083678,2.0,1.0,5595.95046904403,35267.92511309614,5.0,9.0,17551148.22756935
7058,1449,2083.800912534364,2.0,4.0,30.0,50861.50945278916,6.0,0.0,0.0
7059,1449,1884.0,2.0,4.0,351.3752408088183,20191.198537541542,1.0,0.0,0.0
7060,1449,1625.5520670105057,2.0,4.0,9284.991476365427,13032.929699521224,1.0,0.0,0.0
7061,1450,1884.0,0.0,3.0,19202.658594224522,67949.29763077435,1.0,0.0,0.0
7062,1451,980.0977489031613,0.0,0.0,100.0,25082.254733925758,7.0,0.0,0.0
7063,1451,1764.0,0.0,0.0,152.11424988466763,39929.484878692965,7.0,0.0,0.0
7064,1451,1202.1589660224354,2.0,4.0,9111.626605263007,27061.577188960517,1.0,0.0,0.0
7065,1451,941.0,0.0,2.0,6196.524244056271,27090.455985681176,2.0,6.0,75760039.59472047
7066,1451,1976.0,0.0,3.0,1327.4690510108776,34554.898545004995,1.0,0.0,0.0
7067,1451,1048.121680457773,2.0,4.0,989.7453854794926,27055.03195457349,1.0,0.0,0.0
7068,1451,920.4560351102307,0.0,0.0,202.05689985015604,38156.516252320274,7.0,0.0,0.0
7069,1451,1008.3742172460236,2.0,4.0,3359.5925359081325,14493.284260458398,1.0,0.0,0.0
7070,1451,1251.916410244251,0.0,0.0,148.84566851732436,46132.0341308406,7.0,0.0,0.0
7071,1451,395.0,0.0,0.0,149.9097330618189,42694.37828681928,7.0,0.0,0.0
7072,1452,2101.718563530213,2.0,4.0,30834.910471815234,57416.55208627376,1.0,0.0,0.0
7073,1452,1228.5962873220922,0.0,0.0,179.20198941348448,43316.24387252233,7.0,0.0,0.0
7074,1453,674.2935499172364,2.0,4.0,2259.134720591049,36954.00148183183,1.0,0.0,0.0
7075,1453,1307.0,0.0,0.0,241.14774692745357,60572.25271006528,7.0,0.0,0.0
7076,1453,1953.4439942411295,2.0,4.0,19281.77254780025,35043.88164630504,1.0,0.0,0.0
7077,1453,739.3961137781026,0.0,0.0,85.85208971520275,18619.415041384713,7.0,0.0,0.0
7078,1453,490.4104038091395,0.0,3.0,727.3074743930025,24876.806180768155,1.0,0.0,0.0
7079,1453,1805.147404464655,2.0,4.0,1383.3311644842383,62507.43456290887,1.0,0.0,0.0
7080,1453,760.0,0.0,0.0,77.1485982462805,19723.318964084763,7.0,0.0,0.0
7081,1453,1374.5675202951654,2.0,4.0,9868.957432068033,23042.461049075268,1.0,0.0,0.0
7082,1453,1837.0,2.0,4.0,3434.470317003229,37935.87399929007,1.0,0.0,0.0
7083,1453,1794.0,2.0,4.0,1900.0,21879.16552694761,1.0,0.0,0.0
7084,1453,1825.0,2.0,1.0,1600.0,24479.44268597205,0.0,6.0,81608223.76728886
7085,1454,1629.1609611951387,2.0,4.0,2724.0619907793207,40578.00021200683,1.0,0.0,0.0
7086,1454,1590.2431808886342,2.0,1.0,9417.340822506225,15689.518225302445,5.0,9.0,39624339.316246234
7087,1454,1473.4357405749483,0.0,3.0,11949.171360537339,93851.6621819057,1.0,0.0,0.0
7088,1454,1742.7131485977216,0.0,0.0,69.3016779380546,16450.34021410895,7.0,0.0,0.0
7089,1455,1580.0,2.0,1.0,8434.071259925304,59694.63537659654,5.0,10.0,26411785.567605745
7090,1455,978.6980679435248,2.0,1.0,855.4958647849048,82728.027024705,5.0,9.0,83476397.36651021
7091,1456,1471.4362622822441,2.0,4.0,11181.9811114283,37083.66809180047,1.0,0.0,0.0
7092,1456,1076.7559057186852,0.0,3.0,3360.1853897847595,25236.478586854846,1.0,0.0,0.0
7093,1456,1107.6948589606093,2.0,4.0,13162.388791719548,27692.64539236793,1.0,0.0,0.0
7094,1457,2129.0,2.0,1.0,3397.0112313349864,48959.51911111358,5.0,10.0,15845043.626512963
7095,1457,1289.2765712870014,2.0,1.0,8060.534487719837,17121.606530222838,5.0,12.0,31730736.865297616
7096,1457,2190.0,0.0,0.0,188.94960436089977,47640.7080351065,7.0,0.0,0.0
7097,1457,2159.0,0.0,0.0,90.2083222789014,20583.034740009876,7.0,0.0,0.0
7098,1457,1653.2003609042524,0.0,0.0,153.54470582859682,48253.955559942246,7.0,0.0,0.0
7099,1457,1616.0636142193994,0.0,0.0,356.4600568153623,100757.30202731137,7.0,0.0,0.0
7100,1457,2159.0,0.0,0.0,267.0312356741821,120823.27241602566,7.0,0.0,0.0
7101,1458,2098.0,0.0,0.0,236.97307658477908,57768.64104441278,7.0,0.0,0.0
7102,1458,1125.8124993742686,0.0,0.0,221.56428913087333,55105.27063697696,7.0,0.0,0.0
7103,1458,1037.688780833277,2.0,4.0,4214.437770742847,29005.748459641563,1.0,0.0,0.0
7104,1458,1194.220539066567,0.0,0.0,211.81366566033415,43741.85426700098,7.0,0.0,0.0
7105,1458,1226.0145402165763,2.0,4.0,21083.261304734187,52716.68634801194,1.0,0.0,0.0
7106,1459,1276.0,0.0,0.0,136.063227643972,32013.998390703622,7.0,0.0,0.0
7107,1459,1806.0723861935503,2.0,4.0,14.600000381469727,67763.2472581129,6.0,0.0,0.0
7108,1459,1945.0,2.0,1.0,6957.099757410847,17771.580123859905,5.0,8.0,28138143.869105317
7109,1459,1782.2456496616312,2.0,4.0,21345.978651140646,124158.26698627563,1.0,0.0,0.0
7110,1460,247.5699589766489,2.0,4.0,14.600000381469727,32903.84231030754,6.0,0.0,0.0
7111,1460,1154.0,0.0,3.0,10892.098083761131,40721.59928441694,1.0,0.0,0.0
7112,1460,1533.6879582979184,2.0,4.0,14.600000381469727,14694.168050217982,6.0,0.0,0.0
7113,1460,406.44311670748885,2.0,1.0,2106.974670508194,13876.82663321136,5.0,3.0,7844848.953254283
7114,1461,1611.0,2.0,1.0,2155.6270305659295,15834.371764279733,1.0,12.0,1998633.1958244399
7115,1461,1047.4019056633904,2.0,1.0,1184.2280567179155,23271.72521029241,5.0,4.0,12155304.256096855
7116,1461,1101.6595921299654,2.0,4.0,1146.5612052168112,27660.60159291026,1.0,0.0,0.0
7117,1462,1344.8900817151743,2.0,4.0,8379.55664488027,35645.50731303047,1.0,0.0,0.0
7118,1462,1837.0988739641068,2.0,4.0,358.7764261996176,25897.875899220835,1.0,0.0,0.0
7119,1462,1583.6305374048236,2.0,1.0,6886.114984042619,31930.467969751404,5.0,12.0,42068927.96507223
7120,1463,1454.6507433353502,2.0,4.0,14.600000381469727,28822.164206266832,6.0,0.0,0.0
7121,1463,1050.8250078474782,0.0,0.0,140.74879281883932,35478.24887671473,7.0,0.0,0.0
7122,1463,558.9708023695407,0.0,0.0,162.88149802414924,33032.851914779814,7.0,0.0,0.0
7123,1463,1530.5978191000659,0.0,2.0,6004.84841082289,19811.07107311673,2.0,7.0,34643004.21044339
7124,1463,374.71598901056865,2.0,4.0,1256.623981046709,29787.839438521798,1.0,0.0,0.0
7125,1464,2023.6537810117484,2.0,4.0,20999.47535581163,65340.92870538368,1.0,0.0,0.0
7126,1464,1807.0,2.0,4.0,15895.599057635314,63184.142742597964,5.0,0.0,0.0
7127,1464,1610.356499913522,2.0,1.0,36.54426768127314,24074.89431730504,5.0,1.0,90419001.6347381
7128,1464,793.7149191994648,2.0,4.0,2003.9273163840503,21899.132432028775,1.0,0.0,0.0
7129,1464,883.5862822483913,0.0,2.0,74366.36397636407,121870.36912367243,1.0,5.0,57091254.590551876
7130,1464,1587.3039504880667,2.0,4.0,6902.3635590913855,70137.86135914862,1.0,0.0,0.0
7131,1465,1863.8065485279135,2.0,4.0,8361.210990294483,74614.25943064275,1.0,0.0,0.0
7132,1465,1988.4135378307042,0.0,3.0,5691.880830659043,59887.14092643063,1.0,0.0,0.0
7133,1465,1884.0,2.0,4.0,14.600000381469727,40996.35419828176,6.0,0.0,0.0
7134,1465,2004.789101240625,2.0,4.0,2002.3720390654373,70698.80820381455,1.0,0.0,0.0
7135,1465,910.0,2.0,1.0,6291.450008523843,31495.463764732674,5.0,6.0,26633085.90212846
7136,1466,1915.0,0.0,0.0,129.52365497097617,32449.880273101553,7.0,0.0,0.0
7137,1466,1703.0,2.0,4.0,14.600000381469727,31065.63465828385,6.0,0.0,0.0
7138,1466,1580.0,2.0,4.0,5291.1067214218,44190.05439508013,1.0,0.0,0.0
7139,1466,1836.8788908468687,0.0,0.0,109.57069692168535,25966.921432536616,7.0,0.0,0.0
7140,1467,1460.0,0.0,2.0,4920.558685862501,29532.336562258337,2.0,5.0,58629321.16696975
7141,1467,2006.0,2.0,1.0,1054.8368428792667,25288.027045374238,3.0,8.0,34442830.42469746
7142,1467,1593.1651109277032,2.0,4.0,3252.849180318242,28601.20259337006,1.0,0.0,0.0
7143,1467,2190.0,0.0,0.0,115.56089304444583,30820.569744172873,7.0,0.0,0.0
7144,1468,1580.0,2.0,4.0,1412.7675664501976,12462.951508646434,1.0,0.0,0.0
7145,1468,1183.0711311166717,2.0,1.0,1414.9306396997667,21388.704234596207,0.0,4.0,9916414.557205575
7146,1468,1502.3657767245516,2.0,4.0,14.600000381469727,26317.700652597672,6.0,0.0,0.0
7147,1468,1837.0,2.0,4.0,3543.2249353098223,14797.077813936545,1.0,0.0,0.0
7148,1468,1276.0,0.0,0.0,140.00673735311165,34331.21486322396,7.0,0.0,0.0
7149,1469,2181.4546208633724,2.0,5.0,2255.1348133442843,53923.15800894992,1.0,0.0,0.0
7150,1469,1171.426031139779,2.0,4.0,14.600000381469727,22210.885678487426,6.0,0.0,0.0
7151,1469,1558.9373801892168,2.0,1.0,2283.3622186437697,29784.70987089282,1.0,11.0,7009975.220253255
7152,1469,855.7962342333445,2.0,4.0,14.600000381469727,27076.79592457586,6.0,0.0,0.0
7153,1470,585.9212055129328,0.0,0.0,239.59301715983455,81029.49033882646,7.0,0.0,0.0
7154,1470,1610.4933403946047,0.0,0.0,351.9363890381364,83164.29176117002,7.0,0.0,0.0
7155,1470,1195.8477822887298,2.0,4.0,14.600000381469727,21022.92775311439,6.0,0.0,0.0
7156,1470,1246.0,2.0,1.0,2101.3075943034014,40001.17548787064,3.0,4.0,20120860.78246601
7157,1470,2038.862995865676,2.0,1.0,1517.9676821659066,68711.69499779644,5.0,3.0,71548725.23533453
7158,1471,1276.0,2.0,4.0,23256.13450278142,38678.28619746255,1.0,0.0,0.0
7159,1471,1870.1515546676135,2.0,4.0,14.600000381469727,61372.14094505671,6.0,0.0,0.0
7160,1471,2159.0,2.0,4.0,14.600000381469727,69612.592950962,6.0,0.0,0.0
7161,1472,2031.460776156758,0.0,2.0,4454.201085096393,22508.24687897273,2.0,8.0,51089836.11665286
7162,1472,395.0,0.0,3.0,505.25204201229036,32160.70407420021,1.0,0.0,0.0
7163,1472,1215.0,0.0,0.0,30.0,3734.6957861470664,7.0,0.0,0.0
7164,1472,194.49005842251714,2.0,4.0,877.8165756161998,25753.97327603196,1.0,0.0,0.0
7165,1472,2119.1899896705695,2.0,4.0,2848.5262851129883,25374.311424307303,1.0,0.0,0.0
7166,1472,736.3783071134148,0.0,3.0,17330.83796992287,39550.56099323727,1.0,0.0,0.0
7167,1472,581.2290434868753,0.0,0.0,76.52323127208423,18855.411737186612,7.0,0.0,0.0
7168,1472,1624.107737139135,0.0,2.0,2992.820466127195,16165.268156977672,1.0,9.0,10814697.905424641
7169,1472,312.0615732654784,0.0,2.0,2921.8376898570345,18238.157435167017,1.0,5.0,68763355.66184512
7170,1473,1976.0,2.0,1.0,4716.3581298731315,43026.84922857642,5.0,11.0,13445411.90078905
7171,1473,941.0,0.0,0.0,291.3730185971659,125411.17458905606,7.0,0.0,0.0
7172,1473,1825.0,2.0,1.0,496.407213407868,56624.88185377279,3.0,1.0,65191025.60577189
7173,1474,2107.6512980840366,0.0,0.0,376.99622103014946,76846.72741406164,7.0,0.0,0.0
7174,1474,373.2630747589779,2.0,1.0,272.8033732066308,39875.0094772604,3.0,10.0,75899637.32216427
7175,1474,433.27787367811425,2.0,4.0,30.0,49727.2268308105,6.0,0.0,0.0
7176,1474,1927.2360629471148,0.0,3.0,24698.32784822879,37765.571552999354,1.0,0.0,0.0
7177,1474,1889.0461233201786,0.0,0.0,136.10994457041897,32522.09973362509,7.0,0.0,0.0
7178,1474,1448.774302138178,2.0,1.0,7601.234889982923,10628.617264700164,5.0,3.0,5288551.995778625
7179,1474,1457.6487357702576,0.0,0.0,81.64863601314985,17765.436688930367,7.0,0.0,0.0
7180,1474,1672.0,2.0,4.0,14.600000381469727,13736.406294551978,6.0,0.0,0.0
7181,1474,1059.014401185257,0.0,3.0,266.9183774787551,27080.547526060403,1.0,0.0,0.0
7182,1475,2040.8075623238167,2.0,4.0,12890.096949712397,62085.78374422227,1.0,0.0,0.0
7183,1475,941.0,0.0,0.0,270.00837152259976,69969.42877404178,7.0,0.0,0.0
7184,1476,1611.0,0.0,2.0,3300.0,19363.85735869584,1.0,3.0,43746758.296308115
7185,1477,2078.477046900732,2.0,1.0,1676.0864052051377,16837.452886233652,1.0,6.0,42238480.12977668
7186,1477,1628.7602937737965,2.0,1.0,2272.778084781371,11488.235170769522,5.0,5.0,17756873.131890867
7187,1477,1676.0331253056834,2.0,1.0,3400.188829699529,19763.871496957436,8.0,12.0,16689641.132168058
7188,1477,1107.8373494270359,2.0,1.0,1600.0,25927.81410231868,5.0,4.0,65868550.75586548
7189,1477,1516.1830896019524,1.0,4.0,3706.9200906637075,37676.585874617245,1.0,0.0,0.0
7190,1477,1835.747245790287,2.0,4.0,2448.6187158206208,68016.75442251113,1.0,0.0,0.0
7191,1477,1599.5266705974382,2.0,1.0,969.6165054520771,51213.37104499073,5.0,4.0,88309694.26638806
7192,1478,1107.373291244361,0.0,0.0,70.1586372522147,16118.752636711462,7.0,0.0,0.0
7193,1478,1246.0,2.0,1.0,5024.026089349188,23841.95903672824,5.0,10.0,19428043.222641252
7194,1478,2190.0,0.0,0.0,173.64531767607167,43491.18556641456,7.0,0.0,0.0
7195,1478,2082.8730196561896,0.0,0.0,95.75226685977319,13557.658116767148,7.0,0.0,0.0
7196,1478,1036.2399673194257,0.0,3.0,23753.709630926598,65294.890706986065,1.0,0.0,0.0
7197,1478,1285.6308427253464,0.0,3.0,450.81595901262443,26329.626053475604,1.0,0.0,0.0
7198,1478,413.99351947760783,2.0,1.0,2910.6369484952265,39019.68370852852,5.0,9.0,81824667.35649352
7199,1478,757.351752643872,0.0,3.0,5907.871646145443,29068.109560300767,1.0,0.0,0.0
7200,1478,898.88499858182,0.0,0.0,7.43617541039565,8491.325467379378,7.0,0.0,0.0
7201,1478,160.31216251627086,2.0,4.0,4918.072505714725,26737.48018070816,1.0,0.0,0.0
7202,1479,1460.0,2.0,4.0,22676.739884574497,13168.087072447595,1.0,0.0,0.0
7203,1480,2159.0,2.0,4.0,14.600000381469727,56264.256606221694,6.0,0.0,0.0
7204,1480,1827.1082381051865,0.0,3.0,723.9285864638944,17973.55452563811,1.0,0.0,0.0
7205,1480,1429.6634358061212,0.0,0.0,221.7956894521015,76788.16666543961,7.0,0.0,0.0
7206,1480,1046.9147557404722,0.0,3.0,2513.9985282556254,22100.778200450404,1.0,0.0,0.0
7207,1480,1976.0,2.0,1.0,2992.0877747394843,50592.84643751836,5.0,1.0,61334560.758833595
7208,1480,1709.853092646273,0.0,3.0,14457.830849500133,19162.013337616572,1.0,0.0,0.0
7209,1481,2079.5889356444777,0.0,0.0,14.600000381469727,6220.101282418833,7.0,0.0,0.0
7210,1481,343.2670835585861,0.0,0.0,135.83746958598616,22167.94503537854,7.0,0.0,0.0
7211,1481,1862.7781960102209,2.0,4.0,1911.7990498731363,14600.662887411774,1.0,0.0,0.0
7212,1481,728.0324549446188,2.0,4.0,3989.6133041447465,54002.767589110845,1.0,0.0,0.0
7213,1481,2159.0,2.0,4.0,14.600000381469727,16003.28892542159,6.0,0.0,0.0
7214,1481,1579.425971090503,0.0,0.0,127.84091899264192,32819.88071612305,7.0,0.0,0.0
7215,1481,374.78494259032067,2.0,4.0,14.600000381469727,37884.728241934856,6.0,0.0,0.0
7216,1481,1884.0,0.0,2.0,3281.9991921236096,27953.046350397562,1.0,13.0,75092655.25691842
7217,1481,1733.0,2.0,4.0,5835.418127711972,28282.404180459576,1.0,0.0,0.0
7218,1482,1338.0,0.0,3.0,48912.814018900586,66250.18824861957,1.0,0.0,0.0
7219,1483,2074.2980553571856,0.0,2.0,4533.644035435539,18305.189648309806,2.0,11.0,51885899.78575466
7220,1483,1703.0,2.0,1.0,3096.5919006507256,19888.190678670642,5.0,13.0,21299982.99955638
7221,1483,1751.6077854011437,0.0,0.0,105.79017347576986,26438.117147150133,7.0,0.0,0.0
7222,1484,1467.443841397042,0.0,0.0,100.0,27040.292469672087,7.0,0.0,0.0
7223,1484,1530.5317179894853,2.0,1.0,4452.622475919291,45118.56314304485,5.0,3.0,19235193.23765556
7224,1485,1793.2513376091676,2.0,4.0,14.600000381469727,34542.87517159994,6.0,0.0,0.0
7225,1485,1743.5882457562348,0.0,0.0,246.4652399482519,92896.8047990509,7.0,0.0,0.0
7226,1485,1703.0,2.0,1.0,1200.0,19347.308778450828,5.0,4.0,4610715.574436762
7227,1485,1243.9447416863397,2.0,4.0,14.600000381469727,44099.613226170586,6.0,0.0,0.0
7228,1485,2171.8805558352647,2.0,4.0,5400.941896296802,31303.905671551445,1.0,0.0,0.0
7229,1485,1473.8955727094701,0.0,2.0,50703.224482160935,88314.88417980388,1.0,1.0,76506595.88053182
7230,1486,1729.6757408663564,2.0,1.0,5075.043370881911,39818.30237234805,0.0,10.0,71628306.87549776
7231,1486,1276.0,2.0,1.0,4063.4428790207253,45622.14221820186,0.0,13.0,90367088.37338333
7232,1486,2129.0,2.0,4.0,8474.42736788565,16545.42540335156,1.0,0.0,0.0
7233,1486,1580.0,0.0,2.0,26311.5448363169,55510.06289890929,1.0,9.0,52770275.41023609
7234,1486,1114.576308832313,2.0,4.0,17179.69878411019,38488.43968132706,1.0,0.0,0.0
7235,1487,1597.7596004945929,1.0,4.0,21957.638243208894,19584.43385089625,1.0,0.0,0.0
7236,1487,1312.1173288819639,0.0,0.0,206.88415195088365,44223.420161762915,7.0,0.0,0.0
7237,1488,2012.780843378455,2.0,1.0,174.36728121307914,17410.73332579521,5.0,9.0,48664249.37171354
7238,1488,1965.0996525431326,2.0,1.0,1000.0,49421.37033127303,0.0,2.0,97093487.23492739
7239,1488,1419.63294963671,0.0,0.0,152.1654748953498,36920.47474748228,7.0,0.0,0.0
7240,1488,2006.0,0.0,0.0,103.03995523639726,30989.9015822482,7.0,0.0,0.0
7241,1488,1526.7360763441827,2.0,4.0,10877.314473895614,45955.872700509804,1.0,0.0,0.0
7242,1489,1019.3170277038429,2.0,4.0,14.600000381469727,23714.03519172988,6.0,0.0,0.0
7243,1489,1989.628748486462,0.0,0.0,98.90295725351032,24415.002007155566,7.0,0.0,0.0
7244,1489,817.1313602912522,0.0,3.0,9371.127633765454,12169.336155420711,1.0,0.0,0.0
7245,1490,1774.474850958756,0.0,0.0,135.5048421280524,32862.537157971135,7.0,0.0,0.0
7246,1490,1324.7235939174475,2.0,4.0,14.600000381469727,81059.53478573436,6.0,0.0,0.0
7247,1490,1915.0,2.0,4.0,14.600000381469727,25577.391499735542,6.0,0.0,0.0
7248,1490,761.2102330003755,2.0,4.0,3033.3599169192266,20335.76992506966,1.0,0.0,0.0
7249,1490,772.2791110995719,0.0,3.0,8598.016596845317,76481.93033874992,1.0,0.0,0.0
7250,1491,760.0,0.0,0.0,90.04162623452414,21551.096065664646,7.0,0.0,0.0
7251,1491,2108.0923222402234,2.0,1.0,222.02214625803452,23797.492247900434,5.0,1.0,66094055.66829066
7252,1492,2159.0,0.0,0.0,103.14419098437048,24975.566843119737,7.0,0.0,0.0
7253,1492,2006.0,2.0,4.0,14.600000381469727,20522.71857850106,6.0,0.0,0.0
7254,1492,1254.5240392271592,0.0,3.0,13924.221456900863,16640.340395280098,1.0,0.0,0.0
7255,1492,1107.2277447925248,2.0,4.0,5877.412051246692,29650.794433279425,1.0,0.0,0.0
7256,1492,1276.0,0.0,0.0,282.4501162421372,73594.57500056757,7.0,0.0,0.0
7257,1493,1346.4935788479816,0.0,3.0,6249.829201182752,15391.508835996116,1.0,0.0,0.0
7258,1493,2074.4083781429495,0.0,0.0,118.00234625044621,28242.972868076984,7.0,0.0,0.0
7259,1493,1847.0427006592615,2.0,4.0,1005.6201415150086,24464.765149524705,1.0,0.0,0.0
7260,1493,1185.0,0.0,0.0,85.46163524248689,17456.89048695448,7.0,0.0,0.0
