trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1922.2808644693655,2,4,17760.654596767123,68795.50071779748,1,0,0.0
819.0,2,4,14.600000381469727,26307.43649917308,6,0,0.0
1281.4388934138863,1,4,18541.331193749695,30567.26512382683,1,0,0.0
951.7107359999288,2,1,402.5427043591111,21804.32839638708,5,11,30275034.798334032
1580.0,0,0,53.8722194518539,12192.946787576677,7,0,0.0
1927.6273197022979,2,4,14.600000381469727,33327.59076273917,6,0,0.0
2043.5548904356385,0,0,321.72805371984936,69740.2516259942,7,0,0.0
2084.9329106306054,2,4,26945.528597312852,84939.49199767881,1,0,0.0
952.6657989914173,2,4,14.600000381469727,15521.000483876995,6,0,0.0
1825.0,2,4,1500.0,31887.54513426768,1,0,0.0
880.0,2,4,11840.619835121011,34811.02870314022,1,0,0.0
1952.4141264597279,0,0,395.97713206710654,97090.72650121598,7,0,0.0
1827.8372808792176,2,4,500.0,16746.61381671804,1,0,0.0
1883.6455951304247,2,4,14.600000381469727,28374.45708730338,6,0,0.0
1807.3778262317296,2,4,2042.0793870856787,39165.64272798086,1,0,0.0
1745.0,2,4,14.600000381469727,31952.348920925735,6,0,0.0
1989.6207262103849,0,0,182.16907024117853,30101.603049121142,7,0,0.0
1823.8405991221975,2,1,1990.9363258741182,14177.523771167387,5,3,28531970.62441086
1029.9340691704635,0,3,1604.524769111289,27162.13295663289,1,0,0.0
1243.8624739245158,2,4,800.0,21322.79574628063,1,0,0.0
587.2395511722883,2,4,14.600000381469727,26206.35901691485,6,0,0.0
1236.0552997778057,0,0,359.1867094507604,79126.33624853523,7,0,0.0
1745.849363421366,0,0,111.33733067453056,30210.23868249959,7,0,0.0
1836.8413609683507,2,4,3050.1833871169792,30104.844669131264,1,0,0.0
893.0864599350181,2,4,3403.6373652430284,23143.768047190195,1,0,0.0
1866.7701175309705,2,4,14.600000381469727,40442.908716275815,6,0,0.0
1464.2856349133767,0,3,3606.73908464046,19309.687488863725,1,0,0.0
1215.0,2,4,16862.778200910736,38980.59661970682,1,0,0.0
1111.3997738296825,0,3,14592.796216293154,40896.227989751955,1,0,0.0
1544.608398637241,2,4,14.600000381469727,24221.56117209159,6,0,0.0
1937.771502502353,0,3,22488.137849908522,88184.05438269126,1,0,0.0
1832.0,0,3,22278.425001150255,58516.54174546495,1,0,0.0
1317.758280842876,2,4,4396.172055529715,65579.238025168,1,0,0.0
1882.7780921446504,0,0,139.37109976905128,31499.696736438716,7,0,0.0
1491.0,2,4,600.0,22108.27202331259,1,0,0.0
1703.0,0,0,179.22586181852813,32823.83888259578,7,0,0.0
1555.1407634796255,2,1,3039.1997937092274,19877.444784950592,5,4,7583963.57929166
1368.0,0,3,21629.371093347887,80690.13086416476,1,0,0.0
1680.6049677671263,2,1,3349.0806441627165,14356.328302479178,5,9,60809300.740290314
2125.8227411783323,2,4,6934.126921931289,37864.81881272826,1,0,0.0
1033.0,2,4,14.600000381469727,71517.85644119573,6,0,0.0
1794.8780910857959,2,4,14.600000381469727,39503.70977857302,6,0,0.0
1926.0700744326996,0,0,178.33543575195608,37734.44216900017,7,0,0.0
1676.1461229759045,2,4,14.600000381469727,34086.95699376868,6,0,0.0
944.5014238969206,0,3,13999.066862194939,14568.508746828857,1,0,0.0
1557.5771310167588,0,3,36545.09500468745,130003.22630261374,1,0,0.0
1479.4099016282164,0,3,627.973319717762,506.3083344380626,1,0,0.0
1204.5058696333983,0,3,20073.28907227448,32747.492436425244,1,0,0.0
1672.0,2,4,14.600000381469727,48313.654374796606,6,0,0.0
2135.667664533563,2,1,5506.457514027901,67154.49878729848,8,6,26230006.18563774
1340.993411907142,2,4,19004.00758041252,41889.92856552363,1,0,0.0
2140.553059055131,0,2,4046.856102275389,23630.176597855316,1,5,22280734.311197076
1893.6430096825472,2,1,4541.050999857281,34693.03572836301,5,4,62718088.78005921
1889.1686444708196,2,1,8043.47158327484,33877.99102279046,5,8,94075685.09739856
1547.3620926203816,2,4,19719.254123548344,50651.93321546977,1,0,0.0
1825.0,2,5,2905.2746913071915,32880.004409057,1,0,0.0
2018.447249632355,2,1,155.6431194416078,35176.57831656705,3,9,5493584.385476156
1697.982389538379,2,4,1199.4304403014526,41509.451097293444,1,0,0.0
1208.5482771436773,0,3,47101.359797550525,96683.24642951901,1,0,0.0
2050.5300239690528,2,1,1279.3228651234022,43938.9354044808,8,11,99960122.82279739
1227.099979817237,2,4,19531.897387884608,105215.98307826972,1,0,0.0
1724.9188432405408,2,1,3000.0,38922.03547039268,3,7,5298469.755767172
153.47027254128167,0,3,399.5753570014003,440.64063047207515,1,0,0.0
1899.8125176885355,2,1,2667.9075389763316,39002.243668408955,5,5,58119229.915066056
1672.3249981163426,2,4,26306.23733684106,18230.54676704114,1,0,0.0
2006.0,0,3,22266.626636857258,56114.15107383281,1,0,0.0
515.0,2,4,3127.3681165179087,32304.972212487697,1,0,0.0
1033.0,2,4,4790.46184579494,49640.200946277975,1,0,0.0
1429.0,2,4,286.6163212553106,21370.133849563004,1,0,0.0
749.7194215137381,2,4,1200.0,18093.60089446055,1,0,0.0
1805.9004535340202,1,4,2273.50443896763,29245.424162962707,1,0,0.0
1662.1885093639182,0,3,16420.847873414008,36076.72066661975,1,0,0.0
2107.4140322914377,0,0,190.52480219724183,45860.584370971716,7,0,0.0
1507.921764384005,0,2,28715.347161544898,72764.50154302335,1,4,95058019.96713947
1839.1042106941863,0,3,11715.440490640705,35563.94757177429,1,0,0.0
2129.0,0,0,200.0,45309.040839111694,7,0,0.0
1564.9174655389447,2,4,14.600000381469727,76762.85155059012,6,0,0.0
1769.3229521018068,0,0,70.92196585875175,17308.109964913358,7,0,0.0
1550.0,0,2,4800.970353822247,21478.678996002072,2,1,49874622.504114494
2134.798316703622,0,3,15243.655863913966,61614.12069503583,1,0,0.0
876.9227353105359,2,4,15564.860203032868,39230.36470381728,1,0,0.0
1839.7463774454345,2,4,755.8008751561672,54715.91133443153,1,0,0.0
2010.9898941401993,0,2,6299.785459185035,40099.877461301774,2,4,30575721.85523362
1756.9196023408526,2,1,395.73150027190275,30855.294975421177,0,11,83883390.09239395
2111.1369575986623,2,1,4605.279772648669,39004.33475083435,5,10,76095355.27965023
1519.0,2,4,14.600000381469727,21607.309764787053,6,0,0.0
2103.6979455307433,0,3,32472.29841528184,122584.29440774521,1,0,0.0
1408.3722499175744,0,3,13418.99568327589,30873.35234684823,1,0,0.0
545.8054770710684,2,1,7013.931209180949,23001.652810514937,5,12,99957033.36695719
2097.8288112601567,2,4,14017.150167939568,66.01503384712578,5,0,0.0
1813.041647949354,2,1,8093.041460914933,56556.35520042498,5,5,81290566.00462466
152.61924001933647,2,4,24346.418468395652,45730.9496927643,1,0,0.0
1764.0,0,0,208.66263518480145,47886.50340175301,7,0,0.0
1348.4444614083693,2,4,14.600000381469727,17450.932028549014,6,0,0.0
1491.0,0,0,138.8308293577004,32326.486889318454,7,0,0.0
835.9962526152055,0,0,129.30581170225997,31865.423879579113,7,0,0.0
1764.0,0,3,956.2871805140675,25227.17353815283,1,0,0.0
819.0,0,2,34632.61409139053,75648.47050828878,1,8,39002300.24866746
2106.4486208136677,2,4,429.12269294196193,29713.556981365422,1,0,0.0
1915.0,0,0,67.37391190237224,21848.27194500647,7,0,0.0
941.0,2,4,3710.4393382125777,39793.68911657984,1,0,0.0
1033.0,0,0,114.37388272950793,24280.628231861043,7,0,0.0
1166.7735159308672,0,0,30.0,19156.128631906828,7,0,0.0
732.9732841036472,0,0,30.0,26504.242293146643,7,0,0.0
1952.6188784528576,2,1,4367.011836012528,57901.80852623361,5,8,11448766.496353589
1854.2855579281224,2,4,1483.0411782018289,21049.171937123316,1,0,0.0
1243.8902759357409,0,3,8266.943967365296,33218.49549983512,1,0,0.0
1578.2866839301414,2,1,87.74342482433593,40870.19767319214,3,2,14840512.795333924
1799.6873152987953,2,1,2215.987719265654,31949.2734147254,5,8,87678895.28063783
1597.7981930116423,2,4,14684.181318252371,23995.367479287142,1,0,0.0
1764.0,2,4,197.27799640824188,41034.862208392275,1,0,0.0
1107.127806108212,0,0,142.60164892053666,30502.588257193296,7,0,0.0
2096.801599339495,2,4,9222.538212390531,54230.13905788605,1,0,0.0
1035.062176458409,2,4,12236.265151059088,11827.885385987362,5,0,0.0
1396.1352732776752,0,3,11682.389398496924,24664.876035226225,1,0,0.0
1915.0,2,4,14.600000381469727,66807.76467248879,6,0,0.0
1120.0588054835937,2,4,2161.0631559157064,24578.23364888101,1,0,0.0
1805.7808633858708,2,4,2400.0,43385.21841155664,1,0,0.0
1471.767862905563,2,4,30005.02713408923,58537.3894972158,1,0,0.0
555.6791583879112,0,3,10133.357828283531,19283.240360967506,1,0,0.0
2013.8521140963871,0,0,89.46615535904787,22615.294927630886,7,0,0.0
1706.3994793716768,2,4,14.600000381469727,16461.74574231641,6,0,0.0
1215.0,2,4,9272.927905884757,37502.774465904564,1,0,0.0
1954.5159717818528,2,1,2859.7917791966283,22489.43352612824,8,9,9398273.146489736
891.2323991271054,2,4,9293.528932726613,3700.809146160531,1,0,0.0
2048.7002105197503,2,4,14.600000381469727,14145.339272711837,6,0,0.0
387.6157506774585,0,0,69.00299821366298,20847.64159427501,7,0,0.0
1276.0,2,4,9963.75323010894,42640.38451556166,1,0,0.0
2006.0,0,3,13993.929597282251,31982.624474556236,1,0,0.0
1443.0008711921332,2,4,4200.0,33386.145918795555,1,0,0.0
2107.0846489658015,0,3,4899.314997299142,40198.79396444981,1,0,0.0
1185.0,0,3,5523.679273125033,19855.741097227838,1,0,0.0
1246.0,0,3,7941.408830517607,21564.667265114604,1,0,0.0
706.3368369583657,0,0,179.39587518942082,44659.84588758785,7,0,0.0
1950.8291612613443,0,0,172.44278664741225,40086.59223814797,7,0,0.0
1033.731065286012,2,4,697.9470343572056,24300.601805095124,1,0,0.0
1299.3290350253799,0,3,8721.356990413296,78094.03396226368,1,0,0.0
1221.727962837382,2,4,700.0,22941.739614718754,1,0,0.0
1335.8138953112332,2,4,14.600000381469727,19045.81582796743,6,0,0.0
1867.0989992192065,0,2,39823.06016724377,61037.36446994741,1,9,6152170.919420607
2048.851747449355,2,1,900.6320316806373,23507.33769287802,5,7,22035097.66094588
1443.7670634729968,2,4,14.600000381469727,54188.48724694925,6,0,0.0
2180.3414635463396,2,4,3453.1898545379827,19305.28857577709,1,0,0.0
1043.6773036878194,2,1,3162.6185179736553,61863.75187976096,5,11,62569849.974249
1524.5444960425557,2,4,14.600000381469727,29371.21041629248,6,0,0.0
1640.0440961271777,2,1,6821.32776410756,67217.89931189026,5,11,61646966.43626864
1800.2355829238618,0,3,4732.528518119898,23234.25733660993,1,0,0.0
646.2158365910127,2,4,21790.775121210947,54156.72818401581,1,0,0.0
1945.0,0,3,490.2553796909889,27367.68490494955,1,0,0.0
2050.481093339251,0,0,191.44096407745582,46660.162731865166,7,0,0.0
2190.0,0,0,328.14571586442287,83315.75279701276,7,0,0.0
1884.0,0,0,83.81590498326159,36014.63971381949,7,0,0.0
1799.960405704562,2,1,2846.881973137346,13637.875691232093,5,4,83061848.07790652
1319.5017148308762,2,1,2869.1682332462883,59743.10127212258,0,5,57392298.81657106
1966.6043710486074,0,3,16422.664079892027,31036.886387930877,1,0,0.0
1368.0,2,1,1045.4722669033413,17049.37752260436,0,5,40016720.120472744
2011.3336481323877,2,5,3110.2271782055345,27664.81593840916,1,0,0.0
1773.4568802861002,2,1,9577.9736457071,16651.773802798656,5,2,36320087.2571174
726.7880791383474,0,0,146.8012468847367,34308.16866621542,7,0,0.0
1703.0,0,0,165.20593358525986,64269.41132485434,7,0,0.0
914.9922310452735,2,4,14.600000381469727,31307.49632528309,6,0,0.0
1626.3912390106734,2,4,13607.867461186637,108670.89277801986,1,0,0.0
1733.0,0,2,4296.849351126098,16705.253101994633,2,1,94380553.05593227
1856.0,0,0,60.45824513353474,13116.404613620512,7,0,0.0
1957.6420535321868,2,4,23940.888288684877,43862.57973700819,1,0,0.0
1233.6022630055497,0,0,192.91668768053287,33846.078994407806,7,0,0.0
683.2151261587558,0,2,32226.65727188939,59503.40185512625,1,4,8210185.890606428
1370.3723749682044,2,1,1854.6216241615239,45394.28531523554,0,9,71123240.60309878
1685.1307844561957,0,2,5995.690341126698,33639.451272228835,2,9,62015325.6798005
1779.981255981217,2,4,14.600000381469727,43917.48573606879,6,0,0.0
794.488345239663,0,0,249.73987803659261,63385.4425236672,7,0,0.0
2037.0,2,1,120.71364539820983,32807.74877245802,0,11,61277975.09192317
2037.0,2,4,2141.102836199255,10942.605339463202,1,0,0.0
1764.0,2,4,14.600000381469727,36177.75877657428,6,0,0.0
515.0,2,4,14.600000381469727,17272.948793161195,6,0,0.0
1580.0,0,0,183.82844508136947,95886.8445805148,7,0,0.0
637.0,2,1,6850.756302949172,4763.6218720015295,8,7,4768683.774908776
1975.3646919499183,2,4,14.600000381469727,13582.529284225204,6,0,0.0
1928.0428063427541,0,0,225.55105611446618,47149.03707553481,7,0,0.0
1338.0,0,2,6211.6011497805,33630.09515318438,2,4,57744772.58365311
2068.0,0,2,35334.600229626594,88244.84520910868,1,1,82052066.30840303
673.3767961853085,0,3,9386.046773038204,23622.243472512924,1,0,0.0
1884.0,0,0,116.10218763649378,15108.53125060787,7,0,0.0
2006.0,2,4,14.600000381469727,14681.4744672031,6,0,0.0
954.538147192115,2,4,14.600000381469727,16802.320342352574,6,0,0.0
698.1983960796991,2,4,1599.5141925909627,61184.05096816553,1,0,0.0
1301.6458755033705,2,4,14.600000381469727,22104.15899719438,6,0,0.0
861.1763519615255,2,4,5297.927422653831,25355.848203152418,1,0,0.0
581.3151176502868,0,0,299.04283584922644,64456.01807367365,7,0,0.0
1185.0,0,2,6618.830669845835,30441.67748406326,2,12,14498829.63481996
2159.0,2,4,30.0,17057.195104551636,6,0,0.0
1862.2424942999794,2,4,14.600000381469727,14312.265182463712,6,0,0.0
1927.082164632111,2,1,13.04443064979262,21372.03948322414,3,8,70291387.25344989
1497.9244602081976,2,1,2895.281273673931,21811.07822240639,5,3,43624064.962560244
1833.6230901866347,2,4,14.600000381469727,21964.88001698011,6,0,0.0
1942.7566764623105,2,4,2251.5662317030665,31998.180057647573,1,0,0.0
1467.7987572929828,0,0,100.0,25008.227435923425,7,0,0.0
2169.573335045092,2,1,1759.2562272030113,39285.84258671468,5,8,88003935.03036395
1915.0,0,0,321.898116492932,103776.86732578086,7,0,0.0
1952.4830800438103,0,0,114.97271976299432,25469.039846307216,7,0,0.0
2159.0,0,0,330.8526905249145,97020.75115020123,7,0,0.0
499.52509316215355,1,4,13808.388333008117,40659.140904427135,1,0,0.0
1368.0,0,3,13985.847462313724,51098.540239951326,1,0,0.0
2129.0,0,0,262.1760064685078,61296.82352553085,7,0,0.0
1472.9469373091356,0,3,48318.58184356315,93999.49129880045,1,0,0.0
1640.3214961565673,2,4,14.600000381469727,51899.84915194836,6,0,0.0
1856.0,0,3,8396.309801667378,25832.33172008557,1,0,0.0
1319.299139738926,2,4,13968.26735692458,42540.109004159276,1,0,0.0
1677.2043331791633,2,1,5297.69537503921,30878.755870998906,0,7,10472893.206659509
641.7646648362768,2,4,14.600000381469727,43103.19831635728,6,0,0.0
936.5649556731973,2,1,6941.080843624021,51860.82896059851,5,3,85790184.80697663
1745.4542193488226,2,4,14.600000381469727,38245.09866250382,6,0,0.0
1478.605299614639,0,0,135.13615418742475,7392.385547287318,7,0,0.0
1114.3107646845535,2,4,7519.530245082615,47435.86461524859,1,0,0.0
1246.0,0,3,22039.26623051411,59527.15789772404,1,0,0.0
420.6916549494233,0,0,216.18464587098455,43903.22014730296,7,0,0.0
1189.3841672205922,2,4,14.600000381469727,18303.538696544863,6,0,0.0
1945.0,0,2,18599.357796643628,42406.21921042875,1,3,77394256.28953844
1519.0,0,3,15689.14594353279,43243.14324152332,1,0,0.0
1557.9467378568838,0,3,21357.113875930223,71013.93000194771,1,0,0.0
1928.8941700561372,0,3,9586.12293175669,85355.31148374967,1,0,0.0
2081.382665720774,2,1,5403.292341041994,68919.95666557521,5,10,85249758.95825817
1466.6192281399306,0,2,5706.727770832931,38730.23069717157,2,4,9261514.485456146
1304.2679125063066,2,4,4039.395174753739,27737.60608464402,1,0,0.0
1989.642345983517,2,4,5882.244688247454,41136.52263365694,1,0,0.0
2068.0,2,4,2469.281374250973,14932.194352213723,1,0,0.0
2023.7906017827718,2,4,1883.0833135444886,36855.92979909092,1,0,0.0
428.9707078910502,2,4,14.600000381469727,33226.7981059391,6,0,0.0
2182.811811629398,0,3,19267.165390714348,97522.40827741673,1,0,0.0
590.2008876447463,0,2,4449.182189305443,27247.656271688684,2,6,17764664.363741033
2086.3436936593134,0,0,202.7675887202951,42453.57937134859,7,0,0.0
1491.0,0,2,2966.291193363726,15036.927290043799,1,9,16898350.690515272
1133.2191995663559,2,1,10306.525174300374,46983.05682804787,5,13,35913055.155776136
1684.18970580805,2,4,156.85303420458294,23259.888355674448,1,0,0.0
1343.1056929674269,2,4,1440.0,30723.117143445754,1,0,0.0
1348.903292034271,2,4,10284.17597751377,62947.240027066626,1,0,0.0
1611.0,2,1,1599.7640499473728,32217.329445811487,5,8,83201301.60749325
1466.997232619136,2,1,1100.0,12913.122177244344,0,7,54347782.312989935
1623.949175937044,2,1,1417.3974065870177,48747.852863642285,5,3,97191007.72113074
1945.0,2,4,14.600000381469727,21002.365020564357,6,0,0.0
1033.0,0,2,16891.125241383263,54777.24297861786,1,12,61435029.36126837
1959.5535357328895,2,1,877.956087320491,15485.015627786799,1,13,94886888.51457547
164.02231352437806,2,4,14162.622868820234,40539.11456780471,1,0,0.0
1397.7812055075583,2,1,3205.4289070804252,12565.963225040574,5,8,58702064.01236678
1154.0,0,2,4702.019222105566,20102.946796634045,2,10,61545764.84920928
2018.9364691943983,0,3,8935.972589783923,62518.47081302477,1,0,0.0
1710.7236152071616,0,3,15537.871648396447,61439.36883409139,1,0,0.0
1246.1536968194318,2,4,870.4846404673494,37813.64712443938,1,0,0.0
1507.7601778073367,2,4,7998.3263334889425,35883.465934682456,1,0,0.0
1844.6954222681206,2,4,2633.079460352184,54086.62964936555,1,0,0.0
2048.026724543221,2,4,2522.70674384602,41878.17274551823,1,0,0.0
2177.152989613368,0,3,48965.394150722896,98130.97492997015,1,0,0.0
1369.8635463426715,2,1,1857.1122751628066,25659.443660748202,0,1,99783251.96940613
1945.0,0,0,95.08898196448929,21656.789681336413,7,0,0.0
1414.2529901455284,2,1,1000.1605299656464,50494.52738578254,5,8,14702105.668767601
1102.5484793850826,0,2,4269.7282381007035,5569.41476248616,2,4,95214082.1009878
1981.22659439559,0,0,254.5709274360054,61358.940123191576,7,0,0.0
1094.9631415192002,2,4,14.600000381469727,26379.74886440481,6,0,0.0
2050.355963503113,2,4,30757.842148224412,34352.70727318424,1,0,0.0
1979.9037247565873,2,1,19.011821745952894,36772.64902762039,0,2,94220369.46930915
1557.6680657945544,2,4,569.4240022296998,15359.831461688898,1,0,0.0
1154.0,2,1,2400.0,10662.188400718143,5,2,9354849.333193984
1378.8778732425662,0,2,24617.76605621848,59112.855632383835,1,4,14170874.29964572
1102.5043069478713,2,4,14.600000381469727,14679.276176637635,6,0,0.0
1938.7697696630821,2,4,14.600000381469727,43715.20624309957,6,0,0.0
1441.9351932599834,0,3,6648.857732842547,26243.292732875878,1,0,0.0
1141.585240167791,2,1,9269.878026786206,35508.95121450287,5,10,19949505.424981624
2190.0,0,0,63.65197764909811,14523.969585973147,7,0,0.0
2049.610425768438,2,4,3657.866918565681,53681.81134863321,1,0,0.0
375.00731158628673,2,4,450.75724886586414,15245.932121295215,1,0,0.0
1374.654124732283,0,0,65.23487818442761,17375.026823698576,7,0,0.0
1273.194448431555,0,3,21478.69717661062,55800.31773785835,1,0,0.0
1703.0,2,1,5813.5482455460515,78613.42489527795,8,7,32709295.586253043
1429.0,2,4,1952.3245546805085,37589.51863866584,1,0,0.0
1624.9860091920768,2,1,2158.435114074012,26311.91928463984,5,7,38665498.18256589
418.41634892990203,0,0,72.87823333146501,16924.385526191196,7,0,0.0
360.4601758140386,0,0,100.70252075357085,32136.3341089989,7,0,0.0
828.6174496283389,2,1,3000.0,18157.853368897675,5,3,56758731.05682063
2092.0923868031737,0,3,19107.14751076384,79129.71729573263,1,0,0.0
2111.6622825264712,0,3,31580.673707616163,119713.85882494379,1,0,0.0
647.3471096676654,0,0,211.0397458095376,41633.68494490029,7,0,0.0
1481.7083718035842,2,4,14.600000381469727,23057.351974652964,6,0,0.0
2098.0,2,4,14.600000381469727,19643.486177886778,6,0,0.0
1411.3532635955646,2,4,14.600000381469727,21956.07965107402,6,0,0.0
1550.0,2,4,14.600000381469727,88229.77179496984,6,0,0.0
1799.5375016979083,2,1,6876.273382316546,33521.09536612643,5,3,35768489.58325667
1687.818809566354,0,3,20785.506658884202,53531.49346376292,1,0,0.0
637.0,0,0,165.99577780779728,30792.848326136544,7,0,0.0
