trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2080.6515342404355,2,1,25.576751455559165,40197.11356665152,3,4,65925449.718917504
1464.6691699381424,2,4,14.600000381469727,62368.56617620439,6,0,0.0
1440.2912060958188,0,3,27947.033817311454,80483.90779153368,1,0,0.0
1659.289678407335,2,4,8769.262741271816,29476.68755644283,1,0,0.0
1890.1250339586463,2,4,2157.2830930189243,18466.905370045137,1,0,0.0
1345.870427622115,2,4,14.600000381469727,43740.44828161696,6,0,0.0
1478.3089980530633,2,4,892.4156649832372,26184.380615533722,1,0,0.0
665.8947519268476,0,2,5923.178254796341,26364.23639706127,2,12,38159625.118459806
1499.086271907779,2,1,5765.308757135859,31281.568089478616,5,9,17300720.045148477
1470.1503781978083,2,4,3171.9607931854016,60022.48630350668,1,0,0.0
1666.0330669243817,2,4,30.0,48715.090201399464,6,0,0.0
1766.6166933039128,0,0,215.35017510262406,55203.035235226846,7,0,0.0
2103.846515114707,0,0,167.3364105553102,41892.00929238823,7,0,0.0
1437.5060068926161,2,4,14.600000381469727,18453.409811657035,6,0,0.0
1159.880957427922,2,1,1500.0,19613.74667801022,5,4,39354296.40912823
1967.5840558496589,2,1,1228.6024982303586,15133.516070827,1,9,75044002.23294844
898.1450693484325,0,0,108.65608693157081,24658.96367151413,7,0,0.0
2178.5508582563434,2,4,3736.6881333063498,83116.82825145361,1,0,0.0
1716.797920566273,2,4,4365.230088252932,19729.700041154625,1,0,0.0
1627.845643991597,2,4,14.600000381469727,22543.660497788078,6,0,0.0
1891.78654886775,2,1,1610.9135745169508,61487.876259191165,5,13,70949575.5909007
612.46078367854,0,0,117.10112601577222,28626.91606232037,7,0,0.0
1775.884440206831,2,4,5592.2147084860435,44272.2158668295,1,0,0.0
1790.3047594013328,0,0,186.59951531451287,48114.394578362204,7,0,0.0
941.0,0,0,199.74922006111683,49832.54228550871,7,0,0.0
1988.2165850815786,2,1,800.0,27411.23375850727,0,13,6120043.299343672
1459.581943260389,0,0,68.50171826502967,16927.995085406917,7,0,0.0
1467.1105734816122,2,4,14.600000381469727,27525.598503866044,6,0,0.0
1579.7914051662788,2,1,4630.772552210452,72782.02933344968,5,3,92127582.48689981
953.2004965152865,2,1,1397.9074926166695,15471.413391750073,5,6,35134712.754782766
570.0311719981731,0,0,85.1452566247396,18595.074948379694,7,0,0.0
781.9637028789174,2,1,3181.729290382388,17844.727168624006,5,9,44606525.88075255
2037.0,2,4,14.600000381469727,39038.166560376856,6,0,0.0
1195.832663412754,0,3,19095.831250095765,49988.579517643186,1,0,0.0
1185.0,2,1,4422.235450964408,83984.07671439818,8,7,86904500.94630423
2145.6668979666397,2,1,3018.0990647481913,19274.81245030619,5,3,94838422.12092489
637.0,0,0,238.82958218667315,45992.3447383158,7,0,0.0
1375.0303740967447,0,2,32945.54350474273,69871.67614678522,1,3,5460858.859253848
1198.374935048846,2,1,2236.6622333222645,14701.206640457645,5,3,95749627.84825529
1673.404352311199,0,3,1000.0,41294.63459579208,1,0,0.0
515.0,2,4,11630.890122089037,64642.933267721724,1,0,0.0
1556.9888634482052,2,4,1069.7155362160502,13906.032651471314,1,0,0.0
1945.0,0,0,217.40718721319595,42268.635302229624,7,0,0.0
1914.2350987589846,0,3,40655.46522196554,88868.02223569939,1,0,0.0
1003.8354471959774,0,0,26.824232429564244,13448.239613333686,7,0,0.0
1076.3353511410767,0,3,392.82653950207106,514.6450737438103,1,0,0.0
955.8222672469453,0,3,25351.525648971292,87477.79626389044,1,0,0.0
1771.792429097353,0,3,5955.560116982473,18648.705410263137,1,0,0.0
1775.8777264495527,0,3,751.7983390482559,26826.659344127995,1,0,0.0
1836.2510795765604,2,4,43910.491334656755,23723.539218755726,1,0,0.0
1611.0,2,1,2162.141642006165,24718.580596463264,5,3,9173572.053055001
2068.0,2,4,5891.616503762727,42804.49664346711,1,0,0.0
1472.7565107808891,0,0,14.600000381469727,18624.451495090965,7,0,0.0
2068.0,0,2,3072.232290792876,23617.18915206182,1,13,16997333.983786654
1488.0030212645293,2,4,14.600000381469727,57223.080640174565,6,0,0.0
1251.2852626242961,2,4,29788.315017790923,94099.1899761242,1,0,0.0
1641.0,0,0,145.22759362323367,22139.275468844884,7,0,0.0
1787.6734204442248,2,4,11325.215804305211,39625.939552630065,1,0,0.0
2174.7644895553435,0,3,1800.0,52493.04832666492,1,0,0.0
733.7578544131426,0,2,24827.96775216974,60639.242934567854,1,4,22330369.785440583
2159.0,0,0,76.16791890554832,19907.286127810898,7,0,0.0
1915.0,0,0,303.96580487121184,84786.86665819654,7,0,0.0
1733.0,0,2,26859.400587296703,53345.0735456788,1,12,14072653.044234267
579.4567487063595,2,4,14.600000381469727,32861.55156320277,6,0,0.0
788.0,0,0,143.11097934670138,35429.98121787333,7,0,0.0
1324.8712597487383,2,1,3312.5719084433126,33993.88359609859,0,13,42878430.738501966
1840.071091799459,2,4,2230.3293930346827,17350.35474701091,1,0,0.0
2006.0,2,1,7510.398649685961,65085.07998621236,3,2,77881105.12216848
1061.226527435819,2,4,52001.99472408142,56962.15630054195,1,0,0.0
2018.5304023353065,2,4,9408.383297497401,47389.3326081784,1,0,0.0
1114.1442379293749,2,4,2101.8240788638277,33156.41968426723,1,0,0.0
1919.6318559022025,0,3,15984.451148069646,61276.72239487803,1,0,0.0
1066.1955003148698,2,4,14.600000381469727,13474.137855967716,6,0,0.0
2104.302465020567,2,4,14.600000381469727,59552.6573987979,6,0,0.0
520.5613575392579,0,0,117.17355397809857,28860.344075918714,7,0,0.0
1856.0,0,0,124.76973960820438,45804.84853373435,7,0,0.0
1125.0,0,0,232.00897936819098,58151.2061950888,7,0,0.0
1621.4695978751263,2,1,2700.0,19194.43450907662,5,6,94294828.89829022
1803.4286967109795,2,4,398.12347333297976,22924.56427632974,1,0,0.0
2141.7554262532985,1,4,22963.380028280044,23740.283816096846,1,0,0.0
1856.0,2,4,41075.054837329146,68107.71178770786,1,0,0.0
1891.3533041094786,2,1,6314.306023885751,10524.968051912132,0,10,97989584.87093563
2016.5789651379207,0,0,60.67198036266557,15393.721906338817,7,0,0.0
1403.9037025128437,0,2,2995.3215919342597,29270.993746482236,1,6,10956597.137617985
1594.9710916096228,2,1,1100.7808481827758,21907.743244025365,5,5,69499030.39123368
486.2049235883254,2,1,4016.876820006622,22908.178027789665,5,6,17659730.537887093
1288.1856995833843,0,2,4937.96682815246,27512.967567653268,2,11,23890960.863402564
425.3947671475542,0,3,5814.6086896550405,39369.79501430059,1,0,0.0
479.15313843198203,0,0,95.698828329703,24352.048604260744,7,0,0.0
1555.823519535279,0,0,74.52691815493935,17665.98849891872,7,0,0.0
1884.0,2,1,4734.186262995934,27335.49179784068,5,6,57768915.44069057
1560.9677938163502,2,1,37.498417411891445,16732.867788803793,5,1,55501259.05098265
1580.0,2,4,14.600000381469727,53183.25393845989,6,0,0.0
1656.927668784003,2,1,3395.0448896291487,37431.11722326206,0,13,28966117.1193375
1884.3632139073654,2,1,9627.727445927649,31104.222319626242,5,5,16255810.969588475
1003.7240913635595,2,1,2116.0723725643757,29520.538105911008,5,9,79613068.30047661
798.5380590725534,2,4,14970.987890241615,36458.554462296575,1,0,0.0
2024.0125496482042,2,1,59.170469972036045,42499.16207763847,3,4,35540452.78546725
2110.901480543603,0,3,4040.104177944231,62380.363504653775,1,0,0.0
2068.0,0,3,20210.633859367532,70373.96424188551,1,0,0.0
2159.0,2,4,30.0,47254.9455084743,6,0,0.0
1574.4887496290073,0,0,117.3594376540712,29800.492596087523,7,0,0.0
1849.5716369014497,2,4,14.600000381469727,31824.601118818806,6,0,0.0
1825.0,2,1,6023.6222743397275,64264.53924248161,0,4,67701041.36566696
1003.5322899920246,2,4,5564.451681233689,36698.75032759634,1,0,0.0
1893.9408542252079,0,2,4299.175807390384,23507.203228969443,2,12,76566437.27599025
2042.8794429987909,2,1,1600.0,15633.313577563147,1,13,31594659.788039092
2078.9194596708103,0,2,5741.974453653405,26644.32650796937,2,11,39778304.417212345
1545.1994334714318,0,0,248.915709375111,46960.02444424631,7,0,0.0
736.4870595762673,2,4,637.070425954555,19802.330978898557,1,0,0.0
1342.2539194945555,2,4,14.600000381469727,27470.311170804587,6,0,0.0
379.9588350662643,0,0,142.4862123702499,30728.12625791847,7,0,0.0
1794.0,2,1,1700.0,11834.70722390403,8,4,35156835.49277796
787.0730429302422,2,4,14.600000381469727,37248.26781998964,6,0,0.0
2129.0,2,4,800.0,14417.605962656533,1,0,0.0
2168.4980589543684,2,4,9699.573092874949,79326.43570584535,1,0,0.0
1835.8024257408922,2,4,14.600000381469727,14928.011637176942,6,0,0.0
2044.6293330469548,0,2,44970.40017856024,101977.96937935542,1,13,2992684.516676763
1565.3480991700867,2,1,7773.253598950306,17682.938149550737,5,1,96339390.72337158
1754.7059714594338,2,4,1800.0,24877.38616240123,1,0,0.0
1368.0,2,4,2038.9908611969463,35903.11169797192,1,0,0.0
1945.0,0,0,213.55324238527052,56708.178292766555,7,0,0.0
1554.158914350495,2,1,300.0,22612.6801983929,0,2,30616563.532409083
2011.3190103942306,2,1,8994.83549664341,78920.98876536645,5,12,9189217.365509104
1845.293692983414,2,4,30.0,102157.17771214966,6,0,0.0
612.1596098672494,2,1,239.0401321450188,32800.150232637025,3,12,78628127.86442877
1764.0,0,3,29369.870847170852,66616.32033173277,1,0,0.0
1157.8135374189396,0,3,17277.695308458908,54267.93036464563,1,0,0.0
286.2394819209608,2,1,3503.645153899467,61181.99758561041,5,3,78431050.69739738
983.0987366729071,0,3,9638.744854740853,38650.19857905997,1,0,0.0
2095.9156045006216,0,0,56.36972894129064,13225.187179520226,7,0,0.0
1557.061833710126,2,1,6224.988302433773,18813.428229350266,5,10,74211855.92071387
1307.0,2,4,8986.288050564906,37295.10593715683,1,0,0.0
1827.830795073583,0,0,165.82331102999396,42232.32124580451,7,0,0.0
1155.0155522062526,2,4,1800.0,13954.484714968912,1,0,0.0
593.7532738355785,2,4,11930.871279425415,64764.83182310477,1,0,0.0
1938.3747192243163,2,1,1979.2426144250417,22082.771654177486,5,2,51111893.08646512
1387.5012620910366,2,4,14.600000381469727,16243.191080764544,6,0,0.0
1010.0905376890883,0,0,120.06066250411638,26587.426994105055,7,0,0.0
1501.1123327494265,2,4,1121.3762628309937,13019.136066908393,1,0,0.0
1439.7456455157767,2,1,3294.680489307621,43970.870735628254,5,7,72702732.00842345
1154.0,2,4,14.600000381469727,31709.84545124879,6,0,0.0
910.0,2,1,2902.7848335535177,29179.856031978954,8,2,55609107.91048436
1856.0,2,1,1865.7015886230238,8179.3509948432375,8,4,64167524.15604235
1985.3882584654466,2,4,5997.963894800161,-3902.116039774897,1,0,0.0
1838.82591049298,2,1,2997.276270733412,17186.95358409749,5,4,54568809.19229997
1099.5992857980295,0,0,63.444819246266114,14930.192282787724,7,0,0.0
1826.7707244151616,0,3,5671.694786491452,18937.365798977014,1,0,0.0
1419.5340713875585,0,2,4200.5374786190005,17611.321152371056,2,5,68445308.65034902
1171.6915154525987,1,4,23439.747461137988,26287.82209203258,1,0,0.0
1831.3419031971403,2,4,18367.210588282476,35387.599739435325,1,0,0.0
667.886885345786,0,2,6287.867198447734,32049.2735759322,2,10,75333817.17005701
556.0983168175651,0,3,19067.88925108615,45985.29791488243,1,0,0.0
1276.0,0,0,222.5070298097603,94148.58904060768,7,0,0.0
1503.1975389021102,0,2,47138.960040108184,97694.90955066217,1,13,21732004.13652599
1753.8715736217123,2,4,14.600000381469727,34323.88294408697,6,0,0.0
875.0172563415445,0,2,3336.1062760687646,29003.03766252207,1,11,85201684.76358685
794.5359863347704,2,4,4678.384110677301,52866.81387103232,1,0,0.0
1409.7912380959037,2,4,14.600000381469727,19531.0103997779,6,0,0.0
1838.0648151028984,2,4,2479.568189306247,33390.67720245864,1,0,0.0
410.9327579969033,2,4,23328.54702071971,45078.40175023331,1,0,0.0
1434.9436204759866,2,4,14.600000381469727,22413.702039863772,6,0,0.0
1378.8958094034242,2,4,1398.1072861927137,26434.0289739808,1,0,0.0
1063.0,2,1,1562.9168566514506,19054.404884260945,0,12,85181678.6232313
970.1215069677777,0,0,100.0,22273.728108263284,7,0,0.0
1976.0,2,1,3396.594058307923,45951.54583884079,5,13,13165653.236384414
2107.3837306746277,2,4,6092.490146750194,40855.86053062595,1,0,0.0
2006.0,0,0,217.38256603875584,68988.40421634472,7,0,0.0
2036.826430272109,2,4,5877.859521985907,39602.02355298722,1,0,0.0
1002.1858132290562,2,4,14.600000381469727,44666.188008422476,6,0,0.0
1915.0,0,0,192.49506434740385,43647.27086317322,7,0,0.0
2103.589016355981,0,3,15782.392273372643,52602.85045990679,1,0,0.0
791.4931542582535,2,4,5387.823548498217,41343.68992914398,1,0,0.0
2110.4287613339634,2,1,2800.0,24174.468269267883,5,8,5561002.505811706
1356.09414376246,0,2,4038.359127126605,4970.364822743435,2,3,46006647.03519276
1012.3501368075532,0,0,261.5509877050766,56222.57550426946,7,0,0.0
2002.7947044346304,0,0,93.9308337092589,23204.602112723183,7,0,0.0
1733.0,0,0,150.73200407735524,36680.069878607304,7,0,0.0
2074.119088778375,2,1,5671.56839189504,26604.539878166637,5,2,90697278.9171751
1597.2745281469247,0,3,1206.0844591538169,38868.87727980485,1,0,0.0
2073.2154429861157,0,0,252.9153989638683,71067.44204579639,7,0,0.0
1894.892858086536,0,0,202.51119832005568,48038.10820075171,7,0,0.0
1496.7132020030572,2,4,9.700535288053608,1075.0506210625267,5,0,0.0
1758.1125731011523,2,4,8585.275276533011,46769.57339558906,1,0,0.0
391.4433616795331,2,4,5791.412330696568,29612.67851217931,1,0,0.0
1007.4957221651956,2,4,49772.94132728424,58129.11897764364,1,0,0.0
1725.3361140131158,2,1,3395.215577300427,35262.71620004263,5,13,81696018.58266528
1017.0075934823291,2,4,1600.0,29857.77740718716,1,0,0.0
2081.474345961239,1,4,17190.983842631795,17610.64887912354,1,0,0.0
1474.7794631125612,0,0,302.62247794099954,74963.01517144259,7,0,0.0
485.5087962543859,0,0,128.67515934388774,32925.949088853435,7,0,0.0
953.1740575257528,0,3,18605.69164697802,50573.206324008104,1,0,0.0
1558.8094434621248,0,2,5670.73319770863,48701.79405759305,2,9,86224249.92867288
1460.0,2,4,600.0,21387.442502315527,1,0,0.0
1332.145710200971,0,2,3183.365533699957,20830.1310935781,1,10,97627870.92915079
1478.1292337341702,0,2,5343.328016932094,30644.642912329065,2,1,25567033.104655985
786.2421129968769,2,4,14.600000381469727,54359.084772035436,6,0,0.0
1831.0,0,2,5580.101228041989,20436.807324315578,2,7,90849529.40013199
800.3859743470769,2,1,6169.420077092559,42152.49445929367,5,5,47952924.20264201
2011.8339854215126,0,2,3044.647117607682,18210.819988775715,1,8,71142674.38789424
1276.0,0,2,4698.523516197329,28096.67220413322,2,8,33071441.922115628
2141.594991351503,2,4,6867.741738888238,48134.66112242439,1,0,0.0
1768.5589747930583,0,3,2700.0,37299.47084078611,1,0,0.0
2037.0,2,4,14.600000381469727,12412.51269258255,6,0,0.0
2055.573199759502,2,1,502.64370814667797,17820.21005767804,3,2,91171922.34522906
1429.0,2,4,14.600000381469727,23354.97219664478,6,0,0.0
1036.5685177471448,1,4,9277.501129966598,96137.28155113474,1,0,0.0
2098.840818708057,0,3,23732.396754581205,127555.90056918234,1,0,0.0
1440.6616664739938,0,3,3604.912559104935,24189.07775247999,1,0,0.0
772.2281942442081,2,1,1845.1444813071175,29834.90128541354,3,6,86009167.50215226
1531.2857571441489,2,4,8934.579369023028,42031.640688250554,1,0,0.0
1519.0,2,1,2400.0,15483.02812084352,5,1,32197234.130750693
1270.25567145862,0,0,30.379298764754548,17397.69413341204,7,0,0.0
1860.774940789798,2,1,3488.610041814128,28838.644319260962,5,4,61764541.53663011
1868.1095805222326,2,1,5017.568267871188,32652.46606770494,5,5,87111222.70899123
1016.5251117352954,0,0,124.6892761431067,43028.88855833697,7,0,0.0
1915.0,2,4,3600.0,38769.19790060253,1,0,0.0
1368.0,2,4,14.600000381469727,36715.168149810816,6,0,0.0
1580.0,0,0,287.21242784625707,61901.31639071184,7,0,0.0
990.5610369383844,2,4,1490.9912415576393,26858.17430813959,1,0,0.0
1840.716544711849,2,4,11435.949438959966,64408.86194736908,1,0,0.0
366.58514237759016,2,4,14.600000381469727,29206.767495180622,6,0,0.0
1856.0,2,4,6038.473232553607,32593.88767447153,1,0,0.0
1884.0,2,4,30.0,71470.44983636115,6,0,0.0
1289.726200531768,0,3,13698.079515697515,46398.84104435277,1,0,0.0
1801.3007814424725,2,1,1563.3088422673725,45334.40933335053,0,11,57501108.03392502
2159.0,0,0,77.46265046696053,15617.98699293884,7,0,0.0
2129.0,0,0,103.18257275912954,19885.858562670543,7,0,0.0
1045.9584352050604,0,3,21193.78478811683,57386.36985791166,1,0,0.0
1474.9942804105758,2,1,3747.426461126761,17280.906041856666,5,5,8974413.782964699
2176.9193851376504,2,4,3319.42360882713,18282.338883052023,1,0,0.0
2014.144817234989,2,4,37151.72745554532,9817.766184915587,1,0,0.0
609.2168493539775,0,3,6290.48229141287,28679.500238726283,1,0,0.0
1467.93764474266,2,1,2121.134905931334,14881.195878380935,1,11,30789988.25910746
1418.4483608985972,0,3,10602.753422857246,79136.61798882837,1,0,0.0
1708.7658314109776,0,0,130.8789518048362,32344.979268577477,7,0,0.0
1003.2710302771317,2,1,5586.744137586638,18585.639552746066,0,7,27536444.660988413
1453.5657710877654,2,1,1394.7437110793635,12395.306322110988,5,5,42979327.62566656
1884.0,0,3,18201.578748388467,19358.966365642238,1,0,0.0
982.0049532993557,2,1,2056.1385279368556,18436.9073107347,5,1,56813474.74884022
1831.0,2,1,3773.816025678362,38408.36670985879,5,10,3683417.7835181197
712.2250147202029,0,0,101.46196112702414,24882.266899582835,7,0,0.0
1877.470227248918,2,4,14.600000381469727,36587.5717666504,6,0,0.0
1856.0,0,0,100.63207391940244,20189.01170394508,7,0,0.0
1491.0,2,4,2306.029172727761,27052.51710035722,1,0,0.0
1834.0584999887608,2,4,1910.259504124962,37221.71109222069,1,0,0.0
576.0,0,2,23766.97115426395,61155.220645699825,1,3,14419687.615599588
1776.270665542619,2,4,26248.742550107014,42121.11016221826,1,0,0.0
1578.52415986392,0,0,119.35769528022954,30116.79353102824,7,0,0.0
1926.734869511426,2,1,1358.811039018405,11526.57578926778,3,1,90672202.833323
1264.4053741135403,2,1,532.1973829822156,14183.180378004048,1,5,22640229.082216796
2083.452545290363,0,3,8729.335362946958,68505.53115930688,1,0,0.0
1481.1404621811055,2,1,1420.8229590645858,69570.69709846763,0,3,67411154.2997101
1103.3996668428617,1,4,9980.576432741202,28220.47575785542,1,0,0.0
1325.7726341931927,0,3,11817.291233135467,62932.61521073953,1,0,0.0
1568.5766808111553,0,0,76.27875877918822,32532.577731160374,7,0,0.0
2136.8803673148927,0,2,10562.62601086684,26955.377320941097,1,7,49713947.783421054
1622.676991745668,2,4,24561.219353582583,43498.56363527352,1,0,0.0
1608.1531033197655,2,4,14.600000381469727,16769.270099509307,6,0,0.0
1018.7281990760574,2,1,1560.4463929162948,39419.15367212311,5,2,27380104.563602652
2008.3936956374555,2,4,14.600000381469727,48133.28615484202,6,0,0.0
2098.0,2,4,14.600000381469727,47395.54573228837,6,0,0.0
1767.1061088994986,0,3,29636.673095948212,94048.00983900658,1,0,0.0
1534.9624506996931,0,3,665.6359291184307,29931.400521164596,1,0,0.0
1652.2956393624115,2,4,14.600000381469727,71014.54446214205,6,0,0.0
1763.9451026524177,2,1,300.2218298347903,51342.584219149496,0,2,47123185.82596341
1593.1332144315083,2,1,708.8170019727401,104835.55095470021,0,1,94380462.54233524
564.6786007103198,2,4,2686.89931578644,-1106.7389314123216,1,0,0.0
1154.0,2,1,342.5925585862384,20071.075633311317,0,8,17530594.27327799
1611.0,0,0,61.9783778069054,14834.985150656843,7,0,0.0
1923.3710104670383,0,0,66.85345617092408,16171.16284340375,7,0,0.0
2027.46831869098,2,4,15809.524408981317,114227.21512984853,1,0,0.0
1895.0860404650641,0,3,10156.83512047261,39309.254054849276,1,0,0.0
891.167524098366,0,3,47689.906815924616,79445.46872398062,1,0,0.0
1976.0,0,0,335.30414113303686,78063.42230257367,7,0,0.0
2137.55803051989,2,1,2662.1017494882794,48212.6145240044,0,11,54860779.90434251
1338.0,2,1,801.6412784523179,29592.168724197894,0,10,11164954.127273137
1945.0,0,3,21630.688196521096,43177.990255054014,1,0,0.0
1460.0,0,2,5202.3226301115865,16279.792358040042,2,7,35730110.844571665
1195.8898460575926,2,4,838.1702472863818,14308.932514490984,1,0,0.0
1641.0,0,0,47.453935002170546,12452.05065307797,7,0,0.0
545.0,2,1,7609.604266229887,27928.498048679565,8,7,8015033.153951258
