trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1165,253,1905.2803232959097,2.0,4.0,14.600000381469727,71224.11220029148,6.0,0.0,0.0
1166,253,1429.0,2.0,1.0,482.7508100747001,54809.761434442364,0.0,9.0,12302746.258214282
1167,253,2037.0,0.0,0.0,58.292650899748324,15306.06259709693,7.0,0.0,0.0
1168,253,1299.5186348608916,0.0,0.0,114.77439649635971,27698.733168135666,7.0,0.0,0.0
1169,253,1556.4006372751899,0.0,0.0,47.136515886232154,12609.029877538476,7.0,0.0,0.0
1170,253,2143.6385846446283,0.0,0.0,24.184987474674557,5063.354859604143,7.0,0.0,0.0
1171,253,2140.4516270509207,2.0,5.0,3241.7406860896735,62950.827054182184,1.0,0.0,0.0
1172,254,837.0106077716024,0.0,0.0,53.84106573405169,13900.705703626269,7.0,0.0,0.0
1173,254,1307.0,2.0,4.0,20683.57898026496,56873.01529826658,1.0,0.0,0.0
1174,255,1869.1373748104736,0.0,0.0,114.37779506909042,32345.533814219572,7.0,0.0,0.0
1175,255,1381.9333279121925,2.0,4.0,5502.844407212572,44067.070878724706,1.0,0.0,0.0
1176,255,1743.358101888262,2.0,1.0,2623.7208579210187,55557.76852665629,5.0,6.0,49529643.41342017
1177,255,1192.994242504198,0.0,3.0,18490.7720092481,44053.69572918532,1.0,0.0,0.0
1178,255,372.366890439681,0.0,3.0,37631.526085331,78372.87052536577,1.0,0.0,0.0
1179,255,2129.0,0.0,0.0,70.18016441209166,16030.211296634485,7.0,0.0,0.0
1180,255,171.78813438142646,2.0,1.0,2419.9010839777925,28980.44967120178,5.0,4.0,39919437.7662637
1181,255,1346.3727460660966,0.0,3.0,5808.252673249964,40575.00387763559,1.0,0.0,0.0
1182,256,1258.8429597084087,2.0,1.0,203.49917854522693,14836.111538782037,3.0,6.0,87125749.59610051
1183,256,1716.232308757123,2.0,1.0,2894.5446514464134,15756.142260083803,5.0,10.0,15630588.916279508
1184,256,1764.0,0.0,2.0,4526.709604528236,23529.564413515927,2.0,9.0,84257476.5476452
1185,256,1976.0,0.0,3.0,8640.74601623898,39983.07700655429,1.0,0.0,0.0
1186,257,404.3723575184952,2.0,4.0,11659.192952279622,35148.57106128259,1.0,0.0,0.0
1187,257,1764.0,2.0,4.0,40702.20429874441,43745.69676180616,1.0,0.0,0.0
1188,257,2129.0,2.0,1.0,5694.1563338330325,45065.29085828683,0.0,12.0,59507849.27295993
1189,257,1884.0,2.0,4.0,14.600000381469727,44626.62125608363,6.0,0.0,0.0
1190,257,1582.2099991419552,2.0,4.0,34252.19944307364,47099.67670190818,1.0,0.0,0.0
1191,258,1397.0115617154624,0.0,0.0,140.08425935644183,33713.36199778206,7.0,0.0,0.0
1192,258,1221.4991417593026,2.0,1.0,3877.6187397262674,43399.13490096461,0.0,12.0,13795100.335681029
1193,259,2013.8299789369312,2.0,4.0,807.9541746554584,17847.272780021754,1.0,0.0,0.0
1194,259,1469.9397060607726,2.0,1.0,10.116801792980258,39241.75678612669,0.0,13.0,30585682.40887254
1195,259,1641.0,0.0,2.0,5017.975717519247,22647.141387226457,2.0,6.0,66467645.09265506
1196,259,1280.3466445083257,2.0,4.0,30.0,28693.8463413612,6.0,0.0,0.0
1197,259,1799.9199647540618,2.0,4.0,14.600000381469727,19879.952547507215,6.0,0.0,0.0
1198,259,695.6651684914439,2.0,4.0,1054.1189290675245,18905.12649561469,1.0,0.0,0.0
1199,259,1562.5948286155872,2.0,1.0,2479.3072843843293,14971.454911910172,8.0,4.0,58196445.5656619
1200,259,1478.0966618065452,2.0,4.0,494.99233242476674,30776.07770647384,1.0,0.0,0.0
1201,259,2173.429357811103,0.0,3.0,14115.816285994777,57723.73402724307,1.0,0.0,0.0
1202,259,1551.1223088602208,1.0,4.0,23925.31146250448,40370.424330953356,1.0,0.0,0.0
1203,260,1844.7301790957938,2.0,4.0,14.600000381469727,14813.481085949012,6.0,0.0,0.0
1204,261,1641.5387014083728,0.0,0.0,165.9194638932094,42877.27397583053,7.0,0.0,0.0
1205,261,1154.0,0.0,0.0,99.98865837781892,20245.775053887737,7.0,0.0,0.0
1206,261,1680.0861100178215,0.0,0.0,81.02962777534184,19545.79496564256,7.0,0.0,0.0
1207,261,1081.1507555060239,0.0,0.0,57.318356447288515,12563.414099446265,7.0,0.0,0.0
1208,261,1921.582097639294,0.0,0.0,84.50950385450788,20197.24782863205,7.0,0.0,0.0
1209,261,482.1138684263869,2.0,4.0,14.600000381469727,78741.91889358986,6.0,0.0,0.0
1210,261,1793.1778995899415,2.0,4.0,14.600000381469727,41164.46962522839,6.0,0.0,0.0
1211,261,1152.111676155714,2.0,4.0,9672.872927558634,37879.01368201856,1.0,0.0,0.0
1212,261,1733.0,0.0,0.0,111.30140211495522,24608.228532096364,7.0,0.0,0.0
1213,262,2008.5446568946288,0.0,3.0,49144.25995190808,64370.8864734882,1.0,0.0,0.0
1214,262,1394.3922128074319,0.0,3.0,44856.93122868879,73505.96355903683,1.0,0.0,0.0
1215,262,1733.0,0.0,3.0,10564.940962384206,18364.55114667757,1.0,0.0,0.0
1216,262,2050.3180051966806,2.0,1.0,2363.555643487469,61247.40762822917,8.0,1.0,29735404.85722338
1217,262,1423.639043857928,0.0,3.0,12485.933120069914,23598.453603721504,1.0,0.0,0.0
1218,263,1945.0,2.0,1.0,5220.375969245851,44533.58236532484,5.0,5.0,90021148.4961236
1219,264,1779.1901440993145,2.0,4.0,30.0,63834.7255979063,6.0,0.0,0.0
1220,264,2056.8969210629707,0.0,3.0,8826.076157897096,20194.132315777173,1.0,0.0,0.0
1221,265,1951.313793001596,2.0,1.0,11761.117101339585,37451.953673870834,5.0,4.0,43309405.97238046
1222,265,1110.096813319968,0.0,2.0,17594.11100412602,50411.282762305425,1.0,3.0,71491037.46640837
1223,265,1130.9630885840222,2.0,4.0,14.600000381469727,20911.995278943046,6.0,0.0,0.0
1224,265,860.7995524844553,0.0,0.0,199.86517135322921,55924.248087407424,7.0,0.0,0.0
1225,266,2159.0,2.0,4.0,14.600000381469727,50028.01099723536,6.0,0.0,0.0
1226,266,1884.0,2.0,1.0,4564.010745070591,36379.23041356062,8.0,4.0,50744673.64999839
1227,266,1835.8159858925753,2.0,1.0,3886.973667708247,63820.12650848291,8.0,3.0,31108635.863246337
1228,266,1396.2769592210072,2.0,4.0,6603.511853457056,36800.96253729014,1.0,0.0,0.0
1229,267,2159.0,2.0,4.0,14.600000381469727,83052.51965101836,6.0,0.0,0.0
1230,267,1164.1229039277798,0.0,3.0,958.2516868544591,928.9022891855043,1.0,0.0,0.0
1231,268,1945.0,2.0,1.0,1314.5320769992527,27944.18125485054,5.0,10.0,81627156.51282175
1232,269,1708.4896247397353,2.0,4.0,14.600000381469727,25722.06497569128,6.0,0.0,0.0
1233,270,1976.0,2.0,4.0,12856.581782045861,47845.25136159484,1.0,0.0,0.0
1234,270,318.0455263078349,2.0,4.0,14.600000381469727,34551.41032516775,6.0,0.0,0.0
1235,270,1500.3496760379296,0.0,2.0,6533.819919450581,28861.605833664853,2.0,9.0,78968572.27895652
1236,270,1982.36155970263,2.0,4.0,14.600000381469727,22347.97189248857,6.0,0.0,0.0
1237,270,1680.750824533123,2.0,1.0,2611.375307638353,16688.094138188913,5.0,6.0,58652325.530792646
1238,271,1844.001478283682,2.0,4.0,2738.45601540532,16122.5609917142,1.0,0.0,0.0
1239,271,1611.0,2.0,1.0,190.51792387929174,39248.524459240565,0.0,6.0,41915018.06885457
1240,271,1375.9850197395076,2.0,1.0,1496.6272065262624,33049.59344852252,0.0,13.0,12768857.296091968
1241,272,1890.1108145988435,2.0,4.0,15399.767028558097,37856.127250864745,1.0,0.0,0.0
1242,272,1976.0,2.0,4.0,17990.482498338817,20764.063329424433,1.0,0.0,0.0
1243,272,1830.0,2.0,4.0,24624.51930496637,13883.096848410369,1.0,0.0,0.0
1244,272,698.6865357154777,2.0,4.0,14.600000381469727,36680.44657176494,6.0,0.0,0.0
1245,272,714.9962809553679,0.0,0.0,34.73854895291483,17554.245296347643,7.0,0.0,0.0
1246,272,2108.895242334824,0.0,3.0,14574.194028518525,93906.950628333,1.0,0.0,0.0
1247,272,1041.2915624558239,2.0,4.0,12036.54610453945,49657.45272389538,1.0,0.0,0.0
1248,272,2159.0,0.0,0.0,248.33076682620643,58863.00707277054,7.0,0.0,0.0
1249,272,1792.3703383290006,2.0,4.0,12293.556604908174,76356.66820659445,1.0,0.0,0.0
1250,272,1493.5870992803673,2.0,4.0,8031.501638912636,24890.69268104079,1.0,0.0,0.0
1251,272,1376.0977863373053,2.0,4.0,896.0801734616805,58025.71074740287,1.0,0.0,0.0
1252,272,1148.2207750565772,0.0,3.0,14204.588846850513,69623.47149456039,1.0,0.0,0.0
1253,273,1920.5429556718193,0.0,0.0,117.17820865315029,31047.695650615726,7.0,0.0,0.0
1254,273,2068.0,2.0,1.0,2281.900837763791,40248.27367334486,5.0,9.0,26372581.933478907
1255,273,1550.0,0.0,0.0,50.3150665210102,17108.676532541653,7.0,0.0,0.0
1256,273,1921.9633229838196,2.0,1.0,6362.207697869698,35494.24252132202,5.0,10.0,10241139.339780096
1257,273,466.1363727396834,0.0,2.0,15877.035834894908,34710.18936968546,1.0,9.0,9988429.791517058
1258,274,1646.3893127751528,2.0,4.0,14.600000381469727,20484.52351967413,6.0,0.0,0.0
1259,274,2044.467098430494,2.0,4.0,14.600000381469727,14379.527154931528,6.0,0.0,0.0
1260,274,1623.6889113145394,2.0,1.0,3126.533476262783,12813.808140590707,5.0,8.0,48379119.67554521
1261,274,968.9574013727374,0.0,0.0,82.51723731972068,19512.449123386134,7.0,0.0,0.0
1262,274,924.2898433204202,2.0,4.0,14.600000381469727,35102.02920159071,6.0,0.0,0.0
1263,274,2129.0,2.0,4.0,14.600000381469727,46866.687751765945,6.0,0.0,0.0
1264,274,1002.0,0.0,0.0,229.4293119222523,37304.97723514984,7.0,0.0,0.0
1265,274,1966.905026916614,2.0,1.0,1200.0,68210.07204769496,5.0,10.0,21337510.068231124
1266,274,1034.8492906018664,2.0,4.0,14.600000381469727,101039.92248348177,6.0,0.0,0.0
1267,274,2131.1816499321912,2.0,1.0,5659.72733321278,34800.49989555787,5.0,12.0,29973224.512502562
1268,274,1810.6791363667417,2.0,1.0,11424.38814791316,36968.22230015848,5.0,4.0,72375522.46802555
1269,274,1895.4616631911715,0.0,3.0,12915.296633751825,83958.44261443889,1.0,0.0,0.0
1270,275,842.305706761204,2.0,4.0,720.0,18349.55643671502,1.0,0.0,0.0
1271,275,1224.094635568813,0.0,2.0,5035.53209313365,24691.51066386453,2.0,13.0,91680929.22346142
1272,275,1672.0,0.0,3.0,28577.538624429428,63186.56653839478,1.0,0.0,0.0
1273,275,404.3004439723147,2.0,4.0,3554.320748480466,21889.539574079885,1.0,0.0,0.0
1274,276,1450.7912134722194,2.0,4.0,9268.910231687441,15750.775462999882,1.0,0.0,0.0
1275,276,643.2484228496935,2.0,4.0,203.57279577004024,25458.754333459015,0.0,0.0,0.0
1276,276,1318.5765405361944,0.0,3.0,1700.3059148103164,25851.220425665288,1.0,0.0,0.0
1277,276,1378.4543254169348,2.0,4.0,2798.7290506506934,19266.191335231742,1.0,0.0,0.0
1278,276,2088.1659005076153,2.0,4.0,14.600000381469727,54271.71308947068,6.0,0.0,0.0
1279,276,1216.7376427184013,2.0,4.0,16626.157942566824,18377.99598519513,1.0,0.0,0.0
1280,276,1078.0658422775393,0.0,2.0,3000.0,17525.996987479935,1.0,4.0,94026039.04886235
1281,276,1928.6224636890493,0.0,3.0,1143.186699011676,54736.804417554835,1.0,0.0,0.0
1282,276,1549.0857082985096,0.0,3.0,975.5506532624444,906.5857117084591,1.0,0.0,0.0
1283,276,1825.0,2.0,4.0,2398.12382727073,30814.374534618484,1.0,0.0,0.0
1284,276,1856.0,0.0,0.0,104.43442226643774,31261.73649250939,7.0,0.0,0.0
1285,276,374.8560725796915,2.0,4.0,2925.837852274054,20690.079709730926,1.0,0.0,0.0
1286,276,1467.2506083407475,2.0,4.0,2453.3975148872187,42184.497780117,1.0,0.0,0.0
1287,276,1446.7505238524695,0.0,0.0,101.97832909647452,22448.657074533818,7.0,0.0,0.0
1288,277,2037.0,0.0,0.0,300.3167448110289,74401.89243460781,7.0,0.0,0.0
1289,277,747.1169946190469,2.0,4.0,1300.0,21377.483534957733,1.0,0.0,0.0
1290,277,1429.0,0.0,3.0,46464.11542253274,63173.87289422889,1.0,0.0,0.0
1291,277,1945.0,2.0,1.0,1923.2566668638704,24684.86455690517,0.0,13.0,19514019.580729246
1292,277,746.8852026574385,2.0,4.0,14.600000381469727,18649.459440866296,6.0,0.0,0.0
1293,277,757.122120616878,2.0,4.0,14.600000381469727,30078.49814895529,6.0,0.0,0.0
1294,277,1043.4931914489725,0.0,0.0,289.23787916868474,57152.64866912208,7.0,0.0,0.0
1295,277,1975.9681187880128,2.0,4.0,60023.30513615647,109967.03483005585,1.0,0.0,0.0
1296,277,480.1365337299107,2.0,4.0,7191.176556446685,73451.59611349329,1.0,0.0,0.0
1297,277,1889.1987554331424,2.0,4.0,14.600000381469727,40771.0705710775,6.0,0.0,0.0
1298,277,1968.6906535862927,0.0,3.0,15454.456518275743,90604.48139810607,1.0,0.0,0.0
1299,278,1769.8371695103713,2.0,4.0,11127.609513597276,-5661.3196623021795,5.0,0.0,0.0
1300,279,1924.578337035607,0.0,2.0,27184.447269489083,48240.04953583565,1.0,5.0,79713426.20433632
1301,280,1491.0,2.0,4.0,6562.289417208907,29252.22545592787,1.0,0.0,0.0
1302,280,2067.5204041074276,2.0,4.0,3106.946980640445,40745.62350397367,1.0,0.0,0.0
1303,280,1993.353582043749,2.0,4.0,3200.0,30101.938393120025,1.0,0.0,0.0
1304,280,1491.0,2.0,1.0,1385.8010782769222,46364.548984955225,3.0,7.0,7354064.850002133
1305,280,1315.6568730995432,2.0,4.0,2446.8009030875805,21851.015453283166,1.0,0.0,0.0
1306,280,1345.0789650399754,0.0,0.0,275.97537532272474,70597.43098671328,7.0,0.0,0.0
1307,280,1104.2838257513401,2.0,4.0,1933.6499845435023,23699.31608289863,1.0,0.0,0.0
1308,280,903.3935039450919,2.0,1.0,3128.8477118041997,28056.104587549853,5.0,11.0,39767865.15509647
1309,281,2179.5827909705135,2.0,4.0,5074.056398638977,28355.825278665205,1.0,0.0,0.0
1310,281,1590.17660378672,0.0,0.0,137.6532745325377,34078.83715948981,7.0,0.0,0.0
1311,281,1507.0776307753056,2.0,4.0,14.600000381469727,19364.721707682176,6.0,0.0,0.0
1312,281,2106.2575611757306,2.0,1.0,3923.7194491065247,11204.2125633794,5.0,3.0,82613388.33763918
1313,281,2017.2929253635118,2.0,1.0,6902.787153947041,63615.32204644019,5.0,9.0,24617280.408852298
1314,281,2023.8737909685683,2.0,1.0,1009.5647711162342,11293.316734667804,0.0,9.0,68853423.49604698
1315,281,526.1661263903675,0.0,0.0,136.41664526542888,31156.030959377946,7.0,0.0,0.0
1316,282,1211.5381925827894,0.0,3.0,48303.13067997474,75866.76696617504,1.0,0.0,0.0
1317,283,1281.237843904911,2.0,4.0,10949.695664735229,43021.16349046842,1.0,0.0,0.0
1318,283,2137.970798445923,0.0,3.0,7560.475887363569,21609.715173940727,1.0,0.0,0.0
1319,283,1280.1819618407928,2.0,4.0,4200.485790144745,14297.72007453921,1.0,0.0,0.0
1320,283,2006.0,0.0,3.0,6109.502123438557,77276.95961537294,1.0,0.0,0.0
1321,283,1611.0,2.0,4.0,12518.974591969407,29157.428534582457,1.0,0.0,0.0
1322,283,1314.4180742397723,2.0,4.0,1120.8572265555038,27213.678845604278,1.0,0.0,0.0
1323,284,1976.3786782530835,0.0,0.0,144.10079818549835,34979.91394161222,7.0,0.0,0.0
1324,284,1094.0,0.0,2.0,5808.891428145389,26157.592323896173,2.0,2.0,3213997.5822781497
1325,284,310.6732941802865,0.0,0.0,53.98733937747532,16636.271275638483,7.0,0.0,0.0
1326,284,1775.6683498495483,0.0,0.0,162.22417296742628,39017.42123023216,7.0,0.0,0.0
1327,284,1503.9670187387483,0.0,0.0,135.66000691451188,29695.143257201187,7.0,0.0,0.0
1328,285,2155.789478020554,2.0,1.0,806.5942056164134,16393.420577931578,3.0,12.0,92495357.45239557
1329,285,1688.9963153157062,0.0,3.0,24696.517121769713,50997.74436714331,1.0,0.0,0.0
1330,285,1186.174738087423,2.0,4.0,5108.951333392392,64876.44300482865,1.0,0.0,0.0
1331,285,1169.8223329573011,0.0,0.0,249.2785966578064,55201.308903209545,7.0,0.0,0.0
1332,285,1825.0,2.0,4.0,25964.036817819095,13850.960877489719,1.0,0.0,0.0
1333,285,1519.0,2.0,4.0,1429.1198760817426,30926.33997615798,1.0,0.0,0.0
1334,286,952.855840375458,2.0,4.0,14.600000381469727,24602.87394708105,6.0,0.0,0.0
1335,286,1899.3027759439794,1.0,4.0,3902.5836604829346,3327.188271897168,1.0,0.0,0.0
1336,286,2037.4167265840558,0.0,2.0,2880.786760812235,19006.402526744634,1.0,1.0,48185740.57696042
1337,286,1945.0,0.0,2.0,29437.710218672775,70333.58449365241,1.0,4.0,74120442.69652942
1338,286,1474.3067205431707,2.0,1.0,1089.5335513928753,15172.429959306424,0.0,1.0,43221921.40542117
1339,286,1676.6184898449615,2.0,4.0,2662.3767933249032,26789.68396711278,1.0,0.0,0.0
1340,286,1840.7091625403784,0.0,2.0,3407.755449029625,18351.43014193216,1.0,13.0,13841971.620240284
1341,286,608.4654028246383,0.0,2.0,3516.6803918526275,24597.64307836034,1.0,13.0,49465136.26042128
1342,287,1503.7341719942945,2.0,1.0,7080.680539779111,40523.06363823677,5.0,12.0,97155679.52906568
1343,288,1839.170655459966,0.0,3.0,3970.9090504510727,43389.47181328621,1.0,0.0,0.0
1344,288,1672.0,2.0,1.0,489.0521464600244,77374.9445558762,5.0,8.0,91419187.79076445
1345,288,1960.5121680496381,2.0,4.0,22698.31808192797,21508.371450139475,1.0,0.0,0.0
1346,288,463.97660897239786,2.0,4.0,14.600000381469727,71747.6460669778,6.0,0.0,0.0
1347,289,1785.613815130714,0.0,0.0,64.96304262854252,16205.769142523672,7.0,0.0,0.0
1348,289,1921.8198392478141,2.0,4.0,3581.738748472614,25860.2321854291,1.0,0.0,0.0
1349,290,1579.2071699342675,0.0,0.0,157.7858368482639,39388.59648997389,7.0,0.0,0.0
1350,290,2098.0,2.0,1.0,3121.446696374019,19191.10088154109,5.0,9.0,25268573.012108844
1351,290,809.4540441505279,0.0,2.0,23311.6008017328,51327.23993405328,1.0,3.0,90851634.62597609
1352,290,1678.7297626346447,2.0,1.0,292.0275080494083,38232.24202086333,0.0,9.0,60536525.8769807
1353,290,218.44549346367683,2.0,1.0,3243.9247198041858,15791.97769325823,3.0,7.0,51709356.49127026
1354,291,1422.7669977017226,0.0,3.0,641.5642015154257,607.5335565344901,1.0,0.0,0.0
1355,291,1348.6794702072577,0.0,3.0,282.4059747575089,28204.496301158168,1.0,0.0,0.0
1356,291,1733.0,2.0,1.0,2348.754092152395,17360.802690639888,5.0,2.0,19187289.967231132
1357,292,2098.0,2.0,4.0,14.600000381469727,47410.782146763864,6.0,0.0,0.0
1358,292,1976.0,2.0,4.0,7961.736946959014,59573.412620018215,1.0,0.0,0.0
1359,292,1215.0,2.0,4.0,4740.950227048082,41972.819055072716,1.0,0.0,0.0
1360,292,1435.9153693330973,2.0,4.0,13054.044336132003,20571.776647432886,1.0,0.0,0.0
1361,292,1733.0,2.0,4.0,16391.389787257856,33845.449465545964,1.0,0.0,0.0
1362,292,1002.0,1.0,4.0,13527.689323694474,39405.53599510563,1.0,0.0,0.0
1363,292,1533.7612465467487,0.0,0.0,215.62598869645046,47923.035088954406,7.0,0.0,0.0
1364,293,1997.2139499300674,2.0,4.0,14.600000381469727,20872.907452473104,6.0,0.0,0.0
1365,293,2098.0,2.0,1.0,2286.8425962564734,38193.98145659371,5.0,3.0,91371050.28229266
1366,294,2149.430834297463,2.0,1.0,5295.157654983496,27560.86519223338,5.0,12.0,9318726.192068176
1367,294,1359.749623821793,0.0,0.0,322.8089552087705,61612.04444902047,7.0,0.0,0.0
1368,294,1945.0,0.0,3.0,4800.0,32893.336453717624,1.0,0.0,0.0
1369,294,766.825750513422,2.0,4.0,2196.1207092322334,19523.244355472074,1.0,0.0,0.0
1370,295,2037.0,2.0,4.0,3838.038481022588,34536.962743997865,1.0,0.0,0.0
1371,295,1981.8295240658276,2.0,1.0,2160.1590229774733,27659.719835994958,5.0,3.0,62321765.76273448
1372,295,1248.2711375664733,0.0,0.0,129.32245693677706,26878.452104243628,7.0,0.0,0.0
1373,295,1519.0,0.0,3.0,6795.3442044770445,20104.68535861425,1.0,0.0,0.0
1374,296,408.3176151123148,2.0,1.0,1312.0410099551386,30871.80278588979,0.0,7.0,39819163.08161438
1375,296,1641.0,2.0,1.0,5400.0,34577.207223002224,0.0,2.0,85704920.60774453
1376,296,891.5359794455331,2.0,1.0,603.0553128573345,32820.57725797671,0.0,11.0,99580263.38159378
1377,296,1728.743901304758,2.0,1.0,257.508407168221,35784.01407340618,0.0,11.0,92766772.32083762
1378,296,1755.754056337756,2.0,1.0,1428.191239056435,35465.73073726951,5.0,3.0,94219977.33838983
1379,296,2098.0,0.0,0.0,83.66300895787288,22046.037566336934,7.0,0.0,0.0
1380,296,1463.0491183652632,2.0,1.0,3980.7661693952173,44292.83532200905,0.0,11.0,16826975.616455164
1381,296,1794.0728627688422,2.0,4.0,14.600000381469727,71344.96526574297,6.0,0.0,0.0
1382,297,1711.358858665831,0.0,2.0,6634.709884746006,20233.76492318507,2.0,10.0,9635199.863175841
1383,297,1892.5464868832964,2.0,4.0,14.600000381469727,53164.08944184483,6.0,0.0,0.0
1384,297,1553.7240070856164,2.0,1.0,3298.216973919578,33162.1103224018,5.0,4.0,54048351.93699408
1385,297,673.8070231486108,2.0,4.0,5389.620242055122,24390.34758586545,1.0,0.0,0.0
1386,297,642.2242784783571,2.0,1.0,3302.416761714011,29201.375548072003,5.0,5.0,11998144.50356688
1387,297,1560.975478359851,0.0,3.0,14721.670834475028,32917.73855021647,1.0,0.0,0.0
1388,298,1565.974671058366,2.0,4.0,14.600000381469727,20303.23818146716,6.0,0.0,0.0
1389,298,1672.0,2.0,1.0,2100.0,54234.20041798192,5.0,6.0,40310669.49774414
1390,298,1945.0,0.0,0.0,173.3961750592234,45345.2580539029,7.0,0.0,0.0
1391,298,1078.2856749132059,2.0,1.0,6205.8498909387135,20347.453831350354,5.0,13.0,10678504.514850473
1392,298,1852.2355166332047,2.0,4.0,31812.809239327264,72703.25749234401,1.0,0.0,0.0
1393,298,1491.0,2.0,4.0,15271.622329635813,38513.73997988449,1.0,0.0,0.0
1394,298,1033.0,2.0,4.0,14.600000381469727,21577.854572255783,6.0,0.0,0.0
1395,298,428.7913987905846,2.0,4.0,14.600000381469727,42282.739651520584,6.0,0.0,0.0
1396,299,1239.7151766390225,2.0,4.0,7041.473509782538,38313.561401600185,1.0,0.0,0.0
1397,299,2037.0,2.0,1.0,2630.5740624094906,7365.201359502628,5.0,5.0,29210605.200872123
1398,299,955.6812746931455,0.0,0.0,118.5500773076434,22808.286435970313,7.0,0.0,0.0
1399,299,2165.8881277779233,2.0,1.0,1983.9196643934058,12934.993882979568,5.0,6.0,52983689.92389595
1400,299,1878.5355845995425,0.0,0.0,107.73460239415283,27112.197570163567,7.0,0.0,0.0
1401,299,1282.588658674914,0.0,0.0,99.283115596468,24885.600581628783,7.0,0.0,0.0
1402,299,1417.9037609423128,0.0,0.0,111.26663338613754,29225.194846537128,7.0,0.0,0.0
1403,299,2071.5546705874904,2.0,1.0,3006.5533435339908,17276.15393971111,5.0,7.0,15429439.355157102
1404,299,2075.2059589039113,0.0,0.0,76.46584640905905,19808.56119526472,7.0,0.0,0.0
1405,299,1612.8324322876285,0.0,0.0,63.96645398837514,13066.53116549685,7.0,0.0,0.0
1406,299,397.1640090831016,2.0,4.0,1112.0908997695767,16301.4131782726,1.0,0.0,0.0
1407,300,1988.882583950957,2.0,4.0,198.99177395649647,18708.921023949526,1.0,0.0,0.0
1408,300,1946.522374455685,2.0,4.0,14.600000381469727,61489.815996077945,6.0,0.0,0.0
1409,300,1503.6996594463217,2.0,4.0,2005.895635711178,38281.742038433964,1.0,0.0,0.0
1410,300,1338.0,0.0,0.0,61.96543157689733,15174.327235164832,7.0,0.0,0.0
1411,300,1711.2612842085057,2.0,4.0,7479.623045395538,10231.742421961399,1.0,0.0,0.0
1412,300,1745.9094893356805,2.0,4.0,3301.9550562722834,13245.83243556197,1.0,0.0,0.0
1413,300,921.8221871766062,2.0,1.0,1200.0,28428.79100534162,0.0,7.0,5302695.818655516
