trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3649073,3601,1154,0,0,103.3,25163.0,7,0,0
1119361,3824,1839,0,3,9298.0,31171.5,1,0,0
1571876,5343,1658,2,4,11800.0,-7027.8,1,0,0
3594514,1937,423,0,0,71.4,17730.5,7,0,0
712839,2436,191,0,3,8540.0,25366.3,1,0,0
3213175,10663,888,0,2,65008.0,84584.9,1,5,57889914
3543409,393,1276,0,0,224.4,34247.9,7,0,0
1031824,3526,1794,2,4,14.6,63295.8,6,0,0
445952,1515,885,2,1,774.0,48918.0,0,2,84623413
1001472,3418,1884,2,4,100.0,30915.4,6,0,0
6087,24,1641,2,4,14.6,29416.3,6,0,0
235140,802,1368,2,4,14.6,36691.0,6,0,0
841484,2864,1474,2,4,3120.0,28119.8,1,0,0
3675868,6353,1368,0,0,215.3,57216.6,7,0,0
55688,186,2006,2,4,30.0,117592.0,6,0,0
3454235,7011,1368,0,0,187.0,45670.1,7,0,0
857738,2924,2172,0,3,15808.0,34616.7,1,0,0
3573292,1297,1338,0,0,193.7,43926.0,7,0,0
814695,2773,1472,2,4,3000.0,30605.6,1,0,0
279584,957,2046,2,1,2126.0,16013.3,5,2,90061181
3592918,1892,1307,0,0,68.2,15047.3,7,0,0
534504,1820,1946,2,4,12500.0,14889.5,1,0,0
1060800,3625,958,2,4,2200.0,18998.2,1,0,0
389593,1325,1835,0,2,3193.0,21076.5,1,4,15131545
3509613,9242,1338,0,0,98.3,40971.1,7,0,0
1037466,3548,1185,2,4,14.6,21268.4,6,0,0
174014,584,1923,0,2,3454.0,17948.0,1,3,51266139
1111700,3796,734,2,4,500.0,33838.6,1,0,0
1070587,3656,517,2,4,2900.0,21017.6,1,0,0
1935812,6555,1915,2,4,30.0,57192.9,6,0,0
89456,301,1256,2,1,1950.0,15823.1,5,5,99728369
562156,1912,1121,2,4,1040.0,20465.0,1,0,0
921932,3142,1108,2,1,1254.0,16975.9,0,12,91892325
3457562,10131,2098,0,0,57.8,18765.4,7,0,0
1131009,3864,1847,2,4,10500.0,25639.2,1,0,0
169110,566,1794,0,3,24193.0,62610.7,1,0,0
260524,892,854,2,1,2509.0,21406.7,0,2,25392246
3055542,10131,984,2,1,5983.0,9831.2,8,13,64831644
3668908,5118,2068,0,0,175.0,40315.5,7,0,0
389315,1323,1835,2,4,7900.0,46670.1,1,0,0
2984577,9883,2163,2,4,7200.0,36611.4,1,0,0
1097089,3748,1960,2,4,2400.0,19653.0,1,0,0
3597437,2020,1794,0,0,142.3,35642.3,7,0,0
86021,288,1067,2,4,900.0,20640.2,1,0,0
1271032,4346,1338,2,4,14.6,49474.0,6,0,0
2502362,8261,833,0,2,21959.0,50009.2,1,5,978094
3297039,10954,2018,2,1,312.0,51291.8,8,10,11468434
625121,2134,1924,2,1,3118.0,38238.7,5,1,67233997
3559198,880,1794,0,0,169.6,43067.8,7,0,0
678133,2317,1884,2,4,14.6,15034.6,6,0,0
1304508,4454,1588,0,3,10389.0,44921.7,1,0,0
740029,2527,370,2,1,5774.0,76699.5,5,2,27758234
861212,2933,2090,0,3,35479.0,67886.0,1,0,0
3572845,1288,607,0,0,93.7,21853.6,7,0,0
65806,219,1891,2,1,2988.0,68645.8,0,8,33257001
3541980,345,1063,0,0,205.9,50979.8,7,0,0
1122883,3835,1469,2,1,1247.0,29863.2,0,1,19860339
808483,2755,947,0,2,5651.0,23802.7,2,2,43067145
3495594,8041,1794,0,0,251.3,65892.2,7,0,0
1155885,3955,614,0,3,7689.0,31366.2,1,0,0
442912,1507,248,0,3,21273.0,46923.1,1,0,0
583155,1984,1276,2,4,14.6,42368.0,6,0,0
3618432,2657,1550,0,0,70.2,17520.4,7,0,0
3665822,4585,1703,0,0,166.7,39851.1,7,0,0
1102829,3767,1345,2,1,881.0,34319.6,5,10,48275125
3043740,10093,2137,0,2,40377.0,56050.6,1,10,78757834
849759,2895,1168,0,3,18146.0,34531.6,1,0,0
1110159,3790,2142,2,4,3300.0,7676.4,1,0,0
678496,2318,1590,2,1,251.0,60199.3,0,5,71377277
754574,2574,1382,2,4,3100.0,46395.3,1,0,0
307531,1048,304,2,4,900.0,29914.8,1,0,0
1008547,3444,2007,0,3,17000.0,44377.9,1,0,0
600097,2043,1526,0,3,6550.0,27588.8,1,0,0
948461,3233,1533,0,3,34472.0,118632.3,1,0,0
160526,538,2006,2,4,14.6,20731.0,6,0,0
248440,854,703,2,1,1105.0,27138.1,0,6,41849011
3276387,10884,1277,2,4,7500.0,36145.4,1,0,0
380325,1292,1487,2,4,2520.0,39772.0,1,0,0
656494,2243,1550,2,4,14.6,23357.5,6,0,0
1118164,3820,1808,2,1,8054.0,69727.8,5,11,41454017
953563,3251,2037,2,4,14.6,32259.0,6,0,0
280883,962,1660,2,4,7300.0,43521.9,1,0,0
875111,2981,1611,2,4,14.6,23983.0,6,0,0
3580398,1516,819,0,0,91.0,21873.0,7,0,0
3452796,5767,1733,0,0,91.5,21586.0,7,0,0
837768,2851,2119,0,3,34956.0,52894.3,1,0,0
981004,3348,860,0,3,18057.0,58086.0,1,0,0
931693,3177,1534,0,3,9580.0,41991.4,1,0,0
2910798,9640,333,2,4,14.6,25467.6,6,0,0
823166,2803,1611,2,4,14.6,34693.9,6,0,0
565584,1925,1024,2,4,600.0,27890.7,1,0,0
1189078,4071,1940,2,4,10500.0,15551.7,1,0,0
2349977,7753,675,2,4,13200.0,21876.7,1,0,0
79052,264,1764,0,3,5200.0,42246.5,1,0,0
3620582,2728,1794,0,0,385.6,65661.0,7,0,0
3534767,126,1611,0,0,121.8,23954.0,7,0,0
530692,1809,1285,2,1,6860.0,40278.2,3,12,80008905
687603,2347,2006,2,4,14.6,21397.7,6,0,0
2489662,8212,532,2,4,19500.0,41789.1,1,0,0
294826,1006,1744,2,1,33.0,36817.9,0,6,51874184
2841212,9403,1562,2,1,3358.0,28635.1,8,4,93069415
281164,964,1536,0,3,500.0,46094.9,1,0,0
3479704,9263,1825,0,0,117.6,31829.3,7,0,0
458997,1561,1069,2,1,1924.0,28311.4,5,2,91776167
615686,2099,480,2,4,1500.0,25805.5,1,0,0
2731887,9037,1678,2,1,3416.0,22481.7,5,9,79376786
1189042,4071,1703,2,4,14.6,22244.7,6,0,0
458740,1560,1896,0,3,7600.0,35827.8,1,0,0
1026426,3505,1105,2,1,3823.0,56926.6,5,6,66976618
801487,2733,1139,2,1,780.0,26336.2,5,9,12963968
991232,3380,374,0,3,6564.0,23740.6,1,0,0
2304845,7606,1100,2,1,4268.0,65602.7,5,1,99149345
3450986,4743,1460,0,0,333.7,74745.1,7,0,0
2293393,7565,1976,2,4,14.6,20543.3,6,0,0
3511037,9422,1215,0,0,255.2,75150.2,7,0,0
557675,1897,1288,2,1,129.0,55821.6,3,12,10508221
910350,3101,1836,2,4,180.0,19409.1,1,0,0
848515,2890,1255,0,3,34782.0,74362.4,1,0,0
3578794,1471,1580,0,0,91.9,16604.8,7,0,0
147903,494,729,2,4,14.6,33750.0,6,0,0
2378747,7844,1855,2,4,6900.0,37746.2,1,0,0
506604,1730,1115,2,4,2200.0,35628.1,1,0,0
3021744,10019,1435,0,3,2200.0,25378.8,1,0,0
287695,986,2134,0,2,6057.0,32451.6,2,13,69630348
75404,250,2139,0,3,5411.0,48384.3,1,0,0
296849,1012,2181,2,4,1500.0,43030.4,1,0,0
2268278,7485,1168,2,4,4800.0,38032.3,1,0,0
215024,730,750,2,4,2400.0,53473.5,1,0,0
3609222,2395,1519,0,0,134.3,38042.3,7,0,0
998221,3408,1120,2,4,3360.0,35213.8,1,0,0
19633,66,910,2,4,100.0,66317.7,6,0,0
1155122,3952,1436,2,1,367.0,16878.8,5,4,72330528
59026,197,283,2,1,9454.0,49105.6,5,3,67286312
921059,3138,1733,2,4,14.6,25458.8,6,0,0
1292193,4415,1112,2,4,840.0,40703.1,1,0,0
1060709,3625,935,2,4,3760.0,16172.3,1,0,0
1095790,3745,725,2,4,14000.0,43964.2,1,0,0
465384,1583,1733,2,4,100.0,34250.8,6,0,0
969002,3302,423,2,4,14.6,24707.0,6,0,0
919536,3134,1100,0,3,19951.0,56824.5,1,0,0
186632,632,2044,2,1,199.0,16652.0,1,2,54220384
772208,2636,1683,0,2,4882.0,21289.0,2,10,3386146
1701209,5767,1410,0,3,8608.0,25428.5,1,0,0
49676,166,1773,0,2,4566.0,29183.7,2,12,30663150
1214651,4156,2178,0,3,5200.0,25961.5,1,0,0
322337,1100,2077,2,1,1103.0,14255.9,3,13,22059500
431564,1467,523,0,3,29396.0,51007.5,1,0,0
877781,2990,1926,0,3,4089.0,48059.7,1,0,0
3457073,9750,972,0,0,87.3,35469.8,7,0,0
253110,866,607,2,4,14.6,33421.7,6,0,0
346548,1174,1559,2,4,9900.0,54337.9,1,0,0
386579,1314,1041,2,1,6889.0,35324.9,5,5,52970862
701189,2399,1110,2,4,4900.0,32894.5,1,0,0
578351,1969,1404,2,1,5403.0,11047.0,5,9,67560100
1118696,3822,828,0,2,17347.0,48455.7,1,2,19595277
999064,3411,2081,0,3,13373.0,56928.9,1,0,0
141148,472,1863,0,2,49201.0,92065.0,1,5,8199900
573625,1952,1505,0,3,15380.0,28102.9,1,0,0
744275,2541,1395,2,4,5040.0,31635.3,1,0,0
1787277,6062,2172,2,1,10608.0,72170.8,5,6,65052980
3553153,688,1154,0,0,110.1,26586.8,7,0,0
1069278,3653,833,2,1,1208.0,57814.8,0,10,80628025
951463,3243,1423,2,4,1100.0,18806.7,1,0,0
2571543,8489,797,2,1,3835.0,33354.8,5,10,2885187
463211,1576,1428,0,3,48395.0,94474.2,1,0,0
20395,68,1926,2,1,1705.0,63020.1,5,12,86834001
2464102,8127,839,2,4,6900.0,89545.1,1,0,0
379831,1291,1924,2,1,335.0,19897.6,0,5,15883821
728617,2491,1407,0,3,7012.0,29239.5,1,0,0
1891033,6400,2049,2,1,143.0,57713.4,0,9,30437541
1208892,4134,1741,2,4,20500.0,36448.8,1,0,0
573752,1952,576,2,4,14.6,32630.9,6,0,0
3594588,1938,1033,0,0,198.3,44000.5,7,0,0
3584701,1652,1580,0,0,61.6,16278.3,7,0,0
15503,51,2098,2,4,14.6,74707.7,6,0,0
961171,3275,1374,0,3,6920.0,28011.2,1,0,0
786797,2681,1847,2,4,700.0,78129.3,1,0,0
320298,1094,1562,2,1,747.0,23471.6,0,6,27204376
3324400,11042,1957,2,1,6031.8,71629.4,8,3,86233681
960105,3270,1957,2,1,7806.0,49058.6,5,10,24160874
125581,423,344,2,1,1942.0,16179.4,5,11,78170078
1791403,6075,1927,2,1,8499.0,10603.4,8,10,38067519
3469053,4204,1580,0,0,140.9,13099.1,7,0,0
3641821,3367,1125,0,0,290.6,63436.8,7,0,0
1127023,3850,437,0,3,20210.0,48568.8,1,0,0
295680,1009,1824,2,4,7500.0,66677.5,1,0,0
29355,96,952,2,1,2140.0,74094.0,0,12,41707503
1162020,3978,1108,2,4,14800.0,30469.1,1,0,0
1097368,3750,1556,0,3,20233.0,57776.2,1,0,0
1781805,6040,381,2,4,8300.0,31548.5,1,0,0
2412385,7957,1536,2,4,9900.0,145165.5,1,0,0
680327,2322,1199,2,1,1019.0,29934.7,3,3,97367155
141311,472,1949,2,4,28800.0,51018.6,1,0,0
868868,2959,525,2,4,47100.0,38961.3,1,0,0
1013905,3466,1800,2,1,742.0,51681.6,3,6,32844662
366982,1247,1595,2,4,35200.0,76987.6,1,0,0
489306,1670,1952,2,1,1242.0,13902.3,5,12,84970950
1138636,3891,1909,2,4,2500.0,57257.0,1,0,0
469760,1600,1770,2,1,3234.0,19109.7,5,13,78760194
599791,2041,2115,2,5,3500.0,43346.4,1,0,0
103957,354,1410,2,4,11300.0,40501.5,1,0,0
1115915,3811,1647,2,1,2515.0,20027.6,5,6,13080460
47047,158,977,0,3,24548.0,71678.0,1,0,0
2538654,8377,1433,0,3,17700.0,30379.7,1,0,0
3534745,126,941,0,0,189.7,25470.5,7,0,0
708226,2425,355,2,4,2720.0,23739.1,1,0,0
1462910,4981,1253,2,1,4930.0,76684.7,5,13,61511546
716487,2454,1598,0,3,1200.0,31931.3,1,0,0
163902,548,1830,2,1,1285.0,21284.8,5,3,87448715
756548,2581,1299,2,4,5400.0,36766.1,1,0,0
3577404,1427,1580,0,0,171.7,42076.8,7,0,0
3469930,4329,2068,0,0,65.2,18463.6,7,0,0
719977,2465,2016,2,1,3176.0,11349.8,0,5,23477942
81284,273,1045,2,1,5965.0,29529.8,5,8,80156594
1273146,4354,2047,2,1,12756.0,63285.1,5,2,23047155
280038,959,1319,2,1,2180.0,20642.8,0,9,1625001
3631857,3067,1884,0,0,63.4,16510.6,7,0,0
3463173,2698,1856,0,0,236.7,48016.2,7,0,0
442935,1507,947,0,3,21273.0,58836.4,1,0,0
1440988,4907,1465,2,1,1253.0,25108.4,0,1,5604631
63,1,1130,2,1,2452.0,11127.5,5,13,87144583
78759,263,1619,2,1,6145.0,56455.6,5,12,73582678
993483,3389,1884,2,4,14.6,57877.3,6,0,0
377344,1285,283,2,1,7213.0,51515.4,5,13,21816671
197419,669,1320,0,2,2921.0,9487.1,1,6,30906254
699547,2393,941,2,4,14.6,27327.6,6,0,0
316880,1080,2037,2,4,14.6,56962.9,6,0,0
3547916,520,1125,0,0,95.6,22569.8,7,0,0
733105,2505,1837,2,1,136.0,27236.0,5,12,57194352
3458723,11021,2129,0,0,295.3,90337.4,7,0,0
3617668,2638,1976,0,0,207.2,44966.9,7,0,0
579005,1970,1511,2,4,12300.0,58424.4,1,0,0
678733,2318,2171,2,4,20500.0,28081.5,1,0,0
1106268,3779,1982,0,3,17106.0,60509.5,1,0,0
458669,1559,2055,2,4,15700.0,48342.3,1,0,0
728370,2490,954,2,1,649.0,46260.8,0,7,39699643
233266,793,381,2,4,450.0,20172.5,1,0,0
3437650,432,545,0,0,110.5,13440.7,7,0,0
469402,1599,1376,0,3,24915.0,55620.8,1,0,0
430155,1461,1499,2,1,8705.0,24223.7,5,3,52034497
1062548,3629,2127,2,4,5900.0,14517.7,1,0,0
67301,224,1868,2,1,3503.0,15107.8,5,3,63218277
581252,1978,405,2,1,5900.0,52458.7,0,11,57071173
831444,2830,1764,2,4,14.6,33887.4,6,0,0
35821,115,910,2,4,14.6,25565.2,6,0,0
23492,77,1898,2,4,14700.0,19235.4,1,0,0
617918,2108,1474,2,4,2040.0,38481.3,1,0,0
93118,317,272,2,4,14.6,27133.1,6,0,0
911620,3108,1224,2,1,1560.0,11569.6,1,11,40014571
1106269,3779,2012,0,3,11404.0,39826.6,1,0,0
1228369,4204,1123,0,3,600.0,600.0,1,0,0
403461,1373,1703,2,4,14.6,14996.4,6,0,0
53401,177,1776,0,3,19450.0,41017.4,1,0,0
1072189,3663,2114,2,4,16100.0,41335.4,1,0,0
745685,2544,1583,2,4,1900.0,32287.4,1,0,0
1578463,5366,1856,2,4,14.6,20092.9,6,0,0
1170524,4013,1600,0,3,6100.0,41839.7,1,0,0
3447550,1993,972,0,0,117.7,21693.4,7,0,0
3521405,10440,1856,0,0,215.5,52774.7,7,0,0
354808,1203,1286,2,1,3232.0,35101.5,0,11,74031829
504360,1721,503,2,4,900.0,20100.0,1,0,0
160299,538,799,0,2,4039.0,16137.0,2,4,30588859
1571705,5343,1103,2,4,2040.0,15226.3,1,0,0
3622821,2791,1945,0,0,37.5,20825.5,7,0,0
445427,1513,971,2,4,3200.0,33938.7,1,0,0
791216,2697,668,2,4,14.6,27879.7,6,0,0
1015471,3472,1346,0,3,19156.0,39044.0,1,0,0
952325,3246,1904,2,4,1600.0,18260.1,1,0,0
153165,512,1624,2,4,26800.0,49963.9,1,0,0
837986,2851,1665,2,4,5000.0,22440.6,1,0,0
3576094,1394,1338,0,0,147.4,37039.9,7,0,0
1191727,4079,992,2,4,15500.0,90858.6,1,0,0
615668,2099,881,2,4,16500.0,49142.9,1,0,0
124838,420,1715,0,3,11577.0,44397.3,1,0,0
3492355,7769,1002,0,0,149.3,34645.0,7,0,0
287563,985,849,2,4,14.6,16178.5,6,0,0
757501,2584,317,0,2,4188.0,21205.5,2,6,33875447
1020980,3486,2173,2,1,2084.0,46784.8,5,3,56069827
3620092,2709,2190,0,0,74.1,17459.2,7,0,0
81808,274,921,0,3,20398.0,44943.8,1,0,0
765646,2615,592,0,3,7300.0,18102.0,1,0,0
1136404,3883,1517,0,3,6977.0,44183.3,1,0,0
800882,2732,734,0,3,26670.0,86306.8,1,0,0
1256715,4296,1550,2,4,14.6,60360.9,6,0,0
568908,1936,2098,2,4,14.6,21237.7,6,0,0
2727928,9024,1369,2,4,7100.0,22476.1,1,0,0
386488,1314,459,0,3,16664.0,55539.8,1,0,0
245165,841,454,2,4,14.6,27038.3,6,0,0
3464193,2924,1033,0,0,199.8,48871.1,7,0,0
3660285,3935,910,0,0,209.8,38640.7,7,0,0
101110,345,758,2,4,8100.0,21323.9,1,0,0
3605428,2279,1915,0,0,258.9,51317.3,7,0,0
673420,2301,1487,2,4,14400.0,37227.7,1,0,0
235615,804,1815,2,4,3840.0,37428.5,1,0,0
3597413,2020,1063,0,0,80.1,16629.6,7,0,0
1158389,3966,1864,2,1,1754.0,13195.3,5,5,59096312
230218,784,799,2,1,109.0,41393.2,3,4,98420869
272371,931,1672,2,4,14.6,21679.3,6,0,0
343347,1164,1400,2,4,2400.0,35996.2,1,0,0
813671,2770,2159,2,4,14.6,39109.2,6,0,0
859352,2928,1067,2,4,500.0,19921.6,1,0,0
3542336,356,1733,0,0,256.7,62239.0,7,0,0
427692,1453,1059,0,3,47019.0,131762.7,1,0,0
654330,2237,1286,2,4,12200.0,41532.6,1,0,0
199207,676,1716,2,1,3017.0,26247.7,5,4,72221982
625240,2134,1519,2,4,14.6,47496.1,6,0,0
2868818,9493,1602,2,4,9000.0,33012.8,1,0,0
357933,1215,1865,0,2,5273.0,18511.1,2,10,62547105
3459190,16,2129,0,0,39.0,7796.2,7,0,0
384346,1306,1647,0,3,17049.0,39659.3,1,0,0
522595,1783,2164,0,3,5200.0,34062.2,1,0,0
273964,939,1867,2,1,2108.0,16350.8,1,9,68136739
521916,1781,1682,0,3,13808.0,53391.8,1,0,0
119807,401,527,2,4,7200.0,34882.8,1,0,0
3147356,10445,1826,2,5,800.0,55090.3,1,0,0
857216,2922,1463,2,4,5400.0,23060.3,1,0,0
82732,277,1998,2,4,56400.0,40404.3,1,0,0
963221,3283,1108,0,3,18467.0,38188.8,1,0,0
270707,928,437,2,1,4561.0,17956.5,5,3,72199558
3464928,3177,1764,0,0,175.0,32627.9,7,0,0
1164684,3989,1896,2,1,2097.0,30482.0,5,2,242722
630310,2151,2006,2,4,14.6,20220.2,6,0,0
721381,2470,1550,2,4,14.6,27207.3,6,0,0
3581050,1538,1491,0,0,401.0,77401.9,7,0,0
807279,2750,1307,2,4,14.6,30595.4,6,0,0
30829,100,1709,2,1,598.0,48640.6,5,11,6381905
2984193,9883,1692,0,3,47443.0,73540.5,1,0,0
886605,3022,2136,0,2,4755.0,30735.0,2,1,51916289
318340,1087,1950,0,3,17875.0,68416.3,1,0,0
111909,378,1806,2,1,3840.2,33511.2,8,7,28203147
565427,1925,1198,2,1,3860.0,28879.8,5,12,28522896
394642,1341,1976,2,4,14.6,17940.5,6,0,0
989753,3374,232,0,3,37920.0,103539.8,1,0,0
3531885,43,1307,0,0,214.7,60511.7,7,0,0
3202986,10630,1854,0,3,5000.0,21614.0,1,0,0
526612,1797,978,2,1,4015.0,42484.8,0,10,92369353
1127151,3850,2136,2,1,2037.0,80307.6,5,5,3844541
300730,1024,2016,2,1,2074.0,14997.2,1,5,50779986
3249197,10788,835,2,4,8200.0,35197.2,1,0,0
310260,1057,1167,2,1,3090.0,14968.4,5,9,44777083
3628866,2971,1976,0,0,115.1,19209.3,7,0,0
745662,2544,1611,2,4,14.6,34175.2,6,0,0
396363,1348,1982,2,1,17.0,29752.2,0,10,8676511
967907,3298,395,2,4,14.6,29799.9,6,0,0
671999,2294,1667,2,4,13100.0,15851.8,1,0,0
216631,737,1772,2,1,2817.0,20702.1,5,12,70212787
871457,2968,2025,2,4,23000.0,29627.3,1,0,0
14832,49,2047,2,1,3102.0,12331.7,5,2,83233099
705801,2417,1733,2,4,14.6,24882.9,6,0,0
1191739,4079,1146,2,4,14300.0,47522.5,1,0,0
697104,2383,1642,0,3,9700.0,23606.6,1,0,0
478511,1630,849,2,4,14.6,20882.2,6,0,0
512042,1752,1399,2,4,14.6,61136.5,6,0,0
608584,2071,1926,0,3,15407.0,30702.2,1,0,0
3635719,3188,1550,0,0,25.8,19238.8,7,0,0
1042373,3566,378,0,3,5355.0,23522.5,1,0,0
537016,1828,1621,2,1,4036.0,77625.6,5,3,60668200
2127575,7203,1494,2,4,22200.0,21475.1,1,0,0
1102786,3767,1502,0,3,11569.0,48768.0,1,0,0
696619,2382,2103,0,2,6115.0,25015.7,2,3,88811969
19323,65,1937,2,4,17600.0,33581.8,1,0,0
59052,197,1074,2,1,9454.0,54704.4,5,3,67286312
983472,3355,1227,2,1,2575.0,39273.7,5,8,52532029
1486957,5066,1058,2,4,21000.0,44337.0,1,0,0
3600423,2122,637,0,0,215.8,47952.7,7,0,0
404268,1376,2108,2,1,2731.0,21634.2,5,9,86161052
706931,2421,1041,2,1,220.0,21738.9,0,7,93932258
1038625,3552,2172,2,1,6694.0,78633.8,5,4,97242187
405156,1378,1892,2,4,13200.0,71730.3,1,0,0
190785,648,1491,2,4,14.6,60278.1,6,0,0
185984,630,2047,0,2,3542.0,22644.7,1,13,62620174
163771,547,1915,2,4,14.6,12453.4,6,0,0
1610905,5472,922,0,3,4345.0,31181.0,1,0,0
3497223,8159,1519,0,0,161.4,33474.2,7,0,0
160247,537,1976,2,4,14.6,48911.1,6,0,0
1015094,3469,1161,2,4,3000.0,27275.3,1,0,0
582010,1979,2080,2,4,1100.0,19726.9,1,0,0
892580,3042,1256,2,1,3459.0,41325.4,0,12,17494821
726888,2486,1002,2,4,14.6,37813.7,6,0,0
1004616,3429,1443,0,2,6664.0,44279.5,2,11,61550193
1910865,6473,1892,0,3,34024.0,63602.9,1,0,0
739520,2525,1094,2,4,14.6,28750.0,6,0,0
151946,508,1716,0,2,3975.0,35702.4,1,7,80068927
3682149,5256,819,0,0,105.6,28970.9,7,0,0
681296,2326,643,2,1,3422.0,59763.3,5,1,48282474
1097036,3748,668,2,4,14.6,18255.2,6,0,0
202040,686,1410,2,1,983.0,29555.0,3,1,65920859
1019746,3482,1589,2,1,3026.0,13362.8,5,8,48705834
317982,1085,1892,2,1,8537.0,26197.0,5,7,39862310
581954,1979,1154,2,4,14.6,20675.6,6,0,0
3599618,2090,2006,0,0,99.5,20804.1,7,0,0
264414,903,466,2,1,2580.0,29757.6,5,4,40163380
1015684,3472,2129,2,4,14.6,82299.5,6,0,0
3471092,4526,2190,0,0,281.5,83037.3,7,0,0
3615226,2559,1672,0,0,143.5,38856.1,7,0,0
108844,368,2078,2,1,217.0,18230.7,0,13,33245110
744856,2542,1094,2,4,14.6,33427.9,6,0,0
423503,1439,1410,0,2,3183.0,20781.6,1,2,28476131
3456057,9017,1125,0,0,99.4,27741.2,7,0,0
1855633,6281,1448,2,4,800.0,10131.1,1,0,0
508685,1740,1772,2,1,2713.0,11176.0,5,12,75491714
3557281,821,2006,0,0,80.2,19248.3,7,0,0
965480,3289,849,2,4,14.6,22016.1,6,0,0
3603105,2212,1794,0,0,104.5,26068.3,7,0,0
1029630,3516,2130,2,4,3900.0,51655.6,1,0,0
420223,1425,1473,2,1,4069.0,51350.7,5,7,22342765
214698,729,1986,2,1,1872.0,18225.5,5,1,49945181
3583165,1605,760,0,0,216.9,36338.1,7,0,0
1049908,3592,798,0,2,6007.0,33247.2,2,7,73166322
2501991,8260,1288,2,1,6239.2,96896.5,8,9,25747537
1466645,4995,1415,1,4,9671.0,36992.1,1,0,0
3634294,3141,2068,0,0,344.3,86728.0,7,0,0
574777,1957,1844,2,4,540.0,33214.7,1,0,0
1183359,4055,972,2,4,14.6,29398.0,6,0,0
913360,3113,617,2,1,4043.0,16363.7,0,12,14441299
21120,70,1651,2,1,4150.0,33924.5,5,6,7699788
887326,3026,700,2,4,1600.0,33893.6,1,0,0
409505,1394,1307,2,4,14.6,32651.5,6,0,0
3627496,2932,1764,0,0,188.8,42241.0,7,0,0
244411,838,1195,2,4,1000.0,31800.0,1,0,0
540389,1837,1685,2,1,6387.0,74403.5,5,4,47965639
472471,1607,1672,2,4,14.6,38490.4,6,0,0
146506,490,1764,2,4,14.6,15312.8,6,0,0
80779,271,1589,2,1,1535.0,36391.6,5,9,67201065
394594,1341,2150,2,4,270.0,20330.4,1,0,0
308128,1050,1224,2,4,20400.0,43257.6,1,0,0
3667961,4937,1825,0,0,83.8,22016.1,7,0,0
992070,3384,1929,2,1,2935.0,39050.4,5,4,22978300
3596435,1989,2159,0,0,114.8,27799.8,7,0,0
750508,2559,2074,0,3,11268.0,59992.7,1,0,0
1147823,3926,1379,2,1,2232.0,40631.4,5,5,55667674
1096108,3746,2006,2,4,14.6,65406.9,6,0,0
769792,2627,1898,2,1,561.0,34943.0,0,13,29709238
131951,443,863,0,2,3058.0,23451.3,1,10,29172384
1113038,3802,1203,0,3,200.0,200.0,1,0,0
1072358,3664,1841,2,4,13500.0,77149.7,1,0,0
2121677,7184,1439,2,1,691.0,32730.9,3,9,43513906
3592659,1886,1611,0,0,143.6,28076.4,7,0,0
900280,3068,1199,0,2,6193.0,25439.9,2,13,23076516
1074476,3671,2098,2,4,14.6,15477.5,6,0,0
439640,1495,1769,0,3,24319.0,49319.0,1,0,0
215837,733,1385,1,4,18943.0,11444.7,1,0,0
1046647,3579,1149,2,4,13300.0,45681.7,1,0,0
509347,1743,1624,0,2,4260.0,37904.8,2,10,62864976
1218608,4171,1772,2,1,14336.0,32095.3,5,4,90027188
111543,377,1478,1,4,20472.0,34776.9,1,0,0
3327482,11054,1562,2,1,2482.0,39998.3,8,6,99520563
506543,1730,618,2,1,1978.0,26475.1,5,12,42885518
3541656,337,1154,0,0,163.8,56342.3,7,0,0
1079858,3687,1389,2,4,3600.0,50750.0,1,0,0
460487,1566,1862,2,1,4375.0,20567.8,5,12,11077720
473543,1612,1190,0,3,21172.0,45004.7,1,0,0
3123094,10364,772,2,1,609.0,30700.5,8,5,11477667
493294,1682,1325,0,3,100.0,24467.5,1,0,0
3621633,2754,1368,0,0,166.6,31290.1,7,0,0
412764,1404,436,2,1,6306.0,13252.5,5,11,64530676
344895,1168,1579,2,4,3240.0,16170.5,1,0,0
143532,481,1500,2,1,1825.0,23573.6,0,5,29175484
1041764,3562,1475,2,4,22100.0,46795.3,1,0,0
3493947,7907,1519,0,0,87.8,24528.8,7,0,0
326454,1115,1677,2,1,2293.0,17284.1,5,8,13170951
470444,1602,1106,2,4,960.0,23988.4,1,0,0
263702,901,1665,2,4,4400.0,28577.2,1,0,0
230689,785,1825,2,4,30.0,63955.4,6,0,0
3293235,10942,1750,2,4,50800.0,55159.1,1,0,0
3615046,2555,180,0,0,268.2,69184.6,7,0,0
1120056,3826,972,2,4,14.6,35656.7,6,0,0
2291533,7559,1745,0,3,6169.0,35591.3,1,0,0
169105,566,1823,0,3,15763.0,47524.6,1,0,0
630995,2154,1122,2,4,360.0,19067.8,1,0,0
913266,3113,1835,0,3,24521.0,133134.4,1,0,0
3018098,10001,1868,2,1,529.0,61219.9,8,12,77369373
839452,2858,1719,2,4,5760.0,34140.3,1,0,0
55380,186,394,0,3,49065.0,79222.9,1,0,0
279179,956,1475,0,3,1100.0,33525.4,1,0,0
983279,3354,1058,2,4,5600.0,25387.6,1,0,0
3626713,2909,1460,0,0,195.5,41539.6,7,0,0
2382674,7857,459,2,1,8157.0,15660.3,5,3,68440097
