trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
196,2,4,2200.0,30513.3,1,0,0
1774,2,1,6220.0,28506.2,5,11,72554701
1744,0,3,11404.0,98719.6,1,0,0
2159,2,4,14.6,50056.8,6,0,0
986,2,1,2707.0,39091.9,0,4,86240660
776,2,4,3100.0,44670.7,5,0,0
2078,2,1,5035.0,68471.3,5,13,29247951
1185,0,0,261.0,68932.7,7,0,0
1466,2,1,3432.0,18355.2,5,10,54942530
2179,2,5,1400.0,31201.3,1,0,0
1833,2,4,15040.0,19119.8,1,0,0
211,2,4,14.6,17213.7,6,0,0
1552,2,4,1500.0,44047.9,1,0,0
1744,0,3,22126.0,46158.8,1,0,0
656,2,4,11900.0,43689.7,1,0,0
1716,2,1,1476.0,35588.7,0,12,11205697
1550,2,4,14.6,13968.5,6,0,0
828,2,1,6634.0,31026.8,5,5,28239637
1308,2,4,1400.0,27780.5,1,0,0
1033,2,4,14.6,28182.6,6,0,0
1717,2,1,2054.0,21837.9,5,2,76892024
2190,0,0,345.1,89893.5,7,0,0
1856,0,0,170.6,42424.4,7,0,0
251,2,1,4639.0,25188.5,5,13,90429490
1915,0,0,140.4,35388.5,7,0,0
1162,2,1,2269.0,17699.0,5,13,22444594
1915,2,4,14.6,21616.7,6,0,0
1678,0,3,6932.0,25909.2,1,0,0
941,2,4,14.6,46067.8,6,0,0
2098,2,4,30.0,104189.9,6,0,0
484,2,4,14.6,22662.0,6,0,0
1807,2,1,646.0,14225.9,3,8,24150228
880,0,0,244.8,61611.5,7,0,0
2168,0,3,6634.0,23605.6,1,0,0
2098,2,4,14.6,20502.3,6,0,0
1915,0,0,53.0,13917.2,7,0,0
1131,2,1,3395.0,10182.8,5,9,70749723
1276,2,4,14.6,52974.5,6,0,0
2129,0,0,137.7,34942.0,7,0,0
2064,2,4,6900.0,40513.6,1,0,0
1315,2,4,16200.0,58504.5,1,0,0
1429,0,0,123.0,29135.1,7,0,0
395,0,0,136.4,29964.3,7,0,0
1586,2,1,5435.0,31714.5,5,12,41995155
2076,0,2,41445.0,77691.6,1,4,69871258
678,0,2,4337.0,29924.8,2,3,41213739
1844,2,4,13500.0,63047.5,1,0,0
1616,0,3,23311.5,48333.5,1,0,0
1255,0,2,6248.0,29740.3,2,5,36786365
1068,2,1,31.0,27168.2,5,1,91720389
1958,2,4,400.0,21964.9,1,0,0
2119,2,4,330.0,17071.3,1,0,0
1550,2,4,14.6,7421.4,6,0,0
2079,0,3,18057.0,86994.6,1,0,0
1127,0,3,4400.0,17858.7,1,0,0
1185,2,4,1100.0,32254.8,1,0,0
545,2,4,14.6,30139.0,6,0,0
1130,2,1,8030.0,27897.3,5,2,58175218
698,2,4,14.6,18642.5,6,0,0
1915,0,0,164.9,24750.8,7,0,0
1012,0,3,15089.0,48420.2,1,0,0
1288,0,3,4345.0,10489.6,1,0,0
1915,0,0,95.7,23980.6,7,0,0
1672,2,4,14.6,23775.6,6,0,0
1915,0,0,77.9,20565.2,7,0,0
1827,2,4,6100.0,22553.3,1,0,0
1884,2,4,14.6,65656.9,6,0,0
1460,0,0,193.3,32988.0,7,0,0
2159,0,3,30281.0,104840.0,1,0,0
1717,0,3,19417.0,55500.0,1,0,0
1795,0,3,6600.0,53024.4,1,0,0
760,2,4,14.6,35766.5,6,0,0
1379,0,3,22753.0,67368.7,1,0,0
1580,0,0,221.3,73085.9,7,0,0
1866,2,1,9749.0,27676.8,5,9,57185012
1747,0,3,17701.0,50032.8,1,0,0
2159,2,4,14.6,13875.7,6,0,0
272,2,4,30.0,14318.8,6,0,0
1002,0,0,126.9,30246.3,7,0,0
2049,2,1,6780.0,31920.7,5,6,66975450
1791,2,4,3300.0,6274.6,1,0,0
2068,2,4,14.6,56495.2,6,0,0
742,2,4,960.0,30943.5,1,0,0
1556,0,2,20055.0,41748.3,1,2,80314862
385,2,4,1900.0,15197.5,1,0,0
2080,2,1,2059.0,42227.0,8,10,16474801
1469,0,3,300.0,300.0,1,0,0
1851,2,4,840.0,47262.7,1,0,0
1645,1,4,15092.0,38353.4,1,0,0
2172,2,1,2155.0,40953.6,5,7,62968182
1315,2,1,2824.0,13109.2,5,7,50690215
1558,2,4,6600.0,21521.1,1,0,0
1441,2,1,633.0,33754.8,8,11,18494886
2006,0,3,13100.0,29772.5,1,0,0
1195,2,4,2000.0,13747.0,1,0,0
1920,2,1,9905.0,51260.8,5,9,83041977
1734,0,3,27923.0,65065.7,1,0,0
211,2,4,14.6,17040.6,6,0,0
1258,0,2,6454.0,19829.4,2,13,55372971
1415,0,3,5336.0,78796.8,1,0,0
1461,2,4,7200.0,37240.7,1,0,0
1373,2,1,555.0,3765.0,5,1,72264265
576,0,0,157.2,30379.4,7,0,0
206,2,4,1100.0,20856.4,1,0,0
1945,2,4,14.6,19225.8,6,0,0
1469,2,1,7062.0,41206.3,5,3,53012669
1868,0,3,11946.0,35245.7,1,0,0
2015,2,1,1296.0,23976.4,3,2,46939146
1503,0,2,5582.0,46898.6,2,9,85955059
634,0,3,48458.0,77400.2,1,0,0
819,2,4,14.6,19983.5,6,0,0
729,2,4,100.0,36562.0,6,0,0
1404,2,1,6002.0,45719.3,5,10,64551746
760,2,4,14.6,38509.0,6,0,0
1866,0,3,12609.0,37057.7,1,0,0
795,2,1,1726.0,22398.0,3,9,46706521
1594,2,4,4800.0,51227.3,1,0,0
1989,2,1,4007.0,85739.1,0,5,6592476
1185,0,0,115.8,23864.3,7,0,0
2068,0,0,93.9,24011.9,7,0,0
2129,2,4,14.6,19065.9,6,0,0
2166,0,2,3216.0,36028.9,1,13,11388463
1682,2,1,350.0,16702.8,5,4,61162030
1406,0,3,22378.0,68376.8,1,0,0
1733,0,0,298.5,56780.1,7,0,0
915,2,1,5361.0,35429.0,5,5,46210002
1985,2,1,7847.0,75620.4,5,13,26888096
528,0,3,28093.5,74734.2,1,0,0
1670,0,3,15468.0,69688.9,1,0,0
1844,2,4,1600.0,27929.4,1,0,0
1166,0,2,4236.0,16489.6,2,5,74559592
1207,2,4,4600.0,19332.1,1,0,0
1764,0,0,205.7,28300.4,7,0,0
182,2,4,13600.0,40739.9,1,0,0
1799,0,3,27963.0,44222.3,1,0,0
1399,0,0,174.2,30988.1,7,0,0
1915,0,0,300.8,59490.9,7,0,0
496,0,3,5135.0,24954.3,1,0,0
972,0,0,199.5,45023.0,7,0,0
1094,0,0,153.8,34597.0,7,0,0
2068,2,4,14.6,43693.0,6,0,0
606,2,4,19100.0,44285.6,1,0,0
1184,2,4,18200.0,50736.0,1,0,0
1097,2,4,4000.0,14139.7,1,0,0
1976,0,0,88.2,20181.6,7,0,0
1557,0,2,3184.0,24220.0,1,6,35297125
1467,2,4,750.0,31679.0,1,0,0
1925,2,1,645.0,32078.6,3,5,85827368
1125,2,4,14.6,15693.6,6,0,0
1625,2,4,13100.0,43999.9,1,0,0
1583,2,4,31100.0,73972.9,1,0,0
598,2,4,18500.0,45595.9,1,0,0
515,0,0,109.4,34530.3,7,0,0
1338,0,0,99.8,24337.4,7,0,0
1809,0,3,49272.0,154587.6,1,0,0
2143,2,1,207.0,40040.3,0,10,62039023
1983,2,4,6100.0,33117.9,1,0,0
1884,2,4,30.0,75642.5,6,0,0
1812,0,3,33136.0,79516.6,1,0,0
1585,2,1,2826.0,17187.9,5,12,63530605
1276,0,0,68.5,15749.0,7,0,0
1831,2,1,2499.0,56539.9,5,6,45041459
1764,0,0,152.0,64549.0,7,0,0
2179,2,4,3680.0,50109.7,1,0,0
1232,2,4,2300.0,29995.4,1,0,0
829,2,4,2700.0,110.3,5,0,0
643,2,1,2910.0,39758.4,5,4,76899188
832,2,1,3586.0,41837.3,0,6,42063969
1976,0,0,62.0,15695.5,7,0,0
333,2,4,14.6,25037.6,6,0,0
1618,2,1,186.0,5270.5,0,10,36693310
1976,0,0,350.7,78736.4,7,0,0
796,2,1,2343.0,30997.8,5,8,3728384
1185,2,4,14.6,58531.2,6,0,0
607,2,4,14.6,18665.2,6,0,0
1990,0,2,59676.0,89397.5,1,13,52673673
2088,2,4,600.0,28058.7,1,0,0
1258,2,4,2700.0,11573.5,1,0,0
364,2,4,4700.0,26835.4,1,0,0
1442,2,4,4700.0,17814.3,1,0,0
2105,2,1,15.0,43711.5,0,12,21435213
1246,2,4,14.6,26131.0,6,0,0
1460,2,4,30.0,29896.5,6,0,0
1550,0,0,236.7,58740.6,7,0,0
1276,2,4,14.6,34759.1,6,0,0
1359,2,4,1760.0,17444.9,1,0,0
1856,2,4,14.6,36636.4,6,0,0
1399,2,4,14.6,15891.8,6,0,0
2112,0,3,4186.0,37403.9,1,0,0
1215,0,0,110.9,26443.5,7,0,0
1434,2,1,6712.0,33280.8,0,5,93210345
1585,2,1,99.0,27133.6,5,6,33356398
2168,2,1,1535.0,55836.8,5,9,67201065
1655,2,1,1808.0,25658.8,0,5,30505544
760,2,4,14.6,26077.6,6,0,0
1770,2,5,3200.0,41761.8,1,0,0
1447,2,4,31900.0,52698.4,1,0,0
2018,2,1,868.0,27748.0,5,1,36077541
1611,2,4,14.6,49338.5,6,0,0
1543,2,4,11100.0,69593.7,1,0,0
1752,2,4,560.0,31553.1,1,0,0
1646,0,3,23131.0,61495.8,1,0,0
1884,0,0,182.4,61428.4,7,0,0
1733,0,0,54.5,11336.9,7,0,0
1002,0,0,165.4,34287.9,7,0,0
2171,2,1,2.0,47441.5,3,10,70710897
1915,0,0,171.3,41888.9,7,0,0
615,2,4,1080.0,20743.6,1,0,0
1915,2,4,14.6,17858.6,6,0,0
801,0,3,27516.0,105629.5,1,0,0
1473,2,1,5915.0,72894.3,0,3,18397510
545,2,4,14.6,28313.5,6,0,0
1468,2,1,8940.0,33533.2,5,11,67060506
637,0,0,28.6,13172.1,7,0,0
1485,2,4,2880.0,13416.1,1,0,0
1115,0,3,33392.0,91867.0,1,0,0
1378,2,1,8086.0,41290.0,5,10,41694200
1625,2,4,6900.0,29638.9,1,0,0
2082,2,1,573.0,70206.9,0,3,71167778
1470,2,4,1800.0,38829.0,1,0,0
1825,0,0,94.0,22482.9,7,0,0
1267,2,4,3840.0,27999.9,1,0,0
1830,2,4,3360.0,27332.4,1,0,0
1338,0,0,121.0,23145.2,7,0,0
1657,2,4,13100.0,41962.1,1,0,0
1743,2,1,4554.0,40782.4,5,13,30369031
1611,1,4,4288.0,67844.3,1,0,0
1672,2,4,14.6,16650.9,6,0,0
1033,0,0,69.0,15013.9,7,0,0
2172,0,3,13128.0,42418.8,1,0,0
1641,2,4,14.6,17808.5,6,0,0
1306,2,4,13500.0,2424.9,1,0,0
1108,2,4,1400.0,24921.0,1,0,0
1215,2,4,14.6,21450.1,6,0,0
1682,0,2,6157.0,43142.0,2,6,80579667
1185,2,4,14.6,16947.7,6,0,0
1835,2,4,960.0,19952.7,1,0,0
1611,0,0,261.0,52034.6,7,0,0
1641,0,0,66.9,17964.4,7,0,0
1313,2,1,2889.0,18381.0,5,1,84430861
620,0,2,5355.0,23121.6,2,2,1493776
315,2,1,31.0,21617.8,0,10,91164779
1293,0,3,800.0,11289.6,1,0,0
2068,0,0,141.7,33248.5,7,0,0
698,2,4,14.6,32427.5,6,0,0
2141,2,4,12300.0,44416.3,1,0,0
1954,0,3,1600.0,43482.3,1,0,0
1185,2,4,14.6,13984.2,6,0,0
1510,2,4,7900.0,23632.3,1,0,0
1452,0,3,16740.0,81227.0,1,0,0
1954,2,4,4700.0,25210.7,1,0,0
2033,2,4,3100.0,21633.4,1,0,0
854,2,1,1544.0,25214.0,5,2,78479534
2084,1,4,12619.0,55944.9,1,0,0
2006,0,0,94.4,17730.5,7,0,0
89,0,0,12.5,31132.5,7,0,0
1550,2,4,14.6,17977.6,6,0,0
880,2,4,14.6,31932.9,6,0,0
769,0,3,12431.0,42431.6,1,0,0
1550,2,4,800.0,25086.9,1,0,0
1679,2,1,2046.0,48340.3,0,11,9548128
1349,0,2,6273.0,38090.5,2,3,36065280
333,0,0,127.2,33497.6,7,0,0
1399,0,0,130.9,30497.7,7,0,0
1560,0,3,11587.0,32801.3,1,0,0
1825,2,4,14.6,16639.0,6,0,0
830,2,4,3900.0,28299.7,1,0,0
2129,2,4,14.6,39103.3,6,0,0
676,2,1,4068.0,556.4,3,1,59710752
1806,2,4,2400.0,27294.6,1,0,0
637,2,4,14.6,24769.5,6,0,0
1246,2,4,14.6,22758.4,6,0,0
1374,2,4,13700.0,51529.5,1,0,0
1349,0,3,18397.0,47763.6,1,0,0
1915,0,0,62.5,12801.6,7,0,0
1499,0,3,12189.0,38468.1,1,0,0
1513,1,4,16920.0,11988.8,1,0,0
1470,2,4,650.0,90879.5,1,0,0
551,0,2,5188.0,23649.8,2,7,66186195
1865,2,1,2581.0,13946.3,5,6,67108410
1840,2,5,3900.0,43699.3,1,0,0
1266,2,4,13200.0,41789.8,1,0,0
2182,2,4,5640.0,22486.3,1,0,0
1473,2,5,1800.0,37956.1,1,0,0
755,2,4,2640.0,29024.5,1,0,0
893,2,1,6306.0,43131.0,5,11,64530676
1286,2,1,3179.0,54757.6,5,13,78449135
899,0,3,37765.0,95930.4,1,0,0
1808,0,2,4694.0,28448.1,2,10,77822822
1856,0,0,191.0,50919.7,7,0,0
1568,0,3,11700.0,11900.0,1,0,0
1672,0,0,108.3,25312.2,7,0,0
1408,0,3,18639.0,43808.5,1,0,0
910,0,0,164.6,15802.0,7,0,0
1641,0,0,86.7,21632.5,7,0,0
1076,2,1,1547.0,62731.7,0,11,56503492
2159,0,0,105.3,25867.4,7,0,0
1519,2,4,14.6,18351.4,6,0,0
1825,2,4,14.6,15017.1,6,0,0
1865,0,3,13490.0,21235.2,1,0,0
1185,0,0,120.5,30536.9,7,0,0
1519,2,4,14.6,16585.6,6,0,0
1856,2,4,14.6,37790.0,6,0,0
2037,0,0,200.5,60350.4,7,0,0
1124,2,4,2400.0,2788.5,1,0,0
2112,2,1,1786.0,88674.0,0,8,83009093
1404,0,2,6057.0,28205.0,2,13,69630348
2068,2,4,14.6,41027.7,6,0,0
826,0,3,20029.0,20829.0,1,0,0
712,0,2,3058.0,23882.9,1,10,29172384
2168,0,3,9897.0,98585.7,1,0,0
1602,2,4,2700.0,52387.6,1,0,0
1992,2,4,900.0,66443.6,1,0,0
1378,0,2,3911.0,41148.3,1,9,73373335
953,2,1,279.0,53610.2,5,11,68029534
1727,2,4,550.0,51355.5,1,0,0
2036,2,4,1320.0,29559.0,1,0,0
1733,0,0,379.3,92321.5,7,0,0
1290,0,3,36757.0,106514.5,1,0,0
1928,2,1,6994.0,48194.3,5,9,62958741
1884,2,4,10500.0,49819.4,1,0,0
1101,2,1,2854.0,19987.3,5,5,23237085
619,0,3,6446.0,39390.5,1,0,0
1003,2,4,2300.0,25323.9,1,0,0
1161,2,1,3204.0,23827.5,5,2,74252974
1738,0,2,5670.0,18671.8,2,3,63406675
1399,2,4,14.6,24620.6,6,0,0
2006,2,4,14.6,18921.5,6,0,0
1227,2,1,2164.0,22740.1,5,1,54005241
285,0,3,21525.0,63267.7,1,0,0
1429,0,0,138.1,23874.1,7,0,0
800,2,1,3259.0,25410.2,5,10,80573415
1094,2,4,30.0,50325.1,6,0,0
1409,2,1,1822.0,23636.5,5,5,5857146
1307,0,0,164.0,40124.5,7,0,0
1312,0,3,9574.0,47543.0,1,0,0
1850,1,4,21514.0,49909.8,1,0,0
2053,2,4,4080.0,55708.0,1,0,0
1663,2,5,1500.0,73495.3,1,0,0
1815,0,3,1500.0,32806.8,1,0,0
1442,0,2,2921.0,17381.3,1,6,30906254
1672,0,0,326.4,95126.1,7,0,0
1802,2,1,1726.0,23116.5,5,13,51488196
1544,2,4,18600.0,50379.4,1,0,0
1252,0,3,35592.0,61454.9,1,0,0
1599,2,4,22500.0,42466.8,1,0,0
1392,2,4,16600.0,43105.2,1,0,0
1457,2,4,3360.0,60825.2,1,0,0
521,2,1,2318.0,16284.8,5,12,27352017
1794,2,4,14.6,60440.4,6,0,0
1800,2,1,1404.0,45253.8,0,6,66175556
1004,2,4,5100.0,29540.1,1,0,0
2129,2,4,14.6,67358.3,6,0,0
1481,2,4,2400.0,26427.6,1,0,0
2068,0,0,350.9,86608.9,7,0,0
1498,0,3,10955.0,26228.5,1,0,0
1435,2,4,3100.0,23472.9,1,0,0
972,2,4,14.6,23135.2,6,0,0
1626,2,4,5920.0,12013.6,1,0,0
2102,2,4,44300.0,73621.7,1,0,0
765,0,2,4980.0,5380.0,2,9,2473032
1703,0,0,134.8,27303.9,7,0,0
1825,0,0,126.4,30264.7,7,0,0
2048,2,1,437.0,52133.3,3,7,76798975
1887,2,4,14500.0,44426.9,1,0,0
1410,0,3,16415.0,52662.5,1,0,0
1511,1,4,4567.0,30133.4,1,0,0
2016,0,3,19849.0,69528.4,1,0,0
1969,2,4,1800.0,45855.4,1,0,0
2140,0,3,6829.0,66290.5,1,0,0
1684,0,3,12043.0,39357.1,1,0,0
1945,2,4,14.6,60844.3,6,0,0
2075,2,4,4300.0,65524.7,1,0,0
817,0,3,800.0,13787.7,1,0,0
1033,2,4,30.0,17947.6,6,0,0
1550,2,4,3200.0,40719.6,1,0,0
1220,2,4,13000.0,34309.5,1,0,0
1440,0,3,13567.0,34163.5,1,0,0
520,2,4,11400.0,23205.6,1,0,0
2168,0,2,4566.0,30208.1,2,12,30663150
2037,0,0,138.6,22771.9,7,0,0
1641,0,0,230.0,91035.7,7,0,0
1526,0,3,19373.0,40023.4,1,0,0
2136,2,1,2900.0,12346.0,5,3,28306174
2107,2,1,132.0,5135.0,3,13,10269540
2173,2,1,8136.0,69115.1,5,11,28123855
2037,2,4,14.6,53204.7,6,0,0
924,0,2,3039.0,15799.9,1,9,19752383
1933,2,4,39200.0,26297.1,1,0,0
2068,2,4,14.6,40894.5,6,0,0
1315,0,2,43339.0,69061.4,1,5,57889914
1983,2,1,3077.0,34411.3,5,2,96037745
1252,2,1,110.0,30882.9,5,11,58641087
1770,2,1,8812.0,66890.8,5,6,91105961
1982,0,2,4903.0,21261.1,2,13,89992111
408,2,1,5799.0,25653.3,5,4,28252244
44,0,3,10737.0,27902.2,1,0,0
1399,0,0,107.3,21105.8,7,0,0
1672,0,0,166.3,27520.3,7,0,0
1650,2,4,7200.0,52981.7,1,0,0
964,2,4,3600.0,78275.8,1,0,0
1856,0,0,57.1,13090.8,7,0,0
1792,2,4,8400.0,4401.4,1,0,0
946,2,1,102.0,18452.1,1,13,87551414
2164,0,2,6086.0,24259.6,2,8,51712715
2005,2,4,480.0,16302.2,1,0,0
1838,0,3,23981.0,39808.4,1,0,0
1519,2,4,14.6,50609.4,6,0,0
1175,2,4,400.0,28325.3,1,0,0
1915,0,0,89.0,19241.5,7,0,0
1409,0,3,6734.0,97371.6,1,0,0
2190,0,0,88.8,25603.9,7,0,0
2017,2,1,13386.0,87884.4,5,3,69415771
1951,0,3,23220.0,105976.2,1,0,0
1990,0,3,12795.0,18668.1,1,0,0
1519,0,0,123.3,36869.4,7,0,0
1672,2,4,14.6,18158.4,6,0,0
1460,0,0,180.1,36293.6,7,0,0
1550,2,4,14.6,22315.7,6,0,0
2159,2,4,14.6,41345.7,6,0,0
1368,2,4,14.6,45419.5,6,0,0
2068,0,0,225.0,62791.5,7,0,0
442,0,3,12101.0,35378.5,1,0,0
1686,0,2,5266.0,31906.1,2,9,92258953
1538,2,4,4400.0,65487.7,1,0,0
1794,0,0,77.5,14440.8,7,0,0
1986,2,4,3000.0,55737.4,1,0,0
1611,0,0,224.3,49972.6,7,0,0
1822,2,4,900.0,71902.8,1,0,0
728,2,4,2400.0,29190.8,1,0,0
663,2,4,1200.0,22506.2,1,0,0
423,0,0,138.3,39355.6,7,0,0
588,2,1,5174.0,35530.0,5,2,50814467
1698,2,4,17400.0,30676.1,1,0,0
2049,0,3,23927.0,48089.4,1,0,0
1648,2,1,1878.0,30397.4,5,9,99218499
1988,2,1,1332.0,57680.3,8,2,62611573
1550,0,0,170.1,44256.9,7,0,0
1324,2,4,7400.0,53903.6,1,0,0
1856,0,0,166.8,34423.3,7,0,0
1222,1,4,8490.0,70814.4,1,0,0
2045,2,1,9350.0,12420.4,5,5,32623553
1348,2,1,8086.0,42345.7,5,10,41694200
1094,2,4,14.6,41120.6,6,0,0
1438,2,4,5400.0,48223.1,1,0,0
2129,0,0,165.3,43720.9,7,0,0
1491,0,0,138.0,30474.6,7,0,0
1744,2,1,757.0,7504.7,3,9,71234905
1114,2,4,8400.0,50675.3,1,0,0
2130,2,4,7400.0,55766.9,1,0,0
910,2,4,14.6,40656.4,6,0,0
1807,2,1,3586.0,36846.7,0,6,42063969
1215,2,4,14.6,52532.6,6,0,0
364,2,4,14.6,36549.3,6,0,0
1154,0,0,107.8,26616.0,7,0,0
1672,0,0,134.0,31459.2,7,0,0
1846,0,3,15000.0,34627.7,1,0,0
668,2,4,14.6,20158.0,6,0,0
1778,0,3,21130.0,76329.8,1,0,0
1300,2,4,3280.0,26023.0,1,0,0
1580,0,0,41.3,10154.7,7,0,0
351,2,4,13100.0,34337.7,1,0,0
1194,0,2,6248.0,30492.7,2,5,36786365
1550,0,0,273.3,55474.9,7,0,0
1912,2,5,1700.0,42233.4,1,0,0
2086,2,4,4200.0,42030.0,1,0,0
598,0,3,13850.0,52289.2,1,0,0
1819,2,4,5600.0,43998.2,1,0,0
2006,2,4,14.6,15467.3,6,0,0
1754,2,4,1000.0,19229.0,1,0,0
2051,2,1,2075.0,18470.2,5,1,62426316
2143,0,3,14436.0,51517.2,1,0,0
1135,2,4,7700.0,32796.7,5,0,0
1194,0,3,600.0,25000.0,1,0,0
2043,2,4,1440.0,16019.0,1,0,0
2080,2,1,3400.5,70161.6,8,9,9464615
1258,2,4,2640.0,39154.7,1,0,0
1347,0,3,15487.0,58237.4,1,0,0
1951,2,1,2884.0,34755.4,5,11,51078170
2069,0,3,5400.0,45214.6,1,0,0
1853,2,4,880.0,21443.5,1,0,0
1976,2,4,30.3,-3369.1,4,0,0
1399,0,0,88.9,17897.6,7,0,0
1204,2,4,17300.0,45434.1,1,0,0
545,0,0,242.5,28580.2,7,0,0
1580,2,4,14.6,33200.8,6,0,0
2134,0,3,11592.0,82159.3,1,0,0
2052,1,4,7675.0,31536.8,1,0,0
1566,2,4,3720.0,46284.4,1,0,0
1460,2,4,14.6,22657.4,6,0,0
1611,2,4,14.6,30319.3,6,0,0
1988,2,1,5202.0,50926.7,5,1,5552345
1471,2,1,851.0,27440.7,1,13,95059883
272,0,0,119.2,32657.5,7,0,0
2111,2,1,6646.0,53955.3,5,5,28358316
760,2,4,14.6,21226.4,6,0,0
922,2,1,4262.0,26502.9,3,5,65161853
1733,2,4,14.6,35515.0,6,0,0
1215,2,4,14.6,29270.6,6,0,0
1769,2,4,14400.0,73614.2,1,0,0
894,0,3,27700.0,45477.9,1,0,0
1327,2,4,1200.0,16115.3,1,0,0
1808,2,1,5720.0,38848.8,5,13,7258689
2082,2,4,4400.0,37474.6,1,0,0
1604,2,4,12600.0,34330.8,1,0,0
1002,0,0,72.6,17285.8,7,0,0
1167,0,2,11237.0,36657.4,1,2,4289520
1063,0,0,226.3,45182.7,7,0,0
915,2,1,3142.0,44588.3,0,9,42648118
423,2,4,30.0,15283.4,6,0,0
1764,0,0,173.2,38878.6,7,0,0
1220,0,2,3191.0,20983.4,1,1,24230474
1685,2,4,13600.0,41276.3,1,0,0
1063,0,0,134.2,30959.6,7,0,0
468,0,3,5713.0,27305.5,1,0,0
644,2,1,862.0,18017.0,3,1,97435020
1469,2,4,3240.0,22496.2,1,0,0
1915,0,0,149.4,34238.9,7,0,0
1368,0,0,351.9,64858.5,7,0,0
2006,0,0,72.3,13570.5,7,0,0
1805,2,1,2506.0,44069.0,5,2,8085334
649,2,1,4358.0,47999.6,8,5,17114121
1165,0,2,5862.0,16036.4,2,12,42275017
491,2,4,2240.0,18244.9,1,0,0
1927,2,1,3594.0,17347.4,5,2,23259127
1833,2,4,2500.0,55445.2,1,0,0
1976,2,4,14.6,49913.4,6,0,0
131,0,3,12043.0,44990.5,1,0,0
1032,0,3,6256.0,53227.1,1,0,0
2031,2,4,1800.0,15189.0,1,0,0
1650,2,1,4205.0,49005.0,5,11,70086633
1916,2,4,4200.0,66132.3,1,0,0
1884,0,0,295.8,73345.7,7,0,0
1924,2,1,1923.0,60602.5,5,1,65687149
2165,2,1,5101.0,37762.5,5,5,31752610
998,2,4,6700.0,34128.8,1,0,0
1623,2,1,14584.0,57330.4,5,12,92551469
1828,2,4,960.0,17459.4,1,0,0
1079,2,4,2500.0,32060.3,1,0,0
1154,0,0,119.1,14147.3,7,0,0
2006,0,0,67.0,16800.9,7,0,0
1197,2,1,2118.0,23755.4,5,11,56898051
1580,0,0,105.1,21975.0,7,0,0
1708,2,1,169.0,34349.0,3,1,23086488
1990,2,1,2642.0,15500.9,5,1,24604940
1121,2,4,750.0,15398.5,1,0,0
1616,2,1,2857.0,21698.0,5,6,6888103
1435,0,3,37044.0,79643.4,1,0,0
2166,2,1,3852.0,15554.3,5,7,24886042
406,2,4,15100.0,39520.1,1,0,0
1626,2,4,29500.0,53660.3,1,0,0
1112,2,4,640.0,28922.2,1,0,0
2190,0,0,374.4,99804.2,7,0,0
1519,0,0,106.8,28928.7,7,0,0
2154,2,4,16600.0,65541.9,1,0,0
84,0,3,23851.0,24051.0,1,0,0
978,2,4,3000.0,51406.8,1,0,0
1946,2,4,8800.0,13045.3,1,0,0
1241,2,4,690.0,19318.6,1,0,0
1703,2,4,100.0,49206.9,6,0,0
1460,0,0,150.0,37141.6,7,0,0
2043,0,2,4058.0,23246.7,2,4,4917139
2109,2,1,55.0,30443.2,0,2,27061575
1805,2,4,15600.0,43021.8,1,0,0
1519,2,4,14.6,13339.9,6,0,0
1124,2,4,400.0,16104.3,1,0,0
1858,0,3,14900.0,20304.0,1,0,0
749,2,4,31000.0,55997.7,1,0,0
1813,2,4,950.0,16565.4,1,0,0
819,0,0,144.0,33972.5,7,0,0
978,0,3,6900.0,19200.0,1,0,0
395,2,4,14.6,13839.9,6,0,0
2129,0,0,241.7,52409.0,7,0,0
1681,2,1,3095.0,43130.3,5,4,99441033
1803,2,1,7097.0,28030.4,5,6,68974447
1741,0,3,38205.0,72979.3,1,0,0
1254,0,3,36337.5,86581.1,1,0,0
1406,0,3,17288.0,92069.3,1,0,0
2011,0,3,10942.0,44163.6,1,0,0
729,0,0,129.3,31165.7,7,0,0
1468,0,3,1100.0,1100.0,1,0,0
1802,2,1,247.0,93678.4,3,12,78589880
1200,1,4,19667.0,44389.6,1,0,0
2026,1,4,16280.0,52573.0,1,0,0
2106,2,1,2576.0,22347.9,5,2,35602325
1072,2,4,3000.0,20343.0,1,0,0
1562,2,1,1942.0,17784.6,5,13,50228506
1246,0,0,156.2,42374.2,7,0,0
1706,0,3,700.0,45289.3,1,0,0
1564,0,3,8698.0,35425.2,1,0,0
1856,2,4,14.6,40269.2,6,0,0
471,2,4,3120.0,18216.7,1,0,0
1617,0,2,6411.0,18654.6,2,4,63237541
2169,2,1,2168.0,30459.9,1,12,24609065
788,2,4,14.6,18560.1,6,0,0
1063,0,0,121.8,31340.6,7,0,0
1519,0,0,99.8,25764.7,7,0,0
1368,2,4,14.6,40059.1,6,0,0
1112,0,3,1200.0,26562.2,1,0,0
668,0,0,110.9,26361.0,7,0,0
484,0,0,153.8,30419.5,7,0,0
1950,2,4,800.0,34633.8,1,0,0
1932,2,4,4100.0,25180.3,1,0,0
1837,2,4,15400.0,50792.0,1,0,0
1639,0,3,15120.0,68884.7,1,0,0
972,0,0,82.0,20166.1,7,0,0
735,0,2,6689.0,36437.0,2,10,43294817
1351,0,2,3451.0,24145.1,1,3,1879376
1976,0,0,142.9,31281.7,7,0,0
863,2,4,22600.0,98715.7,1,0,0
