trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
5571,1168,1465.426391511045,2.0,4.0,5027.433737399518,25598.522540212445,1.0,0.0,0.0
5572,1169,1471.3085207262202,2.0,4.0,100.0,24483.924525952738,6.0,0.0,0.0
5573,1169,2020.6798728213648,2.0,4.0,14.600000381469727,29738.512587175002,6.0,0.0,0.0
5574,1169,1968.4154379586862,2.0,4.0,14.600000381469727,23072.597530040446,6.0,0.0,0.0
5575,1169,1862.6932107058105,2.0,4.0,14.600000381469727,27536.395320833893,6.0,0.0,0.0
5576,1169,741.2090137464877,2.0,4.0,14.600000381469727,44508.519040156956,6.0,0.0,0.0
5577,1170,736.4770187471055,2.0,4.0,14.600000381469727,36084.25884244622,6.0,0.0,0.0
5578,1170,756.2013498731197,1.0,4.0,3900.0,45287.90069320215,1.0,0.0,0.0
5579,1170,1954.0100481419013,0.0,0.0,182.30045821967073,104006.20073230122,7.0,0.0,0.0
5580,1170,309.7260417050829,2.0,4.0,16766.815560029347,43998.039917639006,1.0,0.0,0.0
5581,1170,1735.9113974692589,2.0,4.0,8659.93848526003,38902.93641121497,1.0,0.0,0.0
5582,1170,1006.5584794199056,2.0,4.0,14.600000381469727,42052.19189100669,6.0,0.0,0.0
5583,1171,760.0,0.0,3.0,17670.859920226765,71855.38261763584,1.0,0.0,0.0
5584,1171,1597.5780605282444,2.0,4.0,45015.409299044964,68999.13019723914,1.0,0.0,0.0
5585,1171,1744.4979997283258,0.0,0.0,32.54163658894274,20557.067679098538,7.0,0.0,0.0
5586,1171,2068.0,2.0,4.0,28786.749849323132,42448.54315821914,1.0,0.0,0.0
5587,1171,1922.8847239296742,2.0,4.0,14.600000381469727,15576.95017961425,6.0,0.0,0.0
5588,1171,978.7668288780789,2.0,4.0,7825.147698511869,52971.131191360495,1.0,0.0,0.0
5589,1171,697.1677959540121,0.0,0.0,136.96661269779,25834.385044896568,7.0,0.0,0.0
5590,1171,1945.0,2.0,4.0,30.0,58119.671576863526,6.0,0.0,0.0
5591,1171,451.01930970859746,2.0,4.0,3168.2620500339913,61785.95122936575,1.0,0.0,0.0
5592,1171,1460.0,2.0,4.0,8427.650934085588,29180.173050386613,1.0,0.0,0.0
5593,1172,1992.8336463305236,2.0,4.0,23199.59130277708,45574.218108047186,1.0,0.0,0.0
5594,1172,1648.164667288919,2.0,4.0,1757.5137526822,19702.96265411622,1.0,0.0,0.0
5595,1172,1136.6746857321746,2.0,1.0,8957.143699095011,51471.165592964964,5.0,4.0,37071463.018654354
5596,1172,2017.7345747923869,2.0,4.0,10743.7394459866,12298.240857963423,1.0,0.0,0.0
5597,1172,1499.138563775267,0.0,3.0,7343.696600197493,61195.51718254143,1.0,0.0,0.0
5598,1172,1564.1572715932582,2.0,1.0,65.34051671230637,87887.05178067679,5.0,1.0,51526586.81573738
5599,1172,2006.0,2.0,4.0,13170.858677866603,30248.656141324424,1.0,0.0,0.0
5600,1172,1840.571171351535,2.0,4.0,1607.9788334096309,67808.04733937938,1.0,0.0,0.0
5601,1172,2139.04830789063,2.0,4.0,4167.897480695622,54917.34900181478,1.0,0.0,0.0
5602,1173,1519.0,0.0,3.0,5299.127371319485,18064.921232490324,1.0,0.0,0.0
5603,1173,2098.0,0.0,3.0,9006.12560865946,31541.477081943787,1.0,0.0,0.0
5604,1173,1446.7282677102644,0.0,3.0,900.0,40941.61045139489,1.0,0.0,0.0
5605,1174,735.5196448591108,2.0,4.0,592.837184906238,23696.51624118023,1.0,0.0,0.0
5606,1174,2170.039385595519,2.0,1.0,3189.5887580336903,31562.308396836885,5.0,5.0,38830646.46702108
5607,1174,1167.0621479498966,0.0,2.0,4279.546211352635,16183.205222356311,2.0,6.0,30017526.828721598
5608,1174,1976.0,0.0,2.0,6269.601953763332,39349.18443259277,2.0,5.0,90013123.9178512
5609,1174,1521.9412174728043,2.0,4.0,14.600000381469727,25736.95439023124,6.0,0.0,0.0
5610,1175,495.1326914717617,2.0,4.0,14.600000381469727,24850.422083893358,6.0,0.0,0.0
5611,1175,1113.7679716068985,0.0,0.0,164.94315666634242,41667.657143256845,7.0,0.0,0.0
5612,1175,515.0,2.0,4.0,20344.91009595603,42659.37326442291,1.0,0.0,0.0
5613,1175,2159.0,0.0,0.0,119.24148832185026,27328.92629150904,7.0,0.0,0.0
5614,1175,1276.0,2.0,1.0,47.438366442575266,33497.933765684924,3.0,8.0,84637488.44757538
5615,1175,780.5712066599641,2.0,4.0,14.600000381469727,35436.66377920841,6.0,0.0,0.0
5616,1176,2157.582854132034,2.0,4.0,1600.3785044425663,31739.115267545305,1.0,0.0,0.0
5617,1176,1780.562606689937,0.0,0.0,206.82088887953898,44671.41633638934,7.0,0.0,0.0
5618,1176,1957.0,1.0,4.0,11991.409439482839,37381.39089728328,1.0,0.0,0.0
5619,1176,1320.427072218466,0.0,0.0,107.77897742608636,30671.000030599334,7.0,0.0,0.0
5620,1176,1550.0,2.0,4.0,734.4222389875064,53117.48875769594,1.0,0.0,0.0
5621,1176,1502.394745880351,1.0,4.0,3327.173677995027,27413.08824456864,1.0,0.0,0.0
5622,1176,1346.1362736599513,0.0,3.0,4632.1708546628115,21710.792712459574,1.0,0.0,0.0
5623,1176,1472.5828061985897,2.0,4.0,14.600000381469727,22216.386821170843,6.0,0.0,0.0
5624,1176,1034.559854889866,2.0,1.0,215.16316107666552,21394.332358160846,0.0,7.0,93650824.9828186
5625,1176,519.5450715236526,2.0,4.0,14.600000381469727,23603.284136947543,6.0,0.0,0.0
5626,1176,2047.1872994217003,2.0,4.0,14.600000381469727,38197.56046671081,6.0,0.0,0.0
5627,1176,1437.7378877282697,2.0,4.0,14.600000381469727,18550.002016129612,6.0,0.0,0.0
5628,1177,890.1349458952163,0.0,2.0,4672.4742878717,22342.476743494095,2.0,6.0,81894064.87962802
5629,1177,1100.6560920499496,2.0,4.0,14.600000381469727,16357.453781569615,6.0,0.0,0.0
5630,1177,1387.9880455838475,0.0,3.0,4423.198993415254,31890.326683100255,1.0,0.0,0.0
5631,1177,1110.6522890679657,2.0,1.0,1656.8991455704036,27846.36742298147,5.0,5.0,16162422.255058499
5632,1177,704.4666540528067,2.0,1.0,4251.97605229868,63878.273437062395,5.0,9.0,50079620.898911566
5633,1177,2068.0,2.0,4.0,14.600000381469727,25442.600846534173,6.0,0.0,0.0
5634,1177,1465.5113087414984,2.0,4.0,14.600000381469727,43844.552432145094,6.0,0.0,0.0
5635,1177,1684.1546477247596,2.0,1.0,270.75968696985035,21972.08587957478,5.0,4.0,61338914.02878516
5636,1177,2159.0,2.0,4.0,14.600000381469727,24915.7576866886,6.0,0.0,0.0
5637,1177,478.51889009466015,2.0,1.0,3413.393623298084,36522.68166557315,5.0,1.0,56816269.53811588
5638,1177,1475.789997439253,2.0,4.0,800.0,21219.911606816237,1.0,0.0,0.0
5639,1177,1075.7905952791073,2.0,4.0,3683.198761071096,35774.21584380404,1.0,0.0,0.0
5640,1177,2107.468246214528,0.0,0.0,131.93783736683397,25630.648281567468,7.0,0.0,0.0
5641,1177,1779.747522425013,2.0,4.0,2042.7831344839685,34981.885092474804,1.0,0.0,0.0
5642,1177,708.1171140790311,2.0,4.0,2362.3395132151063,30484.490650291737,1.0,0.0,0.0
5643,1177,945.0063267022589,2.0,4.0,14.600000381469727,25840.57148097626,6.0,0.0,0.0
5644,1177,1220.5775459051051,2.0,4.0,14.600000381469727,27758.49440546202,6.0,0.0,0.0
5645,1177,1002.0,2.0,1.0,3289.695194003038,22695.81022128587,5.0,1.0,27495644.43274338
5646,1177,381.78653786037876,2.0,4.0,1304.897993805943,38123.67422710914,1.0,0.0,0.0
5647,1177,419.21564600920635,2.0,1.0,6665.191566956022,43626.15809719608,5.0,7.0,4421609.254589518
5648,1177,1107.3454371751393,2.0,4.0,926.1304188650018,27104.983256364736,1.0,0.0,0.0
5649,1177,698.8735219463558,2.0,4.0,3885.0807153335863,26693.85863601049,1.0,0.0,0.0
5650,1177,1441.981918458932,0.0,0.0,230.61656453398626,55502.91309375074,7.0,0.0,0.0
5651,1178,896.670760563755,0.0,0.0,83.18161523702733,19624.548793353955,7.0,0.0,0.0
5652,1178,923.7173310733627,2.0,4.0,2027.9831428199493,29658.729719333744,1.0,0.0,0.0
5653,1178,828.1607481420812,0.0,2.0,6402.121117115169,22969.542455846647,2.0,12.0,26308661.468315788
5654,1178,1482.0128772765077,0.0,2.0,5700.0,28368.675610970957,2.0,10.0,6733622.759139297
5655,1179,770.207617954062,2.0,4.0,1000.0,26317.25788741836,1.0,0.0,0.0
5656,1179,674.7280198902423,0.0,3.0,33636.25417902672,68527.01971677181,1.0,0.0,0.0
5657,1180,1411.231849458536,2.0,4.0,6858.524564895937,26528.975357754174,1.0,0.0,0.0
5658,1180,1519.0,2.0,1.0,2879.4577992815834,13503.180819990164,5.0,2.0,52126739.48977513
5659,1181,2110.0854314304747,2.0,1.0,593.1946325907053,16134.414777843042,8.0,2.0,40378010.10265548
5660,1181,1826.3346399576171,2.0,4.0,2977.5108208156307,37220.77904756361,1.0,0.0,0.0
5661,1182,1685.9893659155466,2.0,4.0,2700.0,26834.515000938998,1.0,0.0,0.0
5662,1183,636.1553545972754,1.0,4.0,16400.121056002812,21398.70736022156,1.0,0.0,0.0
5663,1183,732.5373399292948,2.0,4.0,2994.8613492851327,64863.504611602264,1.0,0.0,0.0
5664,1183,1141.2416480802774,2.0,4.0,64095.86499955165,53816.38060376635,1.0,0.0,0.0
5665,1183,1099.0176561626051,0.0,3.0,185.27257553721557,107.35796471735102,1.0,0.0,0.0
5666,1183,1009.6961404539911,2.0,4.0,32526.975052900154,64334.749999397754,1.0,0.0,0.0
5667,1183,1488.64853666101,2.0,1.0,900.0,30890.406944522576,0.0,1.0,73881718.8462666
5668,1183,1307.0,2.0,4.0,20681.862200130567,31824.424974288362,1.0,0.0,0.0
5669,1183,1703.5256553281731,2.0,1.0,2517.3899778789387,53087.139862087395,5.0,11.0,8100469.577959173
5670,1183,1682.284606518035,0.0,3.0,196.88716820062942,55205.00025223733,1.0,0.0,0.0
5671,1183,837.0322785892292,0.0,0.0,229.65466731823096,33823.66943085429,7.0,0.0,0.0
5672,1183,2020.784680990458,2.0,4.0,14.600000381469727,72300.30389858206,6.0,0.0,0.0
5673,1183,1033.0,2.0,4.0,2593.5591558561755,25876.16634184833,1.0,0.0,0.0
5674,1184,2006.0,2.0,4.0,1290.5471415837887,28791.154965349975,1.0,0.0,0.0
5675,1184,1154.0,0.0,0.0,96.2221174576342,30544.888779311357,7.0,0.0,0.0
5676,1185,1460.0,0.0,0.0,149.58544796555432,40352.155382612604,7.0,0.0,0.0
5677,1185,1767.5075155734235,2.0,4.0,368.0611280552628,29939.150134275114,1.0,0.0,0.0
5678,1185,2098.0,2.0,1.0,872.4498145602523,28757.926662562433,5.0,11.0,40896962.088924386
5679,1185,1491.0,0.0,0.0,68.8809295420016,16305.320989315267,7.0,0.0,0.0
5680,1186,1641.0,2.0,4.0,8211.349993291922,23347.324920228857,1.0,0.0,0.0
5681,1186,1915.57166053761,0.0,3.0,12705.49789137183,26356.818012934647,1.0,0.0,0.0
5682,1186,1245.6171804204585,0.0,3.0,1162.6216195247432,31196.013401682383,1.0,0.0,0.0
5683,1187,976.567741013815,2.0,4.0,1028.3648393881522,33043.69610826466,1.0,0.0,0.0
5684,1187,744.9884813884421,0.0,3.0,23514.031314702625,47097.19523590335,1.0,0.0,0.0
5685,1187,2130.7806753677196,2.0,4.0,16447.580674000117,16517.171031373353,1.0,0.0,0.0
5686,1187,1409.9263776265118,2.0,4.0,3332.700881174239,77349.60448824234,1.0,0.0,0.0
5687,1187,2162.7108867954953,2.0,4.0,30359.315907915243,59491.90837293962,1.0,0.0,0.0
5688,1187,1359.8687308632814,2.0,4.0,33811.39395843899,58354.54468916328,1.0,0.0,0.0
5689,1187,515.0,2.0,4.0,15596.842782576112,45946.93801338498,1.0,0.0,0.0
5690,1187,949.8462074295013,2.0,1.0,13205.83251691787,22387.825713265644,5.0,10.0,54419517.74271917
5691,1187,1395.7594224286331,2.0,1.0,7533.548771941107,30676.3290942384,5.0,1.0,93147757.41560037
5692,1188,1094.0,0.0,3.0,19876.40636480581,49023.384847405774,1.0,0.0,0.0
5693,1188,1916.0961208250817,2.0,4.0,6577.626069029934,55199.1907258686,1.0,0.0,0.0
5694,1189,1611.0,0.0,2.0,4298.618356140865,22070.834531237582,2.0,1.0,48104972.651354566
5695,1189,1957.0,0.0,3.0,8110.067062273649,47449.44333563768,1.0,0.0,0.0
5696,1189,2037.0,2.0,4.0,7329.87356858209,44043.90761275498,1.0,0.0,0.0
5697,1189,2159.0,2.0,4.0,14.600000381469727,46081.449532314604,6.0,0.0,0.0
5698,1189,1419.6556484416662,0.0,0.0,78.76273634574326,19074.132453598377,7.0,0.0,0.0
5699,1190,1777.3247654549066,2.0,4.0,14.600000381469727,23438.570712724588,6.0,0.0,0.0
5700,1190,2098.0,2.0,1.0,2159.212898472562,56798.66716013621,0.0,4.0,15047048.184159908
5701,1190,1099.491986866794,2.0,4.0,3682.375069061837,19686.23300395932,1.0,0.0,0.0
5702,1190,335.97546278105483,2.0,1.0,1940.1416142079174,18759.04377026823,5.0,7.0,67782937.33644804
5703,1190,1517.3629761091154,2.0,4.0,2091.5187258708033,14221.729417747743,1.0,0.0,0.0
5704,1190,395.0,0.0,0.0,128.59683110426133,30251.739811831296,7.0,0.0,0.0
5705,1191,852.7357603687423,0.0,3.0,1022.5702379641117,27760.04543931316,1.0,0.0,0.0
5706,1191,515.0,2.0,1.0,3792.6536365971206,21999.541565089454,5.0,10.0,75517292.2976982
5707,1191,465.51604764387804,0.0,3.0,9257.887058657196,28481.911305256108,1.0,0.0,0.0
5708,1191,1843.66503530956,0.0,0.0,150.5313547473811,38031.067216694326,7.0,0.0,0.0
5709,1191,755.2354813140317,2.0,4.0,6180.931345356328,15974.722000662343,1.0,0.0,0.0
5710,1191,2039.3119485696263,2.0,1.0,2226.565285134299,23417.58880240477,1.0,6.0,70059694.17650057
5711,1191,1429.0,2.0,1.0,2285.9813328746873,13296.095402864763,5.0,10.0,52521651.49398813
5712,1192,1953.6373900156652,0.0,3.0,19294.820358845504,58980.017762791984,1.0,0.0,0.0
5713,1192,872.4388657198224,2.0,4.0,9206.102413894983,34003.91538562013,1.0,0.0,0.0
5714,1192,1792.359732877584,0.0,3.0,43882.1418206853,92919.82708559821,1.0,0.0,0.0
5715,1193,1102.237364172575,0.0,0.0,293.5019356610166,104548.47811518838,7.0,0.0,0.0
5716,1193,1800.327893272521,2.0,4.0,180.18536524938958,26199.67118468956,1.0,0.0,0.0
5717,1193,2159.0,2.0,4.0,802.3662408013865,66729.99708236718,1.0,0.0,0.0
5718,1193,2106.365869427855,2.0,4.0,14588.660319083112,37975.43113905799,1.0,0.0,0.0
5719,1194,1619.9392480037857,0.0,3.0,604.878572708444,571.3249344334761,1.0,0.0,0.0
5720,1194,2098.0,0.0,3.0,5098.327937107624,25062.843203334214,1.0,0.0,0.0
5721,1195,1769.7012872328874,2.0,4.0,14.600000381469727,62756.973031566704,6.0,0.0,0.0
5722,1195,866.7820876637901,2.0,4.0,8113.4440304163,39025.73228765779,1.0,0.0,0.0
5723,1195,1077.4157746100025,2.0,4.0,9513.386126727051,52458.54389032242,1.0,0.0,0.0
5724,1195,2068.0,0.0,0.0,382.7590102899605,90421.79182156906,7.0,0.0,0.0
5725,1196,1221.7944157298027,0.0,3.0,7274.553634676419,21351.71991056753,1.0,0.0,0.0
5726,1196,1288.8991133567918,0.0,0.0,176.8270316534847,36324.52600891879,7.0,0.0,0.0
5727,1196,1072.0408354193669,0.0,0.0,153.5424879446727,34185.76166006773,7.0,0.0,0.0
5728,1196,1853.3158652664067,0.0,0.0,128.22770467853707,30555.468616889422,7.0,0.0,0.0
5729,1196,1312.8082791519298,2.0,1.0,800.0,52429.337437442206,5.0,2.0,81652686.52145189
5730,1196,1276.0,0.0,0.0,39.34283758735334,28893.882422902527,7.0,0.0,0.0
5731,1197,1700.9687070495925,0.0,3.0,7674.722222222559,26337.240659218984,1.0,0.0,0.0
5732,1197,1845.7174968727481,0.0,3.0,10232.627345426377,49791.25610750097,1.0,0.0,0.0
5733,1197,1856.0,0.0,3.0,19976.424188688983,40246.7501679275,1.0,0.0,0.0
5734,1197,1412.373333859706,0.0,3.0,22207.644452159264,48126.439132368294,1.0,0.0,0.0
5735,1198,1555.1788136787466,0.0,0.0,138.0457870214237,35449.305058556034,7.0,0.0,0.0
5736,1198,135.484854363941,0.0,3.0,6060.126853168494,30015.92883713905,1.0,0.0,0.0
5737,1198,1441.3151642511505,2.0,1.0,3471.0267291320624,31458.601148368532,5.0,5.0,63234060.14369744
5738,1198,1402.2506253101285,0.0,3.0,6619.653552868065,30568.673695245754,1.0,0.0,0.0
5739,1198,786.6757763650501,0.0,0.0,132.29996972228807,23428.88044106583,7.0,0.0,0.0
5740,1198,2075.982467776292,2.0,1.0,323.80274271669947,35000.56372887318,5.0,5.0,12245505.240983661
5741,1198,431.00358718921433,2.0,4.0,1777.485707379535,34266.49207595522,1.0,0.0,0.0
5742,1199,1322.8589024863481,0.0,3.0,10834.297970327934,40788.371243152265,1.0,0.0,0.0
5743,1199,1833.1322329268824,0.0,3.0,10535.271443463304,31199.25037602225,1.0,0.0,0.0
5744,1199,1460.0,2.0,4.0,6647.913277691076,22715.595701583636,1.0,0.0,0.0
5745,1199,1159.915679280571,0.0,3.0,333.4925247491507,367.21404503151393,1.0,0.0,0.0
5746,1200,1580.0,2.0,1.0,301.372843556924,47645.762681888446,0.0,3.0,44968359.24507493
5747,1201,1794.0,2.0,4.0,2273.1781474358777,25625.774490190965,1.0,0.0,0.0
5748,1201,1520.0235876571824,0.0,3.0,38258.61199179726,130322.98422329623,1.0,0.0,0.0
5749,1201,1353.587943814434,2.0,4.0,1085.5456716153076,18103.390164884728,1.0,0.0,0.0
5750,1201,1863.9453230795448,2.0,4.0,26830.21221932188,78466.72079384862,1.0,0.0,0.0
5751,1201,1384.214148652548,0.0,3.0,17358.754593526774,18208.500444787045,1.0,0.0,0.0
5752,1202,1947.5371171710547,0.0,3.0,5717.968180594414,49418.295598854944,1.0,0.0,0.0
5753,1202,1641.0,0.0,3.0,16561.71627914244,40257.87907867268,1.0,0.0,0.0
5754,1203,577.6607946084101,0.0,0.0,152.31553054940082,22895.66105604846,7.0,0.0,0.0
5755,1203,1075.762146743967,0.0,2.0,4850.116586923579,28612.335075410152,2.0,8.0,30198476.997408386
5756,1203,1070.0763255553536,0.0,3.0,21050.268556835752,57461.73723797802,1.0,0.0,0.0
5757,1203,532.5486509381207,2.0,4.0,97.8910161793854,23331.088269919353,1.0,0.0,0.0
5758,1203,1399.0,2.0,4.0,14.600000381469727,44956.75794487114,6.0,0.0,0.0
5759,1203,1100.735356692299,2.0,4.0,6668.544630869406,13634.450744839893,5.0,0.0,0.0
5760,1203,2074.834634471054,2.0,4.0,2677.999658935913,34110.394701574114,1.0,0.0,0.0
5761,1203,706.6121024120223,2.0,1.0,7525.750165361498,64817.26476352518,5.0,12.0,97443375.10820903
5762,1203,1395.9596206477236,0.0,2.0,30129.217940932125,56928.35289282971,1.0,2.0,19453914.425120153
5763,1204,2025.5756998618137,2.0,1.0,2221.209321156145,17868.12610418826,5.0,8.0,49173891.415477864
5764,1205,949.017344478445,0.0,0.0,100.0,29601.444173565687,7.0,0.0,0.0
5765,1205,2068.0,2.0,4.0,14.600000381469727,26700.298246769657,6.0,0.0,0.0
5766,1205,1338.0,0.0,0.0,203.96992468807815,47939.39248384786,7.0,0.0,0.0
5767,1205,1555.395969680141,0.0,3.0,24769.90881395431,48211.988622341174,1.0,0.0,0.0
5768,1205,2037.0,0.0,3.0,8844.370145096194,29897.140361758156,1.0,0.0,0.0
5769,1206,1892.2587445216006,0.0,3.0,26493.92098127442,82664.53647348461,1.0,0.0,0.0
5770,1206,1672.0,0.0,0.0,231.56551930640694,42038.908814869006,7.0,0.0,0.0
5771,1206,1926.5700673179315,0.0,3.0,16677.05086853925,50649.3343335777,1.0,0.0,0.0
5772,1207,2114.20385607426,0.0,0.0,190.15239355236776,49434.91222339744,7.0,0.0,0.0
5773,1207,1471.8904702944435,0.0,2.0,4543.681328414086,25839.16250373168,2.0,1.0,50692130.741283834
5774,1207,2159.0,0.0,0.0,207.31140973861886,39542.45606215454,7.0,0.0,0.0
5775,1208,1704.9893496026018,2.0,4.0,6389.572474731194,28997.23293866467,1.0,0.0,0.0
5776,1208,2190.0,0.0,0.0,108.24804106139932,22288.24113582251,7.0,0.0,0.0
5777,1208,1933.5036804800027,1.0,4.0,8140.375289198534,37472.935420445254,1.0,0.0,0.0
5778,1209,2037.0,2.0,4.0,679.3153960544655,45397.105062651564,1.0,0.0,0.0
5779,1210,1849.2586269997194,2.0,4.0,14.600000381469727,37978.769117055395,6.0,0.0,0.0
5780,1210,1745.1996946924567,0.0,3.0,13693.689685324982,12808.06560301787,1.0,0.0,0.0
5781,1210,1856.0,2.0,4.0,30.0,48376.7927268315,6.0,0.0,0.0
5782,1210,2159.0,0.0,3.0,1500.0,42644.73877092287,1.0,0.0,0.0
5783,1210,1647.5542578457812,0.0,3.0,14682.951799505187,28358.14292783776,1.0,0.0,0.0
5784,1211,1202.1053660675175,0.0,0.0,109.38894387803707,27135.4412008804,7.0,0.0,0.0
5785,1211,1459.9530837736847,0.0,0.0,286.7183460429038,83325.92790897423,7.0,0.0,0.0
5786,1211,1745.4511085273093,2.0,4.0,14.600000381469727,25190.49736548829,6.0,0.0,0.0
5787,1211,2098.0,2.0,4.0,14.600000381469727,71199.91193832323,6.0,0.0,0.0
5788,1211,677.7961592412123,2.0,4.0,2184.0486836801,26076.575041207925,1.0,0.0,0.0
5789,1211,1244.6294137432783,0.0,0.0,138.22493615791592,19812.450079726088,7.0,0.0,0.0
5790,1212,1645.2755863265666,0.0,0.0,49.44481548104662,29753.14899119824,7.0,0.0,0.0
5791,1212,1671.6613423537362,2.0,4.0,14.600000381469727,15489.39937436226,6.0,0.0,0.0
5792,1212,1648.4287238962531,2.0,4.0,14.600000381469727,28926.41681271056,6.0,0.0,0.0
5793,1212,2005.3463755685038,2.0,4.0,14.600000381469727,18870.67785715763,6.0,0.0,0.0
5794,1212,1887.75618566071,2.0,4.0,5713.689625919954,26017.518790212824,1.0,0.0,0.0
5795,1212,1519.0,0.0,0.0,53.50921055441619,12220.56373725173,7.0,0.0,0.0
5796,1212,1488.8746609942496,0.0,2.0,3255.72140224661,13903.604952755768,1.0,7.0,93130968.98999287
5797,1213,2037.0,2.0,4.0,30.0,64558.771168278334,6.0,0.0,0.0
5798,1213,798.6936229902852,2.0,1.0,3071.2879774815706,11871.404536527198,5.0,13.0,48755612.153371565
5799,1214,1928.5710374567618,2.0,1.0,1500.0,49965.26004594995,5.0,10.0,16524158.973633055
5800,1214,1703.0,2.0,1.0,2153.0847240348503,17931.66510485267,3.0,2.0,61234977.654304914
5801,1215,1580.0,2.0,1.0,4159.19242535201,20904.11002554915,5.0,11.0,38741660.5910613
5802,1215,1856.0,2.0,1.0,6548.995218864204,55469.069239793236,5.0,7.0,69607280.0217164
5803,1215,750.9606617487942,0.0,0.0,109.13964915595932,25891.659773601656,7.0,0.0,0.0
5804,1215,1368.0,2.0,4.0,7781.231798923101,34889.98439281151,1.0,0.0,0.0
5805,1216,1392.7569322324978,2.0,4.0,4013.1294658477873,25195.737207479597,1.0,0.0,0.0
5806,1216,1736.5073436670657,0.0,3.0,41336.55671209079,73848.25946412633,1.0,0.0,0.0
5807,1216,1246.0,2.0,4.0,1439.2646353300918,37375.04276561863,1.0,0.0,0.0
5808,1217,1368.0603292686194,2.0,4.0,14.600000381469727,15042.6951128074,6.0,0.0,0.0
5809,1218,1632.1856865825162,1.0,4.0,17938.50233387425,32345.888375285227,1.0,0.0,0.0
5810,1218,1854.148826917267,2.0,4.0,14.600000381469727,27981.70596137435,6.0,0.0,0.0
5811,1218,2021.9667810192884,2.0,4.0,14.600000381469727,16119.904318936657,6.0,0.0,0.0
5812,1218,1475.1809811287346,2.0,4.0,14.600000381469727,33847.33201617295,6.0,0.0,0.0
5813,1219,1490.251195044582,2.0,1.0,7700.574275504719,60857.40258920824,5.0,10.0,58741611.553293616
5814,1219,2131.3071320982917,2.0,1.0,1800.0,94818.78300342841,0.0,13.0,81342946.33522989
5815,1219,1993.0575802129997,2.0,4.0,14.600000381469727,34494.19704979761,6.0,0.0,0.0
5816,1219,1112.766201526362,2.0,1.0,489.6756669716494,14004.049690025247,0.0,1.0,52835444.3532179
5817,1219,815.3509530176664,2.0,4.0,100.0,44882.105467314694,6.0,0.0,0.0
5818,1219,2137.180362129158,0.0,2.0,3295.3508106636264,19889.14676870216,1.0,12.0,1095590.1578264453
5819,1219,2006.0,2.0,4.0,14.600000381469727,20872.13029465993,6.0,0.0,0.0
5820,1219,790.9982361156027,0.0,0.0,172.309116068738,41202.15352144772,7.0,0.0,0.0
5821,1219,1659.3526606415844,0.0,0.0,120.2124492885621,30152.127783266355,7.0,0.0,0.0
5822,1219,2110.9344601576436,2.0,1.0,141.2342275525194,37616.14148793672,0.0,1.0,6248895.877139589
5823,1219,1258.9512895380556,2.0,4.0,788.7588517616489,20844.9910779249,1.0,0.0,0.0
5824,1219,1640.6757440350984,0.0,0.0,64.7462637725143,16029.167131444536,7.0,0.0,0.0
