trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3549381,568,1703,0,0,142.0,36453.1,7,0,0
229932,783,2012,0,2,4864.0,21154.5,2,6,21016186
3555095,748,180,0,0,99.2,25796.6,7,0,0
788456,2687,2159,2,4,14.6,28232.1,6,0,0
1327862,4533,1953,2,1,10479.0,49321.3,5,8,65046036
970576,3307,880,2,4,14.6,35939.4,6,0,0
2475973,8169,2073,2,1,3575.0,10163.0,0,4,17758477
815666,2778,1125,2,4,14.6,16771.5,6,0,0
405894,1381,484,2,4,14.6,22811.6,6,0,0
2095476,7101,1945,2,4,14.6,12728.8,6,0,0
653138,2233,1564,0,2,5893.0,25382.1,2,11,35075765
25163,83,2142,2,1,2210.0,26445.3,5,1,26468819
1013172,3464,1033,2,4,14.6,27515.0,6,0,0
1094213,3741,2015,2,1,4228.0,18721.0,5,9,55627053
427050,1451,589,0,2,6490.0,26651.1,2,8,75701802
3593651,1912,1429,0,0,110.8,26593.8,7,0,0
139148,465,1474,0,3,4200.0,30211.3,1,0,0
592583,2017,1620,2,1,816.0,26880.8,0,5,86340266
1243654,4254,2006,2,4,14.6,17996.0,6,0,0
761456,2599,2069,2,4,15100.0,30913.9,5,0,0
19424,66,1985,0,2,67070.0,120964.2,1,6,76316427
920510,3136,1232,2,4,3200.0,45225.7,1,0,0
952988,3249,2182,2,4,3040.0,60923.7,1,0,0
1266415,4330,1611,2,4,14.6,12824.3,6,0,0
1034211,3536,1289,2,1,2589.0,29257.3,5,1,57065409
3547366,504,1945,0,0,131.5,32214.3,7,0,0
798610,2722,1665,0,3,500.0,500.0,1,0,0
779167,2656,1593,0,2,5046.0,16038.0,2,2,1350367
509853,1745,2000,0,3,48700.0,109524.0,1,0,0
51962,173,748,2,4,2240.0,14176.3,1,0,0
3461085,2059,1185,0,0,165.7,40931.8,7,0,0
144585,485,1336,0,3,45884.0,71018.7,1,0,0
3456148,9041,1703,0,0,343.5,111789.0,7,0,0
824768,2810,2103,2,1,411.0,26761.3,0,5,18043649
689906,2357,188,2,1,3869.0,9783.1,5,6,58773815
1503405,5126,1007,2,1,4208.0,30517.6,5,13,63854801
484519,1650,1989,2,1,3649.0,44896.5,5,5,90931999
2586473,8547,1074,2,4,3600.0,30265.3,1,0,0
1032437,3529,1770,0,3,19694.0,50852.8,1,0,0
469636,1599,1343,2,4,17600.0,40168.5,1,0,0
45311,151,1094,2,4,14.6,17039.0,6,0,0
3566617,1098,941,0,0,62.0,13864.2,7,0,0
1059755,3622,1002,2,4,14.6,23466.5,6,0,0
2451923,8085,1322,0,3,45874.0,89069.8,1,0,0
339833,1153,1870,0,3,12012.0,33107.2,1,0,0
458552,1559,1304,2,4,3240.0,46236.3,1,0,0
3454994,7774,1185,0,0,85.3,23469.7,7,0,0
742291,2534,1027,2,4,2760.0,23801.7,1,0,0
833230,2838,742,0,3,16153.0,49646.9,1,0,0
868032,2956,1825,2,4,14.6,54871.0,6,0,0
926309,3157,395,2,4,14.6,24255.5,6,0,0
873787,2976,1837,0,3,16560.0,38739.8,1,0,0
2023345,6856,1463,2,4,2100.0,21127.2,1,0,0
716795,2455,2164,2,1,3262.0,25881.4,5,8,28967535
3556714,807,1307,0,0,100.1,24758.9,7,0,0
825184,2811,1636,2,4,33300.0,59040.4,1,0,0
480215,1637,12,0,2,5718.0,6218.0,2,11,45134812
707969,2424,1672,2,4,14.6,28530.4,6,0,0
792309,2700,515,2,4,14.6,26331.3,6,0,0
526080,1795,1940,2,4,5880.0,32299.9,1,0,0
942761,3216,1649,2,1,6634.0,24621.3,0,6,29463476
2908977,9635,1945,2,4,14.6,8788.1,6,0,0
1039252,3554,1902,0,3,900.0,17685.2,1,0,0
956011,3258,2129,2,4,14.6,60764.7,6,0,0
2866431,9484,2006,2,4,14.6,4956.3,6,0,0
959579,3268,788,2,4,14.6,14638.7,6,0,0
2135213,7231,423,0,3,13395.0,43462.5,1,0,0
1160128,3972,755,2,4,2900.0,34119.9,1,0,0
203609,690,1467,2,4,11400.0,32631.5,1,0,0
3615106,2555,2006,0,0,243.7,34183.1,7,0,0
1095954,3746,1380,2,1,4353.0,55065.4,5,6,13736939
1598865,5428,284,2,1,7281.3,31680.7,8,7,55829697
214971,730,1500,1,4,23915.0,5071.0,1,0,0
974471,3320,1808,0,2,3113.0,22947.5,1,12,89569824
3442563,1464,1703,0,0,280.0,33831.9,7,0,0
886055,3019,1326,2,4,13400.0,33480.3,1,0,0
1036540,3545,497,2,4,16800.0,36810.1,1,0,0
182815,622,1929,0,3,24425.0,37740.7,1,0,0
248802,854,1013,2,4,4100.0,22411.9,1,0,0
3581021,1536,1460,0,0,195.4,55165.9,7,0,0
783476,2670,1260,2,1,4754.0,28672.9,0,2,70427286
958060,3264,1132,2,1,1886.0,17384.8,5,7,52467608
652877,2231,2098,2,4,14.6,17709.4,6,0,0
871856,2970,1461,2,4,11200.0,26419.3,1,0,0
281183,964,2112,0,3,500.0,49789.5,1,0,0
3589520,1797,2037,0,0,270.9,59765.9,7,0,0
1068118,3649,1246,2,4,14.6,36053.4,6,0,0
1256558,4296,1624,0,3,28093.5,65036.2,1,0,0
923694,3147,1550,2,4,14.6,29678.9,6,0,0
911409,3107,1307,2,4,14.6,46788.6,6,0,0
106937,363,2180,1,4,18905.0,56965.7,1,0,0
3317984,11021,2098,2,4,14.6,69801.1,6,0,0
3645708,3497,698,0,0,170.5,60446.8,7,0,0
73651,244,2108,2,1,2190.0,58776.5,5,7,74832015
1139240,3893,1915,2,4,14.6,20308.7,6,0,0
3661853,3984,1945,0,0,80.5,20403.1,7,0,0
372443,1268,1675,0,3,2800.0,46469.5,1,0,0
617263,2105,2134,2,1,1546.0,19414.9,5,3,57194727
522409,1782,491,2,4,700.0,25093.0,1,0,0
1198503,4103,875,0,3,47505.0,72137.5,1,0,0
3585806,1683,2068,0,0,87.9,23357.4,7,0,0
3609784,2416,1794,0,0,120.0,28806.7,7,0,0
261399,895,1436,2,1,1454.0,14229.3,0,9,84034579
749481,2555,311,2,1,2261.0,30977.1,0,1,73481118
703720,2411,1368,2,4,14.6,52924.0,6,0,0
285351,979,1733,2,4,14.6,29007.0,6,0,0
352151,1196,1620,2,4,12500.0,41424.5,1,0,0
1088368,3718,1763,2,4,390.0,36682.1,1,0,0
753983,2572,1491,2,4,100.0,22254.2,6,0,0
759274,2590,1868,2,1,1300.0,13660.9,1,13,34911799
958616,3266,1685,0,2,4504.0,23620.0,2,8,87052064
278811,954,1429,2,4,14.6,35658.7,6,0,0
846201,2881,1837,2,4,1080.0,51428.2,1,0,0
3618848,2670,972,0,0,164.4,35214.8,7,0,0
466489,1588,1778,2,1,2443.0,19396.2,5,6,66344201
157998,528,1892,0,2,4568.0,19082.0,2,7,50802421
189290,641,1783,2,4,23900.0,40268.7,1,0,0
3557834,840,1884,0,0,141.1,43446.6,7,0,0
916732,3125,1660,2,4,4200.0,15948.4,1,0,0
736226,2514,1074,2,4,19500.0,39707.3,1,0,0
1246359,4263,2006,2,4,14.6,21684.9,6,0,0
26271,86,1118,2,4,1620.0,18839.4,1,0,0
662305,2260,1062,2,4,2800.0,13422.4,1,0,0
400952,1366,1708,0,3,7626.0,37941.0,1,0,0
179597,608,1725,2,4,480.0,16008.1,1,0,0
523338,1786,2167,2,1,8818.0,55025.3,5,9,45089298
3673201,5837,2068,0,0,327.1,92621.5,7,0,0
527768,1801,734,2,1,956.0,23877.1,3,1,73968469
3571366,1239,1399,0,0,66.9,15949.6,7,0,0
1817956,6157,2100,2,4,19400.0,51228.7,1,0,0
615696,2099,1157,2,4,8100.0,63536.0,1,0,0
908016,3094,581,2,1,10.0,34220.1,0,12,36868620
178647,604,2106,0,3,8412.0,49553.8,1,0,0
203681,691,1870,0,3,5013.0,15451.7,1,0,0
838435,2854,1741,2,1,4186.0,64220.9,5,11,42156320
774378,2642,1365,2,4,7900.0,31708.8,1,0,0
2868333,9491,1769,2,1,872.0,23889.8,3,9,50093847
927824,3163,2089,0,3,26155.0,70719.1,1,0,0
2023452,6856,1800,0,3,3100.0,41272.3,1,0,0
1108380,3785,1822,2,4,2700.0,96272.5,1,0,0
467664,1591,2098,2,4,14.6,52261.6,6,0,0
668096,2281,1929,2,1,5720.0,24861.0,5,13,7258689
40703,133,2144,0,3,38253.0,115619.2,1,0,0
1069158,3653,830,0,3,22060.0,59022.8,1,0,0
866143,2949,1101,2,1,783.0,13965.5,5,11,79491674
3331751,11065,272,2,4,14.6,34005.3,6,0,0
876135,2985,1747,0,2,4519.0,27765.8,2,10,19389057
1039893,3555,843,2,4,10400.0,39267.5,1,0,0
2979472,9869,1852,2,4,8900.0,74225.3,1,0,0
3674092,6040,1611,0,0,111.9,28603.1,7,0,0
1982299,6715,984,2,1,2298.2,21231.9,8,4,85509657
1162225,3979,1491,2,4,14.6,29204.3,6,0,0
810916,2763,1549,0,3,42067.0,85334.0,1,0,0
977361,3330,1641,2,4,14.6,56072.7,6,0,0
106411,362,981,2,1,292.0,35111.0,0,10,91743081
982455,3353,1776,2,1,6086.2,61888.0,8,1,20473671
3620369,2719,1491,0,0,81.3,16534.0,7,0,0
294748,1006,1558,2,1,60.0,39133.6,3,3,76910799
2979060,9869,1320,0,3,22184.0,59092.8,1,0,0
989589,3373,1712,2,1,3435.0,22021.1,0,3,60809451
3676213,6400,1945,0,0,80.0,32309.9,7,0,0
1054706,3608,606,0,3,500.0,500.0,1,0,0
2779610,9199,1862,0,2,14727.0,16766.2,1,7,49895131
1078822,3684,2037,2,4,14.6,13346.7,6,0,0
870673,2965,1372,2,4,1400.0,29231.9,1,0,0
869382,2960,987,2,4,3800.0,30800.8,1,0,0
3468540,4103,1185,0,0,336.1,52524.2,7,0,0
903345,3078,1195,2,1,2232.0,12008.2,1,6,30277490
3615871,2581,1063,0,0,193.7,39908.4,7,0,0
3506576,9030,1185,0,0,171.4,45122.7,7,0,0
3449983,4035,1611,0,0,366.1,90223.8,7,0,0
883450,3009,2167,0,2,4109.0,26923.3,2,11,22885442
204472,694,1685,0,2,6318.0,29234.2,2,5,35888862
870777,2966,1869,2,1,4560.0,86775.9,5,3,86442154
564055,1919,1479,2,5,2400.0,85682.7,1,0,0
797880,2718,1764,2,4,14.6,37270.4,6,0,0
204378,693,1571,2,4,12700.0,28394.6,1,0,0
1501781,5120,1073,2,1,3008.0,25871.9,5,13,26903707
558869,1901,1724,2,4,11500.0,27516.5,1,0,0
1095828,3745,1835,0,3,3200.0,96799.4,1,0,0
2505233,8268,1976,2,4,14.6,62293.7,6,0,0
77046,256,1600,2,4,2400.0,52888.9,1,0,0
477250,1626,1038,2,4,19600.0,43451.0,1,0,0
3135061,10404,1879,2,4,18500.0,30476.0,1,0,0
1163537,3983,490,0,3,14626.0,54865.9,1,0,0
745208,2543,1116,2,4,1680.0,35805.5,1,0,0
3467525,3883,303,0,0,108.1,24724.2,7,0,0
1657179,5622,308,0,3,48883.0,136436.6,1,0,0
1215056,4159,706,2,4,2400.0,35474.0,1,0,0
497539,1695,1764,2,4,14.6,55853.2,6,0,0
43652,146,1583,2,4,2640.0,26110.8,1,0,0
3595537,1966,972,0,0,147.0,42779.2,7,0,0
2907841,9631,1794,2,4,14.6,12407.1,6,0,0
571368,1944,1192,2,1,6741.0,23932.3,5,8,38381874
269036,922,2171,2,1,898.0,64152.6,5,1,51777029
602699,2052,618,0,3,9885.0,40418.5,1,0,0
104923,358,1282,2,1,1434.0,12412.7,0,10,65233623
482835,1644,855,0,3,15306.0,46373.9,1,0,0
797700,2717,1519,2,4,14.6,14347.7,6,0,0
3648639,3591,1856,0,0,93.8,28409.4,7,0,0
1141662,3903,1082,2,4,3040.0,36258.7,1,0,0
956309,3259,1434,2,1,1350.0,47255.1,0,13,45163714
1056823,3613,745,2,4,2200.0,25541.8,1,0,0
1052473,3600,1889,0,2,6623.0,44404.6,2,9,65717464
946295,3226,768,0,3,4197.0,19140.8,1,0,0
1036396,3545,1830,2,1,7358.0,28376.4,5,8,99964111
25181,83,495,2,1,3940.0,30299.0,0,3,41590857
1077494,3680,1834,2,4,3650.0,26416.6,1,0,0
428161,1453,1107,2,4,22300.0,36302.6,1,0,0
922641,3145,919,0,2,5611.0,18910.2,2,7,42512309
369773,1257,1771,2,1,4387.0,29626.7,5,2,16047442
231865,789,1075,2,1,1522.0,25839.9,8,1,13870329
236379,807,1283,2,4,2300.0,37237.8,1,0,0
3558359,856,1703,0,0,191.1,43989.3,7,0,0
2307948,7614,1988,2,1,6678.7,57413.7,8,12,54133033
1156852,3958,2006,2,4,14.6,42716.4,6,0,0
97352,333,1988,2,1,1634.0,18711.5,5,9,71807402
121580,408,1090,2,4,1280.0,44736.8,1,0,0
62900,208,2172,2,1,986.0,25550.6,3,11,98481541
832860,2836,1654,2,5,4000.0,36073.4,1,0,0
3581521,1554,1945,0,0,190.3,43139.0,7,0,0
467313,1590,1491,2,4,14.6,29443.9,6,0,0
21314,71,616,0,3,21717.0,63950.4,1,0,0
800769,2731,1028,2,4,100.0,23052.0,1,0,0
1140221,3897,2076,2,4,18600.0,50881.4,1,0,0
3586465,1701,454,0,0,273.4,64125.9,7,0,0
3647523,3557,1550,0,0,17.6,17439.5,7,0,0
1084320,3703,2107,2,1,192.0,16296.3,1,4,25207352
3538201,231,1094,0,0,76.5,18850.0,7,0,0
3536403,183,1399,0,0,158.4,31689.1,7,0,0
921234,3139,1241,2,4,29500.0,41720.0,1,0,0
1076133,3676,1711,2,1,3319.0,16926.9,5,10,76132893
309105,1053,731,2,4,600.0,28244.5,1,0,0
638194,2178,1319,2,1,7959.0,32555.3,5,10,96580969
278209,952,2045,2,1,4946.0,26688.0,5,8,26491993
1096364,3747,620,2,1,1500.0,27287.3,3,11,1665688
1134695,3878,1039,0,2,2902.0,25481.3,1,8,4666555
5366,22,1094,2,4,14.6,39631.7,6,0,0
3443005,1626,729,0,0,167.6,49661.7,7,0,0
84515,282,1983,2,1,802.0,24286.6,0,1,4248011
106303,362,2082,0,3,9542.0,56166.4,1,0,0
3213183,10663,1133,0,2,43339.0,58892.0,1,5,57889914
1038859,3552,2088,2,4,4900.0,76132.3,1,0,0
458584,1559,1002,2,4,14.6,57062.0,6,0,0
194795,660,1439,2,1,5338.0,26005.8,0,12,50051724
3623631,2819,880,0,0,128.1,29161.3,7,0,0
8395,30,1063,2,4,8400.0,38885.5,1,0,0
263647,901,941,2,4,14.6,25164.0,6,0,0
249273,856,1590,0,3,12807.0,39338.7,1,0,0
467297,1590,1002,2,4,14.6,29571.2,6,0,0
880922,3001,1112,0,3,1100.0,52876.6,1,0,0
3460435,374,2098,0,0,241.8,59207.2,7,0,0
148600,496,1111,2,4,1440.0,14189.9,1,0,0
3630122,3013,1884,0,0,19.6,14995.8,7,0,0
731712,2501,1677,2,1,524.0,53670.6,5,13,82897442
125304,422,1101,2,4,4200.0,28111.1,1,0,0
872578,2972,869,1,4,2580.0,61218.1,1,0,0
335726,1142,1073,0,2,3116.0,14652.8,1,11,91938298
571427,1944,367,2,4,1800.0,45549.7,1,0,0
3621473,2749,1276,0,0,70.8,17836.9,7,0,0
3661982,3991,1856,0,0,73.6,12514.2,7,0,0
672671,2297,1856,2,4,14.6,14514.0,6,0,0
389898,1326,1746,2,1,1207.0,26331.3,3,10,57544726
605804,2062,1409,2,1,107.0,28135.4,5,10,30643040
61947,206,1955,0,3,4353.0,20445.0,1,0,0
994583,3392,1555,2,1,6139.0,14865.9,5,4,6041044
549017,1870,2037,2,4,14.6,61151.9,6,0,0
854039,2911,2136,2,1,2572.0,61284.6,3,11,28014308
3658717,3884,1703,0,0,78.0,19961.7,7,0,0
1163086,3981,1429,2,4,14.6,15795.0,6,0,0
1327808,4533,2183,0,3,17323.0,87776.6,1,0,0
3556182,786,1276,0,0,214.3,32936.1,7,0,0
1113726,3804,1102,2,4,6900.0,52592.1,1,0,0
293257,1002,1868,0,3,4283.0,16691.0,1,0,0
3548425,537,1641,0,0,81.6,19590.8,7,0,0
1584461,5387,1494,2,4,3700.0,16259.3,5,0,0
604533,2058,1986,2,1,2564.0,14061.1,5,10,74001115
90167,304,1976,2,4,14.6,35190.2,6,0,0
214605,728,1601,2,4,4200.0,24232.6,1,0,0
298110,1017,1316,0,3,21158.0,62506.3,1,0,0
1112212,3798,1861,2,1,1258.0,26063.3,5,7,51615589
134938,452,1837,2,4,15900.0,82013.6,1,0,0
818796,2788,1623,2,1,3803.0,14639.4,5,8,74001586
671450,2293,376,0,2,6745.0,31317.5,2,3,62203752
860130,2931,1617,2,1,2884.0,13209.2,5,9,47281336
477369,1627,1409,0,3,7348.0,36628.7,1,0,0
94880,322,364,2,4,14.6,38625.4,6,0,0
648047,2216,1899,0,3,32258.0,91780.1,1,0,0
571728,1945,1773,0,3,16692.0,52526.7,1,0,0
728946,2492,1969,2,4,2160.0,17690.2,1,0,0
3550074,592,2190,0,0,85.2,19350.3,7,0,0
464972,1582,1827,2,4,1760.0,24380.9,1,0,0
882149,3006,2142,0,2,6416.0,21349.2,2,4,24404144
147898,494,576,2,4,14.6,29813.4,6,0,0
393538,1338,810,0,3,20660.0,66665.7,1,0,0
597394,2033,1712,2,1,4274.0,28715.9,5,7,78654551
199549,678,1132,0,3,7632.0,18962.1,1,0,0
878134,2991,2104,2,1,9220.0,30757.3,5,3,62427842
563414,1917,1399,2,4,14.6,20445.9,6,0,0
15707,52,2159,2,4,14.6,24386.3,6,0,0
3549113,559,484,0,0,97.4,24997.2,7,0,0
840273,2861,893,2,1,2613.0,33375.6,5,4,70139986
834222,2839,1213,2,4,9900.0,34155.1,1,0,0
1342064,4585,1957,2,1,1347.0,40100.1,8,4,3908431
501185,1708,739,0,3,14422.0,36988.3,1,0,0
73897,244,576,2,4,14.6,21438.1,6,0,0
893409,3045,1794,2,4,14.6,24526.8,6,0,0
3548943,552,1399,0,0,82.1,17188.6,7,0,0
88303,297,1716,0,3,1100.0,43811.8,1,0,0
2314916,7636,2037,2,4,14.6,39364.3,6,0,0
104474,356,1736,2,4,13800.0,48424.4,1,0,0
425409,1445,2042,2,1,1361.0,14079.8,5,13,18387353
102068,347,1033,2,4,4500.0,63986.2,1,0,0
503940,1719,2015,2,4,1440.0,22475.1,1,0,0
786240,2679,1807,0,2,6654.0,28581.0,2,7,35284531
24580,81,1594,2,4,1500.0,20590.6,1,0,0
471693,1605,1416,0,3,40589.0,71210.5,1,0,0
3583970,1630,698,0,0,103.6,25358.5,7,0,0
1669319,5661,2096,0,3,26193.0,15380.1,1,0,0
3567954,1132,1794,0,0,221.3,54914.4,7,0,0
1105836,3778,1526,2,1,3035.0,78067.8,5,2,941700
1814827,6148,1866,2,5,1200.0,73426.5,1,0,0
3353098,11135,1596,2,4,2880.0,38225.0,1,0,0
3558786,865,1856,0,0,95.7,22599.7,7,0,0
454913,1545,583,2,1,1112.0,44722.5,0,7,5408674
269737,924,1519,2,4,14.6,12002.4,6,0,0
574291,1955,1708,0,2,2946.0,14488.7,1,9,9440541
309631,1054,409,2,4,1400.0,25173.9,1,0,0
93306,318,1377,0,3,4288.0,42554.8,1,0,0
32413,104,1620,2,1,1464.0,22070.2,1,10,8965999
630954,2154,1527,2,1,2126.0,13432.1,1,1,22301203
912729,3112,1737,0,3,46030.0,139391.0,1,0,0
961173,3275,1435,0,3,10380.0,33911.2,1,0,0
2094825,7099,1976,2,4,14.6,22870.9,6,0,0
1110952,3793,1561,0,3,11172.0,45215.7,1,0,0
3659455,3909,1276,0,0,180.4,42295.2,7,0,0
671849,2294,1434,0,3,20746.0,46306.8,1,0,0
185365,628,576,2,4,14.6,30602.1,6,0,0
3574941,1352,1703,0,0,160.3,36136.6,7,0,0
3661290,3970,2068,0,0,219.3,40378.4,7,0,0
117997,396,339,2,4,3360.0,69752.4,1,0,0
1148060,3927,556,0,3,4989.0,28442.5,1,0,0
3638187,3254,1641,0,0,121.4,26407.1,7,0,0
1263152,4320,1420,0,3,7333.0,53348.3,1,0,0
848580,2890,2140,2,1,2661.0,52052.8,5,1,53374159
3585798,1683,1825,0,0,153.1,32367.6,7,0,0
491884,1678,2140,0,3,23116.0,51435.5,1,0,0
140181,469,1976,2,4,14.6,17503.4,6,0,0
361283,1227,1593,2,1,2344.0,30496.2,0,13,39771598
3620044,2707,1399,0,0,176.5,36534.5,7,0,0
497042,1694,1519,2,4,30.0,52664.4,6,0,0
964313,3286,1851,2,4,2700.0,87906.8,1,0,0
3345136,11111,1369,0,3,8000.0,31666.7,1,0,0
384537,1306,1830,2,4,1600.0,26758.1,1,0,0
678830,2319,2123,0,3,9400.0,22294.0,1,0,0
2147656,7274,2158,0,3,18834.0,40014.4,1,0,0
488621,1666,607,2,4,14.6,25215.5,6,0,0
629250,2148,1285,2,1,2301.0,17813.6,5,9,41176962
116620,393,2129,2,4,14.6,32197.7,6,0,0
232473,790,2080,0,3,10700.0,31334.1,1,0,0
1096803,3748,590,2,1,308.0,16915.3,1,9,77061086
363692,1236,535,2,4,600.0,16667.9,1,0,0
777767,2651,257,1,4,5166.0,78958.4,1,0,0
489206,1669,1957,2,4,2400.0,14753.9,1,0,0
492122,1678,211,2,4,14.6,50103.4,6,0,0
146482,490,1033,2,4,14.6,13801.0,6,0,0
805084,2742,1612,0,3,3200.0,48222.0,1,0,0
2383066,7857,365,2,4,22500.0,46073.4,1,0,0
777207,2649,610,2,4,5200.0,27178.8,1,0,0
3580766,1530,1550,0,0,68.1,16256.2,7,0,0
3479710,9263,2006,0,0,136.2,33029.2,7,0,0
739230,2524,1976,2,4,14.6,15782.6,6,0,0
139966,468,1848,2,4,600.0,74322.0,1,0,0
3508321,9156,2159,0,0,53.9,17635.6,7,0,0
576418,1963,1830,2,4,2040.0,78792.3,1,0,0
761160,2598,2122,0,3,31839.0,119713.4,1,0,0
3595745,1971,1063,0,0,170.5,41718.7,7,0,0
1137156,3885,1851,0,3,300.0,16106.8,1,0,0
1211123,4144,1568,2,4,6000.0,44943.1,1,0,0
3593882,1918,1733,0,0,52.4,12342.9,7,0,0
958411,3265,1600,2,4,11400.0,97144.2,5,0,0
319982,1093,1806,2,1,8022.8,68617.4,8,10,99570404
716109,2453,2050,0,2,3285.0,25177.9,1,8,70054560
96930,331,1855,2,4,800.0,14162.2,1,0,0
1062227,3629,374,2,1,8742.0,12737.6,3,11,21008116
335418,1140,2051,0,3,4186.0,28455.5,1,0,0
561296,1909,637,2,4,14.6,22541.6,6,0,0
3579761,1497,1368,0,0,65.4,16923.7,7,0,0
261002,893,1881,2,4,16200.0,65422.4,1,0,0
872613,2972,2182,2,4,7800.0,75774.4,1,0,0
3512851,9591,1764,0,0,314.0,78759.6,7,0,0
710651,2430,1441,2,4,3360.0,44139.1,1,0,0
3560966,924,1825,0,0,69.1,16925.9,7,0,0
443013,1507,1132,2,1,6619.0,46698.2,5,10,156510
3044127,10093,1429,2,4,30.0,40391.6,6,0,0
316888,1080,480,2,4,19700.0,47331.2,1,0,0
924727,3151,2068,2,4,14.6,92360.3,6,0,0
272298,931,964,2,4,1560.0,33561.3,1,0,0
804970,2742,1010,2,4,4680.0,47987.5,1,0,0
1470677,5011,1165,1,4,7120.0,76614.3,1,0,0
1534925,5228,765,0,2,49681.0,57937.5,1,5,98379885
147886,494,211,2,4,14.6,58609.3,6,0,0
3626676,2907,1976,0,0,110.6,28149.7,7,0,0
559430,1903,1852,2,4,390.0,38413.9,1,0,0
1555549,5290,1789,0,3,46115.0,78432.1,1,0,0
459112,1561,1837,2,4,640.0,43758.3,1,0,0
7980,29,2169,2,4,3520.0,38245.5,1,0,0
383448,1302,1543,2,4,2800.0,18528.3,1,0,0
9449,33,1399,2,4,14.6,71109.3,6,0,0
2308050,7614,1246,2,4,14.6,58585.6,6,0,0
55195,184,2046,2,4,15200.0,45584.7,1,0,0
1121776,3832,1866,0,3,2500.0,19866.0,1,0,0
51145,172,1526,0,3,22389.0,53462.9,1,0,0
882552,3007,1408,2,1,1405.0,45204.7,0,6,5890685
655992,2242,2042,2,1,5538.0,20817.9,5,11,83031367
3654502,3755,2098,0,0,168.4,61108.3,7,0,0
3603202,2214,1703,0,0,120.2,31496.9,7,0,0
3470234,4368,880,0,0,127.9,31866.2,7,0,0
223542,760,2129,2,4,14.6,24109.0,6,0,0
3593687,1913,1580,0,0,155.8,37331.1,7,0,0
904756,3083,2068,2,4,14.6,37600.0,6,0,0
896065,3053,910,2,4,14.6,35847.7,6,0,0
1163292,3982,1711,2,1,2153.0,37316.2,5,8,15246630
223838,762,1869,0,2,5984.0,15406.9,2,12,73748171
2302,9,386,2,4,700.0,25978.4,1,0,0
3463768,2817,1185,0,0,209.3,52901.5,7,0,0
2371340,7819,771,2,1,1953.0,12169.5,5,6,64831554
185007,627,545,2,4,14.6,31056.0,6,0,0
631579,2156,1586,0,3,24233.0,55776.6,1,0,0
1110949,3793,1471,0,3,11172.0,36379.6,1,0,0
1547046,5263,1494,0,3,14300.0,32247.7,1,0,0
616475,2101,1704,2,4,1080.0,27478.5,1,0,0
20174,67,2068,2,4,14.6,70884.6,6,0,0
2966858,9826,2165,1,4,6818.0,89303.0,1,0,0
707468,2423,342,2,4,500.0,25509.6,1,0,0
409520,1394,1764,2,4,14.6,42078.4,6,0,0
681531,2326,868,2,4,4100.0,28082.5,1,0,0
192019,651,1741,2,4,17800.0,59837.6,1,0,0
1971268,6678,1896,2,1,6133.0,41208.2,8,1,46673387
3563768,1004,2129,0,0,232.0,81844.3,7,0,0
124469,419,527,0,3,6900.0,20670.5,1,0,0
1020918,3486,1746,0,2,4264.0,37610.3,2,6,24160820
777894,2651,515,2,4,14.6,24483.2,6,0,0
515939,1763,1220,2,4,14100.0,35212.4,1,0,0
67762,225,1246,2,4,14.6,28370.0,6,0,0
230863,786,1714,2,1,365.0,62108.3,0,5,47281622
747198,2549,2179,2,4,1000.0,56308.0,1,0,0
3586461,1701,333,0,0,165.4,22277.1,7,0,0
330436,1126,527,2,4,700.0,27701.1,1,0,0
741335,2530,1976,2,4,14.6,27934.7,6,0,0
371991,1267,1829,2,5,2200.0,28577.5,1,0,0
2592372,8564,1434,2,4,6000.0,34786.6,1,0,0
849119,2893,1807,2,4,450.0,22370.9,1,0,0
834355,2840,1813,0,3,21524.0,43316.5,1,0,0
740463,2528,709,0,2,4236.0,25076.5,2,1,44526660
2695708,8919,2124,0,3,4300.0,28118.0,1,0,0
146069,489,750,2,5,1000.0,35001.6,1,0,0
721773,2471,1255,2,1,205.0,74031.3,0,6,585544
1140179,3897,2041,2,5,1800.0,72944.6,1,0,0
3577492,1432,1884,0,0,149.9,28582.2,7,0,0
122379,411,1955,2,1,8499.0,67595.6,5,9,15704101
482373,1642,1580,2,4,14.6,21918.3,6,0,0
897341,3057,1664,0,3,600.0,600.0,1,0,0
599725,2041,1864,0,3,4631.0,27610.1,1,0,0
3281593,10904,1469,0,3,5088.0,12588.3,1,0,0
3466157,3517,2190,0,0,147.7,38444.5,7,0,0
1032824,3531,2167,2,1,2868.0,34673.9,5,8,70772456
1046239,3578,1824,2,4,4160.0,59891.5,1,0,0
271387,929,1263,2,4,7500.0,36665.4,1,0,0
183793,624,1287,2,4,22800.0,112172.8,1,0,0
87312,291,1715,2,1,12925.0,48040.8,0,13,27026367
3532756,67,1550,0,0,145.7,30393.2,7,0,0
3621197,2741,2037,0,0,200.4,70933.9,7,0,0
3590586,1824,1519,0,0,198.0,52198.8,7,0,0
29498,96,921,2,1,644.0,77058.4,0,3,66311460
228246,775,1651,0,3,20286.0,63503.6,1,0,0
3610036,2423,1063,0,0,67.0,17652.3,7,0,0
3664009,4352,849,0,0,236.8,47224.9,7,0,0
3018219,10001,1087,2,4,21200.0,43281.1,1,0,0
237052,810,1321,0,2,4798.0,30957.0,2,3,72355246
