trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
562903,1915,2047,0,3,9291.0,23642.9,1,0,0
701660,2401,1276,2,4,14.6,26218.5,6,0,0
223942,762,1493,2,4,400.0,13108.4,1,0,0
960704,3272,1997,0,3,800.0,16260.4,1,0,0
3532413,57,1338,0,0,124.0,23761.9,7,0,0
811715,2765,1898,2,1,5254.0,23168.2,5,2,33376592
3475998,8564,1185,0,0,205.3,38362.8,7,0,0
3044161,10093,816,2,4,10500.0,34875.8,1,0,0
922284,3143,2141,2,1,5454.0,49459.8,8,8,92271554
295385,1008,1898,0,2,5902.0,28127.4,2,6,37875920
1778008,6030,1135,2,4,14600.0,42499.6,1,0,0
3537711,217,1825,0,0,104.1,27268.0,7,0,0
3519385,10215,1856,0,0,215.4,47968.5,7,0,0
3625013,2861,1154,0,0,96.6,24826.7,7,0,0
663732,2267,810,0,3,49024.0,95639.0,1,0,0
3144436,10436,1727,2,4,1800.0,64629.6,1,0,0
946618,3226,1294,2,4,1600.0,22506.9,1,0,0
324999,1109,724,2,4,11000.0,35215.9,1,0,0
1052618,3600,1611,2,5,1000.0,41498.1,1,0,0
3457670,10227,484,0,0,93.5,4493.6,7,0,0
1838350,6226,2044,0,2,39862.0,107793.9,1,11,68360191
3544915,435,423,0,0,68.3,16859.8,7,0,0
453197,1539,1832,0,3,2100.0,6482.3,1,0,0
770209,2628,1109,2,4,6900.0,81451.9,1,0,0
2123681,7190,698,0,3,900.0,26683.0,1,0,0
205022,697,1775,0,3,22067.0,66408.0,1,0,0
2868194,9491,1928,0,2,43825.0,71039.2,1,9,84854560
138350,463,2110,0,3,22790.0,110720.0,1,0,0
204244,693,1117,2,4,2880.0,41712.0,1,0,0
274251,940,1350,2,1,4738.0,82173.4,8,8,99014985
17503,59,1185,2,4,14.6,41736.8,6,0,0
219470,746,1413,2,1,3452.0,25467.6,5,13,78167122
3495534,8039,1884,0,0,226.9,52637.0,7,0,0
121146,406,1471,2,4,840.0,12887.1,1,0,0
773450,2640,1772,0,3,15678.0,69160.1,1,0,0
887466,3026,78,0,3,3300.0,24440.0,1,0,0
228065,774,2037,2,4,14.6,27503.0,6,0,0
42464,141,1310,2,4,26500.0,46165.3,1,0,0
148690,496,1338,2,4,14.6,17823.8,6,0,0
3211410,10656,377,2,4,1080.0,60681.0,1,0,0
992679,3387,1621,0,2,50028.0,112917.9,1,5,5352712
650258,2222,1908,0,3,33806.0,75789.7,1,0,0
169067,565,2159,2,4,14.6,41784.9,6,0,0
1238163,4237,849,2,4,14.6,39943.3,6,0,0
1470707,5011,730,2,4,2100.0,15626.9,1,0,0
124971,420,1399,2,4,14.6,35125.0,6,0,0
976200,3326,2054,2,4,14600.0,-31829.0,1,0,0
244952,841,614,0,2,5772.0,28804.5,2,11,15798580
850436,2896,1854,2,4,870.0,22644.4,1,0,0
3536045,168,1825,0,0,76.8,18209.8,7,0,0
240926,822,1582,2,4,3600.0,27165.9,1,0,0
2847084,9422,2082,0,2,43095.0,84701.4,1,3,10179949
874301,2978,983,2,1,3212.0,20289.6,5,7,20491338
522200,1782,679,2,1,3231.0,29456.6,5,3,99716561
1310765,4476,1128,2,4,500.0,18843.1,1,0,0
614285,2094,1442,0,2,3433.0,14532.0,1,3,49044889
3654023,3745,1063,0,0,233.6,47420.0,7,0,0
674203,2303,1884,2,4,14.6,22541.0,6,0,0
681432,2326,542,2,4,8400.0,23372.2,1,0,0
2293401,7565,1247,2,4,7500.0,33062.9,1,0,0
621523,2121,1045,2,1,3382.0,61053.1,0,2,4398906
2715677,8982,2182,0,3,18170.0,145036.2,1,0,0
932438,3180,2037,2,4,14.6,45292.0,6,0,0
956909,3260,392,2,4,5100.0,42683.5,1,0,0
1215655,4161,2129,2,4,14.6,67492.1,6,0,0
20714,68,1550,2,4,100.0,81643.4,6,0,0
99636,340,1860,2,4,560.0,38091.0,1,0,0
1153340,3944,2030,2,4,11600.0,28218.8,1,0,0
311626,1062,1721,2,4,15700.0,47157.7,1,0,0
1299593,4437,2143,0,3,1800.0,36043.7,1,0,0
145432,486,1825,2,4,14.6,49868.6,6,0,0
574682,1957,2074,0,2,3731.0,36567.1,1,1,50500077
584646,1990,1808,0,2,3253.0,27459.6,1,6,71556716
1399819,4768,2037,2,4,14.6,63591.3,6,0,0
698814,2390,1497,2,1,11464.0,51137.2,0,9,66811156
3681559,1888,2159,2,4,17.9,54.6,4,0,0
1765911,5991,1805,0,3,24372.0,38222.9,1,0,0
737825,2520,2006,2,4,14.6,15116.4,6,0,0
240745,821,1884,2,4,14.6,20156.5,6,0,0
1157279,3960,729,2,4,14.6,20244.1,6,0,0
250664,860,1877,2,4,1200.0,21091.8,1,0,0
633848,2165,2050,0,2,19649.0,31929.6,1,7,20162022
698921,2390,1703,2,4,14.6,93962.2,6,0,0
2850459,9433,1799,0,3,25912.5,65444.3,1,0,0
2256303,7445,368,1,4,12861.0,31925.6,1,0,0
2308069,7614,1825,2,4,14.6,63120.9,6,0,0
5919,24,1434,0,3,1000.0,1000.0,1,0,0
464551,1580,1792,2,4,18400.0,49342.6,1,0,0
1765959,5991,1072,2,1,1978.0,26433.7,5,11,6799704
352544,1197,969,2,4,2500.0,29149.4,1,0,0
77972,259,698,2,4,14.6,21310.1,6,0,0
990828,3378,1254,2,1,6387.0,46014.4,5,6,76775717
251553,862,2006,2,4,30.0,105432.7,6,0,0
516831,1766,1000,2,4,10400.0,37392.4,1,0,0
768939,2625,1844,2,5,1500.0,41657.8,1,0,0
370426,1260,1834,0,3,13905.0,35624.0,1,0,0
1140285,3898,1557,0,2,6915.0,25523.0,2,10,49556386
1291892,4415,1041,0,3,24324.0,65288.9,1,0,0
416169,1412,167,2,4,500.0,21930.5,1,0,0
220786,750,466,2,1,6615.0,45482.7,5,13,4588097
769698,2627,854,2,1,1579.0,21949.6,5,6,30658924
3282313,10906,1746,0,3,41782.0,124266.6,1,0,0
2879466,9528,2024,0,3,26749.0,86894.0,1,0,0
3524028,10738,910,0,0,142.2,40099.7,7,0,0
2750924,9104,1576,0,3,15795.0,98658.4,1,0,0
824890,2810,1854,0,3,400.0,26920.6,1,0,0
151535,506,2137,2,1,107.0,42342.3,0,9,70163124
3519794,10266,1125,2,4,3.8,2121.6,4,0,0
3532494,59,2068,0,0,319.5,72767.0,7,0,0
1020973,3486,1959,2,1,2084.0,38874.3,5,3,56069827
516409,1766,1041,2,1,4353.0,31914.4,5,6,85209738
455123,1545,849,2,4,14.6,42289.6,6,0,0
969663,3305,1896,2,1,22.0,12575.8,5,3,18376934
3523322,10670,972,0,0,223.1,87235.1,7,0,0
295858,1010,941,0,3,16275.0,48077.7,1,0,0
303999,1036,1319,2,1,4095.0,65132.4,5,8,5921757
3464272,2983,1764,0,0,137.9,33176.8,7,0,0
744553,2542,951,2,1,435.0,25914.2,5,11,28103435
230141,784,2108,2,1,1485.0,20428.5,5,5,47865402
3302706,10973,2070,0,3,19458.0,71106.7,1,0,0
3043693,10093,706,0,2,60566.0,108575.3,1,10,78757834
3614891,2552,849,0,0,148.0,34683.2,7,0,0
591551,2013,2057,0,3,23839.0,55418.7,1,0,0
2137919,7240,1781,2,4,3300.0,25912.8,1,0,0
484758,1651,1843,2,4,2900.0,57585.7,1,0,0
1091417,3731,1557,0,2,2962.0,15656.7,1,8,73482870
1215215,4159,729,2,4,4400.0,31333.9,1,0,0
702930,2408,1816,2,4,12500.0,46387.5,1,0,0
349104,1184,760,2,4,14.6,34460.1,6,0,0
1192414,4081,1684,2,1,5746.0,67.2,8,13,22211885
313116,1069,1320,0,2,4621.0,16203.9,2,1,64733224
995199,3394,1797,2,4,1300.0,18084.0,1,0,0
3499860,8405,2068,0,0,106.8,24972.0,7,0,0
543351,1848,2098,2,4,14.6,24392.1,6,0,0
1211131,4144,1797,2,4,4100.0,67718.5,1,0,0
258059,884,1002,2,4,14.6,18926.3,6,0,0
1108744,3786,1185,2,4,14.6,51260.4,6,0,0
594904,2025,1624,2,1,6704.0,18097.7,5,8,27186978
183462,624,437,0,3,13014.0,38596.8,1,0,0
1030334,3520,1478,2,4,6000.0,29804.9,1,0,0
1109286,3787,1491,2,4,14.6,45556.6,6,0,0
392559,1334,2053,0,3,1000.0,26158.3,1,0,0
122011,409,1557,2,4,400.0,21593.8,1,0,0
822075,2799,2129,2,4,30.0,70214.2,6,0,0
3590654,1826,788,0,0,113.5,28419.6,7,0,0
955820,3258,918,2,1,213.0,57862.2,0,4,98635321
583719,1986,1693,2,4,6700.0,16508.3,1,0,0
220054,748,278,0,3,9738.0,37246.9,1,0,0
3607208,2336,454,0,0,98.7,22958.4,7,0,0
28181,93,1258,0,3,500.0,500.0,1,0,0
33380,107,1803,2,1,959.0,49288.3,3,9,80934089
505022,1725,1419,1,4,7959.0,102003.2,1,0,0
738052,2521,1063,2,4,14.6,47844.0,6,0,0
682567,2330,614,0,2,3395.0,18202.0,1,10,18759459
499378,1701,1704,1,4,9885.0,33242.3,1,0,0
101009,345,1562,0,3,16431.0,45937.2,1,0,0
1106295,3779,1344,2,1,159.0,54126.3,5,2,38576167
3515399,9833,1672,0,0,304.4,80055.8,7,0,0
853609,2909,1399,2,4,3100.0,40765.3,1,0,0
599221,2039,1631,2,4,14700.0,18556.4,1,0,0
928954,3166,2018,2,1,3702.8,74220.1,8,11,16657728
3639859,3302,484,0,0,104.6,24807.8,7,0,0
345097,1169,1800,0,3,8322.0,54695.6,1,0,0
3149286,10451,1746,2,1,4653.0,11205.4,0,9,73621487
2912848,9646,1832,0,3,42317.0,46815.1,1,0,0
3592490,1877,1519,0,0,128.4,31773.5,7,0,0
161008,540,915,0,3,34940.0,62187.1,1,0,0
254971,875,1454,2,4,250.0,29345.2,1,0,0
11984,40,1068,0,3,9753.0,32670.8,1,0,0
999180,3411,1476,0,3,3200.0,17473.0,1,0,0
689612,2355,1962,2,4,24000.0,43806.9,1,0,0
879549,2996,826,2,1,15.0,25567.1,0,12,21435213
186448,631,1733,2,4,14.6,26330.5,6,0,0
849319,2894,1901,0,3,23449.0,116888.6,1,0,0
45224,151,1099,2,4,1800.0,15239.0,1,0,0
1579031,5369,1282,0,3,5643.0,4972.1,1,0,0
3580084,1508,2037,0,0,278.2,58092.5,7,0,0
287189,984,1988,0,3,16692.0,36290.4,1,0,0
3315005,11013,681,2,4,8100.0,63087.9,1,0,0
1699322,5758,1789,2,4,33600.0,58089.9,1,0,0
507273,1732,1951,2,1,8050.0,53077.9,5,12,69793838
938203,3201,977,2,1,2898.0,31743.9,0,1,88160776
920811,3137,1684,1,4,20626.0,40221.4,1,0,0
1149751,3933,1486,2,4,4500.0,48465.0,1,0,0
1124815,3841,1682,2,1,440.0,26629.7,5,10,99752336
372886,1269,1891,0,3,800.0,28521.8,1,0,0
252376,864,1841,2,4,4960.0,21999.6,1,0,0
112391,379,1620,2,1,312.0,21682.7,0,5,80296814
1153820,3947,1527,2,1,2469.0,56751.3,5,2,13642275
522228,1782,1530,2,1,3231.0,41598.6,5,3,99716561
280184,960,801,0,2,40011.0,101504.6,1,9,1786172
894596,3050,710,2,1,6907.5,73805.6,8,1,71189987
3465510,3332,1611,0,0,61.1,19261.8,7,0,0
793908,2705,1692,2,4,1800.0,32931.9,1,0,0
484273,1649,1432,2,5,700.0,57240.0,1,0,0
690002,2357,1099,2,4,2320.0,25593.9,1,0,0
970742,3308,1347,0,3,14933.0,50051.2,1,0,0
1021494,3487,967,2,4,2400.0,44052.9,1,0,0
3606134,2303,1945,0,0,106.9,22773.9,7,0,0
394027,1338,670,2,4,2300.0,24204.4,1,0,0
3445364,347,576,0,0,178.9,55267.6,7,0,0
757680,2584,1374,2,1,582.0,13159.0,0,10,98448490
957728,3262,2012,2,1,8340.0,42559.0,5,5,79490107
1133034,3871,1087,2,4,3600.0,38736.9,1,0,0
785406,2676,2172,2,1,1339.0,57917.4,0,5,56445985
3612619,2493,1733,0,0,253.5,62416.4,7,0,0
1876361,6353,1166,2,1,1332.0,57285.5,8,2,62611573
3603888,2232,2159,0,0,232.1,57711.0,7,0,0
3467775,3940,1368,0,0,131.7,42682.2,7,0,0
3658184,3868,819,0,0,71.3,17892.7,7,0,0
1197500,4099,2018,2,1,872.0,49124.6,8,4,75250422
679887,2321,303,2,4,14.6,67402.6,6,0,0
1850350,6265,1459,0,3,46656.0,134714.0,1,0,0
858273,2925,309,2,4,2000.0,28935.0,1,0,0
3658901,3891,2190,0,0,376.3,86488.5,7,0,0
2415217,7965,576,2,4,14.6,37117.3,6,0,0
739312,2525,921,0,3,8006.0,30130.3,1,0,0
695930,2379,1984,2,1,145.0,20709.1,0,5,3021407
3566531,1094,2190,0,0,72.2,17662.7,7,0,0
1033291,3533,1715,2,1,2127.0,28565.8,5,3,91321044
1602996,5442,1641,2,4,14.6,1623.2,6,0,0
3605711,2290,1611,0,0,111.6,25598.6,7,0,0
3532309,54,2068,0,0,107.7,25116.3,7,0,0
1787388,6062,2037,2,4,14.6,36156.0,6,0,0
160524,538,1945,2,4,14.6,17905.7,6,0,0
3580875,1534,1276,0,0,116.5,33284.0,7,0,0
2369929,7815,1354,0,3,8841.0,27780.1,1,0,0
3478028,8982,1825,0,0,282.3,72460.3,7,0,0
47377,159,2077,2,1,8694.0,61408.3,5,4,1882386
696313,2380,1808,2,1,4206.0,42570.3,5,9,25673014
1006777,3437,1922,2,4,28100.0,56765.3,1,0,0
3673096,5794,1764,0,0,57.5,12571.6,7,0,0
6992,27,1102,0,3,8627.0,34260.2,1,0,0
1391825,4743,1615,0,3,7019.0,107805.5,1,0,0
853006,2907,2135,0,2,6891.0,31980.4,2,2,80834906
3452035,5428,333,0,0,138.2,48866.7,7,0,0
738470,2523,2168,0,2,3023.0,29831.5,1,7,42003387
3657053,3833,1825,0,0,232.6,34757.6,7,0,0
488688,1666,1532,2,4,3200.0,36815.0,1,0,0
1766267,5991,1338,2,4,14.6,43751.4,6,0,0
3410901,11320,1765,2,4,14000.0,20174.5,1,0,0
1291382,4414,2011,0,3,10838.0,48383.1,1,0,0
786629,2681,978,0,3,23938.0,65967.1,1,0,0
1032552,3530,1529,0,2,6156.0,21489.1,2,3,27247995
220250,748,450,2,4,3240.0,24051.4,1,0,0
179239,607,1808,0,2,3124.0,14859.3,1,1,22049731
116457,393,1100,2,1,302.0,42276.6,5,1,10808188
3628542,2962,1429,0,0,91.6,20400.2,7,0,0
1107941,3784,2006,2,4,14.6,18535.0,6,0,0
720304,2467,1136,0,3,22753.0,44191.9,1,0,0
275171,942,1976,2,4,14.6,34881.6,6,0,0
87883,294,2073,2,1,156.0,62144.1,0,11,58291846
380562,1293,2020,0,3,22988.0,50657.8,1,0,0
282765,970,1713,0,3,17348.0,37431.0,1,0,0
3438672,613,2098,0,0,120.4,23892.6,7,0,0
2438407,8039,1319,2,1,610.0,55960.9,0,7,52981835
799553,2726,1998,2,5,5000.0,85933.3,1,0,0
763623,2608,1867,0,3,8572.0,28051.8,1,0,0
3634218,3137,1794,0,0,146.3,34229.9,7,0,0
591182,2011,701,2,4,1260.0,15471.7,1,0,0
1108501,3786,509,0,3,20898.0,97163.0,1,0,0
1596654,5423,2012,2,1,8618.0,13753.4,0,9,82146298
1200924,4109,1201,0,3,300.0,30484.4,1,0,0
892773,3042,558,2,4,5500.0,28019.6,1,0,0
879997,2997,2166,2,4,480.0,27528.1,1,0,0
522886,1784,1672,2,4,14.6,16452.0,6,0,0
546030,1858,1317,2,1,3764.0,28650.4,5,10,97497385
259925,890,739,2,4,3240.0,26917.3,1,0,0
909766,3099,1350,2,1,3205.0,25948.8,5,8,30212110
1265828,4329,594,0,3,1900.0,26124.8,1,0,0
272229,931,885,2,1,864.0,34857.3,0,7,2668875
3618358,2654,1519,0,0,72.4,18618.7,7,0,0
3618465,2661,1611,0,0,93.0,22201.3,7,0,0
6556,26,1166,0,2,24802.0,40234.4,1,4,73418420
1120134,3826,1963,2,4,2200.0,48934.4,1,0,0
542748,1846,1985,0,2,3093.0,22913.3,1,6,27274263
2423644,7990,1864,2,1,7158.0,83785.3,5,5,79489946
548052,1865,1550,2,4,14.6,32090.6,6,0,0
3648039,3572,2159,0,0,162.0,36576.3,7,0,0
2258780,7454,280,0,3,4166.0,30434.3,1,0,0
1784458,6051,1319,2,4,3000.0,31011.6,5,0,0
506988,1731,383,2,4,900.0,13337.6,1,0,0
1245348,4260,2104,0,2,24453.0,68351.8,1,5,35805535
809245,2758,2182,2,4,3520.0,67058.8,1,0,0
747292,2549,788,2,4,14.6,26339.2,6,0,0
77124,256,1463,2,4,24700.0,44783.1,1,0,0
2920970,9673,1828,2,4,9600.0,33867.7,1,0,0
744461,2542,345,0,3,7606.0,34581.1,1,0,0
737903,2521,1161,0,3,24042.0,59705.6,1,0,0
3546242,470,668,0,0,111.2,26766.6,7,0,0
1777840,6030,1638,2,4,1100.0,70700.2,1,0,0
831283,2830,1438,2,1,6981.0,29320.5,5,1,33658105
498880,1700,1682,0,3,22946.0,52439.0,1,0,0
478145,1629,1225,2,4,3360.0,24830.5,1,0,0
3536568,187,880,0,0,66.9,14374.9,7,0,0
3604715,2255,1185,0,0,2.2,16732.2,7,0,0
630595,2153,1226,2,1,1737.0,48326.9,5,6,60141891
3463370,2727,1307,0,0,154.7,38708.8,7,0,0
396731,1350,1669,0,3,47829.0,81989.9,1,0,0
3605122,2268,1460,0,0,283.7,71370.0,7,0,0
495109,1688,688,2,4,2880.0,19243.0,1,0,0
3552772,678,760,0,0,95.4,18932.4,7,0,0
673643,2302,1530,0,3,12537.0,34479.4,1,0,0
2120284,7181,1679,2,1,5030.0,40084.7,5,11,66605192
1001902,3419,1856,2,4,14.6,19145.4,6,0,0
3047747,10105,343,2,4,5700.0,41303.2,1,0,0
707784,2424,1958,0,3,5823.0,58748.8,1,0,0
364306,1238,1165,0,2,6126.0,31230.0,2,4,9374910
107955,365,975,2,4,3600.0,22561.6,1,0,0
3558174,851,2068,0,0,65.9,16492.7,7,0,0
3440205,1023,1429,0,0,101.2,24982.0,7,0,0
1577156,5362,2098,2,4,30.0,11020.8,6,0,0
930448,3171,461,2,1,3102.0,19889.6,5,9,49371123
390716,1329,1833,2,1,3368.0,18294.0,5,9,69419830
92500,314,1332,1,4,15293.0,19080.3,1,0,0
3580340,1515,819,0,0,227.3,40964.0,7,0,0
140423,470,1046,2,1,1078.0,27612.8,3,8,43083483
3655714,3789,1976,0,0,340.8,65207.5,7,0,0
674172,2303,1869,2,4,720.0,28063.3,1,0,0
598420,2037,673,2,1,8535.0,26106.8,0,2,40179944
194714,660,1165,0,3,16293.0,39021.9,1,0,0
3466716,3656,272,0,0,54.7,18648.7,7,0,0
816518,2780,1460,2,4,14.6,33102.5,6,0,0
535404,1824,981,0,3,24068.0,47129.9,1,0,0
2383428,7859,1897,0,2,36061.0,106617.5,1,6,48783159
968531,3301,1550,2,4,14.6,23126.4,6,0,0
517282,1767,910,2,4,14.6,46370.3,6,0,0
1149514,3932,1808,2,1,1593.0,16373.9,5,11,38860297
628528,2146,558,0,3,19826.0,50938.1,1,0,0
2885263,9548,1373,0,3,18109.0,54705.1,1,0,0
622373,2123,556,2,1,2141.0,14097.0,1,3,18685001
160527,538,2037,2,4,14.6,22152.4,6,0,0
3561078,927,1703,0,0,158.0,38376.9,7,0,0
642322,2192,1416,2,4,16900.0,28126.3,1,0,0
946450,3226,1836,2,1,2348.0,16893.2,0,11,33583200
473383,1611,1474,2,1,3403.0,41201.5,0,5,54032
983301,3354,1718,2,4,5000.0,20595.1,1,0,0
3123828,10365,2136,2,4,7200.0,97434.1,1,0,0
92790,316,1721,0,3,1100.0,53354.3,1,0,0
727668,2488,1076,2,1,2030.0,23377.7,5,11,25563156
881642,3003,2187,2,4,22800.0,93103.2,1,0,0
1139575,3895,1471,2,1,4414.0,18323.7,5,8,23516989
3459283,32,1915,0,0,254.8,62468.0,7,0,0
883936,3011,1776,2,1,138.0,18279.4,0,12,47335153
3643834,3436,2190,0,0,116.7,28175.6,7,0,0
290089,994,987,0,3,700.0,700.0,1,0,0
3591130,1835,1002,0,0,167.0,37325.5,7,0,0
588473,2002,2159,2,4,14.6,36592.2,6,0,0
357877,1214,1629,2,4,14700.0,40401.9,1,0,0
124993,420,2068,2,4,14.6,76387.9,6,0,0
554506,1887,1658,2,4,3400.0,29838.2,1,0,0
191805,651,646,2,1,4062.0,37916.5,0,2,54411101
2035015,6897,1086,2,4,8400.0,51767.6,1,0,0
894419,3049,1335,0,3,1100.0,32247.8,1,0,0
131441,441,1851,2,4,24300.0,61322.0,1,0,0
357527,1212,1703,2,4,14.6,13242.3,6,0,0
613708,2091,1741,2,4,3500.0,36094.3,1,0,0
3314882,11013,1260,2,1,9499.0,51175.0,0,5,43103534
2780459,9203,1162,0,3,39253.0,54283.9,1,0,0
294394,1005,1853,2,4,7100.0,82719.6,1,0,0
503725,1718,1786,2,4,21100.0,60401.4,1,0,0
227959,774,1850,2,4,900.0,25844.8,1,0,0
452841,1539,1801,2,4,7000.0,-13586.7,5,0,0
3202874,10630,1478,2,4,1320.0,19056.1,1,0,0
876212,2985,1894,2,1,2113.0,18063.9,5,13,80860942
982985,3354,951,2,1,1540.0,28521.4,3,6,6017333
3532353,56,819,0,0,106.5,25060.8,7,0,0
3455135,7966,1794,0,0,133.7,24842.9,7,0,0
958724,3266,1856,2,4,14.6,24241.2,6,0,0
1088957,3720,1246,2,4,14.6,36364.6,6,0,0
541204,1840,1677,0,3,8806.0,27740.4,1,0,0
373247,1271,1679,0,3,6192.0,20080.8,1,0,0
637151,2176,594,0,3,15724.0,22574.8,1,0,0
3459377,69,2098,0,0,77.9,20107.2,7,0,0
3452845,5868,1033,0,0,176.7,32649.7,7,0,0
3652234,3691,1276,0,0,80.4,15936.8,7,0,0
223533,760,1856,2,4,14.6,21534.5,6,0,0
111425,377,1040,0,3,34508.0,83369.9,1,0,0
996919,3402,1704,0,3,12000.0,47085.5,1,0,0
605980,2062,1250,2,4,31100.0,63504.0,1,0,0
3569756,1189,1580,0,0,105.8,26839.5,7,0,0
484049,1647,2037,2,4,14.6,27897.2,6,0,0
1689101,5724,1468,2,4,8200.0,37554.0,1,0,0
3587216,1726,2190,0,0,111.9,34243.8,7,0,0
2908179,9633,2096,0,3,15427.0,125933.5,1,0,0
227074,772,1246,2,4,14.6,80502.0,6,0,0
604529,2058,1866,2,1,2564.0,18963.6,5,10,74001115
423816,1440,1835,2,1,56.0,12014.2,5,10,85377597
671459,2293,649,0,2,6745.0,34310.7,2,3,62203752
3149093,10451,249,0,3,14037.0,14937.0,1,0,0
3545128,441,1611,0,0,354.7,68288.2,7,0,0
534333,1820,1374,2,1,7794.0,31547.5,5,12,58238744
902709,3075,1966,2,4,6100.0,22888.9,1,0,0
488782,1667,1868,0,3,4537.0,18102.2,1,0,0
796346,2712,1611,2,4,14.6,18213.7,6,0,0
137700,461,333,2,4,14.6,29094.7,6,0,0
928300,3164,657,2,4,3360.0,23339.0,1,0,0
754270,2574,1137,0,3,14319.0,34562.4,1,0,0
1046502,3579,1993,2,4,7840.0,68289.5,1,0,0
3547740,517,849,0,0,169.2,39935.9,7,0,0
1142294,3906,2116,1,4,5171.0,67774.2,1,0,0
145896,489,158,0,3,24537.0,25437.0,1,0,0
3603002,2208,1856,0,0,59.9,12851.5,7,0,0
3254851,10812,1612,0,3,5006.0,47387.9,1,0,0
1078360,3683,573,2,4,2040.0,32712.7,1,0,0
247563,851,951,2,1,881.0,67017.6,0,5,26014739
420321,1425,1780,2,4,1000.0,51004.6,1,0,0
879056,2994,2049,2,1,1354.0,57301.7,8,12,65474504
470560,1602,2006,2,4,14.6,30498.3,6,0,0
1328712,4537,1894,0,3,1200.0,56501.5,1,0,0
919244,3133,727,2,4,1600.0,49200.6,1,0,0
1117638,3818,576,2,4,14.6,37218.8,6,0,0
216952,738,1289,2,1,970.0,59816.2,5,3,52158653
447770,1520,2089,2,4,1300.0,38625.0,1,0,0
650256,2222,2043,0,3,5708.0,53608.7,1,0,0
104993,358,1228,2,1,27.0,13302.1,3,10,94764554
111238,376,1476,2,4,1200.0,53039.3,1,0,0
1910995,6473,2028,1,4,19520.0,49040.2,1,0,0
3617641,2638,1154,0,0,157.4,38333.6,7,0,0
1070499,3656,1588,2,4,1800.0,14347.9,1,0,0
3596054,1979,1063,0,0,99.9,24503.0,7,0,0
3524691,10812,1976,0,0,107.1,24806.8,7,0,0
765889,2616,707,2,4,4000.0,51723.9,1,0,0
1852969,6273,1967,2,4,4000.0,62965.5,1,0,0
915035,3118,1884,2,4,14.6,31187.4,6,0,0
870675,2965,1432,2,4,1300.0,28162.8,1,0,0
1006764,3437,1670,2,4,49200.0,83827.4,1,0,0
364778,1239,1491,2,4,14.6,13058.3,6,0,0
169388,567,1976,2,4,14.6,27525.4,6,0,0
1596846,5423,1600,2,4,6600.0,38431.9,1,0,0
827199,2818,462,0,2,41022.0,84875.8,1,4,4648572
3604814,2256,2037,0,0,93.3,23682.9,7,0,0
277455,949,1490,2,4,6000.0,-501.6,1,0,0
1365574,4659,914,2,4,3900.0,37845.2,1,0,0
3475785,8533,1399,0,0,303.1,97429.1,7,0,0
125220,422,1045,0,2,25207.0,63640.9,1,8,68884998
507944,1736,2104,0,2,6075.0,30699.9,2,9,47982800
232435,790,1203,2,4,31900.0,86223.9,1,0,0
1087307,3714,1564,2,1,426.0,77938.2,0,5,5437863
1024986,3499,1682,2,4,23400.0,50323.3,1,0,0
1596881,5423,880,2,4,14.6,64384.5,6,0,0
912558,3111,1429,2,4,14.6,55913.2,6,0,0
424110,1440,1672,2,4,14.6,19427.9,6,0,0
952036,3246,2012,0,3,6932.0,31497.7,1,0,0
890208,3035,703,2,4,9900.0,76546.4,1,0,0
754538,2574,302,2,4,5900.0,31525.8,1,0,0
1701272,5767,1133,2,4,300.0,10191.9,5,0,0
579835,1973,1959,2,1,847.0,21537.9,1,6,71021574
2287866,7546,2173,2,4,3600.0,20883.0,1,0,0
1546944,5263,1119,2,4,2640.0,21704.0,1,0,0
3628958,2973,2129,0,0,181.2,42312.9,7,0,0
987108,3367,2111,0,3,22608.0,120035.9,1,0,0
106888,363,1829,0,3,15798.0,78810.3,1,0,0
3284110,10911,1865,0,2,21882.0,53360.9,1,1,26012027
1111767,3796,454,2,4,14.6,21930.4,6,0,0
731616,2501,583,0,3,18521.0,56034.2,1,0,0
411772,1402,588,2,1,2073.0,31792.3,5,10,2188045
3555007,746,1550,0,0,78.8,16860.7,7,0,0
777482,2650,1480,2,4,5400.0,39336.4,1,0,0
530942,1809,975,2,4,300.0,24588.5,1,0,0
103259,352,1703,2,4,14.6,20607.7,6,0,0
3519633,10243,2159,0,0,341.5,51166.3,7,0,0
701786,2402,1896,0,2,6943.0,32935.2,2,8,22592258
851329,2902,94,0,3,20213.0,56152.2,1,0,0
909940,3099,2068,2,4,14.6,28236.0,6,0,0
2730143,9031,2075,0,3,9200.0,24568.0,1,0,0
3550987,623,2037,0,0,77.5,16551.9,7,0,0
166914,558,1976,2,4,14.6,30774.9,6,0,0
3626097,2889,1915,0,0,206.9,51851.0,7,0,0
3213395,10663,1008,2,1,9317.0,36993.9,0,13,54900079
440987,1498,1738,2,4,15100.0,40669.6,1,0,0
317033,1081,1928,0,2,4512.0,18555.6,2,4,67860966
214142,726,1118,2,4,600.0,23472.6,1,0,0
3554719,738,1125,0,0,212.5,44272.2,7,0,0
56073,187,1899,2,4,2000.0,17888.9,1,0,0
289478,992,1159,0,3,10631.0,43018.3,1,0,0
2546532,8405,1105,2,1,4095.0,40073.4,0,10,21518677
337652,1146,1776,2,1,1384.0,94167.7,0,9,46465182
637748,2177,185,0,2,5123.0,28424.9,2,13,62457513
960919,3273,1945,2,4,14.6,15394.0,6,0,0
