trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3460808,2013,1491,0,0,168.2,27093.2,7,0,0
2397106,7907,1677,2,1,6327.0,12246.2,5,5,24488801
985647,3362,1252,2,1,7294.0,47616.8,5,11,25993234
3612305,2487,1429,0,0,104.4,25219.0,7,0,0
214715,729,1769,2,1,114.0,19103.6,0,4,95585292
734746,2510,809,2,4,8100.0,40139.4,1,0,0
614914,2096,2037,2,4,14.6,35056.9,6,0,0
508343,1738,2049,2,1,1998.0,15703.8,1,7,79240321
3514509,9731,2098,0,0,85.4,16830.3,7,0,0
382637,1299,1833,2,4,1020.0,21078.7,1,0,0
780665,2662,1771,2,1,3625.0,21052.2,5,8,1110756
319651,1092,1007,0,3,11987.0,43073.9,1,0,0
577869,1967,1898,2,1,14164.0,16149.2,5,6,91595464
582327,1981,979,0,2,3277.0,23756.6,1,1,17274576
3047743,10105,894,2,4,11700.0,79877.3,1,0,0
1129365,3859,2006,2,4,14.6,17642.2,6,0,0
269732,924,1368,2,4,14.6,13704.9,6,0,0
932458,3180,1744,2,4,12300.0,18296.7,1,0,0
749547,2555,1631,2,4,8800.0,65110.7,1,0,0
773745,2641,1014,2,1,5126.0,65889.4,5,12,13973546
1083588,3701,613,0,2,6192.0,29039.5,2,7,65036064
337243,1145,1803,2,4,570.0,20524.6,1,0,0
509306,1743,377,0,2,4260.0,24132.0,2,10,62864976
1054852,3608,894,2,1,3124.0,19732.1,5,1,49062126
41738,137,2105,2,4,30800.0,18780.9,1,0,0
913123,3112,1758,2,4,16100.0,83271.7,1,0,0
1281846,4385,1565,0,3,1900.0,31458.1,1,0,0
1982430,6715,1096,2,4,2100.0,9679.2,1,0,0
546758,1861,1620,2,1,1519.0,73606.7,0,1,86292242
3570440,1207,515,0,0,190.0,44997.4,7,0,0
67180,223,1673,2,4,18100.0,51619.0,1,0,0
59239,197,1255,2,4,3000.0,23432.3,1,0,0
1091855,3733,1825,2,4,14.6,99629.0,6,0,0
728475,2490,1002,2,4,14.6,30535.7,6,0,0
1353163,4618,1627,0,3,9300.0,4254.1,1,0,0
3478278,9031,1519,0,0,72.1,24693.0,7,0,0
1040207,3557,1869,0,2,3393.0,18073.7,1,11,71643262
973510,3317,1717,0,2,3249.0,18050.9,1,5,98464202
3656364,3809,1856,0,0,113.2,21413.3,7,0,0
991419,3380,484,2,4,14.6,30144.1,6,0,0
482933,1644,1651,2,1,2534.0,45405.5,5,3,89781009
194927,660,1834,2,4,5400.0,35452.6,1,0,0
3651998,3684,1460,0,0,92.3,22279.9,7,0,0
3618512,2662,1491,0,0,86.7,14800.1,7,0,0
546784,1861,387,2,4,11520.0,36218.0,1,0,0
507524,1733,1713,1,4,11832.0,76822.6,1,0,0
514140,1759,1825,2,4,14.6,15584.4,6,0,0
3623934,2827,1703,0,0,237.2,61158.0,7,0,0
261983,897,773,2,1,6676.0,13035.3,0,1,1613778
777911,2651,1033,2,4,14.6,59765.9,6,0,0
221953,754,1770,2,1,1454.0,26378.5,5,4,22047943
847484,2886,2073,0,3,5209.0,26375.9,1,0,0
171546,575,706,2,1,5329.0,30572.6,0,4,62339043
1404473,4784,1825,2,4,14.6,86176.7,6,0,0
766330,2617,741,2,1,1867.0,15520.0,0,8,4205275
860249,2931,1945,2,4,14.6,19648.2,6,0,0
1034540,3537,1951,2,1,50.0,11890.3,3,12,75993489
2068912,7011,744,2,4,1500.0,18461.9,1,0,0
651247,2226,2137,0,3,19488.0,32890.5,1,0,0
853194,2907,941,2,4,14.6,20116.1,6,0,0
1045585,3575,1900,0,3,6000.0,28322.7,1,0,0
3439718,942,1215,0,0,77.3,18971.6,7,0,0
1266315,4330,2173,2,1,1786.0,84138.1,0,8,83009093
293408,1002,1550,2,4,14.6,16835.7,6,0,0
415570,1411,1491,2,4,14.6,62621.4,6,0,0
3631145,3045,1550,0,0,102.4,22330.3,7,0,0
3440121,1010,1825,0,0,15.4,1270.4,7,0,0
3617120,2619,2068,0,0,98.8,25650.6,7,0,0
190701,648,1101,2,5,2000.0,66981.8,1,0,0
1045216,3574,2007,2,4,300.0,16238.2,1,0,0
3516866,10018,1399,0,0,57.2,25122.6,7,0,0
591701,2013,1892,2,4,10900.0,27084.8,1,0,0
1051053,3594,1764,2,4,14.6,6153.5,6,0,0
1293001,4418,1253,2,1,5951.0,6129.3,5,10,50905704
3587383,1731,972,0,0,82.4,20832.6,7,0,0
1201010,4109,1137,2,4,950.0,23904.5,1,0,0
743802,2540,1100,2,4,450.0,23200.0,1,0,0
49274,165,860,0,2,6864.0,32709.5,2,9,69159060
780321,2660,1489,0,3,200.0,17072.8,1,0,0
546319,1859,1842,2,4,2240.0,18865.1,1,0,0
572146,1947,1350,2,1,3448.0,39915.5,5,9,53213423
3644344,3456,1945,0,0,101.2,26593.7,7,0,0
413542,1405,2068,2,4,14.6,35010.7,6,0,0
1024545,3497,1898,2,4,3200.0,44541.9,1,0,0
664990,2270,1945,2,4,14.6,26704.0,6,0,0
499704,1702,1652,0,3,8134.0,25480.6,1,0,0
3632310,3080,1429,0,0,55.0,10641.3,7,0,0
1106384,3779,1137,2,1,2969.0,40493.4,3,10,6959701
1163541,3983,613,0,3,14626.0,53221.8,1,0,0
485995,1656,2102,2,4,2800.0,29187.4,1,0,0
574302,1955,2042,0,2,2946.0,17759.7,1,9,9440541
1088844,3720,1815,2,4,400.0,52850.7,1,0,0
240572,821,1317,0,2,3901.0,34555.9,1,12,79156726
1053667,3604,1429,2,4,14.6,24477.3,6,0,0
3649487,3613,1641,0,0,92.2,14539.4,7,0,0
2956401,9790,2082,2,1,993.0,41043.5,0,1,42063897
685957,2342,1945,2,4,14.6,25495.2,6,0,0
1027803,3510,1846,0,3,35235.0,103887.4,1,0,0
3545853,460,1856,0,0,115.3,25239.4,7,0,0
923100,3146,1165,2,1,2122.0,23171.3,5,8,91693257
681340,2326,1982,2,1,3422.0,32577.0,5,1,48282474
408858,1392,2034,2,4,4900.0,89640.2,1,0,0
1262777,4318,1581,2,4,9300.0,55331.8,1,0,0
460635,1566,1983,2,1,1622.0,47650.0,3,13,98447876
827380,2818,1593,2,1,8947.0,95440.5,5,8,17903107
58218,195,1740,0,3,14616.0,44809.7,1,0,0
3547697,516,1460,0,0,110.7,26959.7,7,0,0
708250,2425,1113,2,4,2160.0,31073.2,1,0,0
824447,2809,1186,2,4,6700.0,22848.7,1,0,0
1060759,3625,1185,2,4,14.6,20700.8,6,0,0
2944262,9750,1958,0,3,9311.0,68845.3,1,0,0
1794052,6083,1706,2,4,19700.0,77430.2,1,0,0
145951,489,1833,0,3,16358.0,27258.0,1,0,0
3654521,3756,1185,0,0,76.6,27373.4,7,0,0
3664840,4448,880,0,0,185.2,79253.7,7,0,0
905682,3087,1563,0,2,2900.0,19782.8,1,12,87387412
1263798,4321,1997,2,4,6500.0,100367.3,1,0,0
792816,2701,1611,2,4,14.6,58392.2,6,0,0
782703,2667,1063,2,4,14.6,22575.8,6,0,0
1595998,5422,1442,2,1,2320.0,35339.9,0,12,95722668
3611485,2465,1794,0,0,103.3,26528.8,7,0,0
1736898,5891,607,2,4,14.6,49740.0,6,0,0
834791,2841,1349,0,3,9010.0,26655.2,1,0,0
583139,1984,788,2,4,14.6,46681.6,6,0,0
599404,2039,1090,2,5,1900.0,42253.3,1,0,0
176609,596,2099,2,4,4560.0,85444.9,1,0,0
2095364,7101,1334,0,3,22624.0,61453.0,1,0,0
2051901,6950,1524,0,3,22733.0,69433.2,1,0,0
3498271,8260,1945,0,0,321.2,88100.8,7,0,0
3548422,537,1550,0,0,27.4,18813.4,7,0,0
3663737,4318,1033,0,0,341.9,57956.5,7,0,0
3617997,2645,1368,0,0,139.4,35334.0,7,0,0
35578,114,2129,2,4,14.6,22040.0,6,0,0
1424341,4852,1288,2,1,5925.0,29156.4,8,13,98242383
3478784,9104,1307,0,0,285.5,95276.2,7,0,0
380763,1294,1229,0,3,14436.0,33738.2,1,0,0
36407,117,2175,2,4,350.0,16610.6,1,0,0
1069190,3653,1805,0,3,33090.0,79963.1,1,0,0
575771,1961,1229,0,2,5764.0,28050.4,2,6,17707205
3644920,3476,1460,0,0,171.6,41571.0,7,0,0
612633,2087,1262,2,4,2100.0,44505.9,1,0,0
479950,1635,1915,2,4,14.6,45164.4,6,0,0
124009,417,1512,0,3,39516.0,77713.6,1,0,0
1084522,3704,1624,2,1,3046.0,25146.4,5,13,11861372
1148379,3927,1338,2,4,14.6,24947.9,6,0,0
2592224,8564,1778,2,1,7170.0,66478.5,5,11,59670215
219094,744,1099,2,4,1360.0,23952.3,1,0,0
219878,747,1063,2,4,14.6,16302.0,6,0,0
3535839,163,272,0,0,116.1,27069.3,7,0,0
221256,751,1801,2,1,2363.0,32393.1,5,4,74106764
453534,1540,1987,2,4,3700.0,59940.9,1,0,0
2127493,7203,1094,2,4,14.6,60417.8,6,0,0
933866,3185,1910,2,4,6400.0,41127.3,1,0,0
1867580,6321,1393,0,3,9241.0,106032.2,1,0,0
16340,55,1848,2,4,1120.0,13299.3,1,0,0
3603695,2227,1002,0,0,337.4,122342.1,7,0,0
607488,2068,1501,2,1,172.0,14486.2,5,9,33975577
374982,1276,668,2,4,14.6,26986.9,6,0,0
548043,1865,1276,2,4,14.6,20242.5,6,0,0
3439003,716,880,0,0,161.9,41320.0,7,0,0
3562310,962,1764,0,0,153.1,37365.0,7,0,0
949453,3237,1408,0,3,17495.0,54374.2,1,0,0
230632,785,2014,2,1,7395.0,21096.1,5,2,69687145
421004,1427,2150,2,4,5100.0,58417.2,1,0,0
4903,20,1413,0,2,3005.0,9515.0,1,3,10051638
1048397,3586,857,0,3,12951.0,39458.8,1,0,0
16390,55,1976,2,4,14.6,16353.9,6,0,0
339960,1153,1351,2,1,1033.0,17230.6,0,7,55908048
3618511,2662,1460,0,0,104.5,24903.0,7,0,0
418807,1420,1826,2,4,1200.0,28003.8,1,0,0
1006454,3436,1573,2,4,420.0,27071.5,1,0,0
871672,2970,1228,0,3,9658.0,37922.7,1,0,0
257698,883,890,2,4,6000.0,28134.8,1,0,0
1488557,5072,2037,2,4,14.6,55354.9,6,0,0
21463,71,1498,2,1,1602.0,36164.0,0,5,11544728
981755,3351,2169,0,2,5543.0,30055.4,2,1,21643722
3615053,2555,395,0,0,171.5,38323.9,7,0,0
169835,569,1838,2,4,540.0,32621.0,1,0,0
1300826,4442,1884,2,4,14.6,29419.4,6,0,0
149913,500,1386,0,3,23370.0,64274.6,1,0,0
2567553,8475,1094,2,4,14.6,37463.0,6,0,0
148943,497,378,2,1,3405.0,58642.5,5,3,31873262
941162,3212,2167,2,5,300.0,61150.0,1,0,0
932324,3180,1989,2,1,1210.0,49212.1,5,3,50436025
3412175,11325,1703,2,4,14.6,89304.1,6,0,0
2733240,9041,1185,2,4,14.6,12839.4,6,0,0
956951,3260,1653,2,5,6000.0,70844.6,1,0,0
269674,924,2017,2,1,1904.0,15486.5,0,7,71253311
3634354,3143,1672,0,0,107.0,26823.2,7,0,0
85057,285,1314,2,4,5160.0,45047.3,1,0,0
2546806,8405,1641,2,4,14.6,27363.7,6,0,0
2502674,8261,1563,2,1,646.0,26526.5,3,8,24150228
601740,2050,309,0,3,16411.0,17311.0,1,0,0
934184,3187,1814,0,3,500.0,500.0,1,0,0
3317958,11021,1307,2,4,14.6,57654.7,6,0,0
629259,2148,1559,2,1,2301.0,10282.4,5,9,41176962
223299,759,932,0,3,5800.0,32493.3,1,0,0
1018452,3479,880,2,4,14.6,22427.5,6,0,0
15100,50,1983,2,4,18800.0,29935.9,1,0,0
1267774,4336,1825,2,4,14.6,76359.0,6,0,0
640298,2186,1168,2,1,2283.0,23316.4,5,10,33835828
353940,1201,1853,0,3,5400.0,43459.5,1,0,0
662721,2262,1837,2,4,8100.0,37592.9,1,0,0
816222,2779,515,2,4,14.6,33555.3,6,0,0
118803,399,1725,0,3,42705.0,101816.8,1,0,0
1123867,3838,1590,0,3,12573.0,29905.6,1,0,0
491843,1678,891,0,3,34674.0,64278.2,1,0,0
476697,1625,1312,2,1,1727.0,25556.4,0,4,10578328
3612594,2493,972,0,0,124.5,29796.8,7,0,0
463121,1575,807,2,4,1200.0,15203.1,1,0,0
3467818,3949,1641,0,0,336.0,45867.7,7,0,0
631950,2157,1884,2,4,14.6,17725.0,6,0,0
2349746,7753,1447,0,3,31524.0,129653.2,1,0,0
1153632,3946,1474,2,1,4607.0,26348.2,0,1,14122963
318198,1086,1746,2,1,86.0,19171.3,1,3,44293308
571348,1944,583,2,1,6741.0,27070.2,5,8,38381874
138645,464,1845,2,4,3350.0,16778.2,1,0,0
1122578,3834,738,2,4,8200.0,29197.0,1,0,0
608483,2070,1738,2,4,6400.0,47833.0,1,0,0
252080,863,1285,2,4,5700.0,49592.5,1,0,0
3648668,3592,545,0,0,114.4,27516.3,7,0,0
73203,243,2051,2,1,3067.0,38449.5,5,4,73269855
538166,1830,1915,2,4,14.6,18084.5,6,0,0
438639,1490,1519,2,4,14.6,36163.6,6,0,0
223917,762,1483,2,4,1920.0,14724.2,1,0,0
514854,1761,1622,2,4,29400.0,23400.5,1,0,0
459727,1564,1489,0,3,1900.0,26349.4,1,0,0
1080947,3691,1135,2,1,3267.0,25411.0,5,1,56120270
279361,956,1884,2,4,14.6,42188.5,6,0,0
3624666,2849,972,0,0,99.0,21523.6,7,0,0
459720,1564,1279,2,4,1700.0,23798.5,1,0,0
353900,1201,653,2,4,10000.0,31698.5,1,0,0
121769,408,1551,2,5,1300.0,40051.8,1,0,0
127259,427,1799,0,3,34622.0,87016.7,1,0,0
439351,1493,1733,2,4,14.6,15945.5,6,0,0
438180,1488,1951,2,1,230.0,17259.6,0,2,64393782
830057,2826,2098,2,4,14.6,20402.0,6,0,0
258914,886,1185,2,4,14.6,60470.1,6,0,0
3673675,5952,454,0,0,258.7,59342.0,7,0,0
722843,2474,1491,2,4,14.6,20301.8,6,0,0
1562875,5313,1685,2,1,5791.0,45585.0,5,7,60921382
167775,561,2164,2,1,1308.0,19397.5,0,12,77749645
521520,1780,1496,0,3,24999.0,84574.0,1,0,0
1012595,3462,2081,2,1,1491.0,42189.7,5,4,61501145
3558427,857,1976,0,0,102.9,23213.0,7,0,0
397074,1351,1807,2,1,2227.0,21964.6,5,9,55786406
229346,780,1651,2,1,6220.0,37996.2,5,11,72554701
970055,3306,707,2,1,59.0,52215.4,0,3,82538950
965882,3291,1950,2,1,2505.0,16597.5,5,13,36294978
1095669,3745,1469,2,4,4800.0,69494.0,1,0,0
3589314,1792,849,0,0,99.1,23908.7,7,0,0
3560468,907,1915,0,0,67.6,16835.5,7,0,0
814831,2774,1587,0,3,5442.0,18969.8,1,0,0
808731,2755,2105,2,4,900.0,25938.9,1,0,0
2402659,7926,1463,2,4,3900.0,45094.1,1,0,0
369470,1256,743,2,4,11200.0,21395.8,1,0,0
368523,1252,2068,2,4,30.0,62007.5,6,0,0
464381,1580,1543,0,3,46933.0,92860.3,1,0,0
1062232,3629,525,2,1,8742.0,17686.1,3,11,21008116
794830,2707,1445,0,3,9100.0,35032.3,1,0,0
364502,1238,1571,2,4,500.0,26615.9,1,0,0
933926,3186,1745,0,3,20833.0,59506.6,1,0,0
3629438,2987,2006,0,0,163.7,31966.6,7,0,0
3460271,360,1825,0,0,258.2,69675.2,7,0,0
653325,2234,1740,0,2,3176.0,18883.6,1,13,68806057
412401,1403,1376,2,1,9120.0,30749.8,5,10,50271129
3437962,523,2037,0,0,242.8,61007.2,7,0,0
897995,3060,1788,2,4,960.0,54636.6,1,0,0
771294,2632,1282,2,1,2300.0,14163.0,3,5,36942219
5545,23,858,0,3,22088.0,57826.6,1,0,0
312527,1066,2006,2,4,30.0,94947.6,6,0,0
3554600,734,2098,0,0,67.8,16908.4,7,0,0
393439,1337,2133,0,3,3100.0,63460.9,1,0,0
3564925,1046,1307,0,0,74.3,18558.2,7,0,0
207929,706,1591,0,3,18182.0,49978.3,1,0,0
19679,66,463,2,4,37800.0,74530.7,1,0,0
3660669,3945,1794,0,0,120.4,33121.1,7,0,0
940730,3211,1845,2,4,150.0,15854.3,1,0,0
247375,851,1068,0,3,16823.0,81648.0,1,0,0
779118,2655,1705,2,4,6900.0,35098.8,1,0,0
408630,1392,858,0,3,23179.0,61267.2,1,0,0
3599229,2078,395,0,0,159.6,31246.4,7,0,0
937591,3199,2045,0,2,19513.0,78398.3,1,13,72882389
1563017,5313,1617,2,1,958.0,60120.5,3,1,62256020
729798,2494,613,2,4,42300.0,64283.4,1,0,0
3641031,3344,1856,0,0,245.9,34075.0,7,0,0
79605,266,645,2,4,15600.0,40199.5,1,0,0
664124,2268,1377,0,3,23646.0,67588.0,1,0,0
2695606,8919,1839,2,1,2670.0,12962.5,0,10,41956782
1098818,3754,1833,0,2,29561.0,75062.9,1,1,98223465
583832,1987,1927,0,3,19052.0,38631.0,1,0,0
249042,855,1107,2,4,840.0,28569.9,1,0,0
504550,1722,1611,2,4,14.6,51252.1,6,0,0
1114222,3805,1597,2,4,6000.0,37073.5,1,0,0
1215220,4159,879,0,3,4600.0,30060.5,1,0,0
810469,2762,2081,2,1,733.0,116311.1,0,2,75502043
113913,385,1105,0,2,3469.0,28324.6,1,5,60511863
1694779,5742,1700,1,4,15589.0,46708.4,1,0,0
3529524,11328,1764,0,0,79.1,11889.3,7,0,0
3410844,11320,2068,2,4,14.6,11756.4,6,0,0
341068,1158,983,0,2,6340.0,32797.4,2,3,55258649
912136,3109,1338,2,4,14.6,15232.2,6,0,0
509088,1742,1617,2,1,3827.0,74807.8,5,5,12537497
1838298,6226,461,0,2,39862.0,99542.0,1,11,68360191
430173,1461,2045,2,1,8705.0,47050.9,5,3,52034497
2893483,9583,1286,2,4,10100.0,69811.1,1,0,0
190824,648,822,2,4,3000.0,42143.2,1,0,0
1006040,3435,2014,0,2,4635.0,23258.5,2,10,24069589
609249,2074,1143,0,3,900.0,900.0,1,0,0
420213,1425,1167,2,1,4069.0,38440.4,5,7,22342765
236564,808,1197,2,1,4500.0,4140.6,8,0,0
2308863,7618,981,0,2,23624.0,63353.6,1,10,82531737
545574,1856,1375,2,1,725.0,22554.1,1,7,85599320
23232,76,2098,2,4,14.6,28079.4,6,0,0
1097865,3751,714,2,4,2500.0,40171.8,1,0,0
1151377,3938,2045,0,3,23034.0,67165.1,1,0,0
2288231,7546,1060,2,4,7200.0,30844.0,1,0,0
393528,1338,421,0,3,6256.0,26052.2,1,0,0
1066290,3644,163,0,2,3456.0,11374.7,1,2,81058329
1048747,3587,1318,0,2,3251.0,18036.2,1,1,62280243
1017553,3477,801,2,1,2132.0,16936.2,5,13,4360360
1524143,5194,2114,0,3,13900.0,38324.7,1,0,0
717406,2457,972,2,4,14.6,25447.0,6,0,0
1237921,4237,2071,0,3,38777.0,67627.9,1,0,0
600437,2044,1161,2,1,8417.0,27191.9,5,5,24649983
957474,3261,1559,2,4,3480.0,36799.8,1,0,0
3444245,1880,1884,0,0,197.1,47109.6,7,0,0
1777895,6030,1301,2,4,4800.0,33066.9,1,0,0
3594022,1922,1915,0,0,249.9,66677.6,7,0,0
282082,967,2006,2,4,14.6,28481.9,6,0,0
3055618,10131,1548,1,4,16152.0,45383.3,1,0,0
1621889,5505,1965,0,3,39356.0,87840.6,1,0,0
3648429,3583,1703,0,0,83.8,21156.7,7,0,0
210192,714,1585,0,2,5674.0,28245.0,2,10,14832181
266255,910,1993,2,4,800.0,39060.1,1,0,0
3642138,3373,1611,0,0,55.7,15081.8,7,0,0
255653,878,1965,0,3,4200.0,41794.7,1,0,0
445148,1513,2082,2,1,1632.0,74729.9,5,1,52238965
34955,112,2142,0,2,6582.0,48046.7,2,3,24612278
1138219,3890,1495,0,3,5400.0,18672.1,1,0,0
43289,145,2075,2,1,4815.0,51246.7,5,4,81546359
1387307,4727,1894,1,4,22361.0,46348.6,1,0,0
1176826,4035,2012,0,2,29880.0,78481.6,1,13,86406272
3369467,11186,1620,2,4,38800.0,86943.6,1,0,0
403888,1375,1711,2,1,5930.0,54725.0,5,2,90090238
559853,1905,1681,0,3,15121.0,53417.9,1,0,0
1038995,3553,1276,2,4,14.6,38272.8,6,0,0
1156173,3955,515,2,4,14.6,20086.6,6,0,0
1005658,3433,2079,0,2,4142.0,20571.2,2,4,98091047
3650295,3636,1825,0,0,256.7,63666.0,7,0,0
814643,2773,2080,2,1,36.0,42845.7,3,12,5557954
858112,2925,2020,2,1,4297.0,27859.6,5,9,35286706
3626634,2907,698,0,0,97.4,24564.8,7,0,0
1105083,3775,1107,2,4,900.0,21074.5,1,0,0
3596234,1984,1307,0,0,181.6,48615.5,7,0,0
350989,1192,1247,0,3,7200.0,19044.3,1,0,0
3534275,113,1550,0,0,85.2,18785.5,7,0,0
365139,1241,1717,2,1,2201.0,14032.4,0,5,21271294
1169240,4009,2051,2,5,700.0,81494.7,1,0,0
337028,1145,527,0,2,2921.0,17166.4,1,10,25428694
705615,2417,559,2,1,1843.0,15881.4,0,8,93963139
1108502,3786,496,0,3,41547.0,93251.0,1,0,0
431891,1468,369,0,2,3224.0,10172.0,1,12,60079216
996408,3401,1937,0,3,35754.0,119182.4,1,0,0
1113857,3804,1481,2,4,600.0,23068.9,1,0,0
617644,2107,1558,2,1,6395.0,38765.6,5,13,60404908
8662,31,1551,0,3,14597.0,43485.3,1,0,0
3568819,1158,849,0,0,119.6,30239.9,7,0,0
1599473,5429,1580,2,4,14.6,7870.3,6,0,0
2472471,8158,1929,0,2,39784.0,69309.5,1,13,52673673
237860,813,917,2,4,2700.0,26189.9,1,0,0
220838,750,2049,2,1,6615.0,47833.1,5,13,4588097
423422,1438,1830,2,4,8700.0,61375.9,1,0,0
1005055,3430,1561,0,2,3844.0,28186.5,1,4,99804210
678876,2319,1774,1,4,6734.0,44743.2,1,0,0
427983,1453,1797,2,4,6600.0,61335.6,1,0,0
3661801,3982,972,0,0,95.1,21642.9,7,0,0
484138,1648,2116,0,3,700.0,23721.3,1,0,0
3619451,2690,2190,0,0,91.5,22742.0,7,0,0
459097,1561,1095,2,4,480.0,32527.6,1,0,0
586564,1997,1714,2,1,581.0,30035.7,5,1,81057321
845833,2880,972,2,4,14.6,39393.9,6,0,0
3611550,2467,1094,0,0,218.5,51412.1,7,0,0
3664258,4386,2159,0,0,52.3,11419.8,7,0,0
2747344,9093,861,2,1,3155.0,36843.7,8,8,60554724
1085635,3709,1775,2,1,255.0,43246.4,3,3,39317482
95088,323,1743,0,2,6836.0,36130.9,2,3,80189060
1128773,3856,2006,2,4,14.6,15011.4,6,0,0
962441,3279,1662,2,4,10500.0,36925.6,1,0,0
970423,3307,472,0,3,1400.0,16807.3,1,0,0
211867,719,526,2,4,2070.0,20331.6,1,0,0
36029,116,1954,0,3,23123.0,37312.8,1,0,0
794853,2707,1985,0,3,20500.0,48943.0,1,0,0
622027,2122,570,2,4,2100.0,46508.8,1,0,0
23782,78,1033,2,4,14.6,28871.7,6,0,0
963988,3285,1290,0,2,3151.0,9775.7,1,4,38551133
3612436,2489,1185,0,0,82.8,20984.1,7,0,0
1000609,3415,2073,2,1,4178.0,31520.1,5,9,59051889
177444,599,1740,2,1,967.0,28810.2,0,7,75048130
201082,683,1806,0,3,34894.5,70007.5,1,0,0
2525114,8330,1825,2,4,14.6,52393.3,6,0,0
3566455,1092,1733,0,0,85.8,15200.5,7,0,0
51281,172,1485,2,4,1920.0,26737.5,1,0,0
391384,1331,1429,2,4,14.6,28860.8,6,0,0
905526,3086,935,2,4,16200.0,49030.2,1,0,0
593453,2020,1002,2,4,14.6,20673.4,6,0,0
175828,593,1840,2,4,2700.0,33455.2,1,0,0
925356,3153,1431,2,4,1800.0,33199.5,1,0,0
320406,1094,2156,2,4,17300.0,15174.6,1,0,0
529421,1805,1679,2,1,3110.0,65881.3,5,8,38994044
198570,674,1289,0,2,4675.0,22417.3,2,1,14958382
192319,652,760,2,4,14.6,34587.1,6,0,0
3445350,253,2037,0,0,287.1,70399.5,7,0,0
473012,1610,2185,2,4,2880.0,100918.3,1,0,0
1598990,5428,1901,2,4,5800.0,91710.2,5,0,0
3525788,10915,2068,0,0,93.4,24411.8,7,0,0
3619761,2697,2190,0,0,310.1,75160.5,7,0,0
865013,2944,2098,2,4,14.6,41587.6,6,0,0
1295347,4423,1925,2,4,39000.0,57159.9,1,0,0
1153869,3947,1929,2,1,619.0,39475.4,0,13,94871657
3563826,1005,1764,0,0,303.6,57038.9,7,0,0
507747,1734,1690,2,4,5520.0,63907.3,1,0,0
3591392,1843,1338,0,0,93.2,16929.0,7,0,0
2908325,9633,2159,2,4,14.6,40193.3,6,0,0
381077,1294,2075,2,4,41700.0,17295.8,1,0,0
702474,2406,1523,2,4,1040.0,15049.2,1,0,0
3444253,1880,2129,0,0,113.5,28777.9,7,0,0
853603,2909,1219,0,3,9300.0,20092.3,1,0,0
232824,792,1990,2,1,485.0,32795.5,5,1,75295537
923722,3147,1064,2,4,5100.0,33145.3,1,0,0
445844,1515,1983,0,2,41014.0,79274.2,1,10,61475825
26342,86,1798,2,4,390.0,25913.8,1,0,0
963820,3284,1368,2,4,14.6,19834.7,6,0,0
538899,1832,2136,2,1,5933.0,26351.4,0,2,85279571
362834,1234,1168,2,1,2236.0,19257.3,5,12,71036088
3551983,650,1856,0,0,101.3,21433.3,7,0,0
1352465,4616,1825,2,4,14.6,89580.5,6,0,0
2721895,9006,1041,2,1,4541.0,78664.9,5,11,73640763
131889,442,1699,2,4,20100.0,40147.0,1,0,0
3474508,8321,303,0,0,143.5,35433.7,7,0,0
372232,1268,1898,2,1,2220.0,40509.8,5,10,70287799
836455,2847,1338,2,4,14.6,34560.6,6,0,0
1027084,3507,1851,2,4,7200.0,54237.8,1,0,0
766228,2617,2019,0,2,3050.0,18676.2,1,3,66249376
3198758,10613,1918,2,4,18400.0,49851.6,1,0,0
239157,816,1236,2,4,45000.0,79526.9,1,0,0
222965,758,2053,0,3,900.0,20200.0,1,0,0
892123,3041,1410,0,3,4050.0,36155.1,1,0,0
1151626,3938,1850,2,4,20900.0,44746.7,1,0,0
703417,2410,1307,2,4,14.6,36180.5,6,0,0
3616194,2590,1611,0,0,62.6,15000.0,7,0,0
2589918,8558,1868,2,1,4806.5,49332.2,8,8,72949552
749362,2555,1073,0,3,28533.0,78139.6,1,0,0
587455,1999,2159,2,4,14.6,37967.6,6,0,0
3460099,299,1945,0,0,179.4,46160.3,7,0,0
235253,803,1473,0,3,26463.0,46805.7,1,0,0
1014580,3468,1470,2,1,149.0,26919.7,0,9,18880945
3556845,812,1703,0,0,181.2,41123.7,7,0,0
573614,1952,1168,0,3,15380.0,33831.6,1,0,0
2454669,8094,1896,2,1,6123.0,67401.0,8,11,16097522
3648548,3588,1733,0,0,139.8,31771.8,7,0,0
453358,1540,1229,2,1,4540.0,56895.9,5,5,33179605
721108,2470,769,2,1,4511.0,31364.0,5,2,71474998
74020,244,2168,2,4,6300.0,54564.2,1,0,0
1152192,3940,2010,1,4,10778.0,26847.0,1,0,0
3619423,2689,1856,0,0,216.6,42034.7,7,0,0
3345088,11111,229,2,4,20000.0,41813.2,1,0,0
2968867,9833,1619,0,2,73224.0,126389.2,1,13,57457953
308476,1051,863,2,4,9400.0,29685.7,1,0,0
990764,3378,1130,0,3,12275.0,47252.7,1,0,0
3651767,3679,1794,0,0,115.6,23776.0,7,0,0
424145,1440,834,2,4,1900.0,25052.2,1,0,0
3047510,10105,726,0,3,9919.0,53913.7,1,0,0
3538779,244,1246,0,0,200.4,49569.4,7,0,0
3658500,3876,1976,0,0,182.6,69947.9,7,0,0
646675,2209,1922,2,4,32800.0,41707.0,1,0,0
3211541,10656,304,2,4,17600.0,45065.2,1,0,0
471726,1605,2078,0,3,20264.0,53378.6,1,0,0
