trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
1089191,3721,1837,2,4,390.0,21983.5,1,0,0,0
540133,1836,1832,2,4,2900.0,17075.7,1,0,0,0
649922,2220,1002,2,4,14.6,25810.1,6,0,0,0
227132,772,860,2,4,14800.0,45470.9,1,0,0,0
1059522,3622,784,0,3,16006.0,55034.4,1,0,0,0
1650226,5593,2090,0,3,44264.0,135651.9,1,0,0,0
1139369,3894,2173,2,1,2745.0,53417.4,5,8,98407303,0
718990,2463,1376,0,3,15460.0,41099.2,1,0,0,0
1766118,5991,1531,2,1,1272.0,39492.0,8,7,49866914,0
424262,1441,946,0,2,6354.0,30003.8,2,1,3778255,0
476875,1625,1755,2,4,5760.0,25366.1,1,0,0,0
1052871,3601,1285,2,1,1794.0,29767.9,5,3,22016549,0
591022,2011,1321,2,1,272.0,9828.1,0,6,32849800,0
189070,640,1185,2,4,14.6,23904.1,6,0,0,0
2439218,8041,1945,2,4,14.6,57014.6,6,0,0,0
2789250,9236,1413,2,1,2239.0,65191.5,5,13,16537583,0
1295415,4424,1408,0,3,8283.0,43878.7,1,0,0,0
415144,1410,1703,2,4,14.6,72919.5,6,0,0,0
348293,1181,1799,0,3,8708.0,36756.0,1,0,0,0
335566,1141,1926,2,1,1028.0,21130.7,5,8,42710840,0
3479821,9307,180,0,0,211.9,52940.0,7,0,0,0
380164,1292,1893,2,1,1653.0,48826.5,5,7,61391454,0
142303,477,256,2,1,254.0,48686.4,0,4,40855217,0
1020353,3484,1897,0,3,24342.0,45332.9,1,0,0,0
3497057,8149,1672,0,0,154.3,45332.2,7,0,0,0
190824,648,822,2,4,3000.0,42143.2,1,0,0,0
1059639,3622,1868,2,1,2286.0,16563.2,0,13,19400376,0
807085,2750,1498,0,3,6376.0,34694.7,1,0,0,0
3573450,1302,760,0,0,60.1,12697.8,7,0,0,0
1057557,3615,2098,2,4,14.6,23993.1,6,0,0,0
3170230,10520,1806,2,1,6959.8,62533.6,8,7,4994863,0
1244895,4259,773,2,1,9516.0,64564.1,5,2,73520475,0
3145638,10440,277,0,3,7366.0,7766.0,1,0,0,0
213871,725,2004,0,3,1700.0,29413.3,1,0,0,0
942729,3216,2143,2,1,2712.0,34424.7,5,9,76364105,0
126391,425,454,2,4,14.6,24470.0,6,0,0,0
968982,3302,1576,2,4,330.0,30477.8,1,0,0,0
763647,2608,1137,2,1,4788.0,29309.0,5,8,78614222,0
1136744,3883,973,0,3,2500.0,34158.4,1,0,0,0
494991,1688,1500,0,2,5439.0,18739.4,2,9,99495708,0
722873,2474,1445,0,3,2100.0,20565.8,1,0,0,0
1023203,3492,1764,2,4,14.6,46218.3,6,0,0,0
346201,1173,2170,2,4,2900.0,11880.7,1,0,0,0
390669,1329,1498,2,4,2300.0,37286.0,1,0,0,0
1059613,3622,1075,2,1,2286.0,47402.9,0,13,19400376,0
3588073,1759,1338,0,0,90.1,20642.9,7,0,0,0
3633887,3131,1125,0,0,158.7,40084.3,7,0,0,0
484138,1648,2116,0,3,700.0,23721.3,1,0,0,0
1150961,3936,1101,2,4,660.0,32902.6,1,0,0,0
160847,539,1915,2,4,100.0,59390.9,6,0,0,0
185391,628,1368,2,4,14.6,33686.0,6,0,0,0
862214,2936,1593,2,1,4247.0,21960.3,5,4,70934575,0
3456895,9635,1460,0,0,47.3,13823.9,7,0,0,0
397591,1352,1976,2,4,14.6,66312.6,6,0,0,0
327414,1118,710,2,1,3637.0,21591.7,5,11,32868296,0
941461,3213,885,0,2,3068.0,20757.6,1,3,66762119,0
683777,2334,1890,0,2,12078.0,30843.3,1,7,96802848,0
1009700,3449,1932,0,3,600.0,69270.4,1,0,0,0
663012,2263,1526,2,4,2400.0,26449.9,1,0,0,0
458333,1558,1764,0,3,600.0,16815.7,1,0,0,0
951611,3244,1319,2,1,1858.0,16656.4,5,1,53532010,0
1129967,3861,1580,2,4,15800.0,44204.7,1,0,0,0
487569,1662,1853,2,4,700.0,54968.9,1,0,0,0
631948,2157,1825,2,4,14.6,26281.2,6,0,0,0
3596282,1986,1399,0,0,100.3,22958.3,7,0,0,0
1747385,5927,2080,2,4,4800.0,18308.4,5,0,0,0
409759,1395,1246,2,4,14.6,22796.2,6,0,0,0
3573979,1319,1825,0,0,210.9,48234.7,7,0,0,0
391557,1332,1898,0,3,22335.0,101453.8,1,0,0,0
3643863,3438,1764,0,0,98.4,24747.1,7,0,0,0
227278,773,894,0,3,19341.0,33975.3,1,0,0,0
3574163,1325,1399,0,0,14.6,9918.4,7,0,0,0
2448640,8073,1873,0,3,25723.0,55141.4,1,0,0,0
768692,2624,1752,2,4,10300.0,53918.5,1,0,0,0
1030665,3521,368,2,4,4500.0,56662.3,1,0,0,0
259311,887,1215,2,4,14.6,14865.0,6,0,0,0
463446,1577,1892,0,2,3841.0,31673.1,1,9,30946123,0
989681,3373,1262,2,4,7300.0,22604.5,1,0,0,0
3646664,3533,1276,0,0,129.7,29222.7,7,0,0,0
926384,3157,1062,2,4,3700.0,34970.8,1,0,0,0
3145279,10439,612,2,1,10134.0,37231.9,5,12,55833750,0
642619,2194,2018,2,1,9386.0,47572.8,5,3,28507352,0
651724,2227,1850,1,4,4794.0,93234.9,1,0,0,0
623816,2128,2006,2,4,480.0,18788.3,1,0,0,0
1114066,3805,1109,2,4,12000.0,28493.9,1,0,0,0
302836,1031,1989,2,1,747.0,64191.2,0,7,53443789,0
706344,2419,2166,2,4,8100.0,87689.2,1,0,0,0
3601267,2149,2006,0,0,101.9,25789.3,7,0,0,0
1689117,5724,1948,2,4,18700.0,34726.1,1,0,0,0
3608033,2361,760,0,0,89.3,16046.4,7,0,0,0
390205,1327,832,2,4,600.0,21972.9,1,0,0,0
381955,1297,1851,2,4,3360.0,55595.5,1,0,0,0
3582503,1588,576,0,0,79.2,19089.3,7,0,0,0
116202,392,1620,2,1,1407.0,44433.5,5,4,99824958,0
2114394,7156,2050,0,2,20646.0,42641.8,1,7,11192852,0
99709,340,456,2,4,1900.0,28087.4,1,0,0,0
2841274,9403,1255,2,1,3225.0,38003.1,5,5,75850492,0
3590370,1820,880,0,0,147.0,32729.2,7,0,0,0
3606223,2307,1550,0,0,67.3,17611.8,7,0,0,0
3670164,5317,2068,0,0,46.4,9410.9,7,0,0,0
1093236,3738,770,0,3,20334.0,54557.6,1,0,0,0
446586,1516,2084,2,4,1230.0,35317.1,1,0,0,0
594476,2023,819,2,4,14.6,42501.6,6,0,0,0
707763,2424,1474,0,3,20124.0,94564.3,1,0,0,0
219861,747,545,2,4,14.6,21783.7,6,0,0,0
1039703,3555,1074,2,1,12578.0,6870.1,5,1,19062775,0
755971,2580,1927,2,1,5016.0,67326.7,5,1,96968262,0
815475,2778,1047,2,1,192.0,27598.0,5,8,72472995,0
1082059,3695,2153,2,4,2300.0,21670.9,1,0,0,0
719368,2464,1887,0,3,19086.0,36953.6,1,0,0,0
507747,1734,1690,2,4,5520.0,63907.3,1,0,0,0
3445551,492,515,0,0,150.8,35462.6,7,0,0,0
404835,1378,858,2,1,693.0,50808.0,3,8,12318605,0
961023,3274,1923,0,3,22785.0,60518.5,1,0,0,0
1304550,4454,1840,2,4,2640.0,61926.7,1,0,0,0
821224,2797,2027,2,4,9500.0,10366.6,1,0,0,0
513332,1756,1672,2,4,14.6,56514.4,6,0,0,0
1945901,6592,1552,0,3,40022.0,65084.2,1,0,0,0
826364,2814,354,2,4,2800.0,23880.2,1,0,0,0
2567315,8475,802,2,1,3833.0,28122.4,0,12,90749495,0
652492,2229,1750,2,4,500.0,37170.8,1,0,0,0
1140353,3898,1802,2,1,2650.0,52362.2,5,12,33097869,0
1018033,3478,760,2,4,14.6,30518.0,6,0,0,0
3469093,4225,454,0,0,195.0,48277.9,7,0,0,0
1166171,3996,2129,2,4,14.6,32383.5,6,0,0,0
2747423,9093,757,2,4,3240.0,26404.8,1,0,0,0
241517,825,1358,2,4,5520.0,38873.2,1,0,0,0
1123667,3837,1246,2,4,100.0,32813.4,6,0,0,0
3567324,1118,1672,0,0,117.6,27866.1,7,0,0,0
14198,47,833,2,1,9.0,43946.4,0,11,30289006,0
2393136,7894,1956,2,1,4780.0,57209.0,5,10,28510761,0
570451,1941,1593,0,3,16519.0,49308.2,1,0,0,0
3610816,2441,1976,0,0,114.9,27274.1,7,0,0,0
1014968,3469,1112,2,4,1360.0,29325.5,1,0,0,0
885568,3017,1851,2,4,2520.0,15851.8,1,0,0,0
482918,1644,1195,2,1,2534.0,43348.7,5,3,89781009,0
758469,2587,1833,0,3,8838.0,35467.4,1,0,0,0
71676,239,126,0,3,20699.0,72799.3,1,0,0,0
1040415,3558,1776,0,2,43743.0,107379.6,1,12,69702541,0
122466,411,2086,2,4,4920.0,58314.9,1,0,0,0
372021,1267,1580,2,4,14.6,49139.6,6,0,0,0
3573371,1299,668,0,0,113.1,25772.9,7,0,0,0
962677,3280,1984,2,1,1726.0,19844.5,5,12,41357261,0
2747428,9093,1114,2,4,3360.0,52890.1,1,0,0,0
2777509,9192,2152,2,4,22000.0,1029.7,1,0,0,0
545322,1855,1505,0,2,5172.0,21088.0,2,12,98262780,0
295277,1007,1580,2,4,14.6,21505.9,6,0,0,0
3574492,1336,1884,0,0,108.5,26809.1,7,0,0,0
868405,2958,1228,0,2,5265.0,25047.9,2,5,20078838,0
3419787,11349,1503,2,1,6998.0,46273.3,8,6,66436326,0
1148379,3927,1338,2,4,14.6,24947.9,6,0,0,0
901689,3072,695,2,4,15900.0,41642.1,1,0,0,0
1897665,6425,447,0,3,4800.0,30132.7,1,0,0,0
32966,106,972,2,4,14.6,36218.7,6,0,0,0
257102,882,576,2,4,14.6,31238.9,6,0,0,0
523350,1786,1841,2,4,6880.0,77237.4,1,0,0,0
788260,2687,1016,2,1,3830.0,25432.5,5,3,74690037,0
123882,416,1465,2,4,1680.0,24595.0,1,0,0,0
349454,1186,2177,0,3,1400.0,37457.7,1,0,0,0
416745,1414,2108,2,1,1920.0,33822.6,5,1,31974488,0
484770,1651,2077,2,4,64800.0,56384.4,1,0,0,0
3605697,2289,1884,0,0,108.7,23706.5,7,0,0,0
178449,603,2179,2,5,2600.0,63903.2,1,0,0,0
3441865,1310,1611,0,0,82.0,19700.4,7,0,0,0
945944,3225,550,2,1,8030.0,21144.8,5,2,58175218,0
1107637,3783,1992,2,4,2760.0,22743.7,1,0,0,0
529948,1806,752,2,4,560.0,15911.4,1,0,0,0
408637,1392,1072,0,3,34768.0,67418.9,1,0,0,0
777584,2651,1380,0,2,35929.0,74542.1,1,3,13750350,0
166563,557,1228,2,1,2050.0,14400.2,5,7,88362860,0
1005602,3432,1991,2,4,5100.0,11545.8,1,0,0,0
335159,1139,1557,2,1,2386.0,102528.3,3,11,35875827,0
734200,2509,2060,1,4,20787.0,40682.7,1,0,0,0
517475,1768,765,0,3,11448.0,25480.8,1,0,0,0
138748,465,1070,0,2,19178.0,41696.3,1,11,71654224,0
120075,403,529,0,2,5563.0,28076.6,2,8,62789594,0
13003,43,1246,2,4,14.6,63707.6,6,0,0,0
320008,1093,1498,2,1,10261.0,40398.5,5,3,21858203,0
707816,2424,1190,2,1,14138.0,89778.2,5,3,92266177,0
524735,1790,2015,0,3,11395.0,46096.5,1,0,0,0
2893432,9583,1491,2,4,30.0,53015.0,6,0,0,0
1144289,3914,1833,2,4,720.0,74774.6,1,0,0,0
3653581,3730,1884,0,0,207.9,51923.0,7,0,0,0
1147828,3926,1530,2,1,2232.0,29046.6,5,5,55667674,0
572813,1949,1530,2,1,6888.0,33509.1,5,4,62772446,0
913026,3112,1002,2,4,14.6,44110.6,6,0,0,0
1120508,3828,1892,2,1,2010.0,14304.0,5,4,80965399,0
293631,1003,1945,2,4,14.6,60325.2,6,0,0,0
765475,2615,1012,0,3,10402.0,31354.1,1,0,0,0
54288,181,1804,0,3,16158.0,51862.0,1,0,0,0
612623,2087,620,2,4,14100.0,23648.6,1,0,0,0
77121,256,1373,2,4,20900.0,47839.5,1,0,0,0
949520,3237,1255,2,1,9095.0,50655.5,5,9,85631554,0
171683,575,1094,2,4,14.6,25667.7,6,0,0,0
545574,1856,1375,2,1,725.0,22554.1,1,7,85599320,0
793036,2702,2170,2,1,3537.0,48758.8,5,12,31848305,0
2305039,7606,1399,2,4,14.6,68273.4,6,0,0,0
1156260,3955,1214,0,3,200.0,36545.7,1,0,0,0
1288689,4408,1402,0,3,5443.0,37301.8,1,0,0,0
114659,388,1435,0,3,15536.0,42097.3,1,0,0,0
2355471,7769,2022,0,3,29493.0,118825.5,1,0,0,0
938180,3201,2107,2,1,3352.0,48846.5,5,13,11025113,0
1245056,4259,1115,2,4,6900.0,44280.8,1,0,0,0
1855386,6281,712,1,4,23043.0,-2653.4,1,0,0,0
454907,1545,402,2,1,1112.0,19468.8,0,7,5408674,0
3643087,3412,1733,0,0,68.3,16410.0,7,0,0,0
282183,968,1803,0,3,16341.0,49773.5,1,0,0,0
238600,815,1519,2,4,14.6,16028.4,6,0,0,0
3661122,3961,2190,0,0,49.1,11569.9,7,0,0,0
3467818,3949,1641,0,0,336.0,45867.7,7,0,0,0
885433,3017,1220,2,1,1173.0,16684.1,3,4,57924091,0
430150,1461,1346,2,1,8705.0,55737.2,5,3,52034497,0
3479490,9227,2098,0,0,52.3,12243.4,7,0,0,0
1493331,5092,608,2,4,200.0,26354.1,0,0,0,0
571458,1944,208,2,4,5760.0,39039.3,1,0,0,0
33017,106,1055,2,4,14200.0,30900.6,1,0,0,0
1106350,3779,1561,2,1,853.0,51012.0,0,6,79480331,0
782087,2666,494,2,1,647.0,16387.6,5,11,53003144,0
790129,2694,1915,2,4,14.6,64781.6,6,0,0,0
3656896,3826,2006,0,0,183.7,40432.3,7,0,0,0
271742,930,1002,2,4,14.6,30744.6,6,0,0,0
389036,1322,910,2,4,14.6,17299.4,6,0,0,0
3211516,10656,1580,2,4,14.6,8835.2,6,0,0,0
3549676,576,1945,0,0,140.2,35448.4,7,0,0,0
387148,1315,956,2,4,5400.0,35396.6,1,0,0,0
3508846,9192,1154,0,0,166.9,67208.9,7,0,0,0
855468,2915,545,1,4,3885.0,24921.9,1,0,0,0
617391,2106,1380,0,3,12342.0,29062.8,1,0,0,0
120561,404,1110,1,4,18991.0,32252.8,1,0,0,0
3031478,10049,1864,0,3,4335.0,15843.7,1,0,0,0
1777847,6030,1848,2,4,1000.0,86913.2,1,0,0,0
2847796,9424,2138,0,2,13936.0,36151.3,1,7,56820648,0
2862533,9472,1611,2,4,30.0,75370.4,6,0,0,0
1078314,3683,727,2,4,2400.0,48576.7,1,0,0,0
1137524,3887,1284,0,2,3020.0,25493.4,1,8,98878043,0
1218653,4171,2079,1,4,15694.0,44088.4,1,0,0,0
3501764,8566,576,0,0,20.4,5996.7,7,0,0,0
3636479,3212,1945,0,0,262.6,66041.8,7,0,0,0
113040,381,1376,0,3,8209.0,37605.0,1,0,0,0
603102,2052,1750,2,5,1300.0,37573.6,1,0,0,0
1064422,3636,1736,2,4,2400.0,57871.8,1,0,0,0
951581,3244,1870,0,2,3116.0,15149.2,1,8,71922248,0
290054,993,1953,2,4,24800.0,46079.1,1,0,0,0
826070,2814,224,0,2,4544.0,18676.0,2,8,35497665,0
641879,2191,1741,0,3,13131.0,28618.7,1,0,0,0
232390,790,1884,2,4,14.6,6728.8,6,0,0,0
361627,1228,1976,2,4,14.6,33427.9,6,0,0,0
3647628,3559,1611,0,0,172.7,39609.7,7,0,0,0
422749,1436,1800,2,1,3104.0,34668.6,5,9,96351390,0
3624906,2858,1825,0,0,159.0,36707.9,7,0,0,0
2147704,7274,1956,2,1,4603.0,15464.0,5,12,33532422,0
3657983,3861,2037,0,0,289.0,62305.7,7,0,0,0
80674,270,2072,2,4,12100.0,71070.8,1,0,0,0
408366,1390,1909,0,3,3400.0,28629.9,1,0,0,0
219722,747,765,2,1,2672.0,16485.1,5,13,4759234,0
3292262,10940,581,2,1,7517.0,22522.1,5,6,1789451,0
439360,1493,2006,2,4,14.6,19785.4,6,0,0,0
548416,1867,1974,2,4,2800.0,61487.2,1,0,0,0
563987,1919,1163,2,1,342.0,70768.0,0,11,54287219,0
653128,2233,1260,0,2,5893.0,21538.7,2,11,35075765,0
442174,1503,1641,2,4,14.6,17770.6,6,0,0,0
3627501,2932,1915,0,0,220.9,31796.7,7,0,0,0
306783,1046,1307,2,4,14.6,18543.6,6,0,0,0
8102,29,932,2,4,10800.0,32907.0,1,0,0,0
906156,3088,1318,2,1,5866.0,57401.4,5,5,76251017,0
1255475,4293,1539,2,4,3100.0,61765.0,1,0,0,0
753681,2571,1805,2,4,21000.0,71723.4,1,0,0,0
733170,2505,1461,2,4,2240.0,22026.9,1,0,0,0
871642,2970,316,0,3,9658.0,42687.3,1,0,0,0
504550,1722,1611,2,4,14.6,51252.1,6,0,0,0
1094545,3743,1744,2,1,757.0,7504.7,3,9,71234905,0
152447,510,1352,2,1,1319.0,3414.2,0,11,64973693,0
270195,925,1943,2,4,12700.0,45844.9,1,0,0,0
3556811,810,2037,0,0,90.2,23026.7,7,0,0,0
511313,1750,1471,0,3,24863.0,86518.2,1,0,0,0
1078165,3683,247,0,3,23426.0,24426.0,1,0,0,0
407887,1388,846,2,4,18700.0,48636.0,1,0,0,0
643887,2199,466,0,2,3747.0,29201.0,1,5,18111872,0
638243,2178,1469,2,4,3480.0,63100.5,1,0,0,0
363798,1236,394,2,4,2400.0,25680.6,1,0,0,0
879381,2995,2013,0,3,5000.0,9795.9,1,0,0,0
306673,1046,1223,2,1,7399.0,27440.4,5,8,70391350,0
124893,420,1922,2,1,7192.0,47963.2,5,6,49270671,0
3253663,10807,2007,2,4,19200.0,54120.0,1,0,0,0
714,2,596,2,4,5400.0,35121.5,1,0,0,0
3602095,2176,1125,0,0,5.5,-1902.2,7,0,0,0
764164,2609,972,2,4,14.6,40579.6,6,0,0,0
325298,1111,1985,2,1,3962.0,22110.0,5,11,64148080,0
726979,2486,1317,2,4,5900.0,32583.9,1,0,0,0
636434,2173,1774,2,1,1951.0,24454.6,5,12,74140065,0
2464185,8127,1526,2,1,8305.0,42291.9,5,5,10767406,0
601863,2050,1869,2,1,3564.0,46320.2,5,8,79913246,0
3542892,372,1672,0,0,168.1,42315.5,7,0,0,0
497764,1696,1777,0,2,3239.0,23299.4,1,12,24274111,0
967326,3296,1650,2,1,9248.0,57745.8,0,4,2751821,0
3623158,2802,1825,0,0,89.6,23275.4,7,0,0,0
98091,335,1740,2,1,2697.0,30780.2,5,4,80065911,0
525643,1793,1472,2,4,600.0,15685.9,1,0,0,0
313950,1071,1276,2,4,30.0,29041.3,6,0,0,0
433681,1474,1586,2,1,2695.0,20886.4,5,5,16386759,0
3624274,2839,1307,0,0,170.6,37012.5,7,0,0,0
38313,124,2014,2,1,447.0,18041.2,5,5,11366123,0
3461851,2314,1794,0,0,157.8,36042.0,7,0,0,0
194927,660,1834,2,4,5400.0,35452.6,1,0,0,0
3542692,365,1856,0,0,80.3,8482.3,7,0,0,0
133639,447,1717,2,4,600.0,56372.1,1,0,0,0
775544,2645,1246,2,4,14.6,45375.4,6,0,0,0
894620,3050,1425,2,4,6500.0,35838.3,1,0,0,0
4201,18,1499,0,3,8093.0,31881.2,1,0,0,0
1298932,4434,1580,2,4,14.6,47134.8,6,0,0,0
269433,923,1562,2,4,880.0,23289.0,1,0,0,0
516361,1766,1412,0,3,19608.0,30360.4,1,0,0,0
3402933,11295,1838,2,4,3480.0,95946.9,1,0,0,0
1897593,6425,333,2,4,14.6,25113.2,6,0,0,0
130192,437,1806,0,3,32478.0,116497.3,1,0,0,0
3596760,2001,1154,0,0,142.5,29157.8,7,0,0,0
401032,1366,1954,2,1,4773.0,32965.0,5,4,26513684,0
1135547,3881,2112,0,3,6761.0,30311.0,1,0,0,0
2094720,7099,2137,2,1,528.0,33109.3,3,1,62618040,0
670293,2288,2143,0,3,21130.0,92097.8,1,0,0,0
855341,2914,1676,0,3,900.0,34331.0,1,0,0,0
189259,641,1943,2,4,5880.0,41413.7,1,0,0,0
2872060,9504,1769,0,2,37085.0,65348.0,1,11,31728118,0
160008,536,2106,2,1,1742.0,21667.2,5,1,84382724,0
422658,1436,859,0,3,4657.0,31635.4,1,0,0,0
149109,497,819,2,4,14.6,59503.8,6,0,0,0
3440716,1103,1399,0,0,253.9,60869.8,7,0,0,0
734259,2509,1894,0,3,8000.0,16780.7,1,0,0,0
1657351,5622,1498,2,1,6327.0,34282.7,5,10,24175644,0
3607534,2345,1368,0,0,124.6,32656.4,7,0,0,0
261069,894,1108,0,2,6676.0,33689.1,2,10,50319933,0
25894,85,1832,0,3,5963.0,19500.4,1,0,0,0
172090,576,1641,2,4,14.6,34724.8,6,0,0,0
856073,2916,1582,2,4,4700.0,41375.1,1,0,0,0
3539849,280,242,0,0,111.1,24700.7,7,0,0,0
656108,2242,1880,2,5,6000.0,56685.9,1,0,0,0
1650356,5593,1489,2,5,3900.0,87668.4,1,0,0,0
594548,2023,865,2,4,13400.0,46266.8,1,0,0,0
2391954,7890,1621,0,3,9686.0,31728.0,1,0,0,0
780665,2662,1771,2,1,3625.0,21052.2,5,8,1110756,0
1501182,5118,1215,2,4,14.6,21732.7,6,0,0,0
243855,837,1525,0,3,21340.0,61575.1,1,0,0,0
998256,3408,1530,2,4,960.0,42854.9,1,0,0,0
568126,1934,1167,2,1,4007.0,26044.9,0,5,6592476,0
1128285,3855,1647,0,3,21927.0,56686.6,1,0,0,0
2567553,8475,1094,2,4,14.6,37463.0,6,0,0,0
1091757,3733,1528,2,1,11123.0,14353.3,5,13,74489986,0
2415419,7966,1982,0,3,24906.0,55445.6,1,0,0,0
611757,2083,1696,2,4,10900.0,22312.7,1,0,0,0
1038832,3552,1278,0,3,3600.0,29080.0,1,0,0,0
266879,913,1460,2,4,14.6,22387.8,6,0,0,0
811312,2763,761,2,4,1500.0,21849.3,1,0,0,0
1666023,5650,1496,2,1,10530.0,29844.4,5,4,29767215,0
3634865,3157,1703,0,0,129.8,32418.4,7,0,0,0
269550,924,1164,0,2,3319.0,24136.5,1,1,56730765,0
2893486,9583,1376,0,3,19400.0,47327.2,1,0,0,0
1218825,4171,653,2,4,50200.0,68569.6,1,0,0,0
572098,1947,2075,0,2,6860.0,54853.1,2,6,73615145,0
3631470,3053,1429,0,0,200.9,50432.3,7,0,0,0
45821,153,1440,2,1,4544.0,36195.0,5,11,6886673,0
2355682,7769,576,2,4,14.6,58916.1,6,0,0,0
632353,2159,1365,2,4,11100.0,35281.9,1,0,0,0
3567119,1114,2129,0,0,175.1,29435.1,7,0,0,0
2780884,9203,1767,2,4,23100.0,72312.3,1,0,0,0
1143675,3912,1500,2,1,1177.0,25501.1,5,11,99253552,0
85975,288,1044,2,1,207.0,25291.7,0,9,97550320,0
1116252,3812,1884,2,4,14.6,32549.2,6,0,0,0
3467354,3827,1580,0,0,140.9,37925.4,7,0,0,0
181518,616,1246,2,4,14.6,31032.4,6,0,0,0
1068452,3650,885,2,4,2000.0,33079.9,1,0,0,0
664990,2270,1945,2,4,14.6,26704.0,6,0,0,0
697107,2383,1732,2,4,600.0,31462.3,1,0,0,0
591216,2011,395,2,4,14.6,12443.3,6,0,0,0
1203716,4119,897,0,3,400.0,27944.0,1,0,0,0
614683,2096,951,0,3,15089.0,35018.1,1,0,0,0
673756,2302,585,2,1,1838.0,30501.6,0,7,49296242,0
383380,1302,735,2,4,3200.0,15271.7,1,0,0,0
1743602,5912,1803,0,2,27692.0,52311.8,1,3,77622216,0
47706,160,379,2,4,2160.0,38492.8,1,0,0,0
1147046,3923,1198,2,4,16300.0,49752.9,1,0,0,0
146506,490,1764,2,4,14.6,15312.8,6,0,0,0
622877,2124,733,2,4,2040.0,46832.7,1,0,0,0
3625983,2886,1154,0,0,113.2,30719.6,7,0,0,0
1010983,3455,1653,2,1,5622.5,29647.1,8,3,29934013,0
3479246,9188,1794,0,0,111.4,31876.0,7,0,0,0
499047,1700,1351,2,4,9300.0,48088.2,1,0,0,0
3235424,10738,2149,2,4,2400.0,82581.7,1,0,0,0
1276765,4368,1146,1,4,5007.0,30936.5,1,0,0,0
1176852,4035,1400,1,4,10738.0,6978.6,1,0,0,0
1149568,3932,2027,2,4,3360.0,15195.8,1,0,0,0
1018500,3479,709,2,4,8400.0,43098.2,1,0,0,0
3083921,10227,1641,2,4,100.0,11302.4,6,0,0,0
622022,2122,479,2,4,7200.0,58774.2,1,0,0,0
3575900,1383,2190,0,0,135.2,32566.2,7,0,0,0
759485,2591,1592,0,2,5718.0,25124.8,2,13,24240088,0
194110,657,760,2,4,14.6,17993.3,6,0,0,0
296924,1012,880,2,4,14.6,33401.3,6,0,0,0
118080,396,272,2,4,14.6,56240.7,6,0,0,0
608574,2071,1622,0,3,23110.0,43563.3,1,0,0,0
3158166,10478,1546,0,3,16694.0,95579.6,1,0,0,0
3614237,2534,2068,0,0,68.8,18165.6,7,0,0,0
720577,2467,538,2,4,19800.0,47800.7,1,0,0,0
740030,2527,401,2,1,5774.0,16625.0,5,2,27758234,0
1666098,5650,924,2,4,5700.0,58713.6,1,0,0,0
3549049,557,1580,0,0,69.4,15994.9,7,0,0,0
739094,2524,1769,2,1,2550.0,10115.6,5,10,64186239,0
88635,299,861,0,3,38369.0,113809.5,1,0,0,0
1238982,4240,1953,0,2,27666.0,49307.8,1,3,17497700,0
365574,1242,1844,2,4,1500.0,30269.2,1,0,0,0
1150180,3935,1343,2,1,2648.0,30648.3,5,7,30181229,0
3583710,1622,1399,0,0,105.9,24982.1,7,0,0,0
1156611,3957,1620,0,2,45694.0,79202.4,1,12,15323031,0
871440,2968,1515,2,4,22900.0,37668.0,1,0,0,0
501509,1708,1829,2,4,16200.0,17186.1,1,0,0,0
224293,763,2103,2,4,5300.0,38530.5,1,0,0,0
365686,1243,1578,0,3,11497.0,37424.8,1,0,0,0
3055811,10131,780,0,3,12700.0,12459.2,1,0,0,0
685751,2342,466,2,1,2164.0,15792.6,5,1,54005241,0
103654,354,1072,0,3,17199.0,47624.0,1,0,0,0
1158826,3968,1239,2,4,1100.0,51984.1,1,0,0,0
240973,822,1552,2,4,5300.0,26326.1,1,0,0,0
743802,2540,1100,2,4,450.0,23200.0,1,0,0,0
272436,931,1757,2,4,1100.0,19338.4,1,0,0,0
8920,31,1132,2,4,49400.0,72403.6,1,0,0,0
3535803,162,1276,0,0,120.8,27420.6,7,0,0,0
3580446,1517,1550,0,0,58.9,14649.4,7,0,0,0
3479868,9307,1611,0,0,170.7,42014.2,7,0,0,0
1015627,3472,1469,2,4,2700.0,49414.6,1,0,0,0
2789487,9236,1034,2,4,1800.0,30554.8,1,0,0,0
3611490,2465,1945,0,0,86.2,18602.5,7,0,0,0
276786,947,1828,2,4,2280.0,52469.7,1,0,0,0
3531405,31,1703,0,0,93.5,10315.6,7,0,0,0
952225,3246,880,2,4,14.6,24470.7,6,0,0,0
3453713,6511,1825,0,0,223.9,80894.1,7,0,0,0
177776,601,1650,0,2,3345.0,18167.1,1,12,1233965,0
691568,2363,2134,2,1,1525.0,21785.7,5,2,96414541,0
1108620,3786,1631,1,4,23637.0,5529.7,1,0,0,0
640737,2187,1976,2,4,30.0,31758.0,6,0,0,0
1118131,3820,802,2,1,8054.0,25600.7,5,11,41454017,0
956240,3259,1165,2,1,912.0,32920.6,5,8,14523250,0
2291610,7559,1851,2,4,1000.0,23193.4,1,0,0,0
1130053,3862,1832,0,3,10383.0,72624.5,1,0,0,0
62642,207,595,0,3,800.0,27236.0,1,0,0,0
3645113,3482,819,0,0,22.0,14680.8,7,0,0,0
253554,868,2049,2,1,3239.0,21140.7,5,10,6806827,0
2969059,9833,893,2,1,5915.0,73758.3,0,3,18397510,0
2721743,9006,904,0,3,17624.0,85909.1,1,0,0,0
