trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
693760,2372,2110,2,1,1946.0,9947.2,0,7,79875886
725357,2482,1033,2,4,14.6,24263.9,6,0,0
645730,2205,2077,2,1,3042.0,15574.4,5,3,4889071
1065716,3641,2189,2,4,150.0,27494.1,1,0,0
659957,2253,346,2,1,2944.0,27496.0,5,8,60593241
1045827,3576,1803,2,1,455.0,28562.1,0,5,62933295
3543294,389,1125,0,0,84.3,14740.2,7,0,0
251509,862,668,2,4,30.0,50716.3,6,0,0
211848,719,1650,2,1,1991.0,32093.2,5,11,95629697
10644,36,946,0,3,19852.0,52006.5,1,0,0
80055,268,1631,1,4,24967.0,53081.7,1,0,0
1136211,3882,607,2,4,14.6,26327.2,6,0,0
990383,3376,1892,0,3,19512.0,38388.6,1,0,0
3617738,2639,2037,0,0,229.7,47420.1,7,0,0
854153,2911,1641,2,4,14.6,14365.0,6,0,0
2655673,8784,1804,0,2,55186.0,83216.4,1,9,53895962
3635635,3184,1491,0,0,87.5,16485.2,7,0,0
3629491,2989,1033,0,0,80.5,18032.2,7,0,0
1137872,3888,926,2,4,500.0,20100.0,1,0,0
1208737,4134,982,2,4,7200.0,42389.1,1,0,0
1650233,5593,2114,0,3,23774.0,87321.0,1,0,0
418022,1417,1246,2,4,14.6,45038.9,6,0,0
2135213,7231,423,0,3,13395.0,43462.5,1,0,0
598600,2037,365,2,4,5900.0,32828.2,1,0,0
838124,2852,1548,0,3,4900.0,25900.0,1,0,0
667757,2280,1711,0,3,17448.0,51179.4,1,0,0
23247,76,1621,0,3,7300.0,29301.2,1,0,0
13288,44,2168,2,1,2344.0,24595.3,5,4,11344862
88511,298,2049,0,3,11731.0,39688.8,1,0,0
814693,2773,1475,2,4,1200.0,46579.6,1,0,0
2616277,8645,2173,0,3,25394.0,41192.8,1,0,0
3551424,633,1825,0,0,68.8,15762.6,7,0,0
235680,804,1671,2,4,3800.0,30367.2,1,0,0
1053089,3602,1607,0,3,17486.0,83839.7,1,0,0
96499,329,1839,2,1,3110.0,43186.2,0,11,23747241
3470904,4488,2098,0,0,102.6,22089.7,7,0,0
3515278,9828,729,0,0,204.4,46296.6,7,0,0
164925,552,979,0,2,5145.0,24610.0,2,7,38287580
25904,85,2136,0,3,5963.0,58453.0,1,0,0
3554621,736,2006,0,0,80.8,15260.3,7,0,0
97962,334,2063,2,4,17300.0,76709.6,1,0,0
1633615,5541,1924,2,1,3114.0,37560.9,5,11,59490781
3610075,2424,1154,0,0,238.9,59018.2,7,0,0
183720,624,1276,2,4,14.6,60449.8,6,0,0
834171,2839,1002,2,4,14.6,48601.9,6,0,0
716257,2453,698,2,4,14.6,26144.8,6,0,0
879856,2996,1191,2,4,1700.0,38145.6,1,0,0
1167051,3999,726,2,4,2720.0,34295.1,1,0,0
819193,2789,1686,2,1,229.0,60384.1,0,13,53360038
1050673,3593,1728,2,4,10300.0,24130.1,1,0,0
1067554,3648,1776,2,1,1812.0,32016.9,5,13,23132455
2857397,9455,1442,0,2,56212.0,87083.2,1,1,50390851
279419,956,1808,2,4,7600.0,53425.4,1,0,0
3621575,2751,1703,0,0,164.1,39355.0,7,0,0
3571954,1261,1125,0,0,125.9,18797.1,7,0,0
1424321,4852,2135,2,1,4794.0,20599.5,5,9,23212576
3158162,10478,1741,0,3,15500.0,108456.7,1,0,0
2451980,8085,1739,2,4,5000.0,32935.8,1,0,0
934076,3186,1519,2,4,14.6,31717.2,6,0,0
890437,3036,464,0,3,900.0,900.0,1,0,0
2305457,7607,1602,2,4,1800.0,42751.2,1,0,0
33587,107,1448,2,4,5000.0,37305.2,1,0,0
958801,3267,1471,0,3,12298.0,34508.3,1,0,0
1747282,5927,1137,2,1,1817.3,7594.7,8,8,95520770
908384,3094,2033,2,4,2500.0,31848.7,1,0,0
787764,2684,1915,2,4,14.6,26588.7,6,0,0
933676,3184,623,2,4,100.0,27273.3,1,0,0
348089,1180,454,2,4,14.6,37885.2,6,0,0
822534,2802,1014,0,2,3619.0,29726.3,1,3,50530976
1596875,5423,698,2,4,14.6,10720.9,6,0,0
3509367,9225,1338,0,0,192.3,53864.9,7,0,0
101827,347,346,0,3,200.0,200.0,1,0,0
2893268,9583,1013,2,1,13386.0,65136.3,5,3,69415771
284727,978,558,0,2,6556.0,25197.3,2,1,70656674
1019689,3482,1318,0,2,4674.0,20468.4,2,10,94689869
449569,1528,1464,2,4,13200.0,33844.3,1,0,0
1244797,4259,1442,0,2,66165.0,115454.1,1,2,3822422
765290,2614,1715,0,2,3229.0,18386.8,1,11,80331241
273751,938,2107,2,1,3282.0,31789.4,5,1,33329439
32478,104,1854,2,4,480.0,24871.1,1,0,0
1274631,4358,1833,2,4,17300.0,67195.0,1,0,0
125739,423,607,2,4,14.6,18618.8,6,0,0
799525,2726,1826,2,4,2760.0,79264.4,1,0,0
1058602,3618,301,0,3,5200.0,22837.0,1,0,0
297771,1016,1438,2,1,2155.0,83167.1,0,7,21620893
1266414,4330,1580,2,4,14.6,25890.8,6,0,0
160502,538,1276,2,4,14.6,11900.1,6,0,0
231717,789,953,0,3,5692.0,25435.7,1,0,0
901260,3071,1832,2,1,4268.0,55343.2,0,10,5976218
498405,1699,459,0,2,5224.0,21663.9,2,2,94008880
405749,1381,642,2,1,2705.0,22739.7,5,10,30807364
892245,3041,1831,2,1,743.0,13925.2,3,7,11865109
396952,1350,2037,2,4,30.0,26654.1,6,0,0
3644673,3467,1460,0,0,154.4,29042.7,7,0,0
250858,861,1352,2,1,9105.0,25807.1,5,10,19577122
3591736,1852,819,0,0,80.0,17532.2,7,0,0
921633,3141,1270,2,4,7200.0,30670.4,1,0,0
1061066,3626,1945,2,4,14.6,29928.2,6,0,0
2968931,9833,1380,2,4,6300.0,51954.4,1,0,0
14966,50,1896,0,3,16130.0,48421.0,1,0,0
890199,3035,1828,2,5,2700.0,43203.1,1,0,0
598012,2035,1471,2,4,4200.0,26580.6,1,0,0
1054113,3606,1631,2,4,4200.0,29166.4,1,0,0
84390,281,1945,2,4,14.6,45391.9,6,0,0
1103345,3769,1439,2,4,4900.0,27119.9,1,0,0
1081623,3693,2068,2,4,14.6,113663.1,6,0,0
3646006,3507,1611,0,0,282.1,63539.9,7,0,0
3617798,2641,972,0,0,217.2,48384.0,7,0,0
439669,1495,468,2,1,3059.0,66168.1,5,5,9478509
748003,2551,1953,2,1,2818.0,80921.4,0,12,38843870
77768,259,1524,2,1,297.0,22505.4,5,7,86616670
2780047,9201,2080,2,1,5103.0,64472.8,8,1,85031735
1157457,3961,1842,2,4,2100.0,14271.9,1,0,0
3440624,1077,2006,0,0,194.8,42648.2,7,0,0
1130160,3862,1892,2,1,7824.0,30701.3,0,13,17165685
518235,1770,1338,2,4,14.6,60798.5,6,0,0
1090761,3728,2068,2,4,14.6,31658.1,6,0,0
239570,817,981,2,4,10600.0,26648.3,1,0,0
780923,2663,1348,2,1,3877.0,21457.8,5,6,81498741
692274,2365,2116,2,4,3760.0,27370.5,1,0,0
3560818,920,1672,0,0,78.3,16836.5,7,0,0
905449,3086,454,2,4,14.6,62944.8,6,0,0
1302048,4447,1303,0,3,29287.0,78720.8,1,0,0
470478,1602,1259,2,4,960.0,17485.1,1,0,0
3583613,1620,1276,0,0,90.2,19505.4,7,0,0
517494,1768,1343,0,3,11448.0,55505.7,1,0,0
3668908,5118,2068,0,0,175.0,40315.5,7,0,0
245057,841,1625,2,1,2109.0,44426.2,5,5,1747614
695980,2379,1319,2,1,46.0,16210.1,3,8,77863126
1296199,4427,1099,0,3,9924.0,28208.3,1,0,0
2729668,9030,1746,2,1,2587.0,38917.2,5,11,55505740
523951,1787,537,2,4,2400.0,95210.9,1,0,0
87490,292,1984,2,1,1986.0,16055.3,5,6,722319
3314823,11013,1651,2,1,756.0,70718.7,5,2,27690512
1114430,3806,1891,2,1,18.0,40650.6,3,10,6164783
3599963,2106,1580,0,0,59.1,14217.2,7,0,0
452133,1536,1834,2,4,4200.0,42507.1,1,0,0
1092544,3735,1834,2,4,5700.0,77583.7,1,0,0
711981,2434,1839,2,1,2927.0,14292.2,5,2,94916831
1111843,3796,744,2,4,3600.0,35112.6,1,0,0
1004020,3426,1410,0,2,25465.0,66988.5,1,1,19822824
3663238,4190,1368,0,0,133.5,31254.4,7,0,0
936920,3197,1976,2,4,14.6,28143.3,6,0,0
3235522,10738,739,2,1,8042.0,22927.7,0,2,41088736
3647666,3560,2129,0,0,57.0,13493.9,7,0,0
3544442,420,1550,0,0,172.0,41169.2,7,0,0
2579573,8519,1231,2,4,10200.0,54740.9,1,0,0
819644,2790,1109,2,4,2200.0,43120.9,1,0,0
2023239,6856,1594,2,1,794.0,44608.4,0,13,61659604
809001,2757,1849,2,4,180.0,17471.3,1,0,0
529094,1804,385,2,4,900.0,23988.7,1,0,0
631462,2155,553,0,3,8200.0,12215.1,1,0,0
607071,2067,805,0,3,1200.0,26913.1,1,0,0
1139973,3896,1734,2,4,3900.0,91903.3,1,0,0
903418,3078,1124,2,4,300.0,14499.0,1,0,0
583147,1984,1033,2,4,14.6,43145.4,6,0,0
1149291,3931,1775,0,3,19672.0,75124.2,1,0,0
2308980,7618,1516,1,4,6150.0,27435.1,1,0,0
3345158,11111,1819,2,4,16300.0,58150.9,1,0,0
3335918,11079,1775,0,2,49149.0,110967.7,1,11,74063533
119181,400,2043,2,1,6948.0,63366.9,5,12,99955695
1137144,3885,2098,2,4,14.6,24673.9,6,0,0
868825,2959,1582,0,3,20709.0,108295.5,1,0,0
965109,3288,1672,2,4,14.6,15964.7,6,0,0
446025,1515,923,2,1,2907.0,63793.2,3,9,23320967
3653571,3730,1580,0,0,157.5,39515.6,7,0,0
3682935,10451,729,0,0,66.5,18452.3,7,0,0
811784,2765,2173,2,4,16700.0,16044.8,1,0,0
2989350,9897,1470,2,4,2400.0,24500.6,1,0,0
703666,2411,1540,2,4,3720.0,46697.9,1,0,0
3293039,10942,1004,1,4,14773.0,35714.0,1,0,0
912719,3112,1485,0,3,7672.0,84192.0,1,0,0
811939,2767,1288,0,3,19309.0,62988.3,1,0,0
1067712,3648,2098,2,4,14.6,27586.5,6,0,0
154247,517,1833,2,4,1920.0,56353.8,1,0,0
3441997,1334,1550,0,0,86.5,23281.0,7,0,0
164666,551,743,2,4,3600.0,18320.5,1,0,0
1062478,3629,1945,2,4,14.6,26281.8,6,0,0
499442,1701,442,2,4,5100.0,86246.5,1,0,0
95437,325,1558,0,2,5849.0,23709.3,2,5,37009120
3565975,1076,1094,0,0,136.7,31854.9,7,0,0
602106,2050,1812,2,4,2300.0,51249.1,1,0,0
3660669,3945,1794,0,0,120.4,33121.1,7,0,0
3352984,11135,831,2,1,5073.0,41767.2,8,11,31748539
3525607,10906,1276,0,0,45.2,10861.8,7,0,0
3623843,2824,1338,0,0,253.4,61183.5,7,0,0
3648578,3589,1884,0,0,213.3,62262.9,7,0,0
923677,3147,1033,2,4,14.6,37267.4,6,0,0
1064985,3638,1731,2,4,3000.0,46246.8,1,0,0
1126512,3848,1770,2,1,7241.0,30948.0,5,13,42658120
969837,3305,1672,2,4,2500.0,13030.3,1,0,0
246257,845,2177,2,5,4000.0,72981.6,1,0,0
788895,2689,1825,2,4,14.6,53975.0,6,0,0
2797010,9263,1444,2,4,3800.0,43122.4,1,0,0
1306802,4462,1827,2,4,2700.0,1932.0,1,0,0
94424,321,2172,2,4,700.0,17895.2,1,0,0
1784687,6051,1368,2,4,14.6,18584.4,6,0,0
381032,1294,1825,2,4,14.6,41147.6,6,0,0
227766,774,2187,0,3,44309.0,64731.9,1,0,0
3562882,980,1884,0,0,145.4,37232.2,7,0,0
3545946,462,788,0,0,158.6,42494.3,7,0,0
1070181,3655,1952,2,1,1124.0,20055.6,3,6,28216910
3585603,1677,2068,0,0,85.8,22099.7,7,0,0
901344,3071,1941,2,4,20000.0,51367.0,1,0,0
89015,300,980,0,2,6892.0,34409.3,2,13,41047549
3465240,3298,364,0,0,160.1,39168.9,7,0,0
98952,338,1215,2,4,14.6,22235.6,6,0,0
26976,89,2008,2,4,1200.0,23558.3,1,0,0
3583786,1624,1764,0,0,100.6,23690.9,7,0,0
816006,2779,1498,2,1,34.0,55553.1,0,9,69750815
400058,1363,1992,2,4,1000.0,30652.6,1,0,0
176156,594,1307,2,4,14.6,17185.1,6,0,0
3542500,361,515,0,0,242.1,47512.9,7,0,0
716459,2454,747,0,3,1200.0,30173.3,1,0,0
738721,2523,1039,2,1,73.0,12790.5,0,4,1038826
305059,1039,2169,2,5,6200.0,93813.5,1,0,0
681491,2326,1491,2,4,14.6,28362.3,6,0,0
3632550,3090,1703,0,0,168.6,38316.8,7,0,0
149100,497,545,2,4,14.6,24593.4,6,0,0
1045876,3576,1466,2,4,720.0,30803.9,1,0,0
1143422,3910,2159,2,4,2720.0,19067.2,1,0,0
2382783,7857,1592,2,1,1042.0,65591.8,0,7,40089714
1049169,3588,1976,2,4,14.6,12225.7,6,0,0
651375,2226,1519,2,4,14.6,28996.2,6,0,0
44242,148,796,2,1,89.0,20190.1,1,4,99004148
960861,3273,1850,2,4,19200.0,-5471.0,1,0,0
448098,1522,2034,0,3,5900.0,40641.1,1,0,0
1239077,4240,1486,2,4,3600.0,5866.2,1,0,0
2697698,8926,2110,0,3,17589.0,55341.9,1,0,0
1563211,5313,1641,2,4,14.6,50698.6,6,0,0
86679,290,1075,2,1,2577.0,42136.6,8,13,60961633
802015,2734,1976,2,4,14.6,22046.9,6,0,0
2571826,8489,440,2,4,11200.0,32383.0,1,0,0
486692,1659,1501,0,2,5887.0,12174.0,2,2,40117204
785787,2677,1470,0,3,19934.0,68575.3,1,0,0
222046,754,2040,2,4,1840.0,15654.2,1,0,0
906953,3091,1867,0,3,15968.0,52917.4,1,0,0
581111,1978,500,2,4,4500.0,63091.4,1,0,0
37015,119,668,2,4,14.6,36722.1,6,0,0
62206,207,315,0,3,5135.0,28794.2,1,0,0
265582,907,333,2,4,14.6,25586.3,6,0,0
428145,1453,747,2,4,22300.0,44434.5,1,0,0
996501,3401,1797,0,3,500.0,26108.3,1,0,0
231653,788,1519,2,4,14.6,19072.1,6,0,0
913775,3113,1427,2,4,45800.0,59086.8,1,0,0
423177,1437,955,2,1,29.0,24765.3,0,4,27458155
510,2,909,1,4,3672.0,36476.5,1,0,0
3543053,379,1460,0,0,80.8,19118.4,7,0,0
1039476,3554,1846,2,4,16600.0,23235.8,1,0,0
861848,2934,1915,2,4,14.6,61979.7,6,0,0
387358,1316,1623,2,1,233.0,14200.2,1,3,61034697
1076416,3677,1491,2,4,14.6,10801.8,6,0,0
494973,1688,950,0,2,5439.0,22582.0,2,9,99495708
3571880,1258,1641,0,0,70.8,17516.8,7,0,0
344807,1168,1647,2,1,40.0,29246.7,0,12,34381449
3393867,11265,1713,2,1,506.0,22793.0,5,6,37816989
669873,2286,1682,2,1,1192.0,25956.8,5,13,68042516
12145,40,1592,2,1,4301.0,19195.2,0,7,96111678
406806,1385,1805,0,3,26022.0,74063.3,1,0,0
3644934,3476,1884,0,0,134.5,31745.1,7,0,0
720957,2469,1596,2,4,1410.0,19033.8,1,0,0
1052999,3601,1945,2,4,14.6,34866.0,6,0,0
539875,1835,1246,2,4,14.6,44312.8,6,0,0
481968,1641,1774,2,1,1294.0,19423.7,0,7,57866871
916294,3124,1649,0,3,15032.0,37686.2,1,0,0
385821,1311,1498,2,1,9327.0,17162.5,5,11,53567492
249596,857,1076,0,2,4529.0,18602.9,2,3,33564669
550225,1874,2042,2,1,2100.0,25602.8,1,10,15775823
398638,1357,1764,2,4,14.6,40702.2,6,0,0
313165,1069,612,2,1,3080.0,16216.0,5,13,41750836
159366,534,1865,2,1,1341.0,28189.9,3,8,71464949
1074781,3673,2020,0,2,2909.0,30038.7,1,6,13290429
1023336,3493,1229,0,2,3416.0,28427.1,1,1,46463418
94214,320,1945,2,4,14.6,38084.8,6,0,0
881166,3001,1282,0,3,4900.0,27182.3,1,0,0
654694,2239,1410,0,3,14790.0,38620.3,1,0,0
706132,2419,330,0,3,900.0,900.0,1,0,0
3464373,3000,1794,0,0,249.1,62560.2,7,0,0
72385,240,1836,2,4,2760.0,39078.0,1,0,0
162724,543,1703,2,4,14.6,13479.9,6,0,0
2976367,9859,1468,0,2,30063.0,78209.2,1,4,81795167
3471038,4526,545,0,0,137.5,30812.8,7,0,0
3671635,5591,1307,0,0,219.7,55329.8,7,0,0
900338,3068,765,2,1,3878.0,17418.2,5,13,6201172
738644,2523,891,2,1,41.0,23521.2,3,6,57632476
2579261,8519,1160,2,4,7100.0,19337.9,1,0,0
1034904,3538,1179,2,4,20300.0,49467.6,1,0,0
220755,750,1715,0,3,16824.0,67657.2,1,0,0
3607494,2344,2037,0,0,82.1,18870.7,7,0,0
3317718,11021,1853,0,3,39897.0,64713.5,1,0,0
24280,80,1246,2,4,14.6,19187.0,6,0,0
1096957,3748,383,2,4,480.0,13961.7,1,0,0
3441086,1157,1063,0,0,102.4,25099.2,7,0,0
571910,1946,1836,0,3,18598.0,59798.6,1,0,0
461155,1567,1901,2,4,11200.0,41707.6,1,0,0
700684,2397,2070,2,4,8500.0,25943.7,1,0,0
93054,317,379,2,4,1520.0,27679.0,1,0,0
724955,2482,1038,0,3,11518.0,35781.9,1,0,0
1099742,3756,1215,2,4,30.0,23393.7,6,0,0
987081,3367,1289,0,3,22608.0,92313.5,1,0,0
3145661,10440,977,0,3,7366.0,30726.7,1,0,0
3650042,3628,1794,0,0,270.3,66930.1,7,0,0
1958835,6636,901,0,3,24190.0,92664.3,1,0,0
363799,1236,424,2,4,3100.0,24382.9,1,0,0
3567315,1118,1399,0,0,65.7,16028.0,7,0,0
3632388,3086,333,0,0,69.9,21947.9,7,0,0
3519521,10233,1915,0,0,70.0,12714.6,7,0,0
251801,863,1750,0,3,25701.0,66522.2,1,0,0
3581066,1538,1976,0,0,306.4,90164.6,7,0,0
326119,1114,521,2,4,3600.0,83689.3,1,0,0
694110,2374,1711,0,2,3497.0,21047.1,1,10,53674542
3470761,4470,1733,0,0,185.8,46830.7,7,0,0
104663,357,1890,2,4,210.0,19600.2,1,0,0
825944,2813,1945,2,4,14.6,24935.3,6,0,0
3216026,10670,1071,2,4,17600.0,46774.9,1,0,0
493583,1683,1460,2,4,1300.0,31887.1,1,0,0
224280,763,1713,0,3,500.0,42322.2,1,0,0
1611125,5472,1173,2,4,2700.0,17422.0,1,0,0
300040,1022,1466,0,3,21692.0,91236.2,1,0,0
907969,3094,1346,2,1,5421.0,44143.6,5,7,54152226
484153,1648,1845,2,4,1400.0,35112.3,1,0,0
617555,2106,1486,2,4,300.0,13783.0,1,0,0
3476392,8645,1976,0,0,92.7,21468.6,7,0,0
3628106,2949,1641,0,0,83.3,15375.0,7,0,0
750535,2559,1441,2,1,5123.0,37946.1,5,1,54144173
2885538,9549,2147,1,4,7909.0,65765.7,1,0,0
483319,1644,1988,2,4,11000.0,44333.9,1,0,0
881089,3001,1002,2,4,14.6,28102.1,6,0,0
50741,170,1651,0,3,17066.0,60242.8,1,0,0
1596862,5423,303,2,4,14.6,26168.4,6,0,0
1450589,4937,2150,2,4,32800.0,62929.4,1,0,0
1090789,3728,1344,2,4,8700.0,31875.4,1,0,0
3578053,1448,2098,0,0,77.5,26515.8,7,0,0
241819,826,1641,2,4,14.6,28030.6,6,0,0
453037,1539,1826,2,4,3900.0,10782.3,1,0,0
893345,3045,1471,2,4,1200.0,26096.0,1,0,0
2438319,8039,1562,2,1,3900.5,36619.7,8,11,23606485
1576223,5358,1825,2,4,14.6,70395.5,6,0,0
257043,882,1850,2,4,1560.0,18486.5,1,0,0
1174344,4026,2097,2,4,8100.0,47789.1,1,0,0
3606544,2318,1672,0,0,153.9,34764.9,7,0,0
43227,145,1283,0,3,7223.0,34930.2,1,0,0
3639885,3302,1276,0,0,81.3,20712.3,7,0,0
611083,2082,473,0,3,15790.0,103499.4,1,0,0
804672,2741,2077,0,3,1200.0,33535.0,1,0,0
3293209,10942,973,2,4,53600.0,65986.6,1,0,0
1129034,3858,1836,2,4,300.0,15363.8,1,0,0
421454,1429,394,2,4,720.0,13346.1,1,0,0
991267,3380,1439,0,3,9846.0,28830.6,1,0,0
3511983,9504,1580,0,0,174.4,33006.5,7,0,0
90096,304,1959,2,1,14367.0,35041.9,5,1,27760046
1038042,3551,1069,0,2,3288.0,30641.4,1,9,81046956
3440641,1087,1611,0,0,162.0,40203.6,7,0,0
503847,1719,557,2,1,2768.0,17778.7,5,11,80013709
956669,3260,1600,0,3,25003.0,83769.3,1,0,0
514583,1761,465,2,1,3048.0,27066.0,5,1,93704944
1427167,4863,1465,2,4,3900.0,66117.7,1,0,0
1090574,3728,1281,0,2,11213.0,41728.3,1,2,97748749
1033868,3535,1039,2,1,2131.0,16517.6,5,2,947845
706727,2420,1830,2,4,480.0,14163.5,1,0,0
185828,629,1733,2,4,14.6,22024.4,6,0,0
339249,1151,1555,2,5,900.0,59924.8,1,0,0
720815,2468,1733,2,4,14.6,20175.9,6,0,0
73351,243,972,2,4,30.0,23510.3,6,0,0
674208,2303,2037,2,4,14.6,23134.2,6,0,0
369583,1256,1884,2,4,14.6,25363.4,6,0,0
520960,1779,2139,0,3,23825.0,104955.4,1,0,0
1262700,4318,2137,2,1,13396.0,61449.2,5,6,13522321
988551,3370,698,2,4,14.6,43632.9,6,0,0
1134401,3876,1638,2,4,47900.0,58170.8,1,0,0
968391,3300,2142,2,4,1100.0,35376.8,1,0,0
811968,2767,2171,0,3,28964.0,81819.8,1,0,0
2438197,8038,2074,2,4,8600.0,42261.3,1,0,0
568369,1934,880,2,4,14.6,27598.2,6,0,0
707605,2423,2006,2,4,14.6,14283.1,6,0,0
161179,540,394,2,4,1900.0,26390.2,1,0,0
1003019,3424,1557,0,3,8853.0,86988.5,1,0,0
536303,1826,849,2,4,14.6,33834.9,6,0,0
306168,1044,1953,2,1,2880.0,34625.2,5,7,62729650
2968915,9833,899,2,4,6400.0,53758.3,1,0,0
222491,757,1012,0,3,7748.0,47527.1,1,0,0
964769,3287,896,2,4,19500.0,35520.3,1,0,0
5356,22,788,2,4,14.6,28290.5,6,0,0
1322280,4514,855,1,4,15601.0,76737.1,1,0,0
1093281,3738,2139,0,3,20334.0,42188.4,1,0,0
1085009,3706,1479,2,4,2160.0,15396.6,1,0,0
873164,2974,1166,0,2,5582.0,47375.0,2,9,85955059
1652442,5602,2137,0,3,18503.0,69334.2,1,0,0
461247,1568,1290,2,1,4399.0,46142.6,5,12,7532716
989800,3374,255,2,4,7200.0,81390.1,5,0,0
109512,370,1778,0,2,3113.0,16942.3,1,8,86727231
2307926,7614,1319,2,1,6678.7,78185.0,8,12,54133033
1208847,4134,481,2,4,27000.0,51685.5,1,0,0
370414,1260,1469,0,3,13905.0,38612.2,1,0,0
667477,2278,1820,2,4,8600.0,30452.7,1,0,0
308802,1052,929,0,3,2800.0,23390.7,1,0,0
766303,2617,2105,2,1,166.0,17956.7,5,9,48354953
131198,441,2138,0,2,44730.0,142448.8,1,7,47179061
1103470,3770,1624,2,1,9060.0,55400.1,5,13,32996630
3659116,3898,729,0,0,124.9,29715.1,7,0,0
1124016,3838,1356,2,4,18500.0,15820.4,1,0,0
467594,1591,2039,1,4,14725.0,60958.1,1,0,0
130311,437,1043,2,1,3106.0,58982.7,0,13,18505370
250936,861,1527,2,1,478.0,14495.5,0,5,36303168
3566543,1095,2006,0,0,224.8,49026.3,7,0,0
848777,2891,2012,0,3,18828.0,34242.8,1,0,0
2712416,8972,1856,2,4,14.6,30122.5,6,0,0
3591207,1837,303,0,0,177.7,44302.9,7,0,0
183181,623,954,2,1,1653.0,22166.4,0,5,34328079
3625124,2863,1429,0,0,132.5,29415.2,7,0,0
1246360,4263,2037,2,4,14.6,33460.4,6,0,0
1263739,4321,1004,2,4,35000.0,99035.8,1,0,0
5617,23,854,2,1,5807.0,35738.6,5,7,20774019
242232,829,1561,0,2,3181.0,17854.6,1,3,99745600
672332,2296,2042,2,4,5520.0,14116.5,1,0,0
2340359,7721,1856,2,4,14.6,18646.6,6,0,0
973311,3316,1276,2,4,14.6,36544.3,6,0,0
629346,2148,1467,2,4,390.0,13649.9,1,0,0
3568315,1142,1580,0,0,83.9,19331.8,7,0,0
682009,2327,1178,2,4,2100.0,15941.2,1,0,0
156130,522,2163,2,4,3840.0,15257.6,1,0,0
213956,726,1831,0,3,5546.0,28433.5,1,0,0
1424491,4852,1552,0,3,100.0,18075.5,1,0,0
925375,3153,1835,2,5,2700.0,24290.4,1,0,0
599618,2040,1915,2,4,14.6,38464.1,6,0,0
821506,2798,941,2,4,14.6,25863.3,6,0,0
768357,2623,1368,2,4,14.6,42155.5,6,0,0
416156,1412,1794,2,4,14.6,17632.5,6,0,0
3653467,3728,1215,0,0,136.7,34079.6,7,0,0
329707,1124,2089,0,3,11122.0,112751.6,1,0,0
33361,107,1224,2,1,959.0,29077.4,3,9,80934089
757428,2583,1720,0,3,3300.0,63911.2,1,0,0
753233,2569,1794,2,4,14.6,27080.8,6,0,0
1644096,5574,676,0,2,47710.0,112689.5,1,4,99795412
495381,1689,1862,0,2,5058.0,20656.6,2,9,55909562
549342,1871,1611,2,4,14.6,41358.8,6,0,0
479310,1633,2132,2,4,4500.0,16875.4,1,0,0
416467,1413,1436,2,1,620.0,32577.0,3,10,30746954
788337,2687,1104,2,4,720.0,16075.8,1,0,0
3673075,5794,1125,0,0,113.0,17983.7,7,0,0
3511055,9422,1764,0,0,207.4,51332.3,7,0,0
135828,456,405,0,2,47831.0,75217.9,1,1,95670407
3673990,6030,576,0,0,205.9,40893.0,7,0,0
991831,3382,2084,2,4,20600.0,48022.3,1,0,0
1313274,4484,1797,2,4,3300.0,103556.8,1,0,0
142821,478,1222,2,1,8137.0,28159.9,5,3,9013551
424894,1442,772,2,4,2500.0,30651.8,1,0,0
517536,1768,1089,2,4,3200.0,40548.4,1,0,0
2393221,7894,1482,2,4,5100.0,73126.5,1,0,0
136181,456,830,2,4,41300.0,66089.6,1,0,0
1158123,3965,395,2,4,14.6,13428.5,6,0,0
788903,2689,2068,2,4,14.6,41027.7,6,0,0
3021684,10019,1154,2,4,14.6,16085.8,6,0,0
3557344,824,1764,0,0,104.0,24602.3,7,0,0
3462275,2436,1794,0,0,269.3,74203.4,7,0,0
1047162,3580,2162,2,4,5200.0,76813.0,1,0,0
1635725,5546,957,2,4,23200.0,40818.6,1,0,0
428001,1453,731,2,4,1500.0,66655.5,1,0,0
196274,665,1485,0,3,2400.0,42826.1,1,0,0
3552064,652,272,0,0,163.4,39220.8,7,0,0
459720,1564,1279,2,4,1700.0,23798.5,1,0,0
1164411,3987,1884,2,4,14.6,40854.7,6,0,0
2464403,8127,1310,2,4,22700.0,61470.1,1,0,0
149092,497,303,2,4,14.6,59972.4,6,0,0
671376,2292,1629,0,3,7500.0,28411.5,1,0,0
1161149,3976,1497,0,2,6453.0,20764.6,2,9,14451557
3566234,1083,2129,0,0,100.2,19712.2,7,0,0
3469137,4225,1794,0,0,223.4,54878.0,7,0,0
559923,1905,1618,2,1,3225.0,35005.6,0,12,17456478
527587,1801,1810,2,4,2800.0,17486.3,1,0,0
754750,2575,1855,2,4,1950.0,12694.7,1,0,0
947679,3230,1272,0,3,42357.0,48834.3,1,0,0
936095,3195,1942,2,4,4500.0,49037.8,1,0,0
270051,925,1168,2,4,600.0,24492.8,1,0,0
3669326,5181,1246,0,0,97.2,36266.2,7,0,0
79784,267,1073,2,1,3074.0,23399.5,5,6,4520118
1161897,3978,1891,2,1,1997.0,14272.2,3,9,18854892
808212,2754,1776,0,2,41912.0,70964.0,1,6,61082714
1034364,3536,827,2,4,1800.0,23456.0,1,0,0
3579425,1487,1399,0,0,83.6,20793.2,7,0,0
