trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2068.0,0,3,14938.587500525266,44848.33988654035,1,0,0.0
1307.0,2,4,30.0,79125.73561588126,6,0,0.0
1338.0,0,3,800.0,765.8455854849649,1,0,0.0
2068.0,2,4,4819.513153609168,31299.925084693466,1,0,0.0
1927.8152593966938,0,3,3604.284103332291,39621.45401193233,1,0,0.0
819.0711872260355,2,4,14.600000381469727,28716.505429650515,6,0,0.0
1434.7004023629952,0,2,4466.220612784721,25972.833437461675,2,9,30014075.577545468
1746.5848433614615,0,0,189.69449878028087,47607.363925936166,7,0,0.0
1837.9166520875442,2,5,1181.8090263681008,44989.13077482466,1,0,0.0
941.6335912147423,2,4,400.0,21907.650052260924,1,0,0.0
1366.3305539912387,0,3,5361.680321346998,16398.15864505947,1,0,0.0
1338.0,0,2,3237.685310426353,24737.98949373612,1,12,239647.3058241245
1983.1627507263565,2,4,14.600000381469727,32454.9596168475,6,0,0.0
301.4583852036821,0,3,20291.029369064483,31350.017798753386,1,0,0.0
399.54969714954484,0,3,15378.624300509722,48425.34995247954,1,0,0.0
1128.46353122942,0,0,224.1089235032598,65042.791367685386,7,0,0.0
733.0942348649855,2,4,4197.29620516086,76539.1522087478,1,0,0.0
2141.2100993370336,2,1,1967.2800092101807,58995.42489244937,8,9,58294079.54339302
849.0,2,1,190.97834655843383,45297.14618594827,3,6,32658731.82453703
588.5136931577565,0,0,30.0,6211.646890744094,7,0,0.0
1429.0,2,4,781.2881100642887,20216.16841639136,1,0,0.0
1503.8206991518493,2,4,1808.1754007849615,57941.74662938841,1,0,0.0
382.2776940485738,2,4,1403.590871313026,58406.380696254506,1,0,0.0
1806.4447467102266,0,2,5544.385778713923,23499.33103813609,2,3,68135515.877575
1312.8418674262657,0,2,4139.684349551187,13285.43471471489,2,4,30569559.653875936
1604.3198050659464,0,0,78.57111155335193,18984.43707267558,7,0,0.0
1001.6361529005895,2,4,14.600000381469727,68363.18164457934,6,0,0.0
1855.4063361701128,2,4,459.94988077685304,13551.332163968364,1,0,0.0
1554.601603596784,0,0,130.39715297338185,29667.01977305684,7,0,0.0
1715.1009693220517,0,3,1300.0,13809.991655270065,1,0,0.0
1646.937383278569,0,0,129.3012830375548,30329.9365743576,7,0,0.0
1945.0,2,1,810.6649355427885,37604.35700061917,0,9,85693722.03069201
1575.0991126352635,2,4,218.2069835878801,18140.668700548893,1,0,0.0
968.1312757527801,0,2,3834.993096416416,31344.81665546378,1,5,17576768.865985293
1672.0,0,2,6279.406465213876,23398.60281065857,2,7,75962386.40075131
2169.5595467419726,2,1,3283.9155581050613,17546.730730460677,5,7,20687356.130396683
2018.0497731224043,2,4,14.600000381469727,22189.306274238952,6,0,0.0
2164.448577005018,0,3,8169.4215960971205,36027.30435335859,1,0,0.0
788.0756407406183,2,4,14.600000381469727,34444.79050518999,6,0,0.0
1519.0,0,0,164.76391657085924,37113.0788661185,7,0,0.0
916.0725867584282,2,4,23181.1208077453,41301.569116423445,1,0,0.0
2075.872972637319,0,3,3104.5795880300557,63872.24022814099,1,0,0.0
1840.7761406917543,2,4,2799.342815011631,74374.16404056479,1,0,0.0
1654.8968283018821,0,3,7802.217540666128,16523.98890824588,1,0,0.0
2172.1802900587236,2,1,9072.456567377938,95240.18570938813,5,8,19189740.6663202
1462.9012867995884,2,4,22740.264746920566,48334.50891197737,1,0,0.0
2006.0,2,4,5706.129230129435,42881.00550475795,1,0,0.0
1504.689471589788,0,2,4850.63093355092,21395.009467590604,2,10,4441613.86759638
1800.5390349607121,2,4,6604.4296319265195,48330.597986030116,1,0,0.0
1124.9014197331417,0,0,68.95251941210205,17534.358776226418,7,0,0.0
910.0509368574667,0,0,100.0,21491.346468715463,7,0,0.0
1743.8045101385187,0,2,6139.725834307185,32845.4902421685,2,4,19944902.455496952
1216.5838538675898,2,1,3701.6795102077517,56737.30420762229,5,12,62264910.59335621
1806.0992777873848,2,4,2500.0,18912.456719449478,1,0,0.0
2037.4131478756524,0,0,79.64561043284021,23211.528428830603,7,0,0.0
1524.4232046841905,2,4,14.600000381469727,38543.71721843716,6,0,0.0
434.3066008070845,2,4,14.600000381469727,18609.878686013275,6,0,0.0
1624.5665052682095,2,4,14.600000381469727,25326.255596114475,6,0,0.0
2039.9843587128717,0,2,5609.800357469888,48848.74398475751,2,7,21383160.348230954
1850.7564207779815,0,0,199.1638050849972,38803.0785429123,7,0,0.0
1125.0,2,4,20574.090545831936,52889.416846652435,1,0,0.0
1534.0844138866266,2,1,187.52803468620468,50925.964246018295,0,10,6009424.313417348
2098.0,0,3,9472.427061465236,35668.43657552997,1,0,0.0
249.67998489809193,2,1,2010.8085604874263,14638.165483920813,1,11,29704409.528138828
1591.9805920979534,0,0,94.62994131415661,12663.274309510767,7,0,0.0
1346.8107975718278,2,4,21103.77242835442,39536.624983639485,1,0,0.0
1368.0,1,4,16523.679806760916,67213.88798558526,1,0,0.0
1480.7983576904944,2,1,1100.0,19774.182430236087,1,8,12333820.367569225
2136.0608267869493,2,1,8892.226302913035,59070.13372860741,5,12,35683393.75375116
1508.0299284276332,0,0,146.6933826824239,36368.25681174734,7,0,0.0
2190.0,0,0,59.738836852254074,6165.338662404998,7,0,0.0
1500.4335523634938,2,1,2768.2210478932475,35403.336472704956,5,12,4704590.000679277
1622.770148785398,0,3,19569.026696513767,57156.93078024152,1,0,0.0
1857.4514239512553,2,4,778.780946340749,14302.39352437104,1,0,0.0
2097.847305425223,0,3,10679.580183107442,30277.527982293417,1,0,0.0
1462.582027656925,2,4,14.600000381469727,19868.2301835919,6,0,0.0
1376.4337258153723,2,4,860.3455339940615,17933.99163669992,1,0,0.0
1246.0,2,4,1986.8232264920548,35794.27239629705,1,0,0.0
2048.9656009663704,2,4,100.22981042504344,35176.72874558009,6,0,0.0
1215.0,2,4,14.600000381469727,14389.861455772121,6,0,0.0
1563.171363941866,0,3,1447.215102697317,33072.47272273685,1,0,0.0
1467.1073900979131,2,4,2148.9387302580503,15139.421569814938,1,0,0.0
1420.775091819139,0,3,340.56667269128667,408.8707741116954,1,0,0.0
1501.0987478141137,2,4,14.600000381469727,18637.648822999574,6,0,0.0
1764.0,0,2,5582.99689926208,30317.16793801343,2,13,18254424.577683043
1796.5713274052478,2,4,7566.273361470325,39558.90567430563,1,0,0.0
485.08289933618886,2,4,14.600000381469727,54439.85456748336,6,0,0.0
506.172019266242,0,3,1900.0,16806.726654410828,1,0,0.0
1164.571545728901,2,4,14.600000381469727,25786.81819237433,6,0,0.0
1969.6789564320538,0,0,183.2390105107312,44104.994299369246,7,0,0.0
1285.0556406379576,2,1,6591.861189085694,43027.46607349789,5,8,84480109.39455543
2104.390329846469,2,1,6300.9997515085315,31524.099769449524,0,3,48123863.560176596
1215.0,2,1,9293.205094358824,19940.360443375106,5,10,49468703.33942121
1397.794383525581,0,2,3681.3628642633444,25109.541057368737,1,1,73330967.44971392
524.6240203760336,0,0,123.19422119972663,18930.108797509347,7,0,0.0
2076.694737880879,2,1,2167.7123324985228,16867.6420648309,1,6,89721302.95496596
1102.4643745999413,0,3,13299.323976038428,41506.217741929126,1,0,0.0
2043.8889258907545,2,4,7918.414528879091,15728.919420506549,1,0,0.0
1799.183978853785,2,4,14.600000381469727,35827.179344427495,6,0,0.0
1640.2049924115456,2,4,11985.417330793473,30904.237391138835,1,0,0.0
1693.1208890603543,2,4,14.600000381469727,26115.665700805235,6,0,0.0
1729.5542636222026,2,4,14.600000381469727,14221.690436833096,6,0,0.0
1976.0,2,4,14.600000381469727,19877.109282717032,6,0,0.0
1806.8734430978825,2,4,17441.737769149484,61403.575728330135,1,0,0.0
1561.229414598048,2,4,14.600000381469727,13156.695907922043,6,0,0.0
1498.9790697450528,2,4,3626.567194646478,16450.008195719252,1,0,0.0
1378.7257439829766,0,0,101.61776993107664,23686.360880792334,7,0,0.0
1794.0,2,4,7477.950589752206,80093.06470129095,1,0,0.0
1855.876805884819,2,4,2606.726176979563,22596.046258625734,1,0,0.0
1794.0,2,4,10268.308940491423,41395.11960826808,1,0,0.0
849.0,2,4,3012.0973926951087,23614.101504651895,1,0,0.0
604.5796802559424,2,1,898.8627957906496,35506.72823746578,5,3,72961098.44460352
828.9482942184093,2,4,14.600000381469727,26416.805536939544,6,0,0.0
1837.3874380024179,2,4,3098.371814304704,45405.394887754665,1,0,0.0
1351.4205789868693,0,3,45881.61720703565,60603.96169665675,1,0,0.0
1074.0947780396207,0,2,44782.55794246051,108642.01323229176,1,7,47422643.08011397
1242.7245857173416,2,1,5446.357509746351,41644.57619710445,5,2,63692451.65215551
2103.4274479625783,2,1,2243.4850414431185,60172.19522006281,0,6,34053924.76241188
1283.0555477354474,0,0,109.1924008900924,27035.02686402029,7,0,0.0
1687.6078634986486,0,3,28058.00327926163,98324.4540102461,1,0,0.0
1416.1238047130753,0,0,89.02221005628174,20841.225709799488,7,0,0.0
1460.0,2,4,44096.501468406976,84046.59002600917,1,0,0.0
2000.0622157557682,0,0,264.16963556059505,71349.04129578224,7,0,0.0
2015.2700216124206,0,0,58.78330167100291,14047.010226452127,7,0,0.0
1628.8038358115468,0,3,24350.982608405156,64786.52887538353,1,0,0.0
2037.0,0,3,12550.435777647606,83567.7491499792,1,0,0.0
1807.515940347215,0,3,12811.822496436414,30366.27849179168,1,0,0.0
1082.5760139093497,0,2,48902.42484526705,78415.67195525585,1,8,88234366.90596434
1794.8344643428343,1,4,14814.849086980641,48113.83625140778,1,0,0.0
1972.7918554471757,2,4,7478.310628123134,22154.980447915943,1,0,0.0
1385.7552007728852,0,0,91.00734154165175,22842.728637952074,7,0,0.0
1744.8276262629952,0,0,142.01055202012546,35450.268474975404,7,0,0.0
1703.0,2,4,2757.1264786779166,72768.20821601024,1,0,0.0
972.0,2,1,12539.053578819206,71884.4752651792,0,4,23939078.886986338
1837.645996604629,2,4,7519.486647187511,86535.77741212289,1,0,0.0
1262.8068375603307,0,3,700.0,682.2743312267525,1,0,0.0
173.12047544363978,2,4,3978.036503191252,11902.716806931814,1,0,0.0
1641.0,2,1,1228.9303437523918,32848.74040203141,0,7,5291296.389346928
1472.657466916235,2,4,1300.0,16794.176351701673,1,0,0.0
696.2262540779258,0,3,672.4165098562706,681.3675290041172,1,0,0.0
1584.0851290398637,2,4,2325.4277168517547,18772.790682288778,1,0,0.0
1481.9047117348246,0,2,4008.520827979893,17640.840661848568,2,1,74767947.12068915
470.23244187630274,2,4,2953.544806403791,29315.333919660232,1,0,0.0
788.0,2,4,14.600000381469727,32430.875049863622,6,0,0.0
856.533040819211,2,1,642.4750020424996,63452.69658759457,0,7,97342608.85092255
1448.6389188471885,2,1,2152.4146743222664,26336.48188075977,0,8,23911188.87964438
1721.012584411077,0,3,1100.0,16940.728144142264,1,0,0.0
1580.0,2,4,3242.798523703932,52681.454540988925,1,0,0.0
1833.722108663329,2,1,2494.1183174508897,14718.643497848327,5,4,45118220.81696932
1732.4117970432687,0,0,175.71342489776055,38061.41767342201,7,0,0.0
916.9689875833765,2,4,14.600000381469727,29684.32951625343,6,0,0.0
2070.4904904350715,2,1,2936.073554381309,84867.33059829136,5,5,25569098.791697327
2006.0,0,3,22962.858872828136,42247.32580398529,1,0,0.0
2010.979727014563,0,3,5712.581473820918,33592.20831169878,1,0,0.0
1987.4102196273072,0,3,6084.606325369411,37496.09732846545,1,0,0.0
1611.0,0,2,3441.1517648613476,22744.33140786472,1,1,20273.906944564184
698.0,0,3,506.3095543433992,565.4372297471061,1,0,0.0
937.4431835858542,2,4,11848.325184351947,32850.966495357476,1,0,0.0
529.7709831556311,2,1,3209.869429677585,23136.36986478343,8,11,53553001.983811826
1978.888753957216,2,1,7176.653256169412,54373.339263175105,5,3,87634534.34359549
1757.6636361751164,2,1,7331.461335530632,25808.361523405925,5,8,65646360.79725861
2159.0,0,0,200.06816896872274,48299.943413763445,7,0,0.0
1794.6112245068448,2,4,1696.6037077765088,38122.9893720603,1,0,0.0
513.530530742256,2,4,5091.62232893196,25420.07467033791,1,0,0.0
760.0,2,1,5347.203926516521,15796.19677394432,0,4,62665136.18593122
1808.6754631665012,2,4,14.600000381469727,20892.153249356463,6,0,0.0
1920.6580872995492,0,0,122.08264475650292,25381.78692350729,7,0,0.0
1368.0,2,1,3693.8607350622183,10278.306473094952,5,5,71054987.95067605
1710.6928666060294,0,3,22607.9946138739,48355.68919876902,1,0,0.0
1490.652418209984,2,4,3981.6563718633593,49530.89398733782,1,0,0.0
1154.0,0,3,35891.40556101253,106204.92100079464,1,0,0.0
1584.8501716788564,2,4,1170.591578354602,17606.958293990137,1,0,0.0
1194.5993889597946,0,3,10420.733562642257,11511.575633126628,1,0,0.0
519.9223922931454,0,0,105.77548901697998,24614.689312934795,7,0,0.0
1611.0,0,3,19464.907955444127,79628.4747994502,1,0,0.0
1945.201539267663,2,1,454.6582714883078,55620.66345811071,0,6,4869652.379823853
1679.9293428418093,2,1,2227.074736586762,11484.627887898767,5,1,41407696.44760221
1715.2269456300473,2,4,14.600000381469727,27678.523427233584,6,0,0.0
1368.0,2,1,176.5211433186631,18561.445398911546,5,1,84717013.85056235
1004.7153483621631,2,4,2273.5257975064087,9247.88412654843,5,0,0.0
1685.4027823499732,2,4,14.600000381469727,19218.516191135306,6,0,0.0
278.66454552879327,2,4,599.6725880850008,26064.703254717653,1,0,0.0
2165.4838131834895,0,3,32009.504643537904,59520.570624260654,1,0,0.0
1185.0,0,0,126.6184331067563,29321.68262655095,7,0,0.0
1866.1828147750048,2,4,14.600000381469727,41355.7499179438,6,0,0.0
2050.9446106936707,2,1,3821.987098781306,24563.57324272207,5,4,44014080.85367349
1519.4521181256248,2,1,826.6948551458214,54030.833246447706,0,8,13003562.704391567
2044.2315167173097,2,1,1156.1283264793558,39094.81552202469,0,2,57719316.606632784
1807.1864084858003,2,4,38906.87008797834,85104.02311830349,1,0,0.0
1748.1361227972566,0,3,15445.698497138119,31842.90256938706,1,0,0.0
1498.4141867241,2,4,32556.327802250402,51762.76722258527,1,0,0.0
1407.4014489984927,0,2,5584.601473843568,26164.995552147186,2,2,62322608.21026591
1014.6725594699768,2,4,5720.59492360813,18024.703594114068,1,0,0.0
850.841328772845,2,1,1172.2491883417952,15432.320208274981,1,5,29692886.18419494
1766.3697230446514,0,0,183.1859205311096,40349.88944722567,7,0,0.0
2049.1468952797713,2,4,2087.208905587196,28844.453815606117,1,0,0.0
1284.9954602704427,0,0,186.78806712882906,41030.37014133269,7,0,0.0
1429.0,2,1,4558.004609510715,64143.502149527594,5,8,23521973.293247063
1519.0,0,3,13541.963524566254,46276.41762379687,1,0,0.0
1891.7763664101597,2,1,7893.182846839326,25183.762073664453,5,12,6294434.874067451
1373.4182043595058,2,4,14.600000381469727,12162.89360592012,6,0,0.0
1367.7350094949802,0,3,14128.535809575755,56896.042909707714,1,0,0.0
1294.6853733418275,2,1,1787.631941913007,20178.510896264772,5,13,8541277.186414883
1344.2491197938955,2,1,400.0,31417.32095438458,3,1,16473397.715650573
2109.7932967740094,2,4,2993.2851122707875,33955.08701208953,1,0,0.0
974.082910705926,2,5,1000.0,47955.13952568675,1,0,0.0
1096.965725788355,2,1,300.0,39370.39054469693,0,12,48913883.986336544
668.0,2,1,7337.514240285669,38224.99983122696,5,6,0.0
2100.938437364014,2,1,6517.6219934682695,58543.82903305265,5,12,68094233.1088953
234.9704319869379,2,4,2304.1302323963464,21905.653704771416,1,0,0.0
1793.562271242136,2,1,6897.853543993345,27100.372453224165,5,2,74775992.26118723
2064.533499719625,0,2,3262.866645002533,18015.134732308517,1,12,57983333.907933645
1094.0,2,1,3179.817934801222,25701.888943576505,5,7,91460540.25637242
880.0,2,4,100.0,32431.361737183484,6,0,0.0
1023.4611886377896,0,0,66.83420724628115,15611.75395985613,7,0,0.0
2068.0,2,4,6141.450105460333,32877.57486791082,1,0,0.0
2190.0,0,0,83.68201718954813,20829.1360246727,7,0,0.0
979.5188539144261,0,2,5707.701589545475,25437.461201811453,2,4,93935916.524262
1787.6694831170198,1,4,14113.888067698184,37196.1253579757,1,0,0.0
1316.151819082178,2,4,14.600000381469727,55758.50503539753,6,0,0.0
1471.4562288974175,2,4,33421.87101034891,65692.45901597377,1,0,0.0
187.29428966427685,0,2,12568.368839244593,41805.70186788575,1,11,71656646.45741047
1580.0,2,4,14.600000381469727,43911.32477145522,6,0,0.0
1154.0,2,1,2067.472430509531,27163.225179053916,5,4,76307729.06350902
1838.7254450490577,2,5,2263.7158902457454,37386.992949833424,1,0,0.0
2159.0,0,0,138.87326113775828,33092.93532737345,7,0,0.0
1550.0,0,0,187.59274886058824,38585.13795157928,7,0,0.0
1287.5515970347951,0,0,41.09859599856512,13919.219579697561,7,0,0.0
1129.0868605197072,2,4,242.77090722174586,24090.34238277063,1,0,0.0
1135.4136348573818,0,2,3331.1050968098175,29004.34656588955,1,9,80642542.84406249
1728.4939864291905,0,3,15746.67772054207,42290.896652229996,1,0,0.0
713.2482274233462,2,4,14.600000381469727,33984.2205251608,6,0,0.0
1447.2570182180946,0,3,16660.50053222797,40280.82971689365,1,0,0.0
729.1352143920896,2,1,1194.9237257725044,41496.01260739365,0,10,16389367.170852683
1519.0,2,4,7186.785658469611,23248.647480724918,1,0,0.0
615.0823208212526,2,4,36205.92092368254,57854.98293790162,1,0,0.0
1825.0,2,4,2647.7454785625437,56256.77013071326,1,0,0.0
1030.5805263419704,2,1,9567.66979754493,22339.361107662528,5,10,47462823.074585915
2159.0,0,0,400.0,123408.68331937662,7,0,0.0
1825.0,0,3,36278.80551278161,88890.10740162438,1,0,0.0
223.40697008084527,2,1,800.3216530833898,57553.91296185108,5,11,31211375.03012576
1125.0,0,2,3423.138023412125,25043.35553370503,1,1,60867583.63850302
1733.0,0,2,6875.509009980268,15983.217041462718,2,10,30740946.80373108
1368.0,2,1,2707.106132807913,11964.420277174371,5,11,59181187.786427446
920.0354953168785,2,1,11099.773168936697,35488.57542814265,5,4,27797807.02710817
797.1270463140183,2,4,14.600000381469727,22056.91157292984,6,0,0.0
1515.3173895233674,2,1,2553.2643900075527,19650.33024257241,5,5,80352449.32688542
1124.790000212103,0,3,20151.048299240756,61572.42793194159,1,0,0.0
2048.874662178077,0,0,209.03072991346048,83435.90798867056,7,0,0.0
217.45261434587752,2,4,14.600000381469727,22636.08363377526,6,0,0.0
706.0908272948717,2,1,6104.567578507374,60508.58017948198,0,5,58759499.85510984
1412.2631277837927,0,0,286.1649570607705,74340.9746593108,7,0,0.0
920.1010718460248,0,0,101.75909863430998,24078.040851736867,7,0,0.0
1985.687350530492,2,1,3076.891035095693,49532.14225595553,3,5,66061853.741796926
1624.1082234528728,2,1,4800.9586295873705,28526.797463272607,0,7,70870514.76896751
853.8053068896313,2,4,14.600000381469727,48765.672138479975,6,0,0.0
1794.0,0,0,156.06933906405973,30652.192531156375,7,0,0.0
1550.0,0,2,5375.5851069012115,21119.698166840502,2,5,19236052.41647652
2012.8949103491327,2,1,5360.945093929273,13496.570228753093,5,3,73993938.26849663
1758.6457590223454,0,0,89.47466984882945,21819.978978225892,7,0,0.0
910.0914583062086,1,4,9414.120107270086,92323.39879104286,1,0,0.0
1460.0,0,3,16862.46959955273,49550.073558369186,1,0,0.0
1915.0,0,0,163.88827356152305,36721.801826110044,7,0,0.0
1498.6231232608131,0,0,189.75418911549752,18130.608988538257,7,0,0.0
1106.291895550514,2,1,1300.0,28026.69841204529,1,2,42176630.108507745
2006.0,0,0,176.9592402836725,43225.647471145254,7,0,0.0
1956.6065048215066,2,1,4800.0,43624.3173119795,5,2,93558617.49980783
1764.0,0,3,23647.656869066348,56814.186657728365,1,0,0.0
2000.863548264355,0,0,83.49130974149855,17037.268708521573,7,0,0.0
1825.0,2,1,700.0,35064.58392971689,0,5,32398452.16112412
1055.625627199824,2,4,14.600000381469727,24021.082578650396,6,0,0.0
593.3574584786716,2,4,14.600000381469727,33511.19433742925,6,0,0.0
1049.6358060509558,2,1,2237.1721167182136,16086.860541312119,5,13,75704869.84470618
1733.0,0,2,3076.0521973495975,16021.391200971097,1,8,76853722.2054184
395.0,2,4,229.93824733484718,13605.29647712708,1,0,0.0
1884.0,2,4,14.600000381469727,12831.383353407353,6,0,0.0
1338.0,2,4,2972.7491768510095,56572.947853826125,1,0,0.0
1976.0,2,4,7008.954315892004,38924.45680727574,1,0,0.0
1444.6332494503383,0,3,14371.782816145007,50242.293130307095,1,0,0.0
1733.0,0,0,140.0988249414794,27871.709445922483,7,0,0.0
1508.5281235291868,2,4,9119.513018985464,50903.85101141787,1,0,0.0
1210.1090326064143,2,4,56409.60760623962,53616.77755042678,1,0,0.0
668.0,0,0,121.70256336256212,29780.923267789698,7,0,0.0
2044.2640521155122,2,4,18371.69670620797,53146.982885544436,1,0,0.0
1002.0,2,1,6438.175907179895,32506.324846195475,5,13,38744836.965614535
